cid,aid,period,fin_period,status,coll_status,due_installments,paid_installments,pay_days
0000000484,ins202412280002,202601,202412,3,7,0,12,-8
0000000824,ins202506160002,202601,202506,1,7,0,7,-1
0000000697,ins202504140001,202601,202504,1,7,0,9,0
0000000365,ins202410300001,202601,202410,1,7,0,15,-1
0000000499,ins202501050001,202601,202501,1,7,0,12,0
0000001052,ins202510080002,202601,202510,1,7,0,3,-2
0000000647,ins202503200001,202601,202503,1,7,0,10,-2
0000000953,ins202508200001,202601,202508,1,7,0,5,-1
0000001154,ins202511280002,202601,202511,1,7,0,2,-6
0000001064,ins202510140002,202601,202510,1,7,0,3,-1
0000000359,ins202410270001,202601,202410,1,7,0,15,0
0000000955,ins202508210001,202601,202508,1,7,0,5,-2
0000000979,ins202509020001,202601,202509,1,7,0,4,-3
0000001053,ins202510090001,202601,202510,1,7,0,3,-2
0000000601,ins202502250001,202601,202502,1,7,0,11,-2
0000000308,ins202410010002,202601,202410,1,7,0,15,-3
0000000114,ins202406260002,202601,202406,1,7,0,19,-4
0000000035,ins202405180001,202601,202405,1,7,0,20,-1
0000001094,ins202510290002,202601,202510,1,7,0,3,-5
0000000568,ins202502080002,202601,202502,1,7,0,11,-1
0000000636,ins202503140002,202601,202503,1,7,0,10,-2
0000000685,ins202504080001,202601,202504,1,7,0,9,0
0000000476,ins202412240002,202601,202412,3,7,0,12,-4
0000000448,ins202412100002,202601,202412,3,7,0,12,0
0000001142,ins202511220002,202601,202511,1,7,0,2,-2
0000000325,ins202410100001,202601,202410,1,7,0,15,-2
0000000961,ins202508240001,202601,202508,1,7,0,5,-8
0000000719,ins202504250001,202601,202504,1,7,0,9,-4
0000000754,ins202505120002,202601,202505,1,7,0,8,-2
0000000971,ins202508290001,202601,202508,1,7,0,5,0
0000000340,ins202410170002,202601,202410,1,7,0,15,-1
0000000745,ins202505080001,202601,202505,1,7,0,8,-5
0000000538,ins202501240002,202601,202501,3,7,0,12,0
0000000268,ins202409110002,202601,202409,1,7,0,16,-1
0000000707,ins202504190001,202601,202504,1,7,0,9,-4
0000001149,ins202511260001,202601,202511,1,7,0,2,-1
0000001151,ins202511270001,202601,202511,1,7,0,2,-3
0000000557,ins202502030001,202601,202502,1,7,0,11,-2
0000001128,ins202511150002,202601,202511,1,7,0,2,-1
0000000543,ins202501270001,202601,202501,3,7,0,12,-3
0000000577,ins202502130001,202601,202502,1,7,0,11,-6
0000001126,ins202511140002,202601,202511,1,7,0,2,-4
0000000401,ins202411170001,202601,202411,3,7,0,12,-1
0000000940,ins202508130002,202601,202508,1,7,0,5,-1
0000001083,ins202510240001,202601,202510,1,7,0,3,-6
0000000618,ins202503050002,202601,202503,1,7,0,10,-6
0000001001,ins202509130001,202601,202509,1,7,0,4,0
0000000048,ins202405240002,202601,202405,1,2,1,19,0
0000000825,ins202506170001,202601,202506,1,2,1,6,-1
0000000821,ins202506150001,202601,202506,1,2,1,6,0
0000000756,ins202505130002,202601,202505,1,2,1,7,-6
0000001043,ins202510040001,202601,202510,1,2,1,2,-1
0000000382,ins202411070002,202601,202411,1,2,1,11,0
0000000133,ins202407060001,202601,202407,1,2,1,17,-1
0000000734,ins202505020002,202601,202505,1,2,1,7,-3
0000000391,ins202411120001,202601,202411,1,2,1,13,-2
0000000973,ins202508300001,202601,202508,1,2,1,4,-5
0000000494,ins202501020002,202601,202501,1,2,1,11,-1
0000000456,ins202412140002,202601,202412,1,2,1,11,0
0000000625,ins202503090001,202601,202503,1,2,1,9,-2
0000000521,ins202501160001,202601,202501,1,2,1,11,-5
0000000329,ins202410120001,202601,202410,1,2,1,14,-6
0000000187,ins202408020001,202601,202408,1,2,1,11,0
0000000202,ins202408090002,202601,202408,1,2,1,16,-3
0000000427,ins202411300001,202601,202411,1,2,1,11,0
0000001017,ins202509210001,202601,202509,1,2,1,3,-3
0000000778,ins202505240002,202601,202505,1,2,1,7,-8
0000001115,ins202511090001,202601,202511,1,2,1,1,0
0000000604,ins202502260002,202601,202502,1,2,1,10,-3
0000000352,ins202410230002,202601,202410,1,2,1,11,0
0000001024,ins202509240002,202601,202509,1,2,1,3,0
0000001132,ins202511170002,202601,202511,1,2,1,1,-2
0000000870,ins202507090002,202601,202507,1,2,1,5,0
0000000225,ins202408210001,202601,202408,1,2,1,16,-3
0000000929,ins202508080001,202601,202508,1,2,1,4,0
0000000616,ins202503040002,202601,202503,1,2,1,9,-2
0000000135,ins202407070001,202601,202407,1,2,1,11,0
0000001081,ins202510230001,202601,202510,1,2,1,2,-3
0000001098,ins202510310002,202601,202510,1,2,1,2,-8
0000000153,ins202407160001,202601,202407,1,2,1,11,0
0000001011,ins202509180001,202601,202509,1,2,1,3,0
0000000575,ins202502120001,202601,202502,1,2,1,10,-4
0000001007,ins202509160001,202601,202509,1,2,1,3,-2
0000000474,ins202412230002,202601,202412,1,2,1,12,-3
0000000579,ins202502140001,202601,202502,1,2,1,10,0
0000000380,ins202411060002,202601,202411,1,2,1,11,0
0000000684,ins202504070002,202601,202504,1,2,1,8,0
0000000118,ins202406280002,202601,202406,1,2,1,18,-1
0000000228,ins202408220002,202601,202408,1,2,1,16,-7
0000000206,ins202408110002,202601,202408,1,2,1,11,0
0000001113,ins202511080001,202601,202511,1,2,1,1,0
0000000381,ins202411070001,202601,202411,1,2,1,13,-4
0000000924,ins202508050002,202601,202508,1,2,1,4,-2
0000000921,ins202508040001,202601,202508,1,2,1,4,0
0000001038,ins202510010002,202601,202510,1,2,1,2,0
0000000592,ins202502200002,202601,202502,1,2,1,10,-6
0000001150,ins202511260002,202601,202511,1,2,1,1,-8
0000000847,ins202506280001,202601,202506,1,2,1,6,0
0000000916,ins202508010002,202601,202508,1,2,1,4,-1
0000000544,ins202501270002,202601,202501,1,2,1,11,-2
0000000958,ins202508220002,202601,202508,1,2,1,4,0
0000000545,ins202501280001,202601,202501,1,2,1,11,-4
0000000195,ins202408060001,202601,202408,1,2,1,11,0
0000001135,ins202511190001,202601,202511,1,2,1,1,-3
0000000468,ins202412200002,202601,202412,1,2,1,12,-5
0000000279,ins202409170001,202601,202409,1,2,1,11,0
0000000965,ins202508260001,202601,202508,1,2,1,4,-4
0000000869,ins202507090001,202601,202507,1,2,1,5,-4
0000001062,ins202510130002,202601,202510,1,2,1,2,0
0000001058,ins202510110002,202601,202510,1,2,1,2,-2
0000001107,ins202511050001,202601,202511,1,2,1,1,-1
0000000740,ins202505050002,202601,202505,1,2,1,7,0
0000000387,ins202411100001,202601,202411,1,2,1,13,-3
0000000802,ins202506050002,202601,202506,1,2,1,6,-6
0000001014,ins202509190002,202601,202509,1,2,1,3,-3
0000001087,ins202510260001,202601,202510,1,2,1,2,-4
0000000182,ins202407300002,202601,202407,1,2,1,17,-1
0000000003,ins202405020001,202601,202405,1,2,1,19,-1
0000000711,ins202504210001,202601,202504,1,2,1,8,-8
0000000968,ins202508270002,202601,202508,1,2,1,4,-1
0000000431,ins202412020001,202601,202412,1,2,1,12,-2
0000000801,ins202506050001,202601,202506,1,2,1,6,-4
0000000848,ins202506280002,202601,202506,1,2,1,6,-4
0000000436,ins202412040002,202601,202412,1,2,1,11,0
0000000620,ins202503060002,202601,202503,1,2,1,9,-3
0000001097,ins202510310001,202601,202510,1,2,1,2,-7
0000001102,ins202511020002,202601,202511,1,2,1,1,-1
0000000388,ins202411100002,202601,202411,1,2,1,13,-4
0000000465,ins202412190001,202601,202412,1,2,1,11,0
0000001129,ins202511160001,202601,202511,1,2,1,1,-4
0000000599,ins202502240001,202601,202502,1,2,1,10,-1
0000000937,ins202508120001,202601,202508,1,2,1,4,-8
0000000215,ins202408160001,202601,202408,1,2,1,11,0
0000000296,ins202409250002,202601,202409,1,2,1,15,-7
0000000768,ins202505190002,202601,202505,1,2,1,7,-1
0000001112,ins202511070002,202601,202511,1,2,1,1,-2
0000001020,ins202509220002,202601,202509,1,2,1,3,-1
0000000583,ins202502160001,202601,202502,1,2,1,10,-3
0000000549,ins202501300001,202601,202501,1,2,1,11,-3
0000001148,ins202511250002,202601,202511,1,2,1,1,-2
0000000126,ins202407020002,202601,202407,1,2,1,11,0
0000001108,ins202511050002,202601,202511,1,2,1,1,-8
0000000395,ins202411140001,202601,202411,1,2,1,13,0
0000000406,ins202411190002,202601,202411,1,2,1,13,-2
0000000007,ins202405040001,202601,202405,1,2,1,19,-2
0000000327,ins202410110001,202601,202410,1,2,1,11,0
0000000269,ins202409120001,202601,202409,1,2,1,15,-2
0000000286,ins202409200002,202601,202409,1,2,1,15,-6
0000000787,ins202505290001,202601,202505,1,2,1,7,-1
0000000512,ins202501110002,202601,202501,1,2,1,11,0
0000000695,ins202504130001,202601,202504,1,2,1,8,-9
0000000960,ins202508230002,202601,202508,1,2,1,4,-2
0000000201,ins202408090001,202601,202408,1,2,1,11,0
0000000751,ins202505110001,202601,202505,1,2,1,7,-3
0000000623,ins202503080001,202601,202503,1,2,1,9,-3
0000000167,ins202407230001,202601,202407,1,2,1,17,-1
0000000520,ins202501150002,202601,202501,1,2,1,11,-6
0000000051,ins202405260001,202601,202405,1,2,1,19,-3
0000000094,ins202406160002,202601,202406,1,2,1,18,-5
0000000700,ins202504150002,202601,202504,1,2,1,8,0
0000000556,ins202502020002,202601,202502,1,2,1,10,-1
0000000372,ins202411020002,202601,202411,1,2,1,13,-1
0000000234,ins202408250002,202601,202408,1,2,1,11,0
0000000773,ins202505220001,202601,202505,1,2,1,7,0
0000000889,ins202507190001,202601,202507,1,2,1,5,-4
0000000250,ins202409020002,202601,202409,1,2,1,15,-5
0000000823,ins202506160001,202601,202506,1,2,1,6,-2
0000001092,ins202510280002,202601,202510,1,2,1,2,-6
0000000330,ins202410120002,202601,202410,1,2,1,11,0
0000001136,ins202511190002,202601,202511,1,2,1,1,-1
0000000004,ins202405020002,202601,202405,1,2,1,11,0
0000000227,ins202408220001,202601,202408,1,2,1,16,-1
0000000943,ins202508150001,202601,202508,1,2,1,4,-1
0000001025,ins202509250001,202601,202509,1,2,1,3,-2
0000000872,ins202507100002,202601,202507,1,2,1,5,-2
0000000463,ins202412180001,202601,202412,1,2,1,11,0
0000000495,ins202501030001,202601,202501,1,2,1,11,-5
0000000208,ins202408120002,202601,202408,1,2,1,16,-1
0000001074,ins202510190002,202601,202510,1,2,1,2,-1
0000000966,ins202508260002,202601,202508,1,2,1,4,-1
0000000358,ins202410260002,202601,202410,1,2,1,11,0
0000001130,ins202511160002,202601,202511,1,2,1,1,0
0000000880,ins202507140002,202601,202507,1,2,1,5,-5
0000000140,ins202407090002,202601,202407,1,2,1,17,-4
0000000772,ins202505210002,202601,202505,1,2,1,7,-9
0000000306,ins202409300002,202601,202409,1,2,1,11,0
0000000550,ins202501300002,202601,202501,1,2,1,11,-2
0000000088,ins202406130002,202601,202406,1,2,1,11,0
0000000464,ins202412180002,202601,202412,1,2,1,12,-2
0000001037,ins202510010001,202601,202510,1,2,1,2,-1
0000000371,ins202411020001,202601,202411,1,2,1,13,0
0000000078,ins202406080002,202601,202406,1,2,1,18,0
0000001106,ins202511040002,202601,202511,1,2,1,1,-5
0000000462,ins202412170002,202601,202412,1,2,1,11,0
0000000080,ins202406090002,202601,202406,1,2,1,18,-1
0000000739,ins202505050001,202601,202505,1,2,1,7,-4
0000000461,ins202412170001,202601,202412,1,2,1,11,0
0000000384,ins202411080002,202601,202411,1,2,1,11,0
0000000103,ins202406210001,202601,202406,1,2,1,18,0
0000000709,ins202504200001,202601,202504,1,2,1,8,-2
0000000333,ins202410140001,202601,202410,1,2,1,14,-2
0000000659,ins202503260001,202601,202503,1,2,1,9,-7
0000000253,ins202409040001,202601,202409,1,2,1,15,-1
0000001044,ins202510040002,202601,202510,1,2,1,2,-1
0000000079,ins202406090001,202601,202406,1,2,1,18,-3
0000000807,ins202506080001,202601,202506,1,2,1,6,0
0000000437,ins202412050001,202601,202412,1,2,1,11,0
0000000375,ins202411040001,202601,202411,1,2,1,13,-1
0000000656,ins202503240002,202601,202503,1,2,1,9,-2
0000001121,ins202511120001,202601,202511,1,2,1,1,-1
0000000607,ins202502280001,202601,202502,1,2,1,10,-5
0000000858,ins202507030002,202601,202507,1,2,1,5,-3
0000000069,ins202406040001,202601,202406,1,2,1,18,-5
0000000828,ins202506180002,202601,202506,1,2,1,6,-1
0000000692,ins202504110002,202601,202504,1,2,1,8,-1
0000000661,ins202503270001,202601,202503,1,2,1,9,0
0000000931,ins202508090001,202601,202508,1,2,1,4,-11
0000000241,ins202408290001,202601,202408,1,2,1,11,0
0000000071,ins202406050001,202601,202406,1,2,1,11,0
0000000366,ins202410300002,202601,202410,1,2,1,11,0
0000000866,ins202507070002,202601,202507,1,2,1,5,0
0000000014,ins202405070002,202601,202405,1,2,1,11,0
0000000930,ins202508080002,202601,202508,1,2,1,4,0
0000000450,ins202412110002,202601,202412,1,2,1,11,0
0000000888,ins202507180002,202601,202507,1,2,1,5,-3
0000000671,ins202504010001,202601,202504,1,2,1,8,0
0000000281,ins202409180001,202601,202409,1,2,1,11,0
0000000045,ins202405230001,202601,202405,1,2,1,11,0
0000000093,ins202406160001,202601,202406,1,2,1,18,-4
0000000710,ins202504200002,202601,202504,1,2,1,8,-1
0000000405,ins202411190001,202601,202411,1,2,1,11,0
0000000117,ins202406280001,202601,202406,1,2,1,11,0
0000001056,ins202510100002,202601,202510,1,2,1,2,-7
0000000417,ins202411250001,202601,202411,1,2,1,11,0
0000000089,ins202406140001,202601,202406,1,2,1,18,-4
0000000528,ins202501190002,202601,202501,1,2,1,11,0
0000000595,ins202502220001,202601,202502,1,2,1,10,-2
0000000369,ins202411010001,202601,202411,1,2,1,11,0
0000000885,ins202507170001,202601,202507,1,2,1,5,-1
0000000708,ins202504190002,202601,202504,1,2,1,8,0
0000000200,ins202408080002,202601,202408,1,2,1,16,-5
0000000598,ins202502230002,202601,202502,1,2,1,10,-4
0000000506,ins202501080002,202601,202501,1,2,1,11,-3
0000000113,ins202406260001,202601,202406,1,2,1,11,0
0000000323,ins202410090001,202601,202410,1,2,1,14,-2
0000000460,ins202412160002,202601,202412,1,2,1,12,0
0000000154,ins202407160002,202601,202407,1,2,1,11,0
0000000353,ins202410240001,202601,202410,1,2,1,11,0
0000001096,ins202510300002,202601,202510,1,2,1,2,0
0000000689,ins202504100001,202601,202504,1,2,1,8,-1
0000000092,ins202406150002,202601,202406,1,2,1,11,0
0000001147,ins202511250001,202601,202511,1,2,1,1,-6
0000000132,ins202407050002,202601,202407,1,2,1,17,-2
0000000280,ins202409170002,202601,202409,1,2,1,15,0
0000001145,ins202511240001,202601,202511,1,2,1,1,-3
0000000027,ins202405140001,202601,202405,1,2,1,19,-3
0000000765,ins202505180001,202601,202505,1,2,1,7,-5
0000000341,ins202410180001,202601,202410,1,2,1,14,-4
0000000542,ins202501260002,202601,202501,1,2,1,11,-3
0000000569,ins202502090001,202601,202502,1,2,1,10,-4
0000000075,ins202406070001,202601,202406,1,2,1,11,0
0000000248,ins202409010002,202601,202409,1,2,1,11,0
0000000964,ins202508250002,202601,202508,1,2,2,3,0
0000000043,ins202405220001,202601,202405,1,2,1,11,0
0000000235,ins202408260001,202601,202408,1,2,1,11,0
0000000218,ins202408170002,202601,202408,1,2,1,11,0
0000000458,ins202412150002,202601,202412,1,2,1,11,0
0000000151,ins202407150001,202601,202407,1,2,1,11,0
0000001046,ins202510050002,202601,202510,1,2,2,1,0
0000000163,ins202407210001,202601,202407,1,2,1,11,0
0000000632,ins202503120002,202601,202503,1,2,1,9,-3
0000000120,ins202406290002,202601,202406,1,2,1,11,0
0000000293,ins202409240001,202601,202409,1,2,1,11,0
0000000638,ins202503150002,202601,202503,1,2,2,8,0
0000001111,ins202511070001,202601,202511,1,2,2,0,0
0000000037,ins202405190001,202601,202405,1,2,2,18,0
0000000116,ins202406270002,202601,202406,1,2,1,11,0
0000000077,ins202406080001,202601,202406,1,2,1,11,0
0000000644,ins202503180002,202601,202503,1,2,2,8,0
0000000259,ins202409070001,202601,202409,1,2,1,11,0
0000000058,ins202405290002,202601,202405,1,2,1,11,0
0000000221,ins202408190001,202601,202408,1,2,1,16,-2
0000000532,ins202501210002,202601,202501,1,2,2,10,0
0000000024,ins202405120002,202601,202405,1,2,1,11,0
0000000984,ins202509040002,202601,202509,1,2,2,2,0
0000000029,ins202405150001,202601,202405,1,2,1,11,0
0000001068,ins202510160002,202601,202510,1,2,1,2,-5
0000000348,ins202410210002,202601,202410,1,2,2,13,0
0000000098,ins202406180002,202601,202406,1,2,1,18,0
0000000164,ins202407210002,202601,202407,1,2,1,11,0
0000000192,ins202408040002,202601,202408,1,2,1,11,0
0000000602,ins202502250002,202601,202502,1,2,2,9,0
0000001039,ins202510020001,202601,202510,1,2,2,1,0
0000000012,ins202405060002,202601,202405,1,2,1,11,0
0000000302,ins202409280002,202601,202409,1,2,1,15,-1
0000000294,ins202409240002,202601,202409,1,2,2,14,0
0000000842,ins202506250002,202601,202506,1,2,1,6,-5
0000000423,ins202411280001,202601,202411,1,2,1,11,0
0000000731,ins202505010001,202601,202505,1,2,2,6,0
0000000628,ins202503100002,202601,202503,1,2,1,9,-1
0000000335,ins202410150001,202601,202410,1,2,1,11,0
0000000160,ins202407190002,202601,202407,1,2,1,11,0
0000000505,ins202501080001,202601,202501,1,2,2,10,0
0000000220,ins202408180002,202601,202408,1,2,1,11,0
0000000108,ins202406230002,202601,202406,1,2,1,11,0
0000000292,ins202409230002,202601,202409,1,2,1,11,0
0000000013,ins202405070001,202601,202405,1,2,1,11,0
0000000142,ins202407100002,202601,202407,1,2,1,17,-3
0000000036,ins202405180002,202601,202405,1,2,1,11,0
0000000251,ins202409030001,202601,202409,1,2,1,15,-1
0000000383,ins202411080001,202601,202411,1,2,1,11,0
0000000290,ins202409220002,202601,202409,1,2,1,11,0
0000000212,ins202408140002,202601,202408,1,2,1,11,0
0000000260,ins202409070002,202601,202409,1,2,1,11,0
0000001023,ins202509240001,202601,202509,1,2,1,3,-1
0000000811,ins202506100001,202601,202506,1,2,1,6,0
0000000893,ins202507210001,202601,202507,1,2,1,5,0
0000000322,ins202410080002,202601,202410,1,2,1,14,7
0000000621,ins202503070001,202601,202503,1,2,1,9,-2
0000000775,ins202505230001,202601,202505,1,2,1,7,-2
0000000949,ins202508180001,202601,202508,1,2,2,3,4
0000000442,ins202412070002,202601,202412,1,2,2,11,4
0000000655,ins202503240001,202601,202503,1,2,2,8,0
0000000349,ins202410220001,202601,202410,1,2,2,10,0
0000000876,ins202507120002,202601,202507,1,2,3,3,0
0000000377,ins202411050001,202601,202411,1,2,3,11,0
0000000318,ins202410060002,202601,202410,1,2,3,12,0
0000000912,ins202507300002,202601,202507,1,2,3,3,0
0000000561,ins202502050001,202601,202502,1,2,1,10,3
0000000627,ins202503100001,202601,202503,1,2,3,7,0
0000000307,ins202410010001,202601,202410,1,2,2,13,-3
0000000701,ins202504160001,202601,202504,1,2,2,7,0
0000000047,ins202405240001,202601,202405,1,2,2,18,5
0000000432,ins202412020002,202601,202412,1,2,2,10,0
0000000792,ins202505310002,202601,202505,1,2,3,5,0
0000000158,ins202407180002,202601,202407,1,2,2,16,-1
0000000489,ins202412310001,202601,202412,1,2,2,11,0
0000000990,ins202509070002,202601,202509,1,2,3,1,-6
0000000271,ins202409130001,202601,202409,1,2,3,13,-1
0000000018,ins202405090002,202601,202405,1,3,3,9,0
0000000487,ins202412300001,202601,202412,1,2,3,9,0
0000000758,ins202505140002,202601,202505,1,3,4,4,0
0000000635,ins202503140001,202601,202503,1,2,3,7,-1
0000000530,ins202501200002,202601,202501,1,3,4,8,0
0000000752,ins202505110002,202601,202505,1,2,3,5,1
0000000122,ins202406300002,202601,202406,1,2,3,9,0
0000000288,ins202409210002,202601,202409,1,2,3,9,0
0000000816,ins202506120002,202601,202506,1,2,3,4,0
0000000143,ins202407110001,202601,202407,1,2,3,9,0
0000000264,ins202409090002,202601,202409,1,3,4,12,0
0000000304,ins202409290002,202601,202409,1,3,3,13,0
0000000552,ins202501310002,202601,202501,1,3,4,8,0
0000000060,ins202405300002,202601,202405,1,2,3,9,0
0000000017,ins202405090001,202601,202405,1,2,3,9,0
0000000242,ins202408290002,202601,202408,1,2,3,9,0
0000000081,ins202406100001,202601,202406,1,2,3,9,0
0000000161,ins202407200001,202601,202407,1,2,3,15,2
0000000066,ins202406020002,202601,202406,1,3,3,16,0
0000000180,ins202407290002,202601,202407,1,3,4,14,4
0000000898,ins202507230002,202601,202507,1,4,5,1,0
0000000657,ins202503250001,202601,202503,1,3,4,6,1
0000000039,ins202405200001,202601,202405,1,3,4,8,0
0000000002,ins202405010002,202601,202405,1,3,4,8,0
0000000483,ins202412280001,202601,202412,1,3,4,8,0
0000000138,ins202407080002,202601,202407,1,3,4,8,0
0000000558,ins202502030002,202601,202502,1,3,4,7,-2
0000000509,ins202501100001,202601,202501,1,3,4,8,0
0000000415,ins202411240001,202601,202411,1,3,4,8,0
0000000179,ins202407290001,202601,202407,1,3,4,14,0
0000000211,ins202408140001,202601,202408,1,3,4,8,0
0000000100,ins202406190002,202601,202406,1,4,6,13,0
0000000052,ins202405260002,202601,202405,1,4,5,15,-7
0000000204,ins202408100002,202601,202408,1,4,5,12,0
0000000030,ins202405150002,202601,202405,1,4,5,15,4
0000000055,ins202405280001,202601,202405,1,4,6,14,0
0000000053,ins202405270001,202601,202405,1,4,5,7,0
0000000513,ins202501120001,202601,202501,1,4,5,7,0
0000000522,ins202501160002,202601,202501,1,4,6,6,-6
