cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000000530,ins202501200002,15,10,0.2777777777777778,0.1388888888888889,5,53,0.4943248532289628,0.3463796477495107,2.4939334637964774,2555,6372,36,-15,2,1,3,0,4,3,3,2,1086,202501,1,4,202604,-15,16,0,0,16,4.916666666666667,0.0225694444444444,1.533463796477495,11,12,0,11,4.333333333333333,4.333333333333333,5.0,5,4.0,4,32.666666666666664,32.666666666666664,36.0,36,30.0,30,32.666666666666664,32.666666666666664,36.0,36,30.0,30,4.333333333333333,4.333333333333333,5.0,5,4.0,4,3.8333333333333335,3.8333333333333335,5.0,5,3.0,3,31.333333333333332,31.333333333333332,36.0,36,30.0,30,31.333333333333332,31.333333333333332,36.0,36,30.0,30,3.8333333333333335,3.8333333333333335,5.0,5,3.0,3,3.2222222222222223,3.2222222222222223,5.0,5,1.0,1,30.88888888888889,30.88888888888889,36.0,36,30.0,30,30.88888888888889,30.88888888888889,36.0,36,30.0,30,3.2222222222222223,3.2222222222222223,5.0,5,1.0,1,2.5833333333333335,2.5833333333333335,5.0,5,0.0,0,30.5,30.5,36.0,36,28.0,28,30.5,30.5,36.0,36,28.0,28,2.5833333333333335,2.5833333333333335,5.0,5,0.0,0,0.8569699123953113,-2.8308721783731463
0000000264,ins202409090002,8,15,0.4166666666666667,0.1111111111111111,4,53,0.3936869793950022,0.1297676457693994,1.1679088119245944,4562,5328,36,-19,2,0,2,0,2,3,3,1,1648,202409,1,3,202604,-19,20,0,0,20,4.111111111111111,0.0194444444444444,1.0100832967996494,12,12,0,12,4.0,4.0,4.0,4,4.0,4,26.333333333333332,26.333333333333332,30.0,30,23.0,23,26.333333333333332,26.333333333333332,30.0,30,23.0,23,4.0,4.0,4.0,4,4.0,4,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,28.0,28.0,30.0,30,23.0,23,28.0,28.0,30.0,30,23.0,23,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,3.0,3.0,4.0,4,1.0,1,28.666666666666668,28.666666666666668,30.0,30,23.0,23,28.666666666666668,28.666666666666668,30.0,30,23.0,23,3.0,3.0,4.0,4,1.0,1,2.5,2.5,4.0,4,1.0,1,28.5,28.5,30.0,30,23.0,23,28.5,28.5,30.0,30,23.0,23,2.5,2.5,4.0,4,1.0,1,-2.238591091393404,-1.2067436359664192
0000000138,ins202407080002,15,8,0.6666666666666666,0.3333333333333333,4,64,0.3676433121019108,0.1008917197452229,0.3026751592356688,3925,1188,12,-21,1,0,3,1,2,3,3,1,1344,202407,1,3,202604,-21,22,0,0,22,8.25,0.0681818181818181,0.8973248407643312,12,12,0,12,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,3.9166666666666665,3.9166666666666665,4.0,4,3.0,3,30.166666666666668,30.166666666666668,31.0,31,30.0,30,30.166666666666668,30.166666666666668,31.0,31,30.0,30,3.9166666666666665,3.9166666666666665,4.0,4,3.0,3,-1.3768019820929878,-2.6716061807332983
0000000644,ins202503180002,15,8,0.6666666666666666,0.3333333333333333,4,54,0.5313568985176739,0.5594830862789814,1.6784492588369442,2631,4416,12,-13,1,0,3,0,4,2,3,2,1030,202503,1,3,202604,-13,14,0,0,14,30.666666666666668,0.0714285714285714,2.3496769289243638,12,12,0,12,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,2.5,2.5,4.0,4,1.0,1,29.833333333333332,29.833333333333332,30.0,30,29.0,29,29.833333333333332,29.833333333333332,30.0,30,29.0,29,2.5,2.5,4.0,4,1.0,1,2.0,2.0,4.0,4,1.0,1,29.22222222222222,29.22222222222222,30.0,30,26.0,26,29.22222222222222,29.22222222222222,30.0,30,26.0,26,2.0,2.0,4.0,4,1.0,1,1.75,1.75,4.0,4,1.0,1,29.333333333333332,29.333333333333332,30.0,30,26.0,26,29.333333333333332,29.333333333333332,30.0,30,26.0,26,1.75,1.75,4.0,4,1.0,1,-0.7713057707486642,-2.048386898821793
0000000211,ins202408140001,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8375826251180358,2.1076487252124645,6.3229461756373935,1059,6696,12,-20,2,0,4,0,2,2,3,1,329,202408,1,3,202604,-20,21,0,0,21,46.5,0.0674603174603174,11.375826251180358,12,12,0,12,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,3.6666666666666665,3.6666666666666665,4.0,4,2.0,2,30.0,30.0,31.0,31,29.0,29,30.0,30.0,31.0,31,29.0,29,3.6666666666666665,3.6666666666666665,4.0,4,2.0,2,-1.8594732712111488,-2.5093868610556003
0000000758,ins202505140002,15,5,0.4166666666666667,0.5,6,55,0.5778546712802768,1.130004943153732,2.260009886307464,2023,4572,12,-11,2,0,1,0,2,2,3,2,788,202505,1,4,202604,-11,12,0,0,12,31.75,0.0763888888888889,2.6495304003954523,11,12,0,11,5.333333333333333,5.333333333333333,6.0,6,5.0,5,27.666666666666668,27.666666666666668,30.0,30,23.0,23,27.666666666666668,27.666666666666668,30.0,30,23.0,23,5.333333333333333,5.333333333333333,6.0,6,5.0,5,4.333333333333333,4.333333333333333,6.0,6,3.0,3,28.833333333333332,28.833333333333332,30.0,30,23.0,23,28.833333333333332,28.833333333333332,30.0,30,23.0,23,4.333333333333333,4.333333333333333,6.0,6,3.0,3,3.6666666666666665,3.6666666666666665,6.0,6,2.0,2,29.22222222222222,29.22222222222222,30.0,30,23.0,23,29.22222222222222,29.22222222222222,30.0,30,23.0,23,3.6666666666666665,3.6666666666666665,6.0,6,2.0,2,2.9166666666666665,2.9166666666666665,6.0,6,0.0,0,29.333333333333332,29.333333333333332,30.0,30,23.0,23,29.333333333333332,29.333333333333332,30.0,30,23.0,23,2.9166666666666665,2.9166666666666665,6.0,6,0.0,0,-2.874757013854569,-2.777863434335707
0000000552,ins202501310002,15,9,0.375,0.25,6,53,0.5745231167151633,0.938894277400582,3.755577109602328,3093,11616,24,-15,1,1,3,0,4,3,3,2,1293,202501,1,4,202604,-15,16,0,0,16,20.166666666666668,0.0390625,2.9217588102166183,12,12,0,12,5.333333333333333,5.333333333333333,6.0,6,5.0,5,30.333333333333332,30.333333333333332,31.0,31,30.0,30,30.333333333333332,30.333333333333332,31.0,31,30.0,30,5.333333333333333,5.333333333333333,6.0,6,5.0,5,4.333333333333333,4.333333333333333,6.0,6,3.0,3,30.0,30.0,31.0,31,29.0,29,30.0,30.0,31.0,31,29.0,29,4.333333333333333,4.333333333333333,6.0,6,3.0,3,3.3333333333333335,3.3333333333333335,6.0,6,1.0,1,29.88888888888889,29.88888888888889,31.0,31,29.0,29,29.88888888888889,29.88888888888889,31.0,31,29.0,29,3.3333333333333335,3.3333333333333335,6.0,6,1.0,1,2.75,2.75,6.0,6,1.0,1,29.333333333333332,29.333333333333332,31.0,31,26.0,26,29.333333333333332,29.333333333333332,31.0,31,26.0,26,2.75,2.75,6.0,6,1.0,1,0.2240477254557609,-2.3915699248740507
0000000627,ins202503100001,15,7,0.5833333333333334,0.4166666666666667,5,53,0.476,0.0854545454545454,0.2050909090909091,5500,1128,12,-13,3,1,2,0,4,2,3,2,2524,202503,1,4,202604,-13,14,0,0,14,7.833333333333333,0.0654761904761904,0.6981818181818182,10,12,0,10,4.666666666666667,4.666666666666667,5.0,5,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.666666666666667,4.666666666666667,5.0,5,4.0,4,3.5,3.5,5.0,5,2.0,2,29.666666666666668,29.666666666666668,36.0,36,22.0,22,29.666666666666668,29.666666666666668,36.0,36,22.0,22,3.5,3.5,5.0,5,2.0,2,3.0,3.0,5.0,5,1.0,1,29.77777777777778,29.77777777777778,36.0,36,22.0,22,29.77777777777778,29.77777777777778,36.0,36,22.0,22,3.0,3.0,5.0,5,1.0,1,2.3333333333333335,2.3333333333333335,5.0,5,0.0,0,28.416666666666668,28.416666666666668,36.0,36,22.0,22,28.416666666666668,28.416666666666668,36.0,36,22.0,22,2.3333333333333335,2.3333333333333335,5.0,5,0.0,0,0.07201003153736796,-2.314356433793221
0000000271,ins202409130001,17,14,0.3888888888888889,0.1388888888888889,5,52,0.3061159141850784,0.2201408901697086,1.585014409221902,6246,9900,36,-19,3,0,2,0,4,3,2,2,1637,202409,1,4,202604,-19,20,0,0,20,7.638888888888889,0.025,1.1426512968299711,12,12,0,12,4.666666666666667,4.666666666666667,5.0,5,4.0,4,30.666666666666668,30.666666666666668,32.0,32,30.0,30,30.666666666666668,30.666666666666668,32.0,32,30.0,30,4.666666666666667,4.666666666666667,5.0,5,4.0,4,3.8333333333333335,3.8333333333333335,5.0,5,3.0,3,30.666666666666668,30.666666666666668,35.0,35,28.0,28,30.666666666666668,30.666666666666668,35.0,35,28.0,28,3.8333333333333335,3.8333333333333335,5.0,5,3.0,3,3.5555555555555554,3.5555555555555554,5.0,5,3.0,3,29.88888888888889,29.88888888888889,35.0,35,25.0,25,29.88888888888889,29.88888888888889,35.0,35,25.0,25,3.5555555555555554,3.5555555555555554,5.0,5,3.0,3,3.0,3.0,5.0,5,1.0,1,29.916666666666668,29.916666666666668,35.0,35,25.0,25,29.916666666666668,29.916666666666668,35.0,35,25.0,25,3.0,3.0,5.0,5,1.0,1,-1.3517437879756156,-3.3303106221318375
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,58,0.5810251512257243,0.93282394141993,2.238777459407832,3141,7032,12,-23,2,0,2,0,4,2,3,2,1239,202405,1,4,202604,-23,24,0,0,24,48.833333333333336,0.0798611111111111,4.8720152817574025,12,12,0,12,5.0,5.0,5.0,5,5.0,5,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,5.0,5.0,5.0,5,5.0,5,5.0,5.0,5.0,5,5.0,5,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,5.0,5.0,5.0,5,5.0,5,5.0,5.0,5.0,5,5.0,5,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,5.0,5.0,5.0,5,5.0,5,5.0,5.0,5.0,5,5.0,5,29.666666666666668,29.666666666666668,30.0,30,26.0,26,29.666666666666668,29.666666666666668,30.0,30,26.0,26,5.0,5.0,5.0,5,5.0,5,-1.193079719875989,-3.4474436008091924
0000000179,ins202407290001,14,16,0.4444444444444444,0.1388888888888889,5,51,0.5363984674329502,0.5012771392081737,3.6091954022988495,3132,11304,36,-21,3,0,3,0,2,1,3,2,1366,202407,1,4,202604,-21,22,0,0,22,8.722222222222221,0.0265151515151515,2.64176245210728,12,12,0,12,4.666666666666667,4.666666666666667,5.0,5,4.0,4,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,4.666666666666667,4.666666666666667,5.0,5,4.0,4,4.333333333333333,4.333333333333333,5.0,5,4.0,4,29.833333333333332,29.833333333333332,30.0,30,29.0,29,29.833333333333332,29.833333333333332,30.0,30,29.0,29,4.333333333333333,4.333333333333333,5.0,5,4.0,4,3.888888888888889,3.888888888888889,5.0,5,3.0,3,30.11111111111111,30.11111111111111,33.0,33,29.0,29,30.11111111111111,30.11111111111111,33.0,33,29.0,29,3.888888888888889,3.888888888888889,5.0,5,3.0,3,3.4166666666666665,3.4166666666666665,5.0,5,2.0,2,30.083333333333332,30.083333333333332,33.0,33,27.0,27,30.083333333333332,30.083333333333332,33.0,33,27.0,27,3.4166666666666665,3.4166666666666665,5.0,5,2.0,2,-2.5252935488988775,-3.1331479715163613
0000000558,ins202502030002,15,7,0.5833333333333334,0.4166666666666667,5,49,0.5862451469772602,0.917914586799778,2.202995008319468,1803,3972,12,-14,4,0,1,0,2,2,3,2,726,202502,1,4,202604,-14,15,0,0,15,27.58333333333333,0.0777777777777777,3.156405990016639,12,12,0,12,5.0,5.0,5.0,5,5.0,5,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,5.0,5.0,5.0,5,5.0,5,4.5,4.5,5.0,5,4.0,4,28.833333333333332,28.833333333333332,30.0,30,27.0,27,28.833333333333332,28.833333333333332,30.0,30,27.0,27,4.5,4.5,5.0,5,4.0,4,4.111111111111111,4.111111111111111,5.0,5,3.0,3,29.88888888888889,29.88888888888889,33.0,33,27.0,27,29.88888888888889,29.88888888888889,33.0,33,27.0,27,4.111111111111111,4.111111111111111,5.0,5,3.0,3,3.75,3.75,5.0,5,2.0,2,30.25,30.25,33.0,33,27.0,27,30.25,30.25,33.0,33,27.0,27,3.75,3.75,5.0,5,2.0,2,-1.685765516905505,-3.377136655064641
0000000100,ins202406190002,12,16,0.4444444444444444,0.1666666666666666,6,62,0.6166102650874224,0.1277495769881556,0.766497461928934,7092,5436,36,-22,3,1,2,0,2,1,3,2,4222,202406,1,4,202604,-22,23,0,0,23,4.194444444444445,0.0265700483091787,1.0850253807106598,12,12,0,12,6.0,6.0,6.0,6,6.0,6,29.666666666666668,29.666666666666668,31.0,31,27.0,27,29.666666666666668,29.666666666666668,31.0,31,27.0,27,6.0,6.0,6.0,6,6.0,6,5.5,5.5,6.0,6,4.0,4,29.833333333333332,29.833333333333332,31.0,31,27.0,27,29.833333333333332,29.833333333333332,31.0,31,27.0,27,5.5,5.5,6.0,6,4.0,4,4.666666666666667,4.666666666666667,6.0,6,3.0,3,30.444444444444443,30.444444444444443,33.0,33,27.0,27,30.444444444444443,30.444444444444443,33.0,33,27.0,27,4.666666666666667,4.666666666666667,6.0,6,3.0,3,4.25,4.25,6.0,6,3.0,3,30.333333333333332,30.333333333333332,33.0,33,27.0,27,30.333333333333332,30.333333333333332,33.0,33,27.0,27,4.25,4.25,6.0,6,3.0,3,-0.758552628235222,-2.1811741877584714
0000000898,ins202507230002,15,2,0.1666666666666666,0.5833333333333334,7,55,0.8094135802469136,1.933641975308642,3.314814814814815,1296,4296,12,-9,1,0,4,0,4,3,3,1,691,202507,1,5,202604,-9,10,0,0,10,29.83333333333333,0.075,3.2955246913580245,9,10,0,9,6.333333333333333,6.333333333333333,7.0,7,6.0,6,30.666666666666668,30.666666666666668,32.0,32,30.0,30,30.666666666666668,30.666666666666668,32.0,32,30.0,30,6.333333333333333,6.333333333333333,7.0,7,6.0,6,5.333333333333333,5.333333333333333,7.0,7,4.0,4,30.0,30.0,32.0,32,28.0,28,30.0,30.0,32.0,32,28.0,28,5.333333333333333,5.333333333333333,7.0,7,4.0,4,4.222222222222222,4.222222222222222,7.0,7,1.0,1,30.0,30.0,32.0,32,28.0,28,30.0,30.0,32.0,32,28.0,28,4.222222222222222,4.222222222222222,7.0,7,1.0,1,,3.8,,7,,0,,30.0,,32,,28,,30.0,,32,,28,,3.8,,7,,0,-1.5510805967162433,-3.7066033513315984
0000000030,ins202405150002,13,17,0.4722222222222222,0.1666666666666666,6,59,0.6144827586206897,0.5958620689655172,3.575172413793104,4350,15552,36,-23,2,1,3,0,2,2,3,2,2241,202405,1,4,202604,-23,24,0,0,24,12.0,0.0266203703703703,2.8986206896551723,12,12,0,12,5.666666666666667,5.666666666666667,6.0,6,5.0,5,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,5.666666666666667,5.666666666666667,6.0,6,5.0,5,5.333333333333333,5.333333333333333,6.0,6,5.0,5,29.5,29.5,34.0,34,27.0,27,29.5,29.5,34.0,34,27.0,27,5.333333333333333,5.333333333333333,6.0,6,5.0,5,5.111111111111111,5.111111111111111,6.0,6,4.0,4,29.555555555555557,29.555555555555557,34.0,34,27.0,27,29.555555555555557,29.555555555555557,34.0,34,27.0,27,5.111111111111111,5.111111111111111,6.0,6,4.0,4,4.666666666666667,4.666666666666667,6.0,6,3.0,3,30.0,30.0,34.0,34,27.0,27,30.0,30.0,34.0,34,27.0,27,4.666666666666667,4.666666666666667,6.0,6,3.0,3,-0.0870169795515589,-3.050983409482798
0000000026,ins202405130002,15,16,0.6666666666666666,0.2916666666666667,7,62,0.8851282051282051,3.281025641025641,11.249230769230769,975,10968,24,-23,2,0,4,0,4,3,3,2,406,202405,1,5,202604,-23,24,0,0,24,19.041666666666668,0.0399305555555555,11.665641025641026,12,12,0,12,6.333333333333333,6.333333333333333,7.0,7,6.0,6,31.333333333333332,31.333333333333332,36.0,36,28.0,28,31.333333333333332,31.333333333333332,36.0,36,28.0,28,6.333333333333333,6.333333333333333,7.0,7,6.0,6,6.166666666666667,6.166666666666667,7.0,7,6.0,6,31.0,31.0,38.0,38,24.0,24,31.0,31.0,38.0,38,24.0,24,6.166666666666667,6.166666666666667,7.0,7,6.0,6,5.555555555555555,5.555555555555555,7.0,7,4.0,4,30.555555555555557,30.555555555555557,38.0,38,24.0,24,30.555555555555557,30.555555555555557,38.0,38,24.0,24,5.555555555555555,5.555555555555555,7.0,7,4.0,4,4.833333333333333,4.833333333333333,7.0,7,2.0,2,30.25,30.25,38.0,38,24.0,24,30.25,30.25,38.0,38,24.0,24,4.833333333333333,4.833333333333333,7.0,7,2.0,2,0.6559993182289245,-4.516236718317989
0000000204,ins202408100002,15,13,0.3611111111111111,0.1944444444444444,7,55,0.384228187919463,0.348993288590604,1.794822627037392,4172,7488,36,-20,2,0,2,0,4,4,2,2,1395,202408,1,5,202604,-20,21,0,0,21,5.777777777777778,0.0264550264550264,1.3813518696069031,12,12,0,12,6.0,6.0,7.0,7,5.0,5,30.333333333333332,30.333333333333332,31.0,31,30.0,30,30.333333333333332,30.333333333333332,31.0,31,30.0,30,6.0,6.0,7.0,7,5.0,5,5.333333333333333,5.333333333333333,7.0,7,4.0,4,29.0,29.0,31.0,31,23.0,23,29.0,29.0,31.0,31,23.0,23,5.333333333333333,5.333333333333333,7.0,7,4.0,4,4.666666666666667,4.666666666666667,7.0,7,3.0,3,29.555555555555557,29.555555555555557,32.0,32,23.0,23,29.555555555555557,29.555555555555557,32.0,32,23.0,23,4.666666666666667,4.666666666666667,7.0,7,3.0,3,3.8333333333333335,3.8333333333333335,7.0,7,1.0,1,29.5,29.5,34.0,34,23.0,23,29.5,29.5,34.0,34,23.0,23,3.8333333333333335,3.8333333333333335,7.0,7,1.0,1,-1.563732212529179,-3.194466799734603
0000000522,ins202501160002,15,8,0.2222222222222222,0.1944444444444444,7,65,0.6260657734470159,1.261875761266748,6.489646772228989,821,5328,36,-15,4,0,4,0,4,1,3,2,366,202501,1,5,202604,-15,16,0,0,16,4.111111111111111,0.0243055555555555,3.330085261875761,12,12,0,12,6.333333333333333,6.333333333333333,7.0,7,6.0,6,33.333333333333336,33.333333333333336,35.0,35,30.0,30,33.333333333333336,33.333333333333336,35.0,35,30.0,30,6.333333333333333,6.333333333333333,7.0,7,6.0,6,6.0,6.0,7.0,7,5.0,5,30.666666666666668,30.666666666666668,35.0,35,24.0,24,30.666666666666668,30.666666666666668,35.0,35,24.0,24,6.0,6.0,7.0,7,5.0,5,5.111111111111111,5.111111111111111,7.0,7,3.0,3,30.11111111111111,30.11111111111111,35.0,35,24.0,24,30.11111111111111,30.11111111111111,35.0,35,24.0,24,5.111111111111111,5.111111111111111,7.0,7,3.0,3,4.25,4.25,7.0,7,1.0,1,30.5,30.5,35.0,35,24.0,24,30.5,30.5,35.0,35,24.0,24,4.25,4.25,7.0,7,1.0,1,0.9303941612431692,-3.1044941773387356
0000000162,ins202407200002,15,6,0.5,0.5,6,55,0.8237476808905381,1.8812615955473095,3.76252319109462,1617,6084,12,-21,2,0,3,0,2,2,3,2,825,202407,1,4,202604,-21,22,0,0,22,42.25,0.0757575757575757,7.408163265306122,12,12,0,12,6.0,6.0,6.0,6,6.0,6,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,6.0,6.0,6.0,6,6.0,6,6.0,6.0,6.0,6,6.0,6,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,6.0,6.0,6.0,6,6.0,6,6.0,6.0,6.0,6,6.0,6,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,6.0,6.0,6.0,6,6.0,6,5.833333333333333,5.833333333333333,6.0,6,5.0,5,30.333333333333332,30.333333333333332,34.0,34,30.0,30,30.333333333333332,30.333333333333332,34.0,34,30.0,30,5.833333333333333,5.833333333333333,6.0,6,5.0,5,-1.748797189668549,-3.334190439825715
0000000209,ins202408130001,15,6,0.5,0.5,6,52,0.7531285551763367,2.901023890784983,5.802047781569966,879,5100,12,-20,1,1,4,1,2,2,3,1,237,202408,1,4,202604,-20,21,0,0,21,35.416666666666664,0.0595238095238095,10.42320819112628,12,12,0,12,6.0,6.0,6.0,6,6.0,6,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,6.0,6.0,6.0,6,6.0,6,6.0,6.0,6.0,6,6.0,6,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,6.0,6.0,6.0,6,6.0,6,6.0,6.0,6.0,6,6.0,6,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,6.0,6.0,6.0,6,6.0,6,5.5,5.5,6.0,6,3.0,3,29.916666666666668,29.916666666666668,30.0,30,29.0,29,29.916666666666668,29.916666666666668,30.0,30,29.0,29,5.5,5.5,6.0,6,3.0,3,-0.18864834149187537,-4.508582815206953
0000000657,ins202503250001,15,6,0.5,0.5,6,55,0.6611516974645466,0.2655779974215728,0.5311559948431457,4654,2472,12,-13,2,0,2,0,4,2,3,2,2871,202503,1,4,202604,-13,14,0,0,14,17.166666666666668,0.0773809523809523,1.2365706918779544,12,12,0,12,5.666666666666667,5.666666666666667,6.0,6,5.0,5,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,5.666666666666667,5.666666666666667,6.0,6,5.0,5,4.666666666666667,4.666666666666667,6.0,6,3.0,3,30.166666666666668,30.166666666666668,31.0,31,30.0,30,30.166666666666668,30.166666666666668,31.0,31,30.0,30,4.666666666666667,4.666666666666667,6.0,6,3.0,3,3.888888888888889,3.888888888888889,6.0,6,2.0,2,31.444444444444443,31.444444444444443,38.0,38,30.0,30,31.444444444444443,31.444444444444443,38.0,38,30.0,30,3.888888888888889,3.888888888888889,6.0,6,2.0,2,3.4166666666666665,3.4166666666666665,6.0,6,1.0,1,31.083333333333332,31.083333333333332,38.0,38,30.0,30,31.083333333333332,31.083333333333332,38.0,38,30.0,30,3.4166666666666665,3.4166666666666665,6.0,6,1.0,1,-0.9428683617468144,-3.7433416523366514
0000000198,ins202408070002,15,12,0.5,0.3333333333333333,8,50,0.3063349725195256,0.4258027191206248,1.2774081573618743,3457,4416,24,-20,2,1,2,0,2,2,3,1,875,202408,1,5,202604,-20,21,0,0,21,7.666666666666667,0.0396825396825396,1.3708417703210876,12,12,0,12,7.333333333333333,7.333333333333333,8.0,8,7.0,7,30.333333333333332,30.333333333333332,31.0,31,30.0,30,30.333333333333332,30.333333333333332,31.0,31,30.0,30,7.333333333333333,7.333333333333333,8.0,8,7.0,7,6.833333333333333,6.833333333333333,8.0,8,6.0,6,29.833333333333332,29.833333333333332,31.0,31,28.0,28,29.833333333333332,29.833333333333332,31.0,31,28.0,28,6.833333333333333,6.833333333333333,8.0,8,6.0,6,6.0,6.0,8.0,8,4.0,4,30.333333333333332,30.333333333333332,34.0,34,28.0,28,30.333333333333332,30.333333333333332,34.0,34,28.0,28,6.0,6.0,8.0,8,4.0,4,5.0,5.0,8.0,8,1.0,1,30.416666666666668,30.416666666666668,34.0,34,28.0,28,30.416666666666668,30.416666666666668,34.0,34,28.0,28,5.0,5.0,8.0,8,1.0,1,-2.106756325084277,-2.9501973694020696
