cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000066,ins202406020002,15,11,0.3055555555555556,0.027777777777777776,1,56,0.6624952597648843,0.06446719757299962,2.3208191126279862,2637,6120,36,-12,2,0,3,0,4,2,3,2,1577,202406,1,2,202506,-12,13,0,0,13,4.722222222222222,0.023504273504273504,1.4361016306408798
0000000122,ins202406300002,15,9,0.75,0.25,3,48,0.691681338028169,0.2383362676056338,0.9533450704225352,4544,4332,12,-12,4,0,2,1,4,3,3,2,2782,202406,1,2,202506,-12,13,0,0,13,30.083333333333332,0.07051282051282051,1.6450264084507042
0000000304,ins202409290002,15,6,0.25,0.125,3,58,1.208450704225352,2.222535211267606,17.780281690140846,355,6312,24,-9,3,0,4,0,2,2,3,2,166,202409,1,2,202506,-9,10,0,0,10,10.958333333333334,0.029166666666666667,7.876056338028169
0000000318,ins202410060002,15,7,0.2916666666666667,0.041666666666666664,1,51,0.3091801385681293,0.04128175519630485,0.9907621247113164,3464,3432,24,-8,2,0,3,0,2,4,3,1,928,202410,1,2,202506,-8,9,0,0,9,5.958333333333333,0.032407407407407406,0.6394341801385681
0000000113,ins202406260001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.6196150320806599,0.14115490375802017,1.693858845096242,2182,3696,12,-12,2,0,3,0,4,2,3,2,1044,202406,1,2,202506,-12,13,0,0,13,25.666666666666668,0.07692307692307693,2.313473877176902
0000000509,ins202501100001,17,4,0.1111111111111111,0.027777777777777776,1,68,1.3746770025839794,0.8811369509043928,31.72093023255814,387,12276,36,-5,2,0,4,0,4,2,3,2,191,202501,1,2,202506,-5,6,0,0,6,9.472222222222221,0.023148148148148147,5.780361757105943
0000000144,ins202407110002,15,8,0.3333333333333333,0.125,3,51,0.506544502617801,0.31217277486910994,2.4973821989528795,1528,3816,24,-11,2,0,3,0,2,2,3,2,615,202407,1,2,202506,-11,12,0,0,12,6.625,0.013888888888888888,1.6511780104712042
0000000513,ins202501120001,15,2,0.05555555555555555,0.08333333333333333,3,67,1.6386138613861385,3.3267326732673266,39.92079207920792,404,16128,36,-5,2,0,4,0,4,1,3,2,214,202501,1,2,202506,-5,6,0,0,6,12.444444444444445,0.023148148148148147,7.183168316831683
0000000014,ins202405070002,15,10,0.8333333333333334,0.16666666666666666,2,66,1.27831715210356,2.045307443365696,12.271844660194175,309,3792,12,-13,2,1,4,0,3,3,3,1,79,202405,1,2,202506,-13,14,0,0,14,26.333333333333332,0.03571428571428571,14.572815533980583
0000000558,ins202502030002,15,1,0.08333333333333333,0.25,3,48,0.539974348011971,0.4245404018811458,1.6981616075245831,2339,3972,12,-3,4,0,1,0,2,2,3,2,932,202502,1,2,202506,-3,5,0,0,5,27.583333333333332,0.06666666666666667,1.106028217186832
0000000081,ins202406100001,15,9,0.75,0.25,3,57,0.946793997271487,1.30968622100955,5.2387448840382,733,3840,12,-12,3,1,1,0,2,2,3,2,374,202406,1,2,202506,-12,13,0,0,13,26.666666666666668,0.07692307692307693,6.185538881309686
0000000211,ins202408140001,15,7,0.5833333333333334,0.25,3,58,1.7283372365339578,3.920374707259953,15.681498829039812,427,6696,12,-10,2,0,4,0,2,2,3,1,180,202408,1,2,202506,-10,11,0,0,11,46.5,0.05303030303030303,14.796252927400468
0000000026,ins202405130002,15,11,0.4583333333333333,0.08333333333333333,2,62,1.1137724550898203,1.0946107784431138,13.135329341317366,835,10968,24,-13,2,0,4,0,4,3,3,2,473,202405,1,2,202506,-13,14,0,0,14,19.041666666666668,0.03869047619047619,8.22874251497006
0000000143,ins202407110001,13,8,0.6666666666666666,0.25,3,48,0.4419953596287703,0.29930394431554525,1.197215777262181,1724,2064,12,-11,2,0,3,0,2,4,3,1,590,202407,1,2,202506,-11,12,0,0,12,14.333333333333334,0.05555555555555555,1.5394431554524362
0000000138,ins202407080002,15,7,0.5833333333333334,0.3333333333333333,4,63,0.5209798140167838,0.08981628487185303,0.26944885461555906,4409,1188,12,-11,1,0,3,1,2,3,3,1,2198,202407,1,3,202506,-11,12,0,0,12,8.25,0.05555555555555555,0.7679745974143797
0000000209,ins202408130001,15,6,0.5,0.3333333333333333,4,51,1.625668449197861,4.545454545454546,13.636363636363637,374,5100,12,-10,1,1,4,1,2,2,3,1,183,202408,1,3,202506,-10,11,0,0,11,35.416666666666664,0.03787878787878788,12.989304812834225
0000000242,ins202408290002,18,7,0.5833333333333334,0.25,3,54,1.1103047895500726,1.841799709724238,7.367198838896952,689,5076,12,-10,1,1,1,1,4,1,3,2,342,202408,1,2,202506,-10,11,0,0,11,35.25,0.07575757575757576,7.249637155297533
0000000030,ins202405150002,19,10,0.2777777777777778,0.08333333333333333,3,59,0.7349253731343284,0.7737313432835821,9.284776119402984,1675,15552,36,-13,2,1,3,0,2,2,3,2,799,202405,1,2,202506,-13,14,0,0,14,12.0,0.025793650793650792,4.08776119402985
0000000060,ins202405300002,15,9,0.75,0.25,3,57,0.4943358645586954,0.0698369226938877,0.2793476907755508,8033,2244,12,-13,1,1,2,0,4,1,3,2,3784,202405,1,2,202506,-13,14,0,0,14,15.583333333333334,0.05952380952380952,0.7969625295655421
0000000055,ins202405280001,15,10,0.4166666666666667,0.125,3,54,0.4342129889575145,0.17742841100505333,1.4194272880404266,5343,7584,24,-13,1,0,2,0,2,2,3,2,2004,202405,1,2,202506,-13,14,0,0,14,13.166666666666666,0.026785714285714284,1.203069436646079
0000000100,ins202406190002,15,9,0.25,0.08333333333333333,3,61,0.5526203055833214,0.06468656290161359,0.7762387548193631,7003,5436,36,-12,3,1,2,0,2,1,3,2,3719,202406,1,2,202506,-12,13,0,0,13,4.194444444444445,0.02564102564102564,0.8113665571897758
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.3828892005610098,2.1711079943899017,8.684431977559607,713,6192,12,-13,3,1,4,0,2,2,3,2,470,202405,1,2,202506,-13,14,0,0,14,43.0,0.07142857142857142,10.791023842917252
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,0.6132113012335854,0.5523278949462793,1.656983684838838,2513,4164,12,-13,4,1,3,0,2,4,3,2,1194,202405,1,3,202506,-13,14,0,0,14,28.916666666666668,0.07738095238095238,2.408276959808993
0000000018,ins202405090002,15,8,0.6666666666666666,0.3333333333333333,4,58,0.8043158410985778,1.1535066208925944,3.460519862677783,2039,7056,12,-13,1,0,4,1,4,2,3,2,1052,202405,1,3,202506,-13,14,0,0,14,49.0,0.06547619047619048,4.5532123589995095
0000000368,ins202410310002,15,3,0.25,0.4166666666666667,5,56,1.2925,4.325,10.38,400,4152,12,-8,2,1,4,0,2,2,3,2,171,202410,1,4,202506,-8,9,0,0,9,28.833333333333332,0.05555555555555555,8.2125
0000000175,ins202407270001,15,6,0.16666666666666666,0.1388888888888889,5,69,0.41996830427892234,0.8161648177496038,5.876386687797147,3155,18540,36,-11,1,0,3,0,1,3,2,1,810,202407,1,4,202506,-11,12,0,0,12,14.305555555555555,0.023148148148148147,2.215530903328051
0000000191,ins202408040001,15,5,0.20833333333333334,0.20833333333333334,5,52,0.6133177570093458,1.0864485981308412,5.214953271028038,856,4464,24,-10,3,0,1,0,4,2,3,2,339,202408,1,4,202506,-10,11,0,0,11,7.75,0.03787878787878788,2.786214953271028
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,68,0.8174603174603174,0.7647907647907648,2.294372294372294,1386,3180,12,-13,3,0,4,0,3,3,3,2,868,202405,1,3,202506,-13,14,0,0,14,22.083333333333332,0.06547619047619048,3.303030303030303
0000000162,ins202407200002,19,6,0.5,0.4166666666666667,5,54,0.6919460984017549,0.7944218113444061,1.9066123472265748,3191,6084,12,-11,2,0,3,0,2,2,3,2,1701,202407,1,4,202506,-11,12,0,0,12,42.25,0.06944444444444445,2.4396740833594484
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,57,0.6400849584861943,0.565746283066229,1.3577910793589496,5179,7032,12,-13,2,0,2,0,4,2,3,2,2729,202405,1,4,202506,-13,14,0,0,14,48.833333333333336,0.07738095238095238,2.11102529445839
0000000136,ins202407070002,15,5,0.20833333333333334,0.25,6,60,0.7901591895803184,1.114327062228654,4.457308248914616,2073,9240,24,-11,3,0,4,0,4,1,3,2,1253,202407,1,4,202506,-11,12,0,0,12,16.041666666666668,0.034722222222222224,2.8330921369995177
0000000107,ins202406230001,15,5,0.20833333333333334,0.2916666666666667,7,62,0.5496688741721855,1.504047093451067,5.156732891832229,1359,7008,24,-12,1,0,4,0,4,2,3,1,455,202406,1,5,202506,-12,13,0,0,13,12.166666666666666,0.035256410256410256,3.1280353200883004
0000000272,ins202409130002,13,2,0.16666666666666666,0.5833333333333334,7,58,0.6039850560398505,1.529887920298879,2.62266500622665,1606,4212,12,-9,3,0,4,0,2,2,3,2,619,202409,1,5,202506,-9,10,0,0,10,29.25,0.075,2.570983810709838
0000000015,ins202405080001,13,6,0.16666666666666666,0.19444444444444445,7,70,1.3922077922077922,6.890909090909091,35.43896103896104,385,13644,36,-13,3,0,4,0,3,3,3,2,157,202405,1,5,202506,-13,14,0,0,14,10.527777777777779,0.025793650793650792,14.18961038961039
0000000054,ins202405270002,15,3,0.25,0.75,9,59,0.683944374209861,2.2528445006321114,3.0037926675094817,1582,4752,12,-13,3,1,4,0,2,3,3,2,686,202405,1,5,202506,-13,14,0,0,14,33.0,0.07738095238095238,3.938053097345133
0000000793,ins202506010001,15,0,0.0,0.0,0,71,0.4314985938127762,0.0,1.9959823222177582,2489,4968,36,1,2,1,4,0,4,2,3,2,936,202506,1,1,202506,1,1,0,0,1,3.8333333333333335,0.0,0.4314985938127762
0000000794,ins202506010002,15,0,0.0,0.0,0,53,0.24689357104267964,0.0,2.619124797406807,1851,4848,24,1,3,0,3,1,4,4,2,1,255,202506,1,1,202506,1,1,0,0,1,8.416666666666666,0.0,0.24689357104267964
0000000795,ins202506020001,15,0,0.0,0.0,0,48,0.5589519650655022,0.0,1.4053195712584359,2519,3540,12,1,3,0,3,0,4,4,3,2,1113,202506,1,1,202506,1,1,0,0,1,24.583333333333332,0.0,0.5589519650655022
0000000796,ins202506020002,15,0,0.0,0.0,0,62,0.7254273504273504,0.0,1.3846153846153846,936,1296,12,1,2,1,4,0,3,3,3,2,571,202506,1,1,202506,1,1,0,0,1,9.0,0.0,0.7254273504273504
0000000797,ins202506030001,15,0,0.0,0.0,0,64,0.6926952141057935,0.0,6.589420654911839,397,2616,24,1,4,1,4,0,4,1,3,2,166,202506,1,1,202506,1,1,0,0,1,4.541666666666667,0.0,0.6926952141057935
0000000798,ins202506030002,15,0,0.0,0.0,0,60,0.6848137535816619,0.0,3.1060171919770774,1047,3252,12,1,3,1,4,0,4,2,3,2,446,202506,1,1,202506,1,1,0,0,1,22.583333333333332,0.0,0.6848137535816619
0000000799,ins202506040001,15,0,0.0,0.0,0,58,0.5390121689334287,0.0,2.7573371510379383,1397,3852,36,1,4,0,4,0,2,3,3,2,646,202506,1,1,202506,1,1,0,0,1,2.9722222222222223,0.0,0.5390121689334287
0000000800,ins202506040002,15,0,0.0,0.0,0,46,0.619680048294597,0.0,0.6990642921823121,3313,2316,12,1,4,0,2,1,2,3,3,2,1860,202506,1,1,202506,1,1,0,0,1,16.083333333333332,0.0,0.619680048294597
0000000801,ins202506050001,15,0,0.0,0.0,0,58,1.0721153846153846,0.0,27.60576923076923,416,11484,36,1,3,1,4,2,4,3,3,1,127,202506,1,1,202506,1,1,0,0,1,8.86111111111111,0.0,1.0721153846153846
0000000802,ins202506050002,15,0,0.0,0.0,0,70,1.4974874371859297,0.0,9.859296482412061,398,3924,12,1,3,0,4,0,2,1,3,2,269,202506,1,1,202506,1,1,0,0,1,27.25,0.0,1.4974874371859297
0000000803,ins202506060001,15,0,0.0,0.0,0,58,0.5153889199776162,0.0,1.4571908226077224,1787,2604,12,1,2,1,3,0,4,4,3,1,704,202506,1,1,202506,1,1,0,0,1,18.083333333333332,0.0,0.5153889199776162
0000000804,ins202506060002,15,0,0.0,0.0,0,58,0.7066441441441441,0.0,3.25,1776,5772,12,1,2,0,4,0,4,3,3,2,774,202506,1,1,202506,1,1,0,0,1,40.083333333333336,0.0,0.7066441441441441
0000000805,ins202506070001,15,0,0.0,0.0,0,51,0.3999165971643036,0.0,1.3736447039199333,4796,6588,36,1,4,1,2,2,4,1,3,1,1735,202506,1,1,202506,1,1,0,0,1,5.083333333333333,0.0,0.3999165971643036
0000000806,ins202506070002,15,0,0.0,0.0,0,57,0.5418444371512964,0.0,0.5474236954381358,6094,3336,12,1,1,1,2,0,4,3,3,2,3024,202506,1,1,202506,1,1,0,0,1,23.166666666666668,0.0,0.5418444371512964
0000000807,ins202506080001,15,0,0.0,0.0,0,49,0.6552217453505007,0.0,5.9742489270386265,699,4176,24,1,2,1,1,0,4,2,3,2,284,202506,1,1,202506,1,1,0,0,1,7.25,0.0,0.6552217453505007
0000000808,ins202506080002,15,0,0.0,0.0,0,65,0.6089385474860335,0.0,2.2346368715083798,537,1200,12,1,3,0,4,1,3,4,3,2,227,202506,1,1,202506,1,1,0,0,1,8.333333333333334,0.0,0.6089385474860335
0000000809,ins202506090001,15,0,0.0,0.0,0,66,0.6460544531610521,0.0,1.855099215505307,4334,8040,24,1,2,0,3,0,4,2,3,2,2465,202506,1,1,202506,1,1,0,0,1,13.958333333333334,0.0,0.6460544531610521
0000000810,ins202506090002,15,0,0.0,0.0,0,63,0.7055800293685757,0.0,3.3480176211453743,1362,4560,12,1,4,1,4,0,4,2,3,2,581,202506,1,1,202506,1,1,0,0,1,31.666666666666668,0.0,0.7055800293685757
0000000811,ins202506100001,15,0,0.0,0.0,0,51,0.4391558149977548,0.0,0.7759317467444993,4454,3456,36,1,4,0,2,1,2,2,3,2,1860,202506,1,1,202506,1,1,0,0,1,2.6666666666666665,0.0,0.4391558149977548
0000000812,ins202506100002,15,0,0.0,0.0,0,58,0.5815572905676303,0.0,1.114159105296476,4739,5280,12,1,4,0,3,2,4,3,3,2,2316,202506,1,1,202506,1,1,0,0,1,36.666666666666664,0.0,0.5815572905676303
0000000813,ins202506110001,15,0,0.0,0.0,0,54,0.46850079744816586,0.0,0.5119617224880383,2508,1284,12,1,3,1,4,0,2,2,3,2,1068,202506,1,1,202506,1,1,0,0,1,8.916666666666666,0.0,0.46850079744816586
0000000814,ins202506110002,15,0,0.0,0.0,0,60,0.8405172413793104,0.0,5.5344827586206895,464,2568,12,1,1,0,4,0,4,4,3,2,176,202506,1,1,202506,1,1,0,0,1,17.833333333333332,0.0,0.8405172413793104
0000000815,ins202506120001,15,0,0.0,0.0,0,59,0.6938088829071333,0.0,1.332436069986541,1486,1980,12,1,1,1,4,0,2,2,3,2,866,202506,1,1,202506,1,1,0,0,1,13.75,0.0,0.6938088829071333
0000000816,ins202506120002,15,0,0.0,0.0,0,47,0.49716333233801135,0.0,0.8707076739325171,10047,8748,36,1,4,1,2,0,2,3,2,2,4752,202506,1,1,202506,1,1,0,0,1,6.75,0.0,0.49716333233801135
0000000817,ins202506130001,15,0,0.0,0.0,0,62,0.4055299539170507,0.0,1.0046082949308757,1302,1308,12,1,3,0,4,0,4,4,3,1,419,202506,1,1,202506,1,1,0,0,1,9.083333333333334,0.0,0.4055299539170507
0000000818,ins202506130002,15,0,0.0,0.0,0,62,0.576036866359447,0.0,4.755760368663594,1953,9288,36,1,4,0,4,0,2,2,3,2,867,202506,1,1,202506,1,1,0,0,1,7.166666666666667,0.0,0.576036866359447
0000000819,ins202506140001,15,0,0.0,0.0,0,58,0.266359555870541,0.0,0.1686746987951807,8466,1428,12,1,3,0,2,0,4,3,3,1,2136,202506,1,1,202506,1,1,0,0,1,9.916666666666666,0.0,0.266359555870541
0000000820,ins202506140002,15,0,0.0,0.0,0,54,0.5806451612903226,0.0,1.2186379928315412,1674,2040,12,1,2,1,4,0,4,3,3,2,802,202506,1,1,202506,1,1,0,0,1,14.166666666666666,0.0,0.5806451612903226
0000000821,ins202506150001,15,0,0.0,0.0,0,54,0.4876837884284896,0.0,0.9921710903188848,5237,5196,12,1,1,0,2,0,2,4,3,2,2121,202506,1,1,202506,1,1,0,0,1,36.083333333333336,0.0,0.4876837884284896
0000000822,ins202506150002,15,0,0.0,0.0,0,63,0.6657963446475196,0.0,3.279373368146214,1149,3768,24,1,3,0,4,0,4,3,3,2,608,202506,1,1,202506,1,1,0,0,1,6.541666666666667,0.0,0.6657963446475196
0000000823,ins202506160001,15,0,0.0,0.0,0,54,1.0636079249217936,0.0,8.221063607924922,959,7884,12,1,3,1,4,1,2,3,3,2,363,202506,1,1,202506,1,1,0,0,1,54.75,0.0,1.0636079249217936
0000000824,ins202506160002,15,0,0.0,0.0,0,49,0.6008764241893076,0.0,1.8888694127957932,5705,10776,24,1,2,1,2,1,2,2,3,2,2979,202506,1,1,202506,1,1,0,0,1,18.708333333333332,0.0,0.6008764241893076
0000000825,ins202506170001,15,0,0.0,0.0,0,61,0.6905537459283387,0.0,3.752442996742671,307,1152,12,1,2,1,4,0,2,3,3,2,116,202506,1,1,202506,1,1,0,0,1,8.0,0.0,0.6905537459283387
0000000826,ins202506170002,15,0,0.0,0.0,0,67,0.6923406076166024,0.0,1.098844672657253,2337,2568,12,1,3,1,3,0,2,3,3,2,1404,202506,1,1,202506,1,1,0,0,1,17.833333333333332,0.0,0.6923406076166024
0000000827,ins202506180001,15,0,0.0,0.0,0,59,0.8125530110262935,0.0,5.211195928753181,1179,6144,24,1,1,1,4,0,4,2,3,2,702,202506,1,1,202506,1,1,0,0,1,10.666666666666666,0.0,0.8125530110262935
0000000828,ins202506180002,15,0,0.0,0.0,0,46,0.650494857364642,0.0,1.3460120318261206,5153,6936,24,1,2,0,2,0,1,2,3,2,3063,202506,1,1,202506,1,1,0,0,1,12.041666666666666,0.0,0.650494857364642
0000000829,ins202506190001,15,0,0.0,0.0,0,69,0.7234200743494423,0.0,2.5605947955390334,1345,3444,12,1,3,1,4,2,3,3,3,2,686,202506,1,1,202506,1,1,0,0,1,23.916666666666668,0.0,0.7234200743494423
0000000830,ins202506190002,15,0,0.0,0.0,0,48,0.5715990453460621,0.0,0.5155131264916468,2514,1296,12,1,2,1,3,0,4,1,3,2,1329,202506,1,1,202506,1,1,0,0,1,9.0,0.0,0.5715990453460621
0000000831,ins202506200001,15,0,0.0,0.0,0,56,0.8577194752774975,0.0,4.104944500504541,991,4068,12,1,1,1,4,0,4,3,3,1,511,202506,1,1,202506,1,1,0,0,1,28.25,0.0,0.8577194752774975
0000000832,ins202506200002,15,0,0.0,0.0,0,63,0.7889160554197229,0.0,3.667481662591687,1227,4500,12,1,2,1,4,0,4,2,3,2,593,202506,1,1,202506,1,1,0,0,1,31.25,0.0,0.7889160554197229
0000000833,ins202506210001,15,0,0.0,0.0,0,70,0.6482334869431644,0.0,2.525345622119816,651,1644,12,1,2,1,4,0,2,4,3,2,285,202506,1,1,202506,1,1,0,0,1,11.416666666666666,0.0,0.6482334869431644
0000000834,ins202506210002,15,0,0.0,0.0,0,58,0.6928,0.0,7.8912,1250,9864,36,1,3,0,1,2,4,1,3,2,592,202506,1,1,202506,1,1,0,0,1,7.611111111111111,0.0,0.6928
0000000835,ins202506220001,15,0,0.0,0.0,0,62,0.8013392857142857,0.0,4.392857142857143,896,3936,12,1,4,0,4,0,2,2,3,2,390,202506,1,1,202506,1,1,0,0,1,27.333333333333332,0.0,0.8013392857142857
0000000836,ins202506220002,15,0,0.0,0.0,0,60,1.5816618911174785,0.0,13.89111747851003,349,4848,12,1,4,1,4,3,3,3,3,2,148,202506,1,1,202506,1,1,0,0,1,33.666666666666664,0.0,1.5816618911174785
0000000837,ins202506230001,15,0,0.0,0.0,0,54,0.4337712895377129,0.0,0.7357664233576642,10275,7560,36,1,2,1,2,0,4,3,3,2,4247,202506,1,1,202506,1,1,0,0,1,5.833333333333333,0.0,0.4337712895377129
0000000838,ins202506230002,15,0,0.0,0.0,0,59,0.5123796423658872,0.0,0.7922971114167813,1454,1152,12,1,3,1,4,0,2,1,3,2,649,202506,1,1,202506,1,1,0,0,1,8.0,0.0,0.5123796423658872
0000000839,ins202506240001,15,0,0.0,0.0,0,62,0.5503718728870859,0.0,1.103448275862069,1479,1632,12,1,2,0,4,2,4,2,3,2,678,202506,1,1,202506,1,1,0,0,1,11.333333333333334,0.0,0.5503718728870859
0000000840,ins202506240002,15,0,0.0,0.0,0,66,0.7525252525252525,0.0,2.787878787878788,594,1656,12,1,2,1,1,0,3,4,3,2,309,202506,1,1,202506,1,1,0,0,1,11.5,0.0,0.7525252525252525
0000000841,ins202506250001,15,0,0.0,0.0,0,52,0.9737783075089392,0.0,8.810488676996425,839,7392,24,1,3,1,4,2,4,3,3,2,509,202506,1,1,202506,1,1,0,0,1,12.833333333333334,0.0,0.9737783075089392
0000000842,ins202506250002,15,0,0.0,0.0,0,49,0.5862930077691454,0.0,1.2053274139844616,3604,4344,12,1,1,0,2,0,1,1,3,2,1751,202506,1,1,202506,1,1,0,0,1,30.166666666666668,0.0,0.5862930077691454
0000000843,ins202506260001,15,0,0.0,0.0,0,49,0.43972179289026275,0.0,0.7372488408037094,5176,3816,12,1,4,0,2,0,2,2,3,2,1958,202506,1,1,202506,1,1,0,0,1,26.5,0.0,0.43972179289026275
0000000844,ins202506260002,15,0,0.0,0.0,0,47,0.8947368421052632,0.0,10.279491833030853,551,5664,24,1,2,1,1,2,4,2,3,2,257,202506,1,1,202506,1,1,0,0,1,9.833333333333334,0.0,0.8947368421052632
0000000845,ins202506270001,15,0,0.0,0.0,0,47,0.25596221959858323,0.0,0.7338842975206612,8470,6216,12,1,4,1,2,0,4,2,2,1,1650,202506,1,1,202506,1,1,0,0,1,43.166666666666664,0.0,0.25596221959858323
0000000846,ins202506270002,15,0,0.0,0.0,0,63,0.7173620457604307,0.0,5.313593539703903,743,3948,12,1,2,1,4,0,4,2,2,2,204,202506,1,1,202506,1,1,0,0,1,27.416666666666668,0.0,0.7173620457604307
0000000847,ins202506280001,15,0,0.0,0.0,0,63,0.743073047858942,0.0,11.062972292191436,1191,13176,36,1,3,0,4,0,2,2,3,2,519,202506,1,1,202506,1,1,0,0,1,10.166666666666666,0.0,0.743073047858942
0000000848,ins202506280002,15,0,0.0,0.0,0,58,1.6325878594249201,0.0,42.55591054313099,313,13320,36,1,2,1,4,0,2,1,3,2,141,202506,1,1,202506,1,1,0,0,1,10.277777777777779,0.0,1.6325878594249201
0000000849,ins202506290001,15,0,0.0,0.0,0,61,1.0355411954765752,0.0,4.8659127625201934,619,3012,12,1,2,0,4,0,4,3,3,2,390,202506,1,1,202506,1,1,0,0,1,20.916666666666668,0.0,1.0355411954765752
0000000850,ins202506290002,15,0,0.0,0.0,0,67,0.7614601018675722,0.0,6.601018675721562,1178,7776,24,1,3,0,4,0,3,3,3,2,573,202506,1,1,202506,1,1,0,0,1,13.5,0.0,0.7614601018675722
0000000851,ins202506300001,15,0,0.0,0.0,0,62,0.6489468405215647,0.0,2.8044132397191577,997,2796,12,1,4,1,4,0,3,4,3,2,414,202506,1,1,202506,1,1,0,0,1,19.416666666666668,0.0,0.6489468405215647
0000000852,ins202506300002,15,0,0.0,0.0,0,60,0.4491493383742911,0.0,0.9618147448015123,2645,2544,24,1,1,1,4,0,4,2,3,2,1082,202506,1,1,202506,1,1,0,0,1,4.416666666666667,0.0,0.4491493383742911
