cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000765,ins202505180001,15,0,0.0,0.0,0,54,0.5479632063074902,0.0,3.3009198423127466,2283,7536,24,1,1,0,3,1,4,1,3,2,937,202505,1,1,202505,1,1,0,0,1,13.083333333333334,0.0,0.5479632063074902
0000000766,ins202505180002,15,0,0.0,0.0,0,48,0.47848341232227487,0.0,0.28208530805687204,5275,1488,12,1,1,1,2,0,4,3,3,2,2400,202505,1,1,202505,1,1,0,0,1,10.333333333333334,0.0,0.47848341232227487
0000000767,ins202505190001,15,0,0.0,0.0,0,61,0.5824175824175825,0.0,1.5613186813186812,2275,3552,24,1,3,1,4,0,2,3,3,2,1177,202505,1,1,202505,1,1,0,0,1,6.166666666666667,0.0,0.5824175824175825
0000000768,ins202505190002,15,0,0.0,0.0,0,62,0.4437606112054329,0.0,0.5908319185059423,4712,2784,24,1,4,0,2,0,4,2,2,2,1975,202505,1,1,202505,1,1,0,0,1,4.833333333333333,0.0,0.4437606112054329
0000000769,ins202505200001,15,0,0.0,0.0,0,52,0.4953150242326333,0.0,1.0623586429725365,3095,3288,12,1,3,0,3,1,4,4,3,2,1259,202505,1,1,202505,1,1,0,0,1,22.833333333333332,0.0,0.4953150242326333
0000000770,ins202505200002,15,0,0.0,0.0,0,56,0.3423260754115773,0.0,0.13892724375995752,9415,1308,12,1,3,0,2,2,4,2,3,1,3114,202505,1,1,202505,1,1,0,0,1,9.083333333333334,0.0,0.3423260754115773
0000000771,ins202505210001,15,0,0.0,0.0,0,60,0.6270190895741556,0.0,12.052863436123348,681,8208,36,1,1,0,4,0,2,3,2,1,199,202505,1,1,202505,1,1,0,0,1,6.333333333333333,0.0,0.6270190895741556
0000000772,ins202505210002,15,0,0.0,0.0,0,51,0.5407703851925963,0.0,1.1465732866433216,1999,2292,12,1,2,0,3,0,2,2,3,2,890,202505,1,1,202505,1,1,0,0,1,15.916666666666666,0.0,0.5407703851925963
0000000773,ins202505220001,15,0,0.0,0.0,0,65,0.7815577439570277,0.0,5.758281110116383,1117,6432,24,1,3,1,4,0,3,3,3,2,605,202505,1,1,202505,1,1,0,0,1,11.166666666666666,0.0,0.7815577439570277
0000000774,ins202505220002,15,0,0.0,0.0,0,59,0.4566755083996463,0.0,2.46684350132626,2262,5580,36,1,2,0,4,0,4,2,3,2,878,202505,1,1,202505,1,1,0,0,1,4.305555555555555,0.0,0.4566755083996463
0000000775,ins202505230001,15,0,0.0,0.0,0,50,0.6169527896995708,0.0,8.472103004291846,932,7896,24,1,2,0,4,0,2,3,3,1,246,202505,1,1,202505,1,1,0,0,1,13.708333333333334,0.0,0.6169527896995708
0000000776,ins202505230002,15,0,0.0,0.0,0,66,0.4483065953654189,0.0,1.2620320855614973,1122,1416,12,1,2,1,4,0,4,2,3,1,385,202505,1,1,202505,1,1,0,0,1,9.833333333333334,0.0,0.4483065953654189
0000000777,ins202505240001,15,0,0.0,0.0,0,49,0.34602829162132753,0.0,1.9586507072905333,3676,7200,24,1,3,0,2,1,4,3,3,1,972,202505,1,1,202505,1,1,0,0,1,12.5,0.0,0.34602829162132753
0000000778,ins202505240002,15,0,0.0,0.0,0,54,0.5446818844099077,0.0,0.9732880038853813,4118,4008,24,1,2,0,3,0,4,3,3,2,2076,202505,1,1,202505,1,1,0,0,1,6.958333333333333,0.0,0.5446818844099077
0000000779,ins202505250001,15,0,0.0,0.0,0,62,0.46107784431137727,0.0,0.8542914171656687,1503,1284,12,1,3,1,4,0,4,2,3,2,586,202505,1,1,202505,1,1,0,0,1,8.916666666666666,0.0,0.46107784431137727
0000000780,ins202505250002,15,0,0.0,0.0,0,56,1.0835579514824798,0.0,8.118598382749326,371,3012,12,1,4,1,4,0,2,1,3,2,151,202505,1,1,202505,1,1,0,0,1,20.916666666666668,0.0,1.0835579514824798
0000000781,ins202505260001,15,0,0.0,0.0,0,54,0.5703971119133574,0.0,2.07942238267148,1939,4032,36,1,3,1,3,1,4,2,3,2,994,202505,1,1,202505,1,1,0,0,1,3.111111111111111,0.0,0.5703971119133574
0000000782,ins202505260002,15,0,0.0,0.0,0,59,0.41292544033902795,0.0,0.4513309495431069,7551,3408,24,1,4,0,2,1,4,4,3,2,2976,202505,1,1,202505,1,1,0,0,1,5.916666666666667,0.0,0.41292544033902795
0000000783,ins202505270001,15,0,0.0,0.0,0,71,0.6195462478184991,0.0,1.4450261780104712,1146,1656,12,1,4,1,4,0,3,2,3,2,572,202505,1,1,202505,1,1,0,0,1,11.5,0.0,0.6195462478184991
0000000784,ins202505270002,15,0,0.0,0.0,0,65,0.6823154056517776,0.0,2.5706472196900636,2194,5640,24,1,2,0,4,0,2,3,3,2,1262,202505,1,1,202505,1,1,0,0,1,9.791666666666666,0.0,0.6823154056517776
0000000785,ins202505280001,15,0,0.0,0.0,0,58,0.5883402736466389,0.0,1.656157049375372,1681,2784,12,1,3,0,4,0,2,2,3,2,757,202505,1,1,202505,1,1,0,0,1,19.333333333333332,0.0,0.5883402736466389
0000000786,ins202505280002,15,0,0.0,0.0,0,61,0.7221254355400697,0.0,2.7177700348432055,1148,3120,24,1,3,0,4,0,4,3,3,2,699,202505,1,1,202505,1,1,0,0,1,5.416666666666667,0.0,0.7221254355400697
0000000787,ins202505290001,15,0,0.0,0.0,0,58,0.6234796404019037,0.0,4.321523003701745,1891,8172,36,1,3,0,3,0,2,2,3,2,952,202505,1,1,202505,1,1,0,0,1,6.305555555555555,0.0,0.6234796404019037
0000000788,ins202505290002,15,0,0.0,0.0,0,68,0.6316736652669466,0.0,1.9364127174565087,1667,3228,12,1,2,1,4,0,2,3,3,2,784,202505,1,1,202505,1,1,0,0,1,22.416666666666668,0.0,0.6316736652669466
0000000789,ins202505300001,15,0,0.0,0.0,0,66,0.5422862453531598,0.0,2.609665427509294,2152,5616,36,1,2,1,4,0,2,2,3,2,1011,202505,1,1,202505,1,1,0,0,1,4.333333333333333,0.0,0.5422862453531598
0000000790,ins202505300002,15,0,0.0,0.0,0,57,0.6658400495970241,0.0,5.490390576565406,1613,8856,24,1,3,1,4,0,2,3,3,2,705,202505,1,1,202505,1,1,0,0,1,15.375,0.0,0.6658400495970241
0000000791,ins202505310001,15,0,0.0,0.0,0,51,0.5396634615384616,0.0,2.8125,3328,9360,36,1,3,1,2,2,4,2,2,2,1536,202505,1,1,202505,1,1,0,0,1,7.222222222222222,0.0,0.5396634615384616
0000000792,ins202505310002,15,0,0.0,0.0,0,64,2.0403225806451615,0.0,16.93548387096774,496,8400,12,1,1,1,4,0,2,2,3,2,312,202505,1,1,202505,1,1,0,0,1,58.333333333333336,0.0,2.0403225806451615
