cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001163,ins202512030001,19,2,0.16666666666666666,0.08333333333333333,1,57,0.44160776453212364,0.026585082814642894,0.31902099377571475,9479,3024,12,-2,4,0,2,0,2,2,3,2,3934,202512,1,2,202603,-2,4,0,0,4,21.0,0.0625,0.5213630129760524
0000001182,ins202512120002,12,2,0.08333333333333333,0.041666666666666664,1,61,0.6533776301218162,0.2558139534883721,6.1395348837209305,1806,11088,24,-2,1,1,3,0,2,3,3,2,718,202512,1,2,202603,-2,4,0,0,4,19.25,0.03125,1.4208194905869325
0000000869,ins202507090001,13,7,0.5833333333333334,0.08333333333333333,1,51,0.5639405204460967,0.15724907063197027,1.8869888475836432,2690,5076,12,-8,3,0,3,0,2,3,3,2,1094,202507,1,2,202603,-8,9,0,0,9,35.25,0.05555555555555555,1.8219330855018587
0000000556,ins202502020002,14,11,0.4583333333333333,0.08333333333333333,2,56,0.4107942973523422,0.0659877800407332,0.7918533604887984,4910,3888,24,-13,1,0,2,0,4,4,3,1,1855,202502,1,2,202603,-13,14,0,0,14,6.75,0.03273809523809524,0.8397148676171079
0000000167,ins202407230001,15,19,0.5277777777777778,0.027777777777777776,1,59,0.9231824417009602,0.2222222222222222,8.0,729,5832,36,-20,3,1,4,0,4,1,3,2,511,202407,1,2,202603,-20,21,0,0,21,4.5,0.017195767195767195,5.367626886145405
0000000442,ins202412070002,13,13,0.3611111111111111,0.05555555555555555,2,56,0.7972805933250927,0.6328800988875154,11.391841779975278,809,9216,36,-15,3,0,4,1,4,2,3,2,389,202412,1,2,202603,-15,16,0,0,16,7.111111111111111,0.024305555555555556,5.543881334981458
0000001046,ins202510050002,12,4,0.1111111111111111,0.027777777777777776,1,50,0.5735779816513762,0.07486238532110091,2.695045871559633,2725,7344,36,-5,4,0,3,0,4,2,3,2,1359,202510,1,2,202603,-5,6,0,0,6,5.666666666666667,0.023148148148148147,0.9478899082568807
0000000253,ins202409040001,9,17,0.7083333333333334,0.041666666666666664,1,54,0.592156862745098,0.27156862745098037,6.517647058823529,1020,6648,24,-18,2,0,4,0,4,3,3,1,327,202409,1,2,202603,-18,19,0,0,19,11.541666666666666,0.03289473684210526,5.480392156862745
0000001111,ins202511070001,22,3,0.25,0.08333333333333333,1,51,0.4427124966693312,0.011857180921929123,0.14228617106314947,7506,1068,12,-3,3,1,2,0,2,3,3,2,3234,202511,1,2,202603,-3,5,0,0,5,7.416666666666667,0.06666666666666667,0.4901412203570477
0000000460,ins202412160002,15,12,0.5,0.125,3,60,0.5243794326241135,0.20279255319148937,1.622340425531915,4512,7320,24,-15,2,0,2,0,2,4,3,2,2061,202412,1,2,202603,-15,16,0,0,16,12.708333333333334,0.028645833333333332,1.5383421985815602
0000000512,ins202501110002,8,13,0.5416666666666666,0.041666666666666664,1,53,0.6450265755504936,0.08694001518602885,2.0865603644646926,2634,5496,24,-14,2,0,1,0,4,1,3,2,1470,202501,1,2,202603,-14,15,0,0,15,9.541666666666666,0.030555555555555555,1.8621867881548975
0000000635,ins202503140001,16,11,0.9166666666666666,0.08333333333333333,1,63,0.35135736537605694,0.09345794392523364,1.1214953271028036,4494,5040,12,-12,2,1,3,0,2,3,3,1,1159,202503,1,2,202603,-12,13,0,0,13,35.0,0.07692307692307693,1.4728526924788607
0000000431,ins202412020001,8,14,0.5833333333333334,0.041666666666666664,1,53,0.5485996705107083,0.11477210323997804,2.754530477759473,1821,5016,24,-15,2,0,3,0,2,1,3,2,790,202412,1,2,202603,-15,16,0,0,16,8.708333333333334,0.0390625,2.2701812191103787
0000000320,ins202410070002,15,14,0.3888888888888889,0.08333333333333333,3,69,0.3052975144363545,0.08548832538287723,1.0258599045945267,7966,8172,36,-17,3,1,2,0,2,2,3,1,2205,202410,1,2,202603,-17,18,0,0,18,6.305555555555555,0.009259259259259259,0.7897313582726588
0000001023,ins202509240001,18,5,0.1388888888888889,0.027777777777777776,1,59,0.7647058823529411,0.2542016806722689,9.15126050420168,952,8712,36,-6,3,1,4,0,2,2,3,1,486,202509,1,2,202603,-6,7,0,0,7,6.722222222222222,0.023809523809523808,2.2899159663865545
0000000949,ins202508180001,9,6,0.5,0.08333333333333333,1,52,0.46111111111111114,0.05101010101010101,0.6121212121212121,1980,1212,12,-7,3,1,1,0,2,2,3,2,812,202508,1,2,202603,-7,8,0,0,8,8.416666666666666,0.052083333333333336,0.8181818181818182
0000000432,ins202412020002,15,10,0.8333333333333334,0.16666666666666666,2,67,0.6221306650971159,0.19894055326662743,1.1936433195997647,1699,2028,12,-15,3,1,4,0,1,3,3,2,888,202412,1,2,202603,-15,16,0,0,16,14.083333333333334,0.046875,2.114184814596822
0000000583,ins202502160001,15,10,0.4166666666666667,0.125,3,54,0.548834628190899,0.19478357380688124,1.55826859045505,1802,2808,24,-13,1,0,3,0,4,3,3,2,872,202502,1,2,202603,-13,14,0,0,14,4.875,0.03273809523809524,1.3928967813540512
0000000701,ins202504160001,15,8,0.2222222222222222,0.08333333333333333,3,51,0.719268635724332,0.3105485232067511,3.7265822784810125,3555,13248,36,-11,3,0,2,0,2,3,3,2,2189,202504,1,2,202603,-11,12,0,0,12,10.222222222222221,0.02546296296296296,1.8579465541490858
0000000047,ins202405240001,13,20,0.5555555555555556,0.05555555555555555,2,61,0.5251060820367751,0.09759547383309759,1.7567185289957568,2828,4968,36,-22,2,0,3,0,2,2,3,2,1347,202405,1,2,202603,-22,23,0,0,23,3.8333333333333335,0.025362318840579712,1.5986562942008486
0000000251,ins202409030001,15,15,0.4166666666666667,0.08333333333333333,3,50,0.46678023850085176,0.13515048268029528,1.6218057921635434,5283,8568,36,-18,1,0,2,1,4,4,3,1,2228,202409,1,2,202603,-18,19,0,0,19,6.611111111111111,0.019005847953216373,1.2776831345826236
0000000876,ins202507120002,13,6,0.25,0.08333333333333333,2,52,0.30828351836037576,0.1036151437517791,1.2433817250213492,3513,4368,24,-8,3,1,2,0,2,3,3,1,901,202507,1,2,202603,-8,9,0,0,9,7.583333333333333,0.037037037037037035,0.7227440933674921
0000000984,ins202509040002,16,4,0.3333333333333333,0.16666666666666666,2,48,0.5911901081916537,0.16769706336939721,1.0061823802163834,2588,2604,12,-6,4,0,3,0,2,4,3,2,1313,202509,1,2,202603,-6,7,0,0,7,18.083333333333332,0.047619047619047616,1.0942812982998456
0000000487,ins202412300001,15,9,0.75,0.25,3,52,0.5812954395241242,0.2671844018506279,1.0687376074025117,6052,6468,12,-15,3,0,2,0,4,1,3,2,2979,202412,1,2,202603,-15,16,0,0,16,44.916666666666664,0.06770833333333333,1.9172174487772637
0000000752,ins202505110002,16,7,0.5833333333333334,0.25,3,52,0.6018957345971564,0.9478672985781991,3.7914691943127963,633,2400,12,-10,3,1,4,0,1,1,3,1,181,202505,1,2,202603,-10,11,0,0,11,16.666666666666668,0.06818181818181818,3.7614533965244865
0000000122,ins202406300002,15,9,0.75,0.25,3,49,0.4867865212692799,0.10639552018862364,0.42558208075449455,10179,4332,12,-21,4,0,2,1,4,3,3,2,4594,202406,1,2,202603,-21,22,0,0,22,30.083333333333332,0.07575757575757576,1.2315551625896453
0000000307,ins202410010001,15,13,0.5416666666666666,0.16666666666666666,4,56,0.7169811320754716,0.9182389937106918,5.509433962264151,636,3504,24,-17,3,0,1,0,4,4,3,2,310,202410,1,3,202603,-17,18,0,0,18,6.083333333333333,0.03009259259259259,4.619496855345912
0000000655,ins202503240001,16,9,0.75,0.25,3,52,0.48579690423541416,0.1556387140670182,0.6225548562680728,5879,3660,12,-12,4,1,2,0,4,3,3,2,2551,202503,1,2,202603,-12,13,0,0,13,25.416666666666668,0.05128205128205128,1.108351760503487
0000000644,ins202503180002,15,8,0.6666666666666666,0.3333333333333333,4,53,0.5313568985176739,0.5594830862789814,1.6784492588369442,2631,4416,12,-12,1,0,3,0,4,2,3,2,1030,202503,1,3,202603,-12,13,0,0,13,30.666666666666668,0.07051282051282051,2.209806157354618
0000000377,ins202411050001,19,13,0.3611111111111111,0.08333333333333333,3,59,0.6389891696750902,0.40974729241877256,4.9169675090252705,1662,8172,36,-16,1,0,3,0,4,4,3,2,835,202411,1,2,202603,-16,17,0,0,17,6.305555555555555,0.026143790849673203,2.8243080625752106
0000000060,ins202405300002,15,9,0.75,0.25,3,58,0.42598908594815826,0.09566848567530696,0.38267394270122784,5864,2244,12,-22,1,1,2,0,4,1,3,2,2311,202405,1,2,202603,-22,23,0,0,23,15.583333333333334,0.06884057971014493,1.1275579809004093
0000000066,ins202406020002,15,17,0.4722222222222222,0.1111111111111111,4,57,0.6289267015706806,0.44502617801047123,4.005235602094241,1528,6120,36,-21,2,0,3,0,4,2,3,2,791,202406,1,3,202603,-21,22,0,0,22,4.722222222222222,0.025252525252525252,2.9653141361256545
0000000161,ins202407200001,12,17,0.7083333333333334,0.125,3,52,0.46138870863075926,0.08410123296560675,0.672809863724854,7705,5184,24,-20,3,0,2,0,2,3,3,2,3339,202407,1,2,202603,-20,21,0,0,21,9.0,0.03968253968253968,1.0220635950681376
0000000318,ins202410060002,15,13,0.5416666666666666,0.16666666666666666,4,52,0.7296913799219581,0.20290883291947498,1.21745299751685,2819,3432,24,-17,2,0,3,0,2,4,3,1,1914,202410,1,3,202603,-17,18,0,0,18,5.958333333333333,0.034722222222222224,1.5920539198297268
0000000018,ins202405090002,15,9,0.75,0.25,3,58,1.0822596630327057,1.7482656095143707,6.993062438057483,1009,7056,12,-22,1,0,4,1,4,2,3,2,504,202405,1,3,202603,-22,23,0,0,23,49.0,0.07246376811594203,13.902874132804758
0000000964,ins202508250002,12,4,0.3333333333333333,0.25,3,58,0.5258820499613701,0.1661086788565542,0.6644347154262168,3883,2580,12,-7,4,0,2,0,2,4,3,2,1827,202508,1,2,202603,-7,8,0,0,8,17.916666666666668,0.0625,0.9134689672933299
0000000242,ins202408290002,15,9,0.75,0.25,3,55,0.6975051975051975,0.6595634095634095,2.638253638253638,1924,5076,12,-19,1,1,1,0,4,1,3,2,919,202408,1,2,202603,-19,20,0,0,20,35.25,0.07916666666666666,4.874740124740125
0000000602,ins202502250002,15,9,0.75,0.25,3,47,0.44426494345718903,0.4531502423263328,1.812600969305331,1238,2244,12,-13,2,1,1,0,4,3,2,2,363,202502,1,2,202603,-13,14,0,0,14,15.583333333333334,0.07738095238095238,2.4079159935379644
0000000509,ins202501100001,10,11,0.3055555555555556,0.08333333333333333,3,69,0.9870775347912525,1.0168986083499005,12.202783300198806,1006,12276,36,-14,2,0,4,0,3,2,3,2,652,202501,1,3,202603,-14,15,0,0,15,9.472222222222221,0.025925925925925925,5.7326043737574555
0000000304,ins202409290002,12,15,0.625,0.125,3,59,0.7204419889502762,0.8718232044198895,6.974585635359116,905,6312,24,-18,3,0,4,0,2,2,3,2,389,202409,1,3,202603,-18,19,0,0,19,10.958333333333334,0.03508771929824561,5.951381215469613
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.4223826714801444,2.7942238267148016,11.176895306859207,554,6192,12,-22,3,1,4,0,2,2,3,2,272,202405,1,2,202603,-22,23,0,0,23,43.0,0.07608695652173914,21.91335740072202
0000000081,ins202406100001,15,9,0.75,0.25,3,58,1.00587084148728,1.8786692759295498,7.514677103718199,511,3840,12,-21,3,1,1,0,2,4,3,2,194,202406,1,2,202603,-21,22,0,0,22,26.666666666666668,0.07954545454545454,14.15655577299413
0000000143,ins202407110001,15,9,0.75,0.25,3,49,0.4732142857142857,0.2424812030075188,0.9699248120300752,2128,2064,12,-20,2,0,3,0,2,4,3,1,835,202407,1,2,202603,-20,21,0,0,21,14.333333333333334,0.06746031746031746,2.0897556390977443
0000000288,ins202409210002,15,9,0.75,0.25,3,59,0.42594296228150874,0.5078196872125115,2.031278748850046,1087,2208,12,-18,3,0,1,0,2,2,3,1,279,202409,1,2,202603,-18,19,0,0,19,15.333333333333334,0.07456140350877193,3.472861085556578
0000000816,ins202506120002,19,6,0.16666666666666666,0.08333333333333333,3,48,0.41004313000616144,0.1122920517560074,1.3475046210720887,6492,8748,36,-9,4,1,2,0,2,3,2,2,2419,202506,1,3,202603,-9,10,0,0,10,6.75,0.022222222222222223,0.7469192852741836
0000000264,ins202409090002,11,14,0.3888888888888889,0.1111111111111111,4,53,0.3936869793950022,0.1297676457693994,1.1679088119245944,4562,5328,36,-18,2,0,2,0,2,3,3,1,1648,202409,1,3,202603,-18,19,0,0,19,4.111111111111111,0.019005847953216373,0.9776413853572994
0000000138,ins202407080002,15,8,0.6666666666666666,0.3333333333333333,4,64,0.3676433121019108,0.10089171974522293,0.3026751592356688,3925,1188,12,-20,1,0,3,1,2,3,3,1,1344,202407,1,3,202603,-20,21,0,0,21,8.25,0.06746031746031746,0.8721019108280255
0000000912,ins202507300002,13,4,0.3333333333333333,0.3333333333333333,4,68,1.414721723518851,3.8922800718132855,11.676840215439857,557,6504,12,-8,3,0,4,0,1,4,3,2,246,202507,1,3,202603,-8,9,0,0,9,45.166666666666664,0.046296296296296294,9.199281867145421
0000000271,ins202409130001,15,13,0.3611111111111111,0.1388888888888889,5,52,0.30611591418507844,0.22014089016970861,1.585014409221902,6246,9900,36,-18,3,0,2,0,4,3,2,2,1637,202409,1,4,202603,-18,19,0,0,19,7.638888888888889,0.024853801169590642,1.0986231187960294
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,69,0.6293604651162791,0.7703488372093024,2.311046511627907,1376,3180,12,-22,3,0,4,0,3,3,3,2,601,202405,1,3,202603,-22,23,0,0,23,22.083333333333332,0.07246376811594203,4.866279069767442
0000000627,ins202503100001,15,7,0.5833333333333334,0.4166666666666667,5,52,0.476,0.08545454545454545,0.2050909090909091,5500,1128,12,-12,3,1,2,0,4,2,3,2,2524,202503,1,4,202603,-12,13,0,0,13,7.833333333333333,0.0641025641025641,0.6810909090909091
0000000483,ins202412280001,15,8,0.6666666666666666,0.3333333333333333,4,60,1.167032967032967,2.6021978021978023,7.806593406593406,455,3552,12,-15,3,0,4,0,4,1,3,2,235,202412,1,3,202603,-15,16,0,0,16,24.666666666666668,0.078125,10.925274725274726
0000000179,ins202407290001,15,15,0.4166666666666667,0.1388888888888889,5,51,0.5363984674329502,0.5012771392081737,3.6091954022988504,3132,11304,36,-20,3,0,3,0,2,1,3,2,1366,202407,1,4,202603,-20,21,0,0,21,8.722222222222221,0.026455026455026454,2.541507024265645
0000000530,ins202501200002,17,10,0.2777777777777778,0.1111111111111111,4,53,0.4943248532289628,0.2771037181996086,2.4939334637964774,2555,6372,36,-14,2,1,3,0,4,3,3,2,1086,202501,1,3,202603,-14,15,0,0,15,4.916666666666667,0.022222222222222223,1.464187866927593
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,1.5701219512195121,4.2317073170731705,12.695121951219512,328,4164,12,-22,4,1,4,0,2,4,3,2,168,202405,1,3,202603,-22,23,0,0,23,28.916666666666668,0.07971014492753623,24.84451219512195
0000000792,ins202505310002,15,6,0.5,0.3333333333333333,4,65,1.3812849162011174,3.910614525139665,11.731843575418994,716,8400,12,-10,1,1,4,0,2,2,3,2,289,202505,1,3,202603,-10,11,0,0,11,58.333333333333336,0.07575757575757576,11.15782122905028
0000000415,ins202411240001,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5649407000289268,0.2152155047729245,0.6456465143187735,3457,2232,12,-16,3,0,2,0,4,2,3,2,1767,202411,1,3,202603,-16,17,0,0,17,15.5,0.06372549019607843,1.4258027191206248
0000000180,ins202407290002,16,16,0.6666666666666666,0.16666666666666666,4,51,0.7661795407098121,1.9039665970772444,11.423799582463465,958,10944,24,-20,2,1,1,2,4,2,3,1,278,202407,1,3,202603,-20,21,0,0,21,19.0,0.027777777777777776,10.286012526096034
0000000211,ins202408140001,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8375826251180358,2.1076487252124645,6.3229461756373935,1059,6696,12,-19,2,0,4,0,2,2,3,1,329,202408,1,3,202603,-19,20,0,0,20,46.5,0.06666666666666667,10.848914069877242
0000000552,ins202501310002,16,9,0.375,0.20833333333333334,5,53,0.5745231167151633,0.7824118978338183,3.755577109602328,3093,11616,24,-14,1,1,3,0,4,3,3,2,1293,202501,1,4,202603,-14,15,0,0,15,20.166666666666668,0.03888888888888889,2.7652764306498545
0000000030,ins202405150002,15,16,0.4444444444444444,0.16666666666666666,6,59,0.6144827586206897,0.5958620689655172,3.5751724137931036,4350,15552,36,-22,2,1,3,0,2,2,3,2,2241,202405,1,4,202603,-22,23,0,0,23,12.0,0.026570048309178744,2.7993103448275862
0000000204,ins202408100002,15,13,0.3611111111111111,0.16666666666666666,6,55,0.38422818791946306,0.29913710450623204,1.7948226270373921,4172,7488,36,-19,2,0,2,0,4,4,2,2,1395,202408,1,4,202603,-19,20,0,0,20,5.777777777777778,0.02638888888888889,1.331495685522531
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,58,0.5810251512257243,0.93282394141993,2.238777459407832,3141,7032,12,-22,2,0,2,0,4,2,3,2,1239,202405,1,4,202603,-22,23,0,0,23,48.833333333333336,0.07971014492753623,4.685450493473416
0000000758,ins202505140002,8,5,0.4166666666666667,0.4166666666666667,5,55,0.5778546712802768,0.9416707859614434,2.260009886307464,2023,4572,12,-10,2,0,1,0,2,2,3,2,788,202505,1,4,202603,-10,11,0,0,11,31.75,0.07575757575757576,2.4611962432031635
0000000558,ins202502030002,15,7,0.5833333333333334,0.4166666666666667,5,49,0.5862451469772602,0.9179145867997781,2.2029950083194674,1803,3972,12,-13,4,0,1,0,2,2,3,2,726,202502,1,4,202603,-13,14,0,0,14,27.583333333333332,0.07738095238095238,2.9728230726566833
0000000657,ins202503250001,15,6,0.5,0.5,6,55,0.6611516974645466,0.26557799742157284,0.5311559948431457,4654,2472,12,-12,2,0,2,0,4,2,3,2,2871,202503,1,4,202603,-12,13,0,0,13,17.166666666666668,0.07692307692307693,1.1923076923076923
0000000898,ins202507230002,17,2,0.16666666666666666,0.5,6,55,0.8094135802469136,1.6574074074074074,3.314814814814815,1296,4296,12,-8,1,0,4,0,4,3,3,1,691,202507,1,4,202603,-8,9,0,0,9,29.833333333333332,0.07407407407407407,3.01929012345679
0000000522,ins202501160002,20,8,0.2222222222222222,0.16666666666666666,6,65,0.6260657734470159,1.0816077953714982,6.489646772228989,821,5328,36,-14,4,0,4,0,4,1,3,2,366,202501,1,4,202603,-14,15,0,0,15,4.111111111111111,0.024074074074074074,3.1498172959805117
0000000100,ins202406190002,16,15,0.4166666666666667,0.16666666666666666,6,62,0.6166102650874224,0.12774957698815567,0.766497461928934,7092,5436,36,-21,3,1,2,0,2,1,3,2,4222,202406,1,4,202603,-21,22,0,0,22,4.194444444444445,0.026515151515151516,1.0637337845459673
0000000513,ins202501120001,15,7,0.19444444444444445,0.19444444444444445,7,68,0.8338744588744589,1.696969696969697,8.727272727272727,1848,16128,36,-14,2,0,4,0,4,1,3,2,1093,202501,1,5,202603,-14,15,0,0,15,12.444444444444445,0.025925925925925925,4.227813852813853
0000000209,ins202408130001,15,6,0.5,0.5,6,52,0.7531285551763367,2.901023890784983,5.802047781569966,879,5100,12,-19,1,1,4,1,2,2,3,1,237,202408,1,4,202603,-19,20,0,0,20,35.416666666666664,0.058333333333333334,9.939704209328783
0000000052,ins202405260002,15,15,0.4166666666666667,0.19444444444444445,7,50,0.6154747948417351,0.30246189917936694,1.5555183386367442,5971,9288,36,-22,2,0,2,1,4,3,3,2,3417,202405,1,5,202603,-22,23,0,0,23,7.166666666666667,0.021739130434782608,1.5660693351197454
0000000162,ins202407200002,15,6,0.5,0.5,6,55,0.8237476808905381,1.8812615955473098,3.7625231910946195,1617,6084,12,-20,2,0,3,0,2,2,3,2,825,202407,1,4,202603,-20,21,0,0,21,42.25,0.07539682539682539,7.094619666048238
0000000026,ins202405130002,13,16,0.6666666666666666,0.25,6,62,0.8851282051282051,2.812307692307692,11.249230769230769,975,10968,24,-22,2,0,4,0,4,3,3,2,406,202405,1,4,202603,-22,23,0,0,23,19.041666666666668,0.03985507246376811,11.196923076923078
0000000144,ins202407110002,15,13,0.5416666666666666,0.2916666666666667,7,52,0.4519163763066202,0.3878048780487805,1.3296167247386759,2870,3816,24,-20,2,0,3,0,2,2,3,2,1138,202407,1,5,202603,-20,21,0,0,21,6.625,0.025793650793650792,1.5599303135888503
0000000198,ins202408070002,16,12,0.5,0.2916666666666667,7,50,0.30633497251952563,0.37257737923054673,1.2774081573618745,3457,4416,24,-19,2,1,2,0,2,2,3,1,875,202408,1,5,202603,-19,20,0,0,20,7.666666666666667,0.03958333333333333,1.3176164304310096
0000000055,ins202405280001,13,15,0.625,0.2916666666666667,7,55,0.5060024009603842,0.18967587034813926,0.6503172697650489,11662,7584,24,-22,1,0,2,0,2,2,3,2,5585,202405,1,5,202603,-22,23,0,0,23,13.166666666666666,0.03260869565217391,1.102126564911679
0000000175,ins202407270001,12,12,0.3333333333333333,0.2222222222222222,8,70,0.8075742067553736,4.216990788126919,18.976458546571138,977,18540,36,-20,1,0,4,0,1,3,2,1,274,202407,1,5,202603,-20,21,0,0,21,14.305555555555555,0.02513227513227513,11.350051177072672
0000000042,ins202405210002,15,14,0.3888888888888889,0.2222222222222222,8,68,0.7968236582694413,2.1818181818181817,9.818181818181818,1826,17928,36,-22,4,0,3,0,2,2,3,2,957,202405,1,5,202603,-22,23,0,0,23,13.833333333333334,0.022946859903381644,6.7968236582694415
0000000368,ins202410310002,15,4,0.3333333333333333,0.6666666666666666,8,57,1.1235294117647059,4.070588235294117,6.105882352941176,680,4152,12,-17,2,1,4,0,2,2,3,2,418,202410,1,5,202603,-17,18,0,0,18,28.833333333333332,0.06944444444444445,9.773529411764706
0000000272,ins202409130002,15,3,0.25,0.75,9,59,0.7558365758754864,3.07295719844358,4.097276264591439,1028,4212,12,-18,3,0,4,0,2,2,3,2,426,202409,1,5,202603,-18,19,0,0,19,29.25,0.07894736842105263,6.901750972762646
