cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000304,ins202409290002,15,15,0.625,0.16666666666666666,4,59,0.7204419889502762,1.1624309392265193,6.974585635359116,905,6312,24,-19,3,0,4,0,2,2,3,2,389,202409,1,3,202604,-19,20,0,0,20,10.958333333333334,0.035416666666666666,6.241988950276243
0000000122,ins202406300002,15,9,0.75,0.25,3,49,0.4867865212692799,0.10639552018862364,0.42558208075449455,10179,4332,12,-22,4,0,2,1,4,3,3,2,4594,202406,1,2,202604,-22,23,0,0,23,30.083333333333332,0.07608695652173914,1.2670203359858532
0000000509,ins202501100001,16,12,0.3333333333333333,0.08333333333333333,3,69,0.9870775347912525,1.0168986083499005,12.202783300198806,1006,12276,36,-15,2,0,4,0,3,2,3,2,652,202501,1,3,202604,-15,16,0,0,16,9.472222222222221,0.026041666666666668,6.071570576540755
0000000487,ins202412300001,15,9,0.75,0.25,3,52,0.5812954395241242,0.2671844018506279,1.0687376074025117,6052,6468,12,-16,3,0,2,0,4,1,3,2,2979,202412,1,2,202604,-16,17,0,0,17,44.916666666666664,0.06862745098039216,2.0062789160608063
0000000602,ins202502250002,15,9,0.75,0.25,3,48,0.44426494345718903,0.4531502423263328,1.812600969305331,1238,2244,12,-14,2,1,1,0,4,3,2,2,363,202502,1,2,202604,-14,15,0,0,15,15.583333333333334,0.07777777777777778,2.5589660743134086
0000000018,ins202405090002,15,9,0.75,0.25,3,58,1.0822596630327057,1.7482656095143707,6.993062438057483,1009,7056,12,-23,1,0,4,1,4,2,3,2,504,202405,1,3,202604,-23,24,0,0,24,49.0,0.07291666666666667,14.485629335976213
0000000816,ins202506120002,11,7,0.19444444444444445,0.08333333333333333,3,48,0.41004313000616144,0.1122920517560074,1.3475046210720887,6492,8748,36,-10,4,1,2,0,2,3,2,2,2419,202506,1,3,202604,-10,11,0,0,11,6.75,0.022727272727272728,0.7843499691928527
0000000161,ins202407200001,15,18,0.75,0.125,3,52,0.46138870863075926,0.08410123296560675,0.672809863724854,7705,5184,24,-21,3,0,2,0,2,3,3,2,3339,202407,1,2,202604,-21,22,0,0,22,9.0,0.03977272727272727,1.0500973393900064
0000000081,ins202406100001,15,9,0.75,0.25,3,58,1.00587084148728,1.8786692759295498,7.514677103718199,511,3840,12,-22,3,1,1,0,2,4,3,2,194,202406,1,2,202604,-22,23,0,0,23,26.666666666666668,0.07971014492753623,14.782778864970647
0000000288,ins202409210002,15,9,0.75,0.25,3,59,0.42594296228150874,0.5078196872125115,2.031278748850046,1087,2208,12,-19,3,0,1,0,2,2,3,1,279,202409,1,2,202604,-19,20,0,0,20,15.333333333333334,0.075,3.6421343146274148
0000000060,ins202405300002,15,9,0.75,0.25,3,58,0.42598908594815826,0.09566848567530696,0.38267394270122784,5864,2244,12,-23,1,1,2,0,4,1,3,2,2311,202405,1,2,202604,-23,24,0,0,24,15.583333333333334,0.06944444444444445,1.1594474761255116
0000000143,ins202407110001,15,9,0.75,0.25,3,49,0.4732142857142857,0.2424812030075188,0.9699248120300752,2128,2064,12,-21,2,0,3,0,2,4,3,1,835,202407,1,2,202604,-21,22,0,0,22,14.333333333333334,0.06818181818181818,2.1705827067669174
0000000377,ins202411050001,14,14,0.3888888888888889,0.08333333333333333,3,59,0.6389891696750902,0.40974729241877256,4.9169675090252705,1662,8172,36,-17,1,0,3,0,4,4,3,2,835,202411,1,2,202604,-17,18,0,0,18,6.305555555555555,0.026234567901234566,2.960890493381468
0000000242,ins202408290002,15,9,0.75,0.25,3,55,0.6975051975051975,0.6595634095634095,2.638253638253638,1924,5076,12,-20,1,1,1,0,4,1,3,2,919,202408,1,2,202604,-20,21,0,0,21,35.25,0.07936507936507936,5.094594594594595
0000000701,ins202504160001,15,8,0.2222222222222222,0.1111111111111111,4,51,0.719268635724332,0.4140646976090014,3.7265822784810125,3555,13248,36,-12,3,0,2,0,2,3,3,2,2189,202504,1,3,202604,-12,13,0,0,13,10.222222222222221,0.02564102564102564,1.9614627285513362
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.4223826714801444,2.7942238267148016,11.176895306859207,554,6192,12,-23,3,1,4,0,2,2,3,2,272,202405,1,2,202604,-23,24,0,0,24,43.0,0.0763888888888889,22.84476534296029
0000000912,ins202507300002,18,6,0.5,0.25,3,68,1.414721723518851,2.919210053859964,11.676840215439857,557,6504,12,-9,3,0,4,0,1,4,3,2,246,202507,1,3,202604,-9,10,0,0,10,45.166666666666664,0.05,10.172351885098744
0000000180,ins202407290002,15,17,0.7083333333333334,0.16666666666666666,4,51,0.7661795407098121,1.9039665970772444,11.423799582463465,958,10944,24,-21,2,1,1,2,4,2,3,1,278,202407,1,3,202604,-21,22,0,0,22,19.0,0.028409090909090908,10.762004175365345
0000000307,ins202410010001,15,13,0.5416666666666666,0.20833333333333334,5,56,0.7169811320754716,1.1477987421383649,5.509433962264151,636,3504,24,-18,3,0,1,0,4,4,3,2,310,202410,1,4,202604,-18,19,0,0,19,6.083333333333333,0.03070175438596491,4.849056603773585
0000000415,ins202411240001,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5649407000289268,0.2152155047729245,0.6456465143187735,3457,2232,12,-17,3,0,2,0,4,2,3,2,1767,202411,1,3,202604,-17,18,0,0,18,15.5,0.06481481481481481,1.479606595313856
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,69,0.6293604651162791,0.7703488372093024,2.311046511627907,1376,3180,12,-23,3,0,4,0,3,3,3,2,601,202405,1,3,202604,-23,24,0,0,24,22.083333333333332,0.07291666666666667,5.058866279069767
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,1.5701219512195121,4.2317073170731705,12.695121951219512,328,4164,12,-23,4,1,4,0,2,4,3,2,168,202405,1,3,202604,-23,24,0,0,24,28.916666666666668,0.0798611111111111,25.902439024390244
0000000792,ins202505310002,16,7,0.5833333333333334,0.3333333333333333,4,65,1.3812849162011174,3.910614525139665,11.731843575418994,716,8400,12,-11,1,1,4,0,2,2,3,2,289,202505,1,3,202604,-11,12,0,0,12,58.333333333333336,0.0763888888888889,12.135474860335195
0000000483,ins202412280001,15,8,0.6666666666666666,0.3333333333333333,4,60,1.167032967032967,2.6021978021978023,7.806593406593406,455,3552,12,-16,3,0,4,0,4,1,3,2,235,202412,1,3,202604,-16,17,0,0,17,24.666666666666668,0.0784313725490196,11.575824175824176
0000000066,ins202406020002,23,18,0.5,0.1111111111111111,4,57,0.6289267015706806,0.44502617801047123,4.005235602094241,1528,6120,36,-22,2,0,3,0,4,2,3,2,791,202406,1,3,202604,-22,23,0,0,23,4.722222222222222,0.025362318840579712,3.076570680628272
0000000318,ins202410060002,18,14,0.5833333333333334,0.16666666666666666,4,52,0.7296913799219581,0.20290883291947498,1.21745299751685,2819,3432,24,-18,2,0,3,0,2,4,3,1,1914,202410,1,3,202604,-18,19,0,0,19,5.958333333333333,0.03508771929824561,1.6427811280595956
0000000530,ins202501200002,15,10,0.2777777777777778,0.1388888888888889,5,53,0.4943248532289628,0.34637964774951074,2.4939334637964774,2555,6372,36,-15,2,1,3,0,4,3,3,2,1086,202501,1,4,202604,-15,16,0,0,16,4.916666666666667,0.022569444444444444,1.533463796477495
0000000264,ins202409090002,8,15,0.4166666666666667,0.1111111111111111,4,53,0.3936869793950022,0.1297676457693994,1.1679088119245944,4562,5328,36,-19,2,0,2,0,2,3,3,1,1648,202409,1,3,202604,-19,20,0,0,20,4.111111111111111,0.019444444444444445,1.0100832967996494
0000000138,ins202407080002,15,8,0.6666666666666666,0.3333333333333333,4,64,0.3676433121019108,0.10089171974522293,0.3026751592356688,3925,1188,12,-21,1,0,3,1,2,3,3,1,1344,202407,1,3,202604,-21,22,0,0,22,8.25,0.06818181818181818,0.8973248407643312
0000000644,ins202503180002,15,8,0.6666666666666666,0.3333333333333333,4,54,0.5313568985176739,0.5594830862789814,1.6784492588369442,2631,4416,12,-13,1,0,3,0,4,2,3,2,1030,202503,1,3,202604,-13,14,0,0,14,30.666666666666668,0.07142857142857142,2.3496769289243633
0000000211,ins202408140001,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8375826251180358,2.1076487252124645,6.3229461756373935,1059,6696,12,-20,2,0,4,0,2,2,3,1,329,202408,1,3,202604,-20,21,0,0,21,46.5,0.06746031746031746,11.375826251180358
0000000758,ins202505140002,15,5,0.4166666666666667,0.5,6,55,0.5778546712802768,1.130004943153732,2.260009886307464,2023,4572,12,-11,2,0,1,0,2,2,3,2,788,202505,1,4,202604,-11,12,0,0,12,31.75,0.0763888888888889,2.6495304003954523
0000000552,ins202501310002,15,9,0.375,0.25,6,53,0.5745231167151633,0.938894277400582,3.755577109602328,3093,11616,24,-15,1,1,3,0,4,3,3,2,1293,202501,1,4,202604,-15,16,0,0,16,20.166666666666668,0.0390625,2.9217588102166183
0000000627,ins202503100001,15,7,0.5833333333333334,0.4166666666666667,5,53,0.476,0.08545454545454545,0.2050909090909091,5500,1128,12,-13,3,1,2,0,4,2,3,2,2524,202503,1,4,202604,-13,14,0,0,14,7.833333333333333,0.06547619047619048,0.6981818181818182
0000000271,ins202409130001,17,14,0.3888888888888889,0.1388888888888889,5,52,0.30611591418507844,0.22014089016970861,1.585014409221902,6246,9900,36,-19,3,0,2,0,4,3,2,2,1637,202409,1,4,202604,-19,20,0,0,20,7.638888888888889,0.025,1.1426512968299711
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,58,0.5810251512257243,0.93282394141993,2.238777459407832,3141,7032,12,-23,2,0,2,0,4,2,3,2,1239,202405,1,4,202604,-23,24,0,0,24,48.833333333333336,0.0798611111111111,4.8720152817574025
0000000179,ins202407290001,14,16,0.4444444444444444,0.1388888888888889,5,51,0.5363984674329502,0.5012771392081737,3.6091954022988504,3132,11304,36,-21,3,0,3,0,2,1,3,2,1366,202407,1,4,202604,-21,22,0,0,22,8.722222222222221,0.026515151515151516,2.6417624521072796
0000000558,ins202502030002,15,7,0.5833333333333334,0.4166666666666667,5,49,0.5862451469772602,0.9179145867997781,2.2029950083194674,1803,3972,12,-14,4,0,1,0,2,2,3,2,726,202502,1,4,202604,-14,15,0,0,15,27.583333333333332,0.07777777777777778,3.156405990016639
0000000100,ins202406190002,12,16,0.4444444444444444,0.16666666666666666,6,62,0.6166102650874224,0.12774957698815567,0.766497461928934,7092,5436,36,-22,3,1,2,0,2,1,3,2,4222,202406,1,4,202604,-22,23,0,0,23,4.194444444444445,0.026570048309178744,1.0850253807106598
0000000898,ins202507230002,15,2,0.16666666666666666,0.5833333333333334,7,55,0.8094135802469136,1.933641975308642,3.314814814814815,1296,4296,12,-9,1,0,4,0,4,3,3,1,691,202507,1,5,202604,-9,10,0,0,10,29.833333333333332,0.075,3.2955246913580245
0000000030,ins202405150002,13,17,0.4722222222222222,0.16666666666666666,6,59,0.6144827586206897,0.5958620689655172,3.5751724137931036,4350,15552,36,-23,2,1,3,0,2,2,3,2,2241,202405,1,4,202604,-23,24,0,0,24,12.0,0.02662037037037037,2.8986206896551723
0000000026,ins202405130002,15,16,0.6666666666666666,0.2916666666666667,7,62,0.8851282051282051,3.281025641025641,11.249230769230769,975,10968,24,-23,2,0,4,0,4,3,3,2,406,202405,1,5,202604,-23,24,0,0,24,19.041666666666668,0.03993055555555555,11.665641025641026
0000000204,ins202408100002,15,13,0.3611111111111111,0.19444444444444445,7,55,0.38422818791946306,0.348993288590604,1.7948226270373921,4172,7488,36,-20,2,0,2,0,4,4,2,2,1395,202408,1,5,202604,-20,21,0,0,21,5.777777777777778,0.026455026455026454,1.3813518696069031
0000000522,ins202501160002,15,8,0.2222222222222222,0.19444444444444445,7,65,0.6260657734470159,1.261875761266748,6.489646772228989,821,5328,36,-15,4,0,4,0,4,1,3,2,366,202501,1,5,202604,-15,16,0,0,16,4.111111111111111,0.024305555555555556,3.3300852618757615
0000000162,ins202407200002,15,6,0.5,0.5,6,55,0.8237476808905381,1.8812615955473098,3.7625231910946195,1617,6084,12,-21,2,0,3,0,2,2,3,2,825,202407,1,4,202604,-21,22,0,0,22,42.25,0.07575757575757576,7.408163265306122
0000000209,ins202408130001,15,6,0.5,0.5,6,52,0.7531285551763367,2.901023890784983,5.802047781569966,879,5100,12,-20,1,1,4,1,2,2,3,1,237,202408,1,4,202604,-20,21,0,0,21,35.416666666666664,0.05952380952380952,10.42320819112628
0000000657,ins202503250001,15,6,0.5,0.5,6,55,0.6611516974645466,0.26557799742157284,0.5311559948431457,4654,2472,12,-13,2,0,2,0,4,2,3,2,2871,202503,1,4,202604,-13,14,0,0,14,17.166666666666668,0.07738095238095238,1.2365706918779544
0000000198,ins202408070002,15,12,0.5,0.3333333333333333,8,50,0.30633497251952563,0.42580271912062484,1.2774081573618745,3457,4416,24,-20,2,1,2,0,2,2,3,1,875,202408,1,5,202604,-20,21,0,0,21,7.666666666666667,0.03968253968253968,1.3708417703210876
0000000052,ins202405260002,15,16,0.4444444444444444,0.19444444444444445,7,50,0.6154747948417351,0.30246189917936694,1.5555183386367442,5971,9288,36,-23,2,0,2,1,4,3,3,2,3417,202405,1,5,202604,-23,24,0,0,24,7.166666666666667,0.02199074074074074,1.609278177859655
0000000513,ins202501120001,17,8,0.2222222222222222,0.19444444444444445,7,68,0.8338744588744589,1.696969696969697,8.727272727272727,1848,16128,36,-15,2,0,4,0,4,1,3,2,1093,202501,1,5,202604,-15,16,0,0,16,12.444444444444445,0.026041666666666668,4.470238095238095
0000000144,ins202407110002,21,14,0.5833333333333334,0.2916666666666667,7,52,0.4519163763066202,0.3878048780487805,1.3296167247386759,2870,3816,24,-21,2,0,3,0,2,2,3,2,1138,202407,1,5,202604,-21,22,0,0,22,6.625,0.026515151515151516,1.6153310104529617
0000000055,ins202405280001,17,16,0.6666666666666666,0.2916666666666667,7,55,0.5060024009603842,0.18967587034813926,0.6503172697650489,11662,7584,24,-23,1,0,2,0,2,2,3,2,5585,202405,1,5,202604,-23,24,0,0,24,13.166666666666666,0.03298611111111111,1.1292231178185559
0000000175,ins202407270001,15,12,0.3333333333333333,0.25,9,70,0.8075742067553736,4.744114636642784,18.976458546571138,977,18540,36,-21,1,0,4,0,1,3,2,1,274,202407,1,5,202604,-21,22,0,0,22,14.305555555555555,0.025252525252525252,11.877175025588537
0000000368,ins202410310002,15,4,0.3333333333333333,0.6666666666666666,8,57,1.1235294117647059,4.070588235294117,6.105882352941176,680,4152,12,-18,2,1,4,0,2,2,3,2,418,202410,1,5,202604,-18,19,0,0,19,28.833333333333332,0.07017543859649122,10.282352941176471
0000000042,ins202405210002,15,14,0.3888888888888889,0.25,9,68,0.7968236582694413,2.4545454545454546,9.818181818181818,1826,17928,36,-23,4,0,3,0,2,2,3,2,957,202405,1,5,202604,-23,24,0,0,24,13.833333333333334,0.023148148148148147,7.069550930996714
0000000136,ins202407070002,15,12,0.5,0.375,9,61,0.6273584905660378,1.634433962264151,4.3584905660377355,2120,9240,24,-21,3,0,4,0,4,1,3,2,945,202407,1,5,202604,-21,22,0,0,22,16.041666666666668,0.03787878787878788,4.441037735849057
0000000272,ins202409130002,15,3,0.25,0.75,9,59,0.7558365758754864,3.07295719844358,4.097276264591439,1028,4212,12,-19,3,0,4,0,2,2,3,2,426,202409,1,5,202604,-19,20,0,0,20,29.25,0.07916666666666666,7.243190661478599
0000000054,ins202405270002,15,3,0.25,0.75,9,60,1.4004914004914004,8.756756756756756,11.675675675675675,407,4752,12,-23,3,1,4,0,2,3,3,2,174,202405,1,5,202604,-23,24,0,0,24,33.0,0.0798611111111111,23.77886977886978
0000000191,ins202408040001,22,10,0.4166666666666667,0.4166666666666667,10,53,0.7199453551912568,2.540983606557377,6.098360655737705,732,4464,24,-20,3,0,1,0,4,2,3,2,341,202408,1,6,202604,-20,21,0,0,21,7.75,0.03968253968253968,5.801912568306011
0000000015,ins202405080001,10,12,0.3333333333333333,0.3055555555555556,11,70,0.6805555555555556,2.517512077294686,8.23913043478261,1656,13644,36,-23,3,0,4,0,3,3,3,2,748,202405,1,6,202604,-23,24,0,0,24,10.527777777777779,0.02662037037037037,5.944444444444445
0000001401,ins202604010001,15,0,0.0,0.0,0,62,0.9104477611940298,0.0,5.859275053304904,469,2748,12,1,3,0,4,0,2,3,3,1,198,202604,1,1,202604,1,1,0,0,1,19.083333333333332,0.0,0.9104477611940298
0000001402,ins202604010002,15,0,0.0,0.0,0,54,0.8630268199233716,0.0,15.96551724137931,1044,16668,36,1,2,1,4,1,4,3,3,2,438,202604,1,1,202604,1,1,0,0,1,12.86111111111111,0.0,0.8630268199233716
0000001403,ins202604020001,15,0,0.0,0.0,0,49,0.5307470078415187,0.0,1.3470903838217085,2423,3264,12,1,2,1,3,0,4,3,3,2,1014,202604,1,1,202604,1,1,0,0,1,22.666666666666668,0.0,0.5307470078415187
0000001404,ins202604020002,15,0,0.0,0.0,0,51,0.4506507592190889,0.0,0.44251626898047725,5532,2448,24,1,3,0,2,0,4,2,3,2,2391,202604,1,1,202604,1,1,0,0,1,4.25,0.0,0.4506507592190889
0000001405,ins202604030001,15,0,0.0,0.0,0,60,0.4931565076936156,0.0,0.2540168324407039,11763,2988,12,1,3,1,2,0,4,4,3,2,5552,202604,1,1,202604,1,1,0,0,1,20.75,0.0,0.4931565076936156
0000001406,ins202604030002,15,0,0.0,0.0,0,59,0.5113568439928272,0.0,2.632396891811118,3346,8808,24,1,3,0,3,0,2,2,3,2,1344,202604,1,1,202604,1,1,0,0,1,15.291666666666666,0.0,0.5113568439928272
0000001407,ins202604040001,15,0,0.0,0.0,0,64,0.7441860465116279,0.0,6.819767441860465,1376,9384,24,1,1,1,4,0,2,1,3,2,633,202604,1,1,202604,1,1,0,0,1,16.291666666666668,0.0,0.7441860465116279
0000001408,ins202604040002,15,0,0.0,0.0,0,66,0.6182902584493042,0.0,0.5101697507264108,6539,3336,12,1,2,1,2,0,3,3,3,2,3765,202604,1,1,202604,1,1,0,0,1,23.166666666666668,0.0,0.6182902584493042
0000001409,ins202604050001,15,0,0.0,0.0,0,61,1.1321695760598505,0.0,16.997506234413965,401,6816,24,1,2,0,4,0,4,3,3,2,170,202604,1,1,202604,1,1,0,0,1,11.833333333333334,0.0,1.1321695760598505
0000001410,ins202604050002,15,0,0.0,0.0,0,52,0.6855345911949685,0.0,0.1399656946826758,8745,1224,12,1,3,0,2,0,4,1,3,2,5893,202604,1,1,202604,1,1,0,0,1,8.5,0.0,0.6855345911949685
0000001411,ins202604060001,15,0,0.0,0.0,0,53,0.64891846921797,0.0,3.826955074875208,1803,6900,12,1,2,0,3,0,4,2,3,1,595,202604,1,1,202604,1,1,0,0,1,47.916666666666664,0.0,0.64891846921797
0000001412,ins202604060002,15,0,0.0,0.0,0,71,0.5447338618346546,0.0,2.582106455266138,883,2280,24,1,2,1,4,0,3,3,3,1,386,202604,1,1,202604,1,1,0,0,1,3.9583333333333335,0.0,0.5447338618346546
0000001413,ins202604070001,15,0,0.0,0.0,0,47,0.4437518121194549,0.0,0.5671209046100318,6898,3912,12,1,4,1,2,1,2,3,3,2,2735,202604,1,1,202604,1,1,0,0,1,27.166666666666668,0.0,0.4437518121194549
0000001414,ins202604070002,15,0,0.0,0.0,0,68,0.6002960769800149,0.0,0.6484085862324205,2702,1752,12,1,4,1,3,0,3,1,3,2,1476,202604,1,1,202604,1,1,0,0,1,12.166666666666666,0.0,0.6002960769800149
0000001415,ins202604080001,15,0,0.0,0.0,0,61,0.4786613447958244,0.0,1.145839729812711,3257,3732,12,1,3,1,3,0,4,1,3,2,1248,202604,1,1,202604,1,1,0,0,1,25.916666666666668,0.0,0.4786613447958244
0000001416,ins202604080002,15,0,0.0,0.0,0,66,0.6033057851239669,0.0,1.8417945690672963,847,1560,12,1,2,0,4,0,4,2,3,2,381,202604,1,1,202604,1,1,0,0,1,10.833333333333334,0.0,0.6033057851239669
0000001417,ins202604090001,15,0,0.0,0.0,0,50,0.5383895131086143,0.0,1.5617977528089888,1068,1668,12,1,4,1,1,0,4,2,3,2,436,202604,1,1,202604,1,1,0,0,1,11.583333333333334,0.0,0.5383895131086143
0000001418,ins202604090002,15,0,0.0,0.0,0,64,0.4523088569265708,0.0,1.9712339137017412,2642,5208,24,1,4,1,4,1,3,1,3,1,978,202604,1,1,202604,1,1,0,0,1,9.041666666666666,0.0,0.4523088569265708
0000001419,ins202604100001,15,0,0.0,0.0,0,59,0.4635871826883063,0.0,0.4011652101539742,7209,2892,12,1,3,1,2,0,2,4,3,2,3101,202604,1,1,202604,1,1,0,0,1,20.083333333333332,0.0,0.4635871826883063
0000001420,ins202604100002,15,0,0.0,0.0,0,48,0.554333970681963,0.0,1.632887189292543,6276,10248,24,1,3,1,2,2,4,3,3,2,3052,202604,1,1,202604,1,1,0,0,1,17.791666666666668,0.0,0.554333970681963
0000001421,ins202604110001,15,0,0.0,0.0,0,60,0.6960352422907489,0.0,1.118942731277533,1362,1524,12,1,3,0,4,1,4,1,3,2,821,202604,1,1,202604,1,1,0,0,1,10.583333333333334,0.0,0.6960352422907489
0000001422,ins202604110002,15,0,0.0,0.0,0,55,0.4747307373653687,0.0,1.1830985915492958,1207,1428,12,1,2,0,4,0,2,3,3,1,454,202604,1,1,202604,1,1,0,0,1,9.916666666666666,0.0,0.4747307373653687
0000001423,ins202604120001,15,0,0.0,0.0,0,51,0.4613710554951034,0.0,1.8063112078346029,5514,9960,24,1,2,0,2,1,4,4,3,2,2129,202604,1,1,202604,1,1,0,0,1,17.291666666666668,0.0,0.4613710554951034
0000001424,ins202604120002,15,0,0.0,0.0,0,53,1.2300319488817892,0.0,9.277955271565496,313,2904,12,1,1,0,4,1,4,2,3,2,143,202604,1,1,202604,1,1,0,0,1,20.166666666666668,0.0,1.2300319488817892
0000001425,ins202604130001,15,0,0.0,0.0,0,52,0.5952804986642921,0.0,3.173642030276046,2246,7128,36,1,4,1,3,0,4,4,3,2,1139,202604,1,1,202604,1,1,0,0,1,5.5,0.0,0.5952804986642921
0000001426,ins202604130002,15,0,0.0,0.0,0,51,0.37514318442153494,0.0,1.6254295532646048,6984,11352,24,1,3,1,2,0,4,3,3,1,2147,202604,1,1,202604,1,1,0,0,1,19.708333333333332,0.0,0.37514318442153494
0000001427,ins202604140001,15,0,0.0,0.0,0,51,0.4289284139350287,0.0,1.2753197118918125,6803,8676,36,1,3,0,2,1,4,2,3,2,2677,202604,1,1,202604,1,1,0,0,1,6.694444444444445,0.0,0.4289284139350287
