,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
316,ins200001170001,0000000017,15,6,0.5,0.4166666666666667,5,61,1.0328425821064553,2.921857304643261,7.012457531143828,883,6192,12,-11,3,1,4,0,2,2,3,2,396,200001,1,4,200012,-11,12,0,0,12,43.0,0.0416666666666666,7.4609286523216305,1.3333333333333333,5,0,29.0,30,27,29.0,30,27,1.3333333333333333,5,0,1.3333333333333333,5.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,1.3333333333333333,5.0,0.0,1.7777777777777777,5,0,29.11111111111111,30,27,29.11111111111111,30,27,1.7777777777777777,5,0,1.7777777777777777,5.0,0.0,29.11111111111111,30.0,27.0,29.11111111111111,30.0,27.0,1.7777777777777777,5.0,0.0,2.5,5,0,29.666666666666668,30,28,29.666666666666668,30,28,2.5,5,0,2.5,5.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.10530932280135549,-1.8002293151632287
317,ins200001220001,0000000022,15,5,0.4166666666666667,0.5,6,64,0.5440251572327044,1.268867924528302,2.537735849056604,1272,3228,12,-11,2,0,4,0,3,3,2,2,423,200001,1,4,200012,-11,12,0,0,12,22.416666666666668,0.0625,2.8702830188679247,2.0833333333333335,6,0,29.583333333333332,32,27,29.583333333333332,32,27,2.0833333333333335,6,0,2.0833333333333335,6.0,0.0,29.583333333333332,32.0,27.0,29.583333333333332,32.0,27.0,2.0833333333333335,6.0,0.0,2.7777777777777777,6,1,30.11111111111111,32,29,30.11111111111111,32,29,2.7777777777777777,6,1,2.7777777777777777,6.0,1.0,30.11111111111111,32.0,29.0,30.11111111111111,32.0,29.0,2.7777777777777777,6.0,1.0,3.5,6,1,29.833333333333332,30,29,29.833333333333332,30,29,3.5,6,1,3.5,6.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.2292197800094624,-2.4212945085385558
318,ins200003120001,0000000072,15,3,0.25,0.5,6,58,1.022875816993464,3.6666666666666665,7.333333333333333,306,2244,12,-9,1,1,4,0,2,2,3,2,126,200003,1,4,200012,-9,10,0,0,10,15.583333333333334,0.075,6.522875816993464,2.4,6,0,29.4,30,27,29.4,30,27,2.4,6,0,,,,,,,,,,,,,2.6666666666666665,6,1,29.333333333333332,30,27,29.333333333333332,30,27,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,2.6666666666666665,6.0,1.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.7838267677866746,-3.0075113234927864
319,ins200004150001,0000000106,15,2,0.0555555555555555,0.1666666666666666,6,50,0.7296976882039122,1.7178423236514522,10.307053941908714,1687,17388,36,-8,1,0,3,0,1,3,3,2,748,200004,1,4,200012,-8,9,0,0,9,13.416666666666666,0.0246913580246913,3.020154119739182,2.6666666666666665,6,0,29.666666666666668,34,23,29.666666666666668,34,23,2.6666666666666665,6,0,,,,,,,,,,,,,2.6666666666666665,6,0,29.666666666666668,34,23,29.666666666666668,34,23,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,29.666666666666668,34.0,23.0,29.666666666666668,34.0,23.0,2.6666666666666665,6.0,0.0,3.6666666666666665,6,2,30.666666666666668,34,30,30.666666666666668,34,30,3.6666666666666665,6,2,3.6666666666666665,6.0,2.0,30.666666666666668,34.0,30.0,30.666666666666668,34.0,30.0,3.6666666666666665,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.4377266367607884,-2.4732274604629114
320,ins200006020001,0000000154,15,0,0.0,0.1666666666666666,6,65,2.5885885885885886,12.81081081081081,76.86486486486487,333,25596,36,-6,2,0,4,0,4,3,3,2,151,200006,1,4,200012,-6,7,0,0,7,19.75,0.0238095238095238,15.3993993993994,3.0,6,0,30.0,30,30,30.0,30,30,3.0,6,0,,,,,,,,,,,,,3.0,6,0,30.0,30,30,30.0,30,30,3.0,6,0,,,,,,,,,,,,,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.41459764318578934,-1.5020855822424763
321,ins200002190001,0000000050,15,3,0.25,0.5833333333333334,7,63,0.4450333390323132,0.4583689519575996,0.7857753462130279,5849,4596,12,-10,3,1,2,0,2,2,3,1,2220,200002,1,5,200012,-10,11,0,0,11,31.916666666666668,0.0757575757575757,1.0998461275431697,2.8181818181818183,7,0,29.272727272727273,30,25,29.272727272727273,30,25,2.8181818181818183,7,0,,,,,,,,,,,,,3.3333333333333335,7,1,29.11111111111111,30,25,29.11111111111111,30,25,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.11111111111111,30.0,25.0,29.11111111111111,30.0,25.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-1.8173651170112142,-2.124503950488082
322,ins200001160001,0000000016,15,4,0.1111111111111111,0.1944444444444444,7,54,0.6150089951169365,0.917501927525058,4.7185813415574405,3891,18360,36,-11,1,1,3,0,4,2,3,2,1883,200001,1,5,200012,-11,12,0,0,12,14.166666666666666,0.0254629629629629,2.056797738370599,2.6666666666666665,7,0,29.583333333333332,30,28,29.583333333333332,30,28,2.6666666666666665,7,0,2.6666666666666665,7.0,0.0,29.583333333333332,30.0,28.0,29.583333333333332,30.0,28.0,2.6666666666666665,7.0,0.0,3.3333333333333335,7,1,29.555555555555557,30,28,29.555555555555557,30,28,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.555555555555557,30.0,28.0,29.555555555555557,30.0,28.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-0.041291416396723776,-2.9647735492076563
323,ins200003300001,0000000090,15,2,0.0555555555555555,0.1944444444444444,7,59,0.5331920903954802,0.2063912429378531,1.0614406779661016,5664,6012,36,-9,3,0,2,0,2,3,3,2,2853,200003,1,5,200012,-9,10,0,0,10,4.638888888888889,0.025,0.7985522598870056,3.0,7,0,29.8,30,29,29.8,30,29,3.0,7,0,,,,,,,,,,,,,3.3333333333333335,7,1,29.77777777777778,30,29,29.77777777777778,30,29,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.77777777777778,30.0,29.0,29.77777777777778,30.0,29.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.6666310489288485,-3.1625073368658203
324,ins200001010001,0000000001,15,4,0.3333333333333333,0.5833333333333334,7,66,1.017094017094017,4.0085470085470085,6.871794871794871,702,4824,12,-11,1,0,4,0,4,3,3,2,312,200001,1,5,200012,-11,12,0,0,12,33.5,0.0625,7.316239316239316,2.5,7,0,29.333333333333332,30,24,29.333333333333332,30,24,2.5,7,0,2.5,7.0,0.0,29.333333333333332,30.0,24.0,29.333333333333332,30.0,24.0,2.5,7.0,0.0,3.3333333333333335,7,1,29.333333333333332,30,24,29.333333333333332,30,24,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.333333333333332,30.0,24.0,29.333333333333332,30.0,24.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-0.08346892163267167,-3.238354827248575
325,ins200002220001,0000000053,15,2,0.0833333333333333,0.3333333333333333,8,64,0.5365591397849462,1.2,3.6,1860,6696,24,-10,4,0,3,0,2,3,3,2,719,200002,1,5,200012,-10,11,0,0,11,11.625,0.0378787878787878,2.0365591397849463,3.4545454545454546,8,0,29.454545454545453,30,25,29.454545454545453,30,25,3.4545454545454546,8,0,,,,,,,,,,,,,4.111111111111111,8,1,29.333333333333332,30,25,29.333333333333332,30,25,4.111111111111111,8,1,4.111111111111111,8.0,1.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,4.111111111111111,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,0.6029677157132034,-2.848443895445695
326,ins200004280001,0000000119,15,0,0.0,0.2222222222222222,8,56,1.353658536585366,8.31219512195122,37.40487804878049,410,15336,36,-8,3,0,4,0,4,1,2,2,129,200004,1,5,200012,-8,9,0,0,9,11.833333333333334,0.0246913580246913,9.665853658536586,4.0,8,0,30.0,30,30,30.0,30,30,4.0,8,0,,,,,,,,,,,,,4.0,8,0,30.0,30,30,30.0,30,30,4.0,8,0,4.0,8.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,8.0,0.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-1.4247056105154459,-3.012529365673033
327,ins200001030001,0000000003,15,3,0.0833333333333333,0.2222222222222222,8,49,0.5137344669718771,0.750817527795945,3.3786788750817527,3058,10332,36,-11,1,1,3,0,1,3,3,2,1284,200001,1,5,200012,-11,12,0,0,12,7.972222222222222,0.0231481481481481,1.5461085676913016,3.1666666666666665,8,0,29.75,30,28,29.75,30,28,3.1666666666666665,8,0,3.1666666666666665,8.0,0.0,29.75,30.0,28.0,29.75,30.0,28.0,3.1666666666666665,8.0,0.0,4.111111111111111,8,1,29.77777777777778,30,28,29.77777777777778,30,28,4.111111111111111,8,1,4.111111111111111,8.0,1.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,4.111111111111111,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-0.228144384193406,-2.228885164336975
328,ins200003100001,0000000070,15,0,0.0,0.75,9,59,1.1711229946524064,6.304812834224599,8.406417112299465,374,3144,12,-9,3,1,4,0,2,1,3,2,176,200003,1,5,200012,-9,10,0,0,10,21.83333333333333,0.075,7.475935828877005,4.5,9,0,30.0,30,30,30.0,30,30,4.5,9,0,,,,,,,,,,,,,5.0,9,1,30.0,30,30,30.0,30,30,5.0,9,1,5.0,9.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,9.0,1.0,6.5,9,4,30.0,30,30,30.0,30,30,6.5,9,4,6.5,9.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,6.5,9.0,4.0,8.0,9,7,30.0,30,30,30.0,30,30,8.0,9,7,8.0,9.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,8.0,9.0,7.0,-0.35058129483976963,-3.82663460575788
329,ins200001190001,0000000019,15,2,0.1666666666666666,0.75,9,57,0.5350790513833992,0.6047430830039525,0.8063241106719368,2024,1632,12,-11,4,0,4,0,2,2,3,2,947,200001,1,5,200012,-11,12,0,0,12,11.333333333333334,0.0625,1.2742094861660078,3.75,9,0,29.583333333333332,30,25,29.583333333333332,30,25,3.75,9,0,3.75,9.0,0.0,29.583333333333332,30.0,25.0,29.583333333333332,30.0,25.0,3.75,9.0,0.0,5.0,9,1,30.0,30,30,30.0,30,30,5.0,9,1,5.0,9.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,9.0,1.0,6.5,9,4,30.0,30,30,30.0,30,30,6.5,9,4,6.5,9.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,6.5,9.0,4.0,8.0,9,7,30.0,30,30,30.0,30,30,8.0,9,7,8.0,9.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,8.0,9.0,7.0,-0.00974887551399757,-3.626924588864548
330,ins200002080001,0000000039,15,1,0.0416666666666666,0.375,9,46,0.3926217185150919,0.1488377471955591,0.3969006591881577,8647,3432,24,-10,2,1,2,0,2,1,3,2,3252,200002,1,5,200012,-10,11,0,0,11,5.958333333333333,0.0378787878787878,0.5579969931768244,4.181818181818182,9,0,30.0,30,30,30.0,30,30,4.181818181818182,9,0,,,,,,,,,,,,,5.0,9,1,30.0,30,30,30.0,30,30,5.0,9,1,5.0,9.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,9.0,1.0,6.5,9,4,30.0,30,30,30.0,30,30,6.5,9,4,6.5,9.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,6.5,9.0,4.0,8.0,9,7,30.0,30,30,30.0,30,30,8.0,9,7,8.0,9.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,8.0,9.0,7.0,-1.0521342243924146,-2.5465439927521514
331,ins200001300001,0000000030,15,1,0.0277777777777777,0.2777777777777778,10,58,0.6098484848484849,2.3376623376623376,8.415584415584416,1848,15552,36,-11,2,1,1,0,2,2,3,2,695,200001,1,6,200012,-11,12,0,0,12,12.0,0.0254629629629629,3.1812770562770565,4.666666666666667,10,0,30.0,30,30,30.0,30,30,4.666666666666667,10,0,4.666666666666667,10.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,10.0,0.0,6.0,10,2,30.0,30,30,30.0,30,30,6.0,10,2,6.0,10.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,10.0,2.0,7.5,10,5,30.0,30,30,30.0,30,30,7.5,10,5,7.5,10.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,7.5,10.0,5.0,9.0,10,8,30.0,30,30,30.0,30,30,9.0,10,8,9.0,10.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,9.0,10.0,8.0,-1.103022388320326,-4.069881540258588
332,ins200001040001,0000000004,15,1,0.0833333333333333,0.8333333333333334,10,52,1.3834586466165413,8.25563909774436,9.906766917293233,665,6588,12,-11,3,1,4,0,4,1,3,2,371,200001,1,6,200012,-11,12,0,0,12,45.75,0.0763888888888889,10.46466165413534,4.666666666666667,10,0,29.666666666666668,30,26,29.666666666666668,30,26,4.666666666666667,10,0,4.666666666666667,10.0,0.0,29.666666666666668,30.0,26.0,29.666666666666668,30.0,26.0,4.666666666666667,10.0,0.0,6.0,10,2,30.0,30,30,30.0,30,30,6.0,10,2,6.0,10.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,10.0,2.0,7.5,10,5,30.0,30,30,30.0,30,30,7.5,10,5,7.5,10.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,7.5,10.0,5.0,9.0,10,8,30.0,30,30,30.0,30,30,9.0,10,8,9.0,10.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,9.0,10.0,8.0,0.34099472941970216,-3.9480532831978365
333,ins200001260001,0000000026,15,0,0.0,0.4583333333333333,11,61,1.897196261682243,15.66043613707165,34.16822429906542,321,10968,24,-11,2,0,4,0,4,3,3,2,152,200001,1,6,200012,-11,12,0,0,12,19.041666666666668,0.0381944444444444,17.557632398753896,5.5,11,0,30.0,30,30,30.0,30,30,5.5,11,0,5.5,11.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,11.0,0.0,7.0,11,3,30.0,30,30,30.0,30,30,7.0,11,3,7.0,11.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,11.0,3.0,8.5,11,6,30.0,30,30,30.0,30,30,8.5,11,6,8.5,11.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,8.5,11.0,6.0,10.0,11,9,30.0,30,30,30.0,30,30,10.0,11,9,10.0,11.0,9.0,30.0,30.0,30.0,30.0,30.0,30.0,10.0,11.0,9.0,0.021112930684555248,-4.898192991551806
334,ins200001020001,0000000002,15,0,0.0,0.9166666666666666,11,52,0.6195462478184991,2.220477021524142,2.4223385689354275,1719,4164,12,-11,4,1,1,0,2,4,3,2,718,200001,1,6,200012,-11,12,0,0,12,28.916666666666668,0.0763888888888889,2.840023269342641,5.5,11,0,30.0,30,30,30.0,30,30,5.5,11,0,5.5,11.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,11.0,0.0,7.0,11,3,30.0,30,30,30.0,30,30,7.0,11,3,7.0,11.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,11.0,3.0,8.5,11,6,30.0,30,30,30.0,30,30,8.5,11,6,8.5,11.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,8.5,11.0,6.0,10.0,11,9,30.0,30,30,30.0,30,30,10.0,11,9,10.0,11.0,9.0,30.0,30.0,30.0,30.0,30.0,30.0,10.0,11.0,9.0,-0.36756507963669977,-4.949000920882357
335,ins200012010001,0000000336,15,0,0.0,0.0,0,46,0.5044766903365236,0.0,1.1781414016671812,3239,3816,12,1,2,1,2,2,4,3,3,2,1316,200012,1,1,200012,1,1,0,0,1,26.5,0.0,0.5044766903365236,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.07981983410488003,0.798932389171709
336,ins200012020001,0000000337,15,0,0.0,0.0,0,61,1.193452380952381,0.0,17.714285714285715,336,5952,24,1,1,1,4,0,4,3,3,2,153,200012,1,1,200012,1,1,0,0,1,10.333333333333334,0.0,1.193452380952381,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5022835354740675,0.45248914642611193
337,ins200012030001,0000000338,15,0,0.0,0.0,0,62,0.6694599627560521,0.0,6.167597765363128,1074,6624,24,1,2,1,4,1,3,3,3,2,443,200012,1,1,200012,1,1,0,0,1,11.5,0.0,0.6694599627560521,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.1583040639533906,0.01145968337500558
338,ins200012040001,0000000339,15,0,0.0,0.0,0,63,0.7287968441814595,0.0,8.85207100591716,1014,8976,24,1,3,0,4,0,4,3,3,1,365,200012,1,1,200012,1,1,0,0,1,15.583333333333334,0.0,0.7287968441814595,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6283424123438491,0.40910343922894227
339,ins200012050001,0000000340,15,0,0.0,0.0,0,55,0.5396634615384616,0.0,3.807692307692308,1664,6336,36,1,4,0,3,1,4,3,3,2,722,200012,1,1,200012,1,1,0,0,1,4.888888888888889,0.0,0.5396634615384616,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.4651879808217037,0.6931301851039882
340,ins200012060001,0000000341,15,0,0.0,0.0,0,66,0.956973293768546,0.0,11.608308605341248,674,7824,24,1,3,1,4,0,2,3,3,2,319,200012,1,1,200012,1,1,0,0,1,13.583333333333334,0.0,0.956973293768546,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.7810520810491586,0.13007270093030782
341,ins200012070001,0000000342,15,0,0.0,0.0,0,62,0.6240531766888237,0.0,0.5713402380584325,6469,3696,12,1,2,0,2,0,2,2,3,2,3729,200012,1,1,200012,1,1,0,0,1,25.666666666666668,0.0,0.6240531766888237,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.525778304327639,0.4435754854700757
342,ins200012080001,0000000343,15,0,0.0,0.0,0,50,0.5780590717299579,0.0,0.7426160337552743,2844,2112,12,1,3,1,3,0,2,3,3,2,1468,200012,1,1,200012,1,1,0,0,1,14.666666666666666,0.0,0.5780590717299579,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.4634635292872805,0.7786120969673883
343,ins200012090001,0000000344,15,0,0.0,0.0,0,63,0.6515574650912996,0.0,0.8120300751879699,4655,3780,12,1,3,1,2,0,4,2,3,2,2718,200012,1,1,200012,1,1,0,0,1,26.25,0.0,0.6515574650912996,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5429336378408757,0.6990309742006628
344,ins200012100001,0000000345,15,0,0.0,0.0,0,64,0.6710526315789473,0.0,1.8834586466165413,1064,2004,12,1,3,0,4,0,4,2,3,2,547,200012,1,1,200012,1,1,0,0,1,13.916666666666666,0.0,0.6710526315789473,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.26474460789165233,0.5254210336241384
