,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
443,ins200101310001,0000000397,15,4,0.3333333333333333,0.3333333333333333,4,51,0.6345824148910115,0.3810923340680872,1.1432770022042615,4083,4668,12,-8,2,0,2,0,2,3,3,2,2202,200101,1,3,200109,-8,9,0,0,9,32.416666666666664,0.074074074074074,1.396767083027186,1.5555555555555556,4,0,29.22222222222222,30,26,29.22222222222222,30,26,1.5555555555555556,4,0,,,,,,,,,,,,,1.5555555555555556,4,0,29.22222222222222,30,26,29.22222222222222,30,26,1.5555555555555556,4,0,1.5555555555555556,4.0,0.0,29.22222222222222,30.0,26.0,29.22222222222222,30.0,26.0,1.5555555555555556,4.0,0.0,2.0,4,1,29.5,30,29,29.5,30,29,2.0,4,1,2.0,4.0,1.0,29.5,30.0,29.0,29.5,30.0,29.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.5258583911134413,-1.464626244590141
444,ins200007220001,0000000204,15,9,0.75,0.25,3,57,0.5367975546672937,0.2659299318128379,1.063719727251352,4253,4524,12,-14,1,0,2,0,4,2,3,2,1906,200007,1,2,200109,-14,15,0,0,15,31.416666666666668,0.0666666666666666,1.7778039031272044,1.6666666666666667,3,1,29.833333333333332,36,27,29.833333333333332,36,27,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,29.833333333333332,36.0,27.0,29.833333333333332,36.0,27.0,1.6666666666666667,3.0,1.0,1.8888888888888888,3,1,30.11111111111111,36,27,30.11111111111111,36,27,1.8888888888888888,3,1,1.8888888888888888,3.0,1.0,30.11111111111111,36.0,27.0,30.11111111111111,36.0,27.0,1.8888888888888888,3.0,1.0,2.3333333333333335,3,1,31.0,36,30,31.0,36,30,2.3333333333333335,3,1,2.3333333333333335,3.0,1.0,31.0,36.0,30.0,31.0,36.0,30.0,2.3333333333333335,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-1.6348985436674637,-0.2211365765864639
445,ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-17,2,1,4,0,1,2,3,2,165,200004,1,2,200109,-17,18,0,0,18,13.75,0.0509259259259259,7.646341463414634,2.0833333333333335,3,0,30.083333333333332,34,27,30.083333333333332,34,27,2.0833333333333335,3,0,2.0833333333333335,3.0,0.0,30.083333333333332,34.0,27.0,30.083333333333332,34.0,27.0,2.0833333333333335,3.0,0.0,2.5555555555555554,3,1,30.444444444444443,34,30,30.444444444444443,34,30,2.5555555555555554,3,1,2.5555555555555554,3.0,1.0,30.444444444444443,34.0,30.0,30.444444444444443,34.0,30.0,2.5555555555555554,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.1437688087633856,-1.5791525727980842
446,ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767992,1.493649449618967,5.974597798475868,1181,7056,12,-20,1,0,4,1,4,2,3,2,502,200001,1,2,200109,-20,21,0,0,21,49.0,0.0476190476190476,10.88060965283658,2.5,3,0,29.916666666666668,30,29,29.916666666666668,30,29,2.5,3,0,2.5,3.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,2.5,3.0,0.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.22169242171885478,-0.9316340728883665
447,ins200010130001,0000000287,17,7,0.5833333333333334,0.3333333333333333,4,47,0.5729762263015348,0.3972314173939211,1.1916942521817635,3323,3960,12,-11,3,1,2,0,1,4,3,2,1574,200010,1,3,200109,-11,12,0,0,12,27.5,0.0416666666666666,1.6653626241348178,1.25,4,0,28.916666666666668,32,21,28.916666666666668,32,21,1.25,4,0,1.25,4.0,0.0,28.916666666666668,32.0,21.0,28.916666666666668,32.0,21.0,1.25,4.0,0.0,1.6666666666666667,4,0,29.88888888888889,32,27,29.88888888888889,32,27,1.6666666666666667,4,0,1.6666666666666667,4.0,0.0,29.88888888888889,32.0,27.0,29.88888888888889,32.0,27.0,1.6666666666666667,4.0,0.0,2.3333333333333335,4,0,30.333333333333332,32,30,30.333333333333332,32,30,2.3333333333333335,4,0,2.3333333333333335,4.0,0.0,30.333333333333332,32.0,30.0,30.333333333333332,32.0,30.0,2.3333333333333335,4.0,0.0,3.6666666666666665,4,3,30.666666666666668,32,30,30.666666666666668,32,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,3.6666666666666665,4.0,3.0,-0.03935269393626134,-1.4293868669922987
448,ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-17,4,0,2,0,4,3,3,2,1467,200004,1,3,200109,-17,18,0,0,18,52.083333333333336,0.0555555555555555,3.857142857142857,2.6666666666666665,4,0,29.583333333333332,30,27,29.583333333333332,30,27,2.6666666666666665,4,0,2.6666666666666665,4.0,0.0,29.583333333333332,30.0,27.0,29.583333333333332,30.0,27.0,2.6666666666666665,4.0,0.0,3.3333333333333335,4,1,30.0,30,30,30.0,30,30,3.3333333333333335,4,1,3.3333333333333335,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.3333333333333335,4.0,1.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,0.12456657870337803,-1.69345102159211
449,ins200101290001,0000000395,15,3,0.0833333333333333,0.1388888888888889,5,61,0.4942459115687462,0.5966081162931557,4.295578437310721,1651,7092,36,-8,1,0,3,0,2,1,3,1,619,200101,1,4,200109,-8,9,0,0,9,5.472222222222222,0.0216049382716049,1.4488188976377954,2.0,5,0,30.555555555555557,36,29,30.555555555555557,36,29,2.0,5,0,,,,,,,,,,,,,2.0,5,0,30.555555555555557,36,29,30.555555555555557,36,29,2.0,5,0,2.0,5.0,0.0,30.555555555555557,36.0,29.0,30.555555555555557,36.0,29.0,2.0,5.0,0.0,2.8333333333333335,5,1,31.0,36,30,31.0,36,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,31.0,36.0,30.0,31.0,36.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-2.170730931947707,-1.430210969847591
450,ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,53,0.5535133065288148,0.2167336779628565,0.6502010338885698,5223,3396,12,-14,2,0,2,1,4,1,3,2,2608,200007,1,3,200109,-14,15,0,0,15,23.58333333333333,0.0555555555555555,1.312081179398813,1.8333333333333333,4,0,29.25,30,25,29.25,30,25,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.25,30.0,25.0,29.25,30.0,25.0,1.8333333333333333,4.0,0.0,2.2222222222222223,4,0,29.333333333333332,30,25,29.333333333333332,30,25,2.2222222222222223,4,0,2.2222222222222223,4.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,2.2222222222222223,4.0,0.0,3.0,4,1,30.0,30,30,30.0,30,30,3.0,4,1,3.0,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,1.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.5933938481465669,-1.6714048755463606
451,ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,61,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-13,3,0,4,0,2,3,3,2,370,200008,1,3,200109,-13,14,0,0,14,28.83333333333333,0.0595238095238095,6.745148771021992,1.75,4,0,30.0,30,30,30.0,30,30,1.75,4,0,1.75,4.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.75,4.0,0.0,2.2222222222222223,4,1,30.0,30,30,30.0,30,30,2.2222222222222223,4,1,2.2222222222222223,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.2222222222222223,4.0,1.0,2.6666666666666665,4,1,30.0,30,30,30.0,30,30,2.6666666666666665,4,1,2.6666666666666665,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,4.0,1.0,3.6666666666666665,4,3,30.0,30,30,30.0,30,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,3.0,0.1094000695120222,-0.9153964162836031
452,ins200008160001,0000000229,15,8,0.2222222222222222,0.1388888888888889,5,64,0.7391634980988593,2.4372623574144487,17.54828897338403,1315,23076,36,-13,2,1,4,0,4,2,3,1,331,200008,1,4,200109,-13,14,0,0,14,17.805555555555557,0.0238095238095238,7.076045627376426,2.1666666666666665,5,1,30.666666666666668,33,29,30.666666666666668,33,29,2.1666666666666665,5,1,2.1666666666666665,5.0,1.0,30.666666666666668,33.0,29.0,30.666666666666668,33.0,29.0,2.1666666666666665,5.0,1.0,2.4444444444444446,5,1,31.0,33,30,31.0,33,30,2.4444444444444446,5,1,2.4444444444444446,5.0,1.0,31.0,33.0,30.0,31.0,33.0,30.0,2.4444444444444446,5.0,1.0,2.8333333333333335,5,1,30.5,33,30,30.5,33,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.5,33.0,30.0,30.5,33.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.3501988604708507,-1.7951472849334114
453,ins200010300001,0000000304,15,6,0.5,0.4166666666666667,5,52,0.6189538807649044,0.5919572553430821,1.4206974128233971,3556,5052,12,-11,3,0,2,0,4,2,3,2,1780,200010,1,4,200109,-11,12,0,0,12,35.083333333333336,0.0625,1.921259842519685,1.9166666666666667,5,0,30.333333333333332,33,29,30.333333333333332,33,29,1.9166666666666667,5,0,1.9166666666666667,5.0,0.0,30.333333333333332,33.0,29.0,30.333333333333332,33.0,29.0,1.9166666666666667,5.0,0.0,2.5555555555555554,5,1,30.555555555555557,33,30,30.555555555555557,33,30,2.5555555555555554,5,1,2.5555555555555554,5.0,1.0,30.555555555555557,33.0,30.0,30.555555555555557,33.0,30.0,2.5555555555555554,5.0,1.0,3.1666666666666665,5,2,30.5,33,30,30.5,33,30,3.1666666666666665,5,2,3.1666666666666665,5.0,2.0,30.5,33.0,30.0,30.5,33.0,30.0,3.1666666666666665,5.0,2.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.8505804202827321,-1.9667466334833845
454,ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.4628422425032594,0.1903520208604954,0.5710560625814863,3068,1752,12,-19,2,0,2,0,4,2,3,2,1274,200002,1,3,200109,-19,20,0,0,20,12.166666666666666,0.0583333333333333,1.3670143415906129,3.3333333333333335,4,1,29.583333333333332,30,25,29.583333333333332,30,25,3.3333333333333335,4,1,3.3333333333333335,4.0,1.0,29.583333333333332,30.0,25.0,29.583333333333332,30.0,25.0,3.3333333333333335,4.0,1.0,3.888888888888889,4,3,30.0,30,30,30.0,30,30,3.888888888888889,4,3,3.888888888888889,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.888888888888889,4.0,3.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.6152361368771073,-1.6939307319994985
455,ins200007020001,0000000184,15,9,0.25,0.1388888888888889,5,70,0.8553615960099751,2.693266832917706,19.39152119700748,401,7776,36,-14,3,0,4,0,3,1,3,1,127,200007,1,4,200109,-14,15,0,0,15,6.0,0.0148148148148148,8.396508728179551,2.1666666666666665,5,0,29.583333333333332,33,27,29.583333333333332,33,27,2.1666666666666665,5,0,2.1666666666666665,5.0,0.0,29.583333333333332,33.0,27.0,29.583333333333332,33.0,27.0,2.1666666666666665,5.0,0.0,2.888888888888889,5,0,29.88888888888889,33,27,29.88888888888889,33,27,2.888888888888889,5,0,2.888888888888889,5.0,0.0,29.88888888888889,33.0,27.0,29.88888888888889,33.0,27.0,2.888888888888889,5.0,0.0,3.8333333333333335,5,3,30.0,33,27,30.0,33,27,3.8333333333333335,5,3,3.8333333333333335,5.0,3.0,30.0,33.0,27.0,30.0,33.0,27.0,3.8333333333333335,5.0,3.0,4.333333333333333,5,4,31.0,33,30,31.0,33,30,4.333333333333333,5,4,4.333333333333333,5.0,4.0,31.0,33.0,30.0,31.0,33.0,30.0,4.333333333333333,5.0,4.0,-0.8756345513030304,-2.0150548594158018
456,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-20,2,0,4,0,2,1,3,2,174,200001,1,3,200109,-20,21,0,0,21,15.0,0.0634920634920634,9.43675417661098,3.5,4,1,30.0,30,30,30.0,30,30,3.5,4,1,3.5,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,4.0,1.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.8047741014568545,-1.832973438580926
457,ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-18,3,0,4,2,2,2,3,1,552,200003,1,3,200109,-18,19,0,0,19,25.08333333333333,0.0614035087719298,4.017296604740551,3.0833333333333335,4,1,30.833333333333332,40,30,30.833333333333332,40,30,3.0833333333333335,4,1,3.0833333333333335,4.0,1.0,30.833333333333332,40.0,30.0,30.833333333333332,40.0,30.0,3.0833333333333335,4.0,1.0,3.6666666666666665,4,2,30.0,30,30,30.0,30,30,3.6666666666666665,4,2,3.6666666666666665,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,0.5266252157648186,-1.4390627031397372
458,ins200002250001,0000000056,15,13,0.5416666666666666,0.25,6,52,0.4641648270787343,0.2887417218543046,1.1549668874172183,6795,7848,24,-19,1,1,2,1,4,2,3,2,2827,200002,1,4,200109,-19,20,0,0,20,13.625,0.0229166666666666,1.378513612950699,2.0833333333333335,6,0,29.333333333333332,30,28,29.333333333333332,30,28,2.0833333333333335,6,0,2.0833333333333335,6.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.0833333333333335,6.0,0.0,2.6666666666666665,6,1,29.333333333333332,30,28,29.333333333333332,30,28,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.6666666666666665,6.0,1.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.27357307554590254,-1.3782243972372235
459,ins200002010001,0000000032,15,13,0.3611111111111111,0.1666666666666666,6,58,0.5994076268048871,0.7486116253239541,4.491669751943725,2701,12132,36,-19,3,1,3,0,4,4,3,2,1282,200002,1,4,200109,-19,20,0,0,20,9.36111111111111,0.0180555555555555,2.970011106997408,2.0833333333333335,6,0,28.916666666666668,30,21,28.916666666666668,30,21,2.0833333333333335,6,0,2.0833333333333335,6.0,0.0,28.916666666666668,30.0,21.0,28.916666666666668,30.0,21.0,2.0833333333333335,6.0,0.0,2.5555555555555554,6,0,29.555555555555557,30,27,29.555555555555557,30,27,2.5555555555555554,6,0,2.5555555555555554,6.0,0.0,29.555555555555557,30.0,27.0,29.555555555555557,30.0,27.0,2.5555555555555554,6.0,0.0,3.5,6,1,29.5,30,27,29.5,30,27,3.5,6,1,3.5,6.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,1.5270454318670068,-1.3375182255692728
460,ins200009180001,0000000262,15,6,0.5,0.5,6,49,0.5266745005875441,0.5316098707403055,1.063219741480611,4255,4524,12,-12,3,0,2,0,2,3,3,2,1864,200009,1,4,200109,-12,13,0,0,13,31.416666666666668,0.0705128205128205,1.5898942420681552,2.4166666666666665,6,0,29.75,30,27,29.75,30,27,2.4166666666666665,6,0,2.4166666666666665,6.0,0.0,29.75,30.0,27.0,29.75,30.0,27.0,2.4166666666666665,6.0,0.0,3.0,6,1,30.0,30,30,30.0,30,30,3.0,6,1,3.0,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,6.0,1.0,4.0,6,2,30.0,30,30,30.0,30,30,4.0,6,2,4.0,6.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.5356507986606361,-2.788997414865292
461,ins200009140001,0000000258,15,6,0.25,0.25,6,67,0.8245105148658448,2.480058013052937,9.920232052211748,1379,13680,24,-12,3,0,4,0,4,3,3,2,567,200009,1,4,200109,-12,13,0,0,13,23.75,0.0288461538461538,5.784626540971718,2.0,6,0,29.333333333333332,30,26,29.333333333333332,30,26,2.0,6,0,2.0,6.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.0,6.0,0.0,2.6666666666666665,6,1,29.666666666666668,30,27,29.666666666666668,30,27,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.666666666666668,30.0,27.0,29.666666666666668,30.0,27.0,2.6666666666666665,6.0,1.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,1.2779347818346296,-1.886255712320144
462,ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-19,1,1,4,0,2,3,3,1,123,200002,1,4,200109,-19,20,0,0,20,20.166666666666668,0.0583333333333333,14.059490084985836,4.166666666666667,5,1,30.0,30,30,30.0,30,30,4.166666666666667,5,1,4.166666666666667,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,4.166666666666667,5.0,1.0,4.888888888888889,5,4,30.0,30,30,30.0,30,30,4.888888888888889,5,4,4.888888888888889,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.888888888888889,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.0977723024204726,-2.4677718104152513
463,ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-17,1,0,4,0,2,1,3,2,653,200004,1,4,200109,-17,18,0,0,18,8.166666666666666,0.0601851851851851,2.3129186602870813,3.6666666666666665,5,1,30.0,30,30,30.0,30,30,3.6666666666666665,5,1,3.6666666666666665,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,5.0,1.0,4.333333333333333,5,2,30.0,30,30,30.0,30,30,4.333333333333333,5,2,4.333333333333333,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.333333333333333,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.5250190172517886,-1.8109368261689625
464,ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.056521739130435,2.5356521739130438,1150,2916,12,-15,2,0,4,0,4,4,3,2,582,200006,1,4,200109,-15,16,0,0,16,20.25,0.046875,3.88695652173913,2.75,5,0,30.416666666666668,38,28,30.416666666666668,38,28,2.75,5,0,2.75,5.0,0.0,30.416666666666668,38.0,28.0,30.416666666666668,38.0,28.0,2.75,5.0,0.0,3.6666666666666665,5,1,30.88888888888889,38,30,30.88888888888889,38,30,3.6666666666666665,5,1,3.6666666666666665,5.0,1.0,30.88888888888889,38.0,30.0,30.88888888888889,38.0,30.0,3.6666666666666665,5.0,1.0,4.5,5,3,31.333333333333332,38,30,31.333333333333332,38,30,4.5,5,3,4.5,5.0,3.0,31.333333333333332,38.0,30.0,31.333333333333332,38.0,30.0,4.5,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,1.2198245619168686,-1.422240419186553
465,ins200002180001,0000000049,15,13,0.5416666666666666,0.25,6,67,1.2524509803921569,5.205882352941177,20.823529411764707,408,8496,24,-19,2,1,4,0,2,4,3,2,157,200002,1,4,200109,-19,20,0,0,20,14.75,0.01875,17.737745098039216,2.0,6,0,29.083333333333332,30,25,29.083333333333332,30,25,2.0,6,0,2.0,6.0,0.0,29.083333333333332,30.0,25.0,29.083333333333332,30.0,25.0,2.0,6.0,0.0,2.4444444444444446,6,0,29.333333333333332,30,27,29.333333333333332,30,27,2.4444444444444446,6,0,2.4444444444444446,6.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,2.4444444444444446,6.0,0.0,3.5,6,1,29.833333333333332,30,29,29.833333333333332,30,29,3.5,6,1,3.5,6.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.031388024400235026,-1.8181440201728019
