,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
387,ins200003280001,0000000088,15,5,0.2083333333333333,0.2916666666666667,7,54,0.7502837684449489,2.2883087400681044,7.845629965947786,881,6912,24,-12,3,1,1,1,2,2,3,2,373,200003,1,5,200103,-12,13,0,0,13,12.0,0.032051282051282,4.673098751418842,2.6666666666666665,7,0,30.0,36,24,30.0,36,24,2.6666666666666665,7,0,2.6666666666666665,7.0,0.0,30.0,36.0,24.0,30.0,36.0,24.0,2.6666666666666665,7.0,0.0,3.3333333333333335,7,0,30.666666666666668,36,30,30.666666666666668,36,30,3.3333333333333335,7,0,3.3333333333333335,7.0,0.0,30.666666666666668,36.0,30.0,30.666666666666668,36.0,30.0,3.3333333333333335,7.0,0.0,4.5,7,2,31.0,36,30,31.0,36,30,4.5,7,2,4.5,7.0,2.0,31.0,36.0,30.0,31.0,36.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-1.0865070223598081,-2.8033180370697974
388,ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-14,3,1,4,0,2,2,3,2,346,200001,1,4,200103,-14,15,0,0,15,43.0,0.05,9.535377358490566,2.8333333333333335,6,0,29.333333333333332,30,27,29.333333333333332,30,27,2.8333333333333335,6,0,2.8333333333333335,6.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,2.8333333333333335,6.0,0.0,3.6666666666666665,6,0,29.77777777777778,30,28,29.77777777777778,30,28,3.6666666666666665,6,0,3.6666666666666665,6.0,0.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,3.6666666666666665,6.0,0.0,5.0,6,3,30.0,30,30,30.0,30,30,5.0,6,3,5.0,6.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,3.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,0.7376389944281686,-2.7598401948365936
389,ins200005010001,0000000122,15,2,0.1666666666666666,0.6666666666666666,8,52,0.7329729729729729,1.5654054054054054,2.348108108108108,925,2172,12,-10,1,0,1,0,4,4,3,2,497,200005,1,5,200103,-10,11,0,0,11,15.083333333333334,0.0757575757575757,2.68972972972973,3.4545454545454546,8,0,29.90909090909091,30,29,29.90909090909091,30,29,3.4545454545454546,8,0,,,,,,,,,,,,,4.111111111111111,8,1,29.88888888888889,30,29,29.88888888888889,30,29,4.111111111111111,8,1,4.111111111111111,8.0,1.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,4.111111111111111,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-1.9378672853144865,-3.6595862552640943
390,ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.4849884526558891,1.449576597382602,2.484988452655889,1299,3228,12,-14,2,0,4,0,3,3,2,2,361,200001,1,5,200103,-14,15,0,0,15,22.416666666666668,0.0666666666666666,3.384141647421093,3.8333333333333335,7,1,30.083333333333332,32,29,30.083333333333332,32,29,3.8333333333333335,7,1,3.8333333333333335,7.0,1.0,30.083333333333332,32.0,29.0,30.083333333333332,32.0,29.0,3.8333333333333335,7.0,1.0,4.666666666666667,7,1,29.88888888888889,30,29,29.88888888888889,30,29,4.666666666666667,7,1,4.666666666666667,7.0,1.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,4.666666666666667,7.0,1.0,6.0,7,4,30.0,30,30,30.0,30,30,6.0,7,4,6.0,7.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,4.0,7.0,7,7,30.0,30,30,30.0,30,30,7.0,7,7,7.0,7.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,-0.45084218899839024,-2.7031672046201085
391,ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,51,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-12,1,0,2,0,4,2,3,2,2857,200003,1,5,200103,-12,13,0,0,13,22.08333333333333,0.0705128205128205,0.9932230102442868,3.3333333333333335,8,0,29.5,30,26,29.5,30,26,3.3333333333333335,8,0,3.3333333333333335,8.0,0.0,29.5,30.0,26.0,29.5,30.0,26.0,3.3333333333333335,8.0,0.0,4.222222222222222,8,1,30.0,30,30,30.0,30,30,4.222222222222222,8,1,4.222222222222222,8.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,4.222222222222222,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-1.329627392840988,-2.4544896618139607
392,ins200007150001,0000000197,15,0,0.0,0.2222222222222222,8,53,0.5668257756563246,1.6229116945107398,7.3031026252983295,3352,24480,36,-8,2,0,3,0,4,3,3,1,1220,200007,1,5,200103,-8,9,0,0,9,18.88888888888889,0.0246913580246913,2.1897374701670644,4.0,8,0,30.0,30,30,30.0,30,30,4.0,8,0,,,,,,,,,,,,,4.0,8,0,30.0,30,30,30.0,30,30,4.0,8,0,4.0,8.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,8.0,0.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-0.5629848327571367,-1.8321967083250532
393,ins200006020001,0000000154,15,0,0.0,0.25,9,65,1.0032404406999351,4.147116007777058,16.58846403110823,1543,25596,36,-9,2,0,4,0,4,3,3,2,837,200006,1,5,200103,-9,10,0,0,10,19.75,0.025,5.150356448476993,4.5,9,0,30.0,30,30,30.0,30,30,4.5,9,0,,,,,,,,,,,,,5.0,9,1,30.0,30,30,30.0,30,30,5.0,9,1,5.0,9.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,9.0,1.0,6.5,9,4,30.0,30,30,30.0,30,30,6.5,9,4,6.5,9.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,6.5,9.0,4.0,8.0,9,7,30.0,30,30,30.0,30,30,8.0,9,7,8.0,9.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,8.0,9.0,7.0,0.4402814085247801,-3.1270958287310875
394,ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-14,1,0,4,0,4,3,3,2,910,200001,1,5,200103,-14,15,0,0,15,33.5,0.0666666666666666,3.5426237876467583,4.5,8,1,29.5,30,24,29.5,30,24,4.5,8,1,4.5,8.0,1.0,29.5,30.0,24.0,29.5,30.0,24.0,4.5,8.0,1.0,5.666666666666667,8,2,30.0,30,30,30.0,30,30,5.666666666666667,8,2,5.666666666666667,8.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,5.666666666666667,8.0,2.0,7.0,8,5,30.0,30,30,30.0,30,30,7.0,8,5,7.0,8.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,5.0,8.0,8,8,30.0,30,30,30.0,30,30,8.0,8,8,8.0,8.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,8.0,8.0,8.0,0.3505626645979505,-3.001675027856184
395,ins200004150001,0000000106,15,2,0.0555555555555555,0.25,9,50,0.9293361884368307,4.654175588865097,18.616702355460387,934,17388,36,-11,1,0,4,0,1,3,3,2,385,200004,1,5,200103,-11,12,0,0,12,13.416666666666666,0.0254629629629629,6.617773019271948,4.0,9,0,29.75,34,23,29.75,34,23,4.0,9,0,4.0,9.0,0.0,29.75,34.0,23.0,29.75,34.0,23.0,4.0,9.0,0.0,5.111111111111111,9,2,30.444444444444443,34,30,30.444444444444443,34,30,5.111111111111111,9,2,5.111111111111111,9.0,2.0,30.444444444444443,34.0,30.0,30.444444444444443,34.0,30.0,5.111111111111111,9.0,2.0,6.5,9,4,30.0,30,30,30.0,30,30,6.5,9,4,6.5,9.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,6.5,9.0,4.0,8.0,9,7,30.0,30,30,30.0,30,30,8.0,9,7,8.0,9.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,8.0,9.0,7.0,-1.432861364759976,-3.6458220673562045
396,ins200003120001,0000000072,15,3,0.25,0.75,9,58,1.1566666666666667,5.61,7.48,300,2244,12,-12,1,1,4,0,2,2,3,2,160,200003,1,5,200103,-12,13,0,0,13,15.583333333333334,0.0769230769230769,8.636666666666667,4.0,9,1,29.5,30,27,29.5,30,27,4.0,9,1,4.0,9.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,4.0,9.0,1.0,5.0,9,1,30.0,30,30,30.0,30,30,5.0,9,1,5.0,9.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,9.0,1.0,6.5,9,4,30.0,30,30,30.0,30,30,6.5,9,4,6.5,9.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,6.5,9.0,4.0,8.0,9,7,30.0,30,30,30.0,30,30,8.0,9,7,8.0,9.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,8.0,9.0,7.0,-3.992352402715227e-05,-3.2896536118744826
397,ins200002190001,0000000050,15,3,0.25,0.75,9,63,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-13,3,1,2,0,2,2,3,1,1378,200002,1,5,200103,-13,14,0,0,14,31.916666666666668,0.0773809523809523,1.2791801100778135,4.666666666666667,9,1,29.333333333333332,30,25,29.333333333333332,30,25,4.666666666666667,9,1,4.666666666666667,9.0,1.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,4.666666666666667,9.0,1.0,5.888888888888889,9,2,30.0,30,30,30.0,30,30,5.888888888888889,9,2,5.888888888888889,9.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,5.888888888888889,9.0,2.0,7.333333333333333,9,5,30.0,30,30,30.0,30,30,7.333333333333333,9,5,7.333333333333333,9.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,7.333333333333333,9.0,5.0,8.666666666666666,9,8,30.0,30,30,30.0,30,30,8.666666666666666,9,8,8.666666666666666,9.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,8.666666666666666,9.0,8.0,-0.4388087532838153,-3.460678413605387
398,ins200003300001,0000000090,15,2,0.0555555555555555,0.2777777777777778,10,59,0.5886347886347887,0.2314622314622314,0.8332640332640333,7215,6012,36,-12,3,0,2,0,2,3,3,2,4080,200003,1,6,200103,-12,13,0,0,13,4.638888888888889,0.0256410256410256,0.8663894663894663,4.75,10,1,29.833333333333332,30,29,29.833333333333332,30,29,4.75,10,1,4.75,10.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,4.75,10.0,1.0,6.0,10,2,30.0,30,30,30.0,30,30,6.0,10,2,6.0,10.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,10.0,2.0,7.5,10,5,30.0,30,30,30.0,30,30,7.5,10,5,7.5,10.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,7.5,10.0,5.0,9.0,10,8,30.0,30,30,30.0,30,30,9.0,10,8,9.0,10.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,9.0,10.0,8.0,0.0788932401797236,-2.2419627978821977
399,ins200001160001,0000000016,15,4,0.1111111111111111,0.2777777777777778,10,55,0.7264282396655829,2.3687877380399445,8.5276358569438,2153,18360,36,-14,1,1,3,0,4,2,3,2,1054,200001,1,6,200103,-14,15,0,0,15,14.166666666666666,0.0259259259259259,4.042731072921505,4.75,10,1,29.666666666666668,30,28,29.666666666666668,30,28,4.75,10,1,4.75,10.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,4.75,10.0,1.0,6.0,10,2,30.0,30,30,30.0,30,30,6.0,10,2,6.0,10.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,10.0,2.0,7.5,10,5,30.0,30,30,30.0,30,30,7.5,10,5,7.5,10.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,7.5,10.0,5.0,9.0,10,8,30.0,30,30,30.0,30,30,9.0,10,8,9.0,10.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,9.0,10.0,8.0,0.10863256731030413,-3.2404162266901624
400,ins200004280001,0000000119,15,0,0.0,0.3055555555555556,11,56,0.7263643351268255,3.6018447348193696,11.787855495772485,1301,15336,36,-11,3,0,4,0,4,1,2,2,519,200004,1,6,200103,-11,12,0,0,12,11.833333333333334,0.0254629629629629,4.328209069946195,5.5,11,0,30.0,30,30,30.0,30,30,5.5,11,0,5.5,11.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,11.0,0.0,7.0,11,3,30.0,30,30,30.0,30,30,7.0,11,3,7.0,11.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,11.0,3.0,8.5,11,6,30.0,30,30,30.0,30,30,8.5,11,6,8.5,11.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,8.5,11.0,6.0,10.0,11,9,30.0,30,30,30.0,30,30,10.0,11,9,10.0,11.0,9.0,30.0,30.0,30.0,30.0,30.0,30.0,10.0,11.0,9.0,-1.3756051330370338,-4.4350131278040745
401,ins200002220001,0000000053,15,2,0.0833333333333333,0.4583333333333333,11,64,0.8609769189479335,1.647342995169082,3.5942028985507246,1863,6696,24,-13,4,0,3,0,2,3,3,2,1325,200002,1,6,200103,-13,14,0,0,14,11.625,0.0386904761904761,2.807836822329576,5.583333333333333,11,1,29.5,30,25,29.5,30,25,5.583333333333333,11,1,5.583333333333333,11.0,1.0,29.5,30.0,25.0,29.5,30.0,25.0,5.583333333333333,11.0,1.0,7.0,11,3,30.0,30,30,30.0,30,30,7.0,11,3,7.0,11.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,11.0,3.0,8.5,11,6,30.0,30,30,30.0,30,30,8.5,11,6,8.5,11.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,8.5,11.0,6.0,10.0,11,9,30.0,30,30,30.0,30,30,10.0,11,9,10.0,11.0,9.0,30.0,30.0,30.0,30.0,30.0,30.0,10.0,11.0,9.0,1.2567325933243991,-3.0540845251063335
402,ins200001030001,0000000003,15,3,0.0833333333333333,0.3055555555555556,11,50,0.8648456899609791,1.1199006739978716,3.6651294785384887,2819,10332,36,-14,1,1,3,0,1,3,3,2,2151,200001,1,6,200103,-14,15,0,0,15,7.972222222222222,0.024074074074074,2.2901738205037248,5.583333333333333,11,1,29.833333333333332,30,28,29.833333333333332,30,28,5.583333333333333,11,1,5.583333333333333,11.0,1.0,29.833333333333332,30.0,28.0,29.833333333333332,30.0,28.0,5.583333333333333,11.0,1.0,7.0,11,3,30.0,30,30,30.0,30,30,7.0,11,3,7.0,11.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,11.0,3.0,8.5,11,6,30.0,30,30,30.0,30,30,8.5,11,6,8.5,11.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,8.5,11.0,6.0,10.0,11,9,30.0,30,30,30.0,30,30,10.0,11,9,10.0,11.0,9.0,30.0,30.0,30.0,30.0,30.0,30.0,10.0,11.0,9.0,-0.3819157888198506,-3.4187335625037503
403,ins200001190001,0000000019,15,2,0.1666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-14,4,0,4,0,2,2,3,2,791,200001,1,6,200103,-14,15,0,0,15,11.333333333333334,0.0666666666666666,1.6811163895486936,6.25,10,1,30.0,30,30,30.0,30,30,6.25,10,1,6.25,10.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,6.25,10.0,1.0,7.666666666666667,10,4,30.0,30,30,30.0,30,30,7.666666666666667,10,4,7.666666666666667,10.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,7.666666666666667,10.0,4.0,9.0,10,7,30.0,30,30,30.0,30,30,9.0,10,7,9.0,10.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,9.0,10.0,7.0,10.0,10,10,30.0,30,30,30.0,30,30,10.0,10,10,10.0,10.0,10.0,30.0,30.0,30.0,30.0,30.0,30.0,10.0,10.0,10.0,0.01157736049844673,-3.9465085937841096
404,ins200001040001,0000000004,15,1,0.0833333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-14,3,1,4,0,4,1,3,2,455,200001,1,6,200103,-14,15,0,0,15,45.75,0.0777777777777777,7.6362038664323375,7.25,11,2,30.0,30,30,30.0,30,30,7.25,11,2,7.25,11.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,7.25,11.0,2.0,8.666666666666666,11,5,30.0,30,30,30.0,30,30,8.666666666666666,11,5,8.666666666666666,11.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,8.666666666666666,11.0,5.0,10.0,11,8,30.0,30,30,30.0,30,30,10.0,11,8,10.0,11.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,10.0,11.0,8.0,11.0,11,11,30.0,30,30,30.0,30,30,11.0,11,11,11.0,11.0,11.0,30.0,30.0,30.0,30.0,30.0,30.0,11.0,11.0,11.0,-0.7921146859485532,-4.27441010607596
405,ins200103010001,0000000426,15,0,0.0,0.0,0,48,0.4244771494965143,0.0,1.6638264910921765,3873,6444,36,1,1,1,2,0,1,1,3,2,1465,200103,1,1,200103,1,1,0,0,1,4.972222222222222,0.0,0.4244771494965143,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.278092893023556,-0.010455911616462976
406,ins200103020001,0000000427,15,0,0.0,0.0,0,56,0.3598484848484848,0.0,1.3,1320,1716,12,1,2,1,4,0,2,3,2,2,332,200103,1,1,200103,1,1,0,0,1,11.916666666666666,0.0,0.3598484848484848,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.3405490595653671,-0.06337894274411748
407,ins200103030001,0000000428,15,0,0.0,0.0,0,55,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,1,3,1,3,0,4,3,3,2,1178,200103,1,1,200103,1,1,0,0,1,41.41666666666666,0.0,0.9088442756375474,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.6257082043295906,0.756414925207022
408,ins200103040001,0000000429,15,0,0.0,0.0,0,57,0.4688050757842791,0.0,0.8755727881565033,2837,2484,12,1,3,1,3,0,4,3,3,2,1123,200103,1,1,200103,1,1,0,0,1,17.25,0.0,0.4688050757842791,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.6292319978769417,0.5574253943255858
409,ins200103050001,0000000430,15,0,0.0,0.0,0,52,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,1,3,0,3,2,2,1,3,2,779,200103,1,1,200103,1,1,0,0,1,7.0,0.0,0.5770871419865935,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.03748781922780309,0.038206238413002636
410,ins200103060001,0000000431,15,0,0.0,0.0,0,56,0.3549004594180704,0.0,3.1837672281776417,2612,8316,36,1,2,0,4,0,4,2,3,1,696,200103,1,1,200103,1,1,0,0,1,6.416666666666667,0.0,0.3549004594180704,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.0297741672871645,0.3768006153065888
411,ins200103070001,0000000432,15,0,0.0,0.0,0,47,0.4557195571955719,0.0,1.6974169741697418,1626,2760,12,1,4,1,3,2,4,2,3,1,511,200103,1,1,200103,1,1,0,0,1,19.166666666666668,0.0,0.4557195571955719,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9510035016461797,0.4950085747018335
412,ins200103080001,0000000433,15,0,0.0,0.0,0,64,1.252351097178683,0.0,25.78683385579937,638,16452,36,1,4,1,4,0,4,2,3,2,342,200103,1,1,200103,1,1,0,0,1,12.694444444444445,0.0,1.252351097178683,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.7333223835429241,0.9535516376863826
413,ins200103090001,0000000434,15,0,0.0,0.0,0,65,1.161987041036717,0.0,9.200863930885529,463,4260,12,1,3,1,4,0,4,2,3,2,183,200103,1,1,200103,1,1,0,0,1,29.58333333333333,0.0,1.161987041036717,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5317235284685033,0.868585497887309
414,ins200103100001,0000000435,15,0,0.0,0.0,0,49,0.5031047135196162,0.0,0.3895004233700254,7086,2760,12,1,2,1,2,0,2,4,3,1,3335,200103,1,1,200103,1,1,0,0,1,19.166666666666668,0.0,0.5031047135196162,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.9173762387172086,0.6315791801018434
415,ins200103110001,0000000436,15,0,0.0,0.0,0,47,0.5445903905979952,0.0,1.561700656757691,5786,9036,36,1,2,0,2,0,4,2,3,2,2900,200103,1,1,200103,1,1,0,0,1,6.972222222222222,0.0,0.5445903905979952,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.32526260222627473,-1.5056952316669472
