,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
440,ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-16,4,0,2,0,4,3,3,2,1467,200004,1,3,200108,-16,17,0,0,17,52.083333333333336,0.0539215686274509,3.667576584774037,2.4166666666666665,4,0,29.583333333333332,30,27,29.583333333333332,30,27,2.4166666666666665,4,0,2.4166666666666665,4.0,0.0,29.583333333333332,30.0,27.0,29.583333333333332,30.0,27.0,2.4166666666666665,4.0,0.0,2.888888888888889,4,0,29.88888888888889,30,29,29.88888888888889,30,29,2.888888888888889,4,0,2.888888888888889,4.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.888888888888889,4.0,0.0,3.8333333333333335,4,3,30.0,30,30,30.0,30,30,3.8333333333333335,4,3,3.8333333333333335,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.8333333333333335,4.0,3.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.3606228167391307,-0.8177616405870485
441,ins200009140001,0000000258,15,6,0.25,0.2083333333333333,5,67,0.8245105148658448,2.0667150108774472,9.920232052211748,1379,13680,24,-11,3,0,4,0,4,3,3,2,567,200009,1,4,200108,-11,12,0,0,12,23.75,0.0277777777777777,5.371283538796229,1.5,5,0,29.333333333333332,30,26,29.333333333333332,30,26,1.5,5,0,1.5,5.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,1.5,5.0,0.0,2.0,5,0,29.555555555555557,30,27,29.555555555555557,30,27,2.0,5,0,2.0,5.0,0.0,29.555555555555557,30.0,27.0,29.555555555555557,30.0,27.0,2.0,5.0,0.0,2.6666666666666665,5,1,29.5,30,27,29.5,30,27,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,1.51854231501274,-1.6096607687319322
442,ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-17,3,0,4,2,2,2,3,1,552,200003,1,3,200108,-17,18,0,0,18,25.08333333333333,0.0601851851851851,3.824471492632928,2.75,4,0,30.5,40,26,30.5,40,26,2.75,4,0,2.75,4.0,0.0,30.5,40.0,26.0,30.5,40.0,26.0,2.75,4.0,0.0,3.3333333333333335,4,1,31.11111111111111,40,30,31.11111111111111,40,30,3.3333333333333335,4,1,3.3333333333333335,4.0,1.0,31.11111111111111,40.0,30.0,31.11111111111111,40.0,30.0,3.3333333333333335,4.0,1.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.042493653821687766,-2.120273837448973
443,ins200009180001,0000000262,15,6,0.5,0.4166666666666667,5,49,0.5266745005875441,0.4430082256169212,1.063219741480611,4255,4524,12,-11,3,0,2,0,2,3,3,2,1864,200009,1,4,200108,-11,12,0,0,12,31.416666666666668,0.0694444444444444,1.5012925969447708,1.9166666666666667,5,0,29.75,30,27,29.75,30,27,1.9166666666666667,5,0,1.9166666666666667,5.0,0.0,29.75,30.0,27.0,29.75,30.0,27.0,1.9166666666666667,5.0,0.0,2.3333333333333335,5,0,29.666666666666668,30,27,29.666666666666668,30,27,2.3333333333333335,5,0,2.3333333333333335,5.0,0.0,29.666666666666668,30.0,27.0,29.666666666666668,30.0,27.0,2.3333333333333335,5.0,0.0,3.1666666666666665,5,1,30.0,30,30,30.0,30,30,3.1666666666666665,5,1,3.1666666666666665,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.1666666666666665,5.0,1.0,4.333333333333333,5,4,30.0,30,30,30.0,30,30,4.333333333333333,5,4,4.333333333333333,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.333333333333333,5.0,4.0,-0.09696161773700418,-1.3432224710005842
444,ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.4628422425032594,0.1903520208604954,0.5710560625814863,3068,1752,12,-18,2,0,2,0,4,2,3,2,1274,200002,1,3,200108,-18,19,0,0,19,12.166666666666666,0.0570175438596491,1.319426336375489,3.0833333333333335,4,1,29.583333333333332,30,25,29.583333333333332,30,25,3.0833333333333335,4,1,3.0833333333333335,4.0,1.0,29.583333333333332,30.0,25.0,29.583333333333332,30.0,25.0,3.0833333333333335,4.0,1.0,3.6666666666666665,4,2,29.444444444444443,30,25,29.444444444444443,30,25,3.6666666666666665,4,2,3.6666666666666665,4.0,2.0,29.444444444444443,30.0,25.0,29.444444444444443,30.0,25.0,3.6666666666666665,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.7056797988588415,-1.3319983186656277
445,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-19,2,0,4,0,2,1,3,2,174,200001,1,3,200108,-19,20,0,0,20,15.0,0.0625,9.007159904534607,3.25,4,1,30.0,30,30,30.0,30,30,3.25,4,1,3.25,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.25,4.0,1.0,3.888888888888889,4,3,30.0,30,30,30.0,30,30,3.888888888888889,4,3,3.888888888888889,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.888888888888889,4.0,3.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.3696800367207296,-1.8919900169578372
446,ins200007240001,0000000206,15,7,0.1944444444444444,0.1666666666666666,6,52,0.6993222427603204,0.8502772643253235,5.101663585951941,1623,8280,36,-13,1,1,1,0,4,3,3,2,905,200007,1,4,200108,-13,14,0,0,14,6.388888888888889,0.0257936507936507,2.541589648798521,2.5,6,1,28.833333333333332,30,24,28.833333333333332,30,24,2.5,6,1,2.5,6.0,1.0,28.833333333333332,30.0,24.0,28.833333333333332,30.0,24.0,2.5,6.0,1.0,3.0,6,1,29.22222222222222,30,26,29.22222222222222,30,26,3.0,6,1,3.0,6.0,1.0,29.22222222222222,30.0,26.0,29.22222222222222,30.0,26.0,3.0,6.0,1.0,3.8333333333333335,6,2,30.0,30,30,30.0,30,30,3.8333333333333335,6,2,3.8333333333333335,6.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.8333333333333335,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.0597409036068295,-1.7714755751640963
447,ins200011190001,0000000324,15,3,0.0833333333333333,0.1666666666666666,6,63,0.4952986725663716,0.5442477876106194,3.265486725663717,3616,11808,36,-9,2,0,3,0,2,3,3,1,1463,200011,1,4,200108,-9,10,0,0,10,9.11111111111111,0.025,1.311670353982301,2.4,6,0,29.4,30,26,29.4,30,26,2.4,6,0,,,,,,,,,,,,,2.6666666666666665,6,1,29.333333333333332,30,26,29.333333333333332,30,26,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.6666666666666665,6.0,1.0,3.5,6,1,29.333333333333332,30,26,29.333333333333332,30,26,3.5,6,1,3.5,6.0,1.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.3521814411211244,-1.3176963307881207
448,ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-16,2,1,4,0,2,3,3,2,452,200004,1,4,200108,-16,17,0,0,17,26.166666666666668,0.0686274509803921,5.482954545454546,3.1666666666666665,5,1,29.0,30,24,29.0,30,24,3.1666666666666665,5,1,3.1666666666666665,5.0,1.0,29.0,30.0,24.0,29.0,30.0,24.0,3.1666666666666665,5.0,1.0,3.888888888888889,5,1,29.77777777777778,30,28,29.77777777777778,30,28,3.888888888888889,5,1,3.888888888888889,5.0,1.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,3.888888888888889,5.0,1.0,4.833333333333333,5,4,30.0,30,30,30.0,30,30,4.833333333333333,5,4,4.833333333333333,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.833333333333333,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.7427770129139093,-2.6311092044856452
449,ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.056521739130435,2.5356521739130438,1150,2916,12,-14,2,0,4,0,4,4,3,2,582,200006,1,4,200108,-14,15,0,0,15,20.25,0.0444444444444444,3.675652173913043,2.3333333333333335,5,0,30.25,38,28,30.25,38,28,2.3333333333333335,5,0,2.3333333333333335,5.0,0.0,30.25,38.0,28.0,30.25,38.0,28.0,2.3333333333333335,5.0,0.0,3.111111111111111,5,0,30.88888888888889,38,30,30.88888888888889,38,30,3.111111111111111,5,0,3.111111111111111,5.0,0.0,30.88888888888889,38.0,30.0,30.88888888888889,38.0,30.0,3.111111111111111,5.0,0.0,4.166666666666667,5,3,31.333333333333332,38,30,31.333333333333332,38,30,4.166666666666667,5,3,4.166666666666667,5.0,3.0,31.333333333333332,38.0,30.0,31.333333333333332,38.0,30.0,4.166666666666667,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.454384261270088,-2.0283248012778254
450,ins200004050001,0000000096,15,10,0.4166666666666667,0.25,6,67,0.470404984423676,1.205607476635514,4.822429906542056,642,3096,24,-16,3,1,4,0,2,1,2,2,173,200004,1,4,200108,-16,17,0,0,17,5.375,0.0392156862745098,3.6853582554517135,2.3333333333333335,6,1,29.583333333333332,32,26,29.583333333333332,32,26,2.3333333333333335,6,1,2.3333333333333335,6.0,1.0,29.583333333333332,32.0,26.0,29.583333333333332,32.0,26.0,2.3333333333333335,6.0,1.0,2.6666666666666665,6,1,29.555555555555557,32,26,29.555555555555557,32,26,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.555555555555557,32.0,26.0,29.555555555555557,32.0,26.0,2.6666666666666665,6.0,1.0,3.5,6,1,29.666666666666668,30,28,29.666666666666668,30,28,3.5,6,1,3.5,6.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.1554019182620323,-1.2496619379069354
451,ins200012250001,0000000360,15,2,0.0555555555555555,0.1666666666666666,6,64,1.7421383647798745,8.056603773584905,48.33962264150944,318,15372,36,-8,4,1,4,0,3,2,3,2,127,200012,1,4,200108,-8,9,0,0,9,11.86111111111111,0.0246913580246913,12.484276729559747,2.6666666666666665,6,0,30.22222222222222,32,30,30.22222222222222,32,30,2.6666666666666665,6,0,,,,,,,,,,,,,2.6666666666666665,6,0,30.22222222222222,32,30,30.22222222222222,32,30,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,30.22222222222222,32.0,30.0,30.22222222222222,32.0,30.0,2.6666666666666665,6.0,0.0,3.5,6,1,30.333333333333332,32,30,30.333333333333332,32,30,3.5,6,1,3.5,6.0,1.0,30.333333333333332,32.0,30.0,30.333333333333332,32.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,1.5423602302957864,-2.3098772543262
452,ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-18,1,1,3,0,4,1,3,2,964,200002,1,4,200108,-18,19,0,0,19,29.666666666666668,0.0570175438596491,3.213305613305613,3.9166666666666665,5,1,30.166666666666668,34,28,30.166666666666668,34,28,3.9166666666666665,5,1,3.9166666666666665,5.0,1.0,30.166666666666668,34.0,28.0,30.166666666666668,34.0,28.0,3.9166666666666665,5.0,1.0,4.666666666666667,5,3,30.0,30,30,30.0,30,30,4.666666666666667,5,3,4.666666666666667,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,0.5058247055470495,-2.407938487250361
453,ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-15,1,0,2,1,2,2,3,2,2242,200005,1,4,200108,-15,16,0,0,16,18.166666666666668,0.0520833333333333,1.3907766990291262,2.5,5,0,29.583333333333332,30,28,29.583333333333332,30,28,2.5,5,0,2.5,5.0,0.0,29.583333333333332,30.0,28.0,29.583333333333332,30.0,28.0,2.5,5.0,0.0,3.3333333333333335,5,0,29.88888888888889,30,29,29.88888888888889,30,29,3.3333333333333335,5,0,3.3333333333333335,5.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,3.3333333333333335,5.0,0.0,4.5,5,3,30.0,30,30,30.0,30,30,4.5,5,3,4.5,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.986578697651845,-2.587976017273378
454,ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-16,1,0,4,0,2,1,3,2,653,200004,1,4,200108,-16,17,0,0,17,8.166666666666666,0.0588235294117647,2.219138755980861,3.3333333333333335,5,1,30.0,30,30,30.0,30,30,3.3333333333333335,5,1,3.3333333333333335,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.3333333333333335,5.0,1.0,4.0,5,2,30.0,30,30,30.0,30,30,4.0,5,2,4.0,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,2.0,4.833333333333333,5,4,30.0,30,30,30.0,30,30,4.833333333333333,5,4,4.833333333333333,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.833333333333333,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.8935064005049176,-1.885818916560435
455,ins200010270001,0000000301,15,4,0.3333333333333333,0.5,6,63,2.2111111111111112,9.493333333333334,18.986666666666668,450,8544,12,-10,1,0,4,0,2,1,3,2,283,200010,1,4,200108,-10,11,0,0,11,59.333333333333336,0.0681818181818181,18.03333333333333,2.272727272727273,6,0,29.818181818181817,33,25,29.818181818181817,33,25,2.272727272727273,6,0,,,,,,,,,,,,,2.6666666666666665,6,0,29.77777777777778,33,25,29.77777777777778,33,25,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,29.77777777777778,33.0,25.0,29.77777777777778,33.0,25.0,2.6666666666666665,6.0,0.0,3.6666666666666665,6,2,30.5,33,30,30.5,33,30,3.6666666666666665,6,2,3.6666666666666665,6.0,2.0,30.5,33.0,30.0,30.5,33.0,30.0,3.6666666666666665,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.2668219635505622,-2.7435978578364733
456,ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-18,1,1,4,0,2,3,3,1,123,200002,1,4,200108,-18,19,0,0,19,20.166666666666668,0.0570175438596491,13.373937677053824,3.75,5,0,29.833333333333332,30,28,29.833333333333332,30,28,3.75,5,0,3.75,5.0,0.0,29.833333333333332,30.0,28.0,29.833333333333332,30.0,28.0,3.75,5.0,0.0,4.666666666666667,5,3,30.0,30,30,30.0,30,30,4.666666666666667,5,3,4.666666666666667,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.1157279201508263,-1.6896697511276972
457,ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.043126684636119,3.261455525606469,7.827493261455525,371,2904,12,-18,3,0,4,0,3,2,3,2,145,200002,1,4,200108,-18,19,0,0,19,20.166666666666668,0.0701754385964912,12.784366576819409,4.25,5,2,30.25,34,29,30.25,34,29,4.25,5,2,4.25,5.0,2.0,30.25,34.0,29.0,30.25,34.0,29.0,4.25,5.0,2.0,4.777777777777778,5,4,30.444444444444443,34,30,30.444444444444443,34,30,4.777777777777778,5,4,4.777777777777778,5.0,4.0,30.444444444444443,34.0,30.0,30.444444444444443,34.0,30.0,4.777777777777778,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,0.44461786555495086,-2.5958448133256513
458,ins200008300001,0000000243,15,6,0.5,0.5,6,58,0.6303116147308782,1.5084985835694051,3.0169971671388103,1412,4260,12,-12,2,0,1,0,2,3,3,2,535,200008,1,4,200108,-12,13,0,0,13,29.58333333333333,0.0705128205128205,3.647308781869688,2.1666666666666665,6,0,29.083333333333332,30,26,29.083333333333332,30,26,2.1666666666666665,6,0,2.1666666666666665,6.0,0.0,29.083333333333332,30.0,26.0,29.083333333333332,30.0,26.0,2.1666666666666665,6.0,0.0,2.6666666666666665,6,1,29.11111111111111,30,26,29.11111111111111,30,26,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.11111111111111,30.0,26.0,29.11111111111111,30.0,26.0,2.6666666666666665,6.0,1.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-2.660155782944329,-2.5786983481614807
459,ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-17,4,1,4,0,4,3,3,2,187,200003,1,4,200108,-17,18,0,0,18,43.25,0.0601851851851851,27.14814814814815,3.6666666666666665,5,1,29.583333333333332,30,27,29.583333333333332,30,27,3.6666666666666665,5,1,3.6666666666666665,5.0,1.0,29.583333333333332,30.0,27.0,29.583333333333332,30.0,27.0,3.6666666666666665,5.0,1.0,4.444444444444445,5,3,29.666666666666668,30,27,29.666666666666668,30,27,4.444444444444445,5,3,4.444444444444445,5.0,3.0,29.666666666666668,30.0,27.0,29.666666666666668,30.0,27.0,4.444444444444445,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,1.1281606919919382,-3.213406582303622
460,ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,60,1.912052117263844,7.166123778501628,17.19869706840391,307,5280,12,-14,2,0,4,0,4,1,3,2,147,200006,1,4,200108,-14,15,0,0,15,36.66666666666666,0.05,21.977198697068403,2.1666666666666665,5,0,29.416666666666668,30,27,29.416666666666668,30,27,2.1666666666666665,5,0,2.1666666666666665,5.0,0.0,29.416666666666668,30.0,27.0,29.416666666666668,30.0,27.0,2.1666666666666665,5.0,0.0,2.888888888888889,5,0,29.666666666666668,30,28,29.666666666666668,30,28,2.888888888888889,5,0,2.888888888888889,5.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.888888888888889,5.0,0.0,4.0,5,2,30.0,30,30,30.0,30,30,4.0,5,2,4.0,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.6976769412931088,-2.822628299720588
461,ins200008090001,0000000222,15,5,0.4166666666666667,0.5833333333333334,7,50,0.744776119402985,1.0343283582089553,1.773134328358209,670,1188,12,-12,3,1,1,0,4,4,3,2,400,200008,1,5,200108,-12,13,0,0,13,8.25,0.0448717948717948,2.517910447761194,2.3333333333333335,7,0,28.5,30,23,28.5,30,23,2.3333333333333335,7,0,2.3333333333333335,7.0,0.0,28.5,30.0,23.0,28.5,30.0,23.0,2.3333333333333335,7.0,0.0,3.111111111111111,7,0,29.77777777777778,30,28,29.77777777777778,30,28,3.111111111111111,7,0,3.111111111111111,7.0,0.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,3.111111111111111,7.0,0.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-0.2804677686584789,-2.5623215024570913
462,ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-16,2,0,4,0,2,3,3,2,795,200004,1,4,200108,-16,17,0,0,17,8.5,0.0588235294117647,1.4065628476084535,3.8333333333333335,6,0,29.833333333333332,30,28,29.833333333333332,30,28,3.8333333333333335,6,0,3.8333333333333335,6.0,0.0,29.833333333333332,30.0,28.0,29.833333333333332,30.0,28.0,3.8333333333333335,6.0,0.0,4.888888888888889,6,2,30.0,30,30,30.0,30,30,4.888888888888889,6,2,4.888888888888889,6.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.888888888888889,6.0,2.0,5.833333333333333,6,5,30.0,30,30,30.0,30,30,5.833333333333333,6,5,5.833333333333333,6.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.833333333333333,6.0,5.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,-0.3249763351060715,-2.2113724504350154
