,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
207,ins200007240001,0000000206,15,1,0.0277777777777777,0.0277777777777777,1,52,0.9305135951661632,0.3474320241691843,12.507552870090636,662,8280,36,-2,1,1,1,0,4,3,3,2,386,200007,1,2,200009,-2,3,0,0,3,6.388888888888889,0.0185185185185185,1.6253776435045315,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-1.571112112170546,-0.7218495995291667
208,ins200003070001,0000000067,15,5,0.4166666666666667,0.0833333333333333,1,53,0.6514084507042254,0.255281690140845,3.063380281690141,1136,3480,12,-6,4,0,1,0,4,1,3,2,450,200003,1,2,200009,-6,7,0,0,7,24.166666666666668,0.0595238095238095,2.183098591549296,0.7142857142857143,1,0,28.857142857142858,30,27,28.857142857142858,30,27,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,28.857142857142858,30,27,28.857142857142858,30,27,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,-2.1544030946199904,-0.2162024357737804
209,ins200001230001,0000000023,14,7,0.5833333333333334,0.0833333333333333,1,51,0.3873377900117971,0.136453008257963,1.6374360990955563,2543,4164,12,-8,2,1,3,1,4,4,2,2,638,200001,1,2,200009,-8,9,0,0,9,28.916666666666668,0.0185185185185185,1.4789618560755011,0.2222222222222222,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.5,30,25,28.5,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.09244233146346756,-0.6962448371685139
210,ins200007190001,0000000201,14,1,0.0277777777777777,0.0277777777777777,1,54,1.0359937402190924,0.6463223787167449,23.267605633802816,639,14868,36,-2,3,1,4,0,2,2,3,1,249,200007,1,2,200009,-2,3,0,0,3,11.47222222222222,0.0185185185185185,2.328638497652582,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.47673740786957286,-0.540745589850578
211,ins200007040001,0000000186,14,1,0.0416666666666666,0.0416666666666666,1,59,0.2271995708154506,0.068401287553648,1.6416309012875536,3728,6120,24,-2,2,0,2,0,2,4,2,1,592,200007,1,2,200009,-2,3,0,0,3,10.625,0.0277777777777777,0.3640021459227467,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-3.712095991870782,0.08979845428675293
212,ins200004300001,0000000121,15,4,0.1666666666666666,0.0416666666666666,1,57,0.5256445047489824,0.0512890094979647,1.230936227951153,3685,4536,24,-5,1,0,2,0,2,3,3,2,1748,200004,1,2,200009,-5,6,0,0,6,7.875,0.0138888888888888,0.7820895522388059,0.3333333333333333,1,0,29.5,30,29,29.5,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.5,30,29,29.5,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.5,30,29,29.5,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.5,30.0,29.0,29.5,30.0,29.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-1.0079318002469608,-0.641674733177573
213,ins200003280001,0000000088,15,4,0.1666666666666666,0.0833333333333333,2,54,0.8732876712328768,0.9863013698630136,11.835616438356164,584,6912,24,-6,3,1,1,1,2,2,3,2,222,200003,1,2,200009,-6,7,0,0,7,12.0,0.0238095238095238,3.8321917808219177,0.7142857142857143,2,0,29.142857142857142,30,24,29.142857142857142,30,24,0.7142857142857143,2,0,,,,,,,,,,,,,0.7142857142857143,2,0,29.142857142857142,30,24,29.142857142857142,30,24,0.7142857142857143,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.0,30,24,29.0,30,24,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.0,30.0,24.0,29.0,30.0,24.0,0.8333333333333334,2.0,0.0,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,-1.0340223742803774,-1.3241193661587307
214,ins200005170001,0000000138,15,2,0.1666666666666666,0.1666666666666666,2,49,0.5037000493339912,0.2565367538233843,1.539220522940306,2027,3120,12,-4,1,0,1,0,1,3,3,2,761,200005,1,2,200009,-4,5,0,0,5,21.666666666666668,0.0333333333333333,1.0167735569807597,0.6,2,0,29.6,30,29,29.6,30,29,0.6,2,0,,,,,,,,,,,,,0.6,2,0,29.6,30,29,29.6,30,29,0.6,2,0,,,,,,,,,,,,,0.6,2,0,29.6,30,29,29.6,30,29,0.6,2,0,,,,,,,,,,,,,1.0,2,0,29.666666666666668,30,29,29.666666666666668,30,29,1.0,2,0,1.0,2.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,2.0,0.0,-3.0707425571899867,-0.8640979180758198
215,ins200007150001,0000000197,15,0,0.0,0.0555555555555555,2,53,0.5671491080444295,0.4577583305284416,8.239649949511948,2971,24480,36,-2,2,0,3,0,4,3,3,1,1005,200007,1,2,200009,-2,3,0,0,3,18.88888888888889,0.0185185185185185,1.0249074385728711,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,-0.7844880160337334,-1.6930369629474558
216,ins200005030001,0000000124,15,2,0.1666666666666666,0.1666666666666666,2,55,1.0294117647058822,1.0798319327731092,6.478991596638656,952,6168,12,-4,3,1,4,0,4,1,3,2,466,200005,1,2,200009,-4,5,0,0,5,42.833333333333336,0.0666666666666666,3.189075630252101,1.0,2,0,28.6,30,24,28.6,30,24,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.6,30,24,28.6,30,24,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.6,30,24,28.6,30,24,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,27.666666666666668,30,24,27.666666666666668,30,24,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,1.3333333333333333,2.0,1.0,0.30358175176532015,-1.8819871905595962
217,ins200005010001,0000000122,15,2,0.1666666666666666,0.1666666666666666,2,52,0.727027027027027,0.4891891891891892,2.935135135135136,740,2172,12,-4,1,0,1,0,4,4,3,2,357,200005,1,2,200009,-4,5,0,0,5,15.083333333333334,0.0666666666666666,1.7054054054054053,1.0,2,0,29.8,30,29,29.8,30,29,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.8,30,29,29.8,30,29,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.8,30,29,29.8,30,29,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.3333333333333333,2.0,1.0,-2.0601579860266357,-2.154279789093267
218,ins200002030001,0000000034,15,5,0.4166666666666667,0.1666666666666666,2,64,0.7562189054726368,0.481592039800995,2.8895522388059702,1005,2904,12,-7,3,0,4,0,3,2,3,2,518,200002,1,2,200009,-7,8,0,0,8,20.166666666666668,0.0520833333333333,2.4417910447761195,0.75,2,0,29.5,30,28,29.5,30,28,0.75,2,0,,,,,,,,,,,,,0.75,2,0,29.5,30,28,29.5,30,28,0.75,2,0,,,,,,,,,,,,,1.0,2,0,29.333333333333332,30,28,29.333333333333332,30,28,1.0,2,0,1.0,2.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,2.0,0.0,1.3333333333333333,2,1,28.666666666666668,30,28,28.666666666666668,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.3333333333333333,2.0,1.0,-1.046534325266149,-1.8714508404084669
219,ins200001170001,0000000017,15,6,0.5,0.1666666666666666,2,61,1.0328425821064553,1.1687429218573049,7.012457531143828,883,6192,12,-8,3,1,4,0,2,2,3,2,396,200001,1,2,200009,-8,9,0,0,9,43.0,0.0277777777777777,5.707814269535674,0.4444444444444444,2,0,28.666666666666668,30,27,28.666666666666668,30,27,0.4444444444444444,2,0,,,,,,,,,,,,,0.4444444444444444,2,0,28.666666666666668,30,27,28.666666666666668,30,27,0.4444444444444444,2,0,0.4444444444444444,2.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.4444444444444444,2.0,0.0,0.6666666666666666,2,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,2.0,0.0,1.0,2,0,29.333333333333332,30,28,29.333333333333332,30,28,1.0,2,0,1.0,2.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,2.0,0.0,-0.9620893797339387,-1.7441163778632138
220,ins200005280001,0000000149,15,2,0.0555555555555555,0.0555555555555555,2,73,1.9260450160771705,2.855305466237942,51.39549839228296,311,15984,36,-4,2,1,4,0,2,4,3,2,155,200005,1,2,200009,-4,5,0,0,5,12.333333333333334,0.0222222222222222,7.636655948553055,1.0,2,0,29.2,30,28,29.2,30,28,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.2,30,28,29.2,30,28,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.2,30,28,29.2,30,28,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,28.666666666666668,30,28,28.666666666666668,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.3333333333333333,2.0,1.0,0.47232625205756573,-1.4353389122972098
221,ins200003260001,0000000086,16,5,0.1388888888888889,0.0277777777777777,1,59,0.3659793814432989,0.0790378006872852,2.845360824742268,1746,4968,36,-6,4,0,1,0,4,2,3,1,501,200003,1,2,200009,-6,7,0,0,7,3.8333333333333335,0.0198412698412698,0.8402061855670103,0.8571428571428571,2,0,29.428571428571427,31,27,29.428571428571427,31,27,0.8571428571428571,2,0,,,,,,,,,,,,,0.8571428571428571,2,0,29.428571428571427,31,27,29.428571428571427,31,27,0.8571428571428571,2,0,,,,,,,,,,,,,1.0,2,0,29.333333333333332,31,27,29.333333333333332,31,27,1.0,2,0,1.0,2.0,0.0,29.333333333333332,31.0,27.0,29.333333333333332,31.0,27.0,1.0,2.0,0.0,1.3333333333333333,2,1,29.333333333333332,31,27,29.333333333333332,31,27,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.333333333333332,31.0,27.0,29.333333333333332,31.0,27.0,1.3333333333333333,2.0,1.0,-2.998642431004326,-1.5799906014942735
222,ins200001150001,0000000015,15,7,0.1944444444444444,0.0277777777777777,1,69,1.334101382488479,0.8732718894009217,31.43778801843318,434,13644,36,-8,3,0,4,0,3,3,3,2,200,200001,1,2,200009,-8,9,0,0,9,10.52777777777778,0.015432098765432,8.320276497695852,0.6666666666666666,2,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,2.0,0.0,1.0,2,0,29.666666666666668,30,28,29.666666666666668,30,28,1.0,2,0,1.0,2.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.0,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,0.5498863587747096,-2.5601852769418825
223,ins200001270001,0000000027,14,6,0.1666666666666666,0.0555555555555555,2,70,0.6589861751152074,0.4818959842001317,8.67412771560237,1519,13176,36,-8,4,0,4,0,3,2,3,2,635,200001,1,2,200009,-8,9,0,0,9,10.166666666666666,0.0185185185185185,2.586570111915734,1.0,2,0,29.333333333333332,30,25,29.333333333333332,30,25,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.333333333333332,30,25,29.333333333333332,30,25,1.0,2,0,1.0,2.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,1.0,2.0,0.0,1.3333333333333333,2,0,29.0,30,25,29.0,30,25,1.3333333333333333,2,0,1.3333333333333333,2.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,1.3333333333333333,2.0,0.0,1.6666666666666667,2,1,29.666666666666668,30,29,29.666666666666668,30,29,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.6666666666666667,2.0,1.0,0.23717659378766848,-1.0667162430079518
224,ins200003060001,0000000066,15,4,0.3333333333333333,0.1666666666666666,2,51,0.6347663551401869,0.0990654205607476,0.594392523364486,5350,3180,12,-6,1,0,2,0,4,2,3,2,3131,200003,1,2,200009,-6,7,0,0,7,22.08333333333333,0.0595238095238095,0.93196261682243,1.0,2,0,29.142857142857142,30,26,29.142857142857142,30,26,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.142857142857142,30,26,29.142857142857142,30,26,1.0,2,0,,,,,,,,,,,,,1.1666666666666667,2,0,29.0,30,26,29.0,30,26,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,1.1666666666666667,2.0,0.0,1.6666666666666667,2,1,30.0,30,30,30.0,30,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.6666666666666667,2.0,1.0,-1.3672398207945358,-1.6307624368328975
225,ins200006020001,0000000154,15,0,0.0,0.0833333333333333,3,65,2.5885885885885886,6.405405405405405,76.86486486486487,333,25596,36,-3,2,0,4,0,4,3,3,2,151,200006,1,2,200009,-3,4,0,0,4,19.75,0.0208333333333333,8.993993993993994,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.17139142433866342,-2.0276248827491594
226,ins200001240001,0000000024,15,5,0.4166666666666667,0.25,3,68,0.7836676217765043,0.7048710601719198,2.819484240687679,698,1968,12,-8,3,0,4,0,2,1,3,2,383,200001,1,2,200009,-8,9,0,0,9,13.666666666666666,0.0462962962962962,2.663323782234957,1.1111111111111112,3,0,29.0,30,25,29.0,30,25,1.1111111111111112,3,0,,,,,,,,,,,,,1.1111111111111112,3,0,29.0,30,25,29.0,30,25,1.1111111111111112,3,0,1.1111111111111112,3.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,1.1111111111111112,3.0,0.0,1.6666666666666667,3,0,29.833333333333332,30,29,29.833333333333332,30,29,1.6666666666666667,3,0,1.6666666666666667,3.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.6666666666666667,3.0,0.0,2.3333333333333335,3,2,30.0,30,30,30.0,30,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.3333333333333335,3.0,2.0,-1.891369169547437,-1.138160277308971
227,ins200004150001,0000000106,15,2,0.0555555555555555,0.0833333333333333,3,50,0.7296976882039122,0.8589211618257261,10.307053941908714,1687,17388,36,-5,1,0,3,0,1,3,3,2,748,200004,1,2,200009,-5,6,0,0,6,13.416666666666666,0.0231481481481481,2.161232957913456,1.5,3,0,29.5,34,23,29.5,34,23,1.5,3,0,,,,,,,,,,,,,1.5,3,0,29.5,34,23,29.5,34,23,1.5,3,0,,,,,,,,,,,,,1.5,3,0,29.5,34,23,29.5,34,23,1.5,3,0,1.5,3.0,0.0,29.5,34.0,23.0,29.5,34.0,23.0,1.5,3.0,0.0,2.3333333333333335,3,2,31.333333333333332,34,30,31.333333333333332,34,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,2.3333333333333335,3.0,2.0,-1.4621495534101001,-1.8396058028797149
228,ins200003120001,0000000072,15,3,0.25,0.25,3,58,1.022875816993464,1.8333333333333333,7.333333333333333,306,2244,12,-6,1,1,4,0,2,2,3,2,126,200003,1,2,200009,-6,7,0,0,7,15.583333333333334,0.0714285714285714,4.689542483660131,1.2857142857142858,3,0,29.142857142857142,30,27,29.142857142857142,30,27,1.2857142857142858,3,0,,,,,,,,,,,,,1.2857142857142858,3,0,29.142857142857142,30,27,29.142857142857142,30,27,1.2857142857142858,3,0,,,,,,,,,,,,,1.5,3,1,29.0,30,27,29.0,30,27,1.5,3,1,1.5,3.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.5,3.0,1.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.3017563502482885,-3.171016006572902
229,ins200001220001,0000000022,15,5,0.4166666666666667,0.25,3,64,0.5440251572327044,0.6344339622641509,2.537735849056604,1272,3228,12,-8,2,0,4,0,3,3,2,2,423,200001,1,2,200009,-8,9,0,0,9,22.416666666666668,0.0555555555555555,2.2358490566037736,1.1111111111111112,3,0,29.444444444444443,32,27,29.444444444444443,32,27,1.1111111111111112,3,0,,,,,,,,,,,,,1.1111111111111112,3,0,29.444444444444443,32,27,29.444444444444443,32,27,1.1111111111111112,3,0,1.1111111111111112,3.0,0.0,29.444444444444443,32.0,27.0,29.444444444444443,32.0,27.0,1.1111111111111112,3.0,0.0,1.6666666666666667,3,1,30.166666666666668,32,29,30.166666666666668,32,29,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,30.166666666666668,32.0,29.0,30.166666666666668,32.0,29.0,1.6666666666666667,3.0,1.0,2.0,3,1,29.666666666666668,30,29,29.666666666666668,30,29,2.0,3,1,2.0,3.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.0,3.0,1.0,-1.8262687740981103,-2.4472618895734186
230,ins200002190001,0000000050,15,3,0.25,0.3333333333333333,4,63,0.4450333390323132,0.2619251154043426,0.7857753462130279,5849,4596,12,-7,3,1,2,0,2,2,3,1,2220,200002,1,3,200009,-7,8,0,0,8,31.916666666666668,0.0729166666666666,0.9034022909899128,1.625,4,0,29.0,30,25,29.0,30,25,1.625,4,0,,,,,,,,,,,,,1.625,4,0,29.0,30,25,29.0,30,25,1.625,4,0,,,,,,,,,,,,,2.0,4,1,28.666666666666668,30,25,28.666666666666668,30,25,2.0,4,1,2.0,4.0,1.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.9709595198939793,-2.4377042482454208
231,ins200003300001,0000000090,15,2,0.0555555555555555,0.1111111111111111,4,59,0.5331920903954802,0.1179378531073446,1.0614406779661016,5664,6012,36,-6,3,0,2,0,2,3,3,2,2853,200003,1,3,200009,-6,7,0,0,7,4.638888888888889,0.0238095238095238,0.7100988700564972,1.7142857142857142,4,0,29.714285714285715,30,29,29.714285714285715,30,29,1.7142857142857142,4,0,,,,,,,,,,,,,1.7142857142857142,4,0,29.714285714285715,30,29,29.714285714285715,30,29,1.7142857142857142,4,0,,,,,,,,,,,,,2.0,4,1,29.666666666666668,30,29,29.666666666666668,30,29,2.0,4,1,2.0,4.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.3489784557072368,-2.539060576682501
232,ins200001010001,0000000001,15,4,0.3333333333333333,0.3333333333333333,4,66,1.017094017094017,2.2905982905982905,6.871794871794871,702,4824,12,-8,1,0,4,0,4,3,3,2,312,200001,1,3,200009,-8,9,0,0,9,33.5,0.0555555555555555,5.598290598290598,1.3333333333333333,4,0,29.11111111111111,30,24,29.11111111111111,30,24,1.3333333333333333,4,0,,,,,,,,,,,,,1.3333333333333333,4,0,29.11111111111111,30,24,29.11111111111111,30,24,1.3333333333333333,4,0,1.3333333333333333,4.0,0.0,29.11111111111111,30.0,24.0,29.11111111111111,30.0,24.0,1.3333333333333333,4.0,0.0,2.0,4,1,29.0,30,24,29.0,30,24,2.0,4,1,2.0,4.0,1.0,29.0,30.0,24.0,29.0,30.0,24.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.8952125313543035,-1.3807038864303782
233,ins200001160001,0000000016,15,4,0.1111111111111111,0.1111111111111111,4,54,0.6150089951169365,0.5242868157286045,4.7185813415574405,3891,18360,36,-8,1,1,3,0,4,2,3,2,1883,200001,1,3,200009,-8,9,0,0,9,14.166666666666666,0.0246913580246913,1.6635826265741456,1.5555555555555556,4,0,29.444444444444443,30,28,29.444444444444443,30,28,1.5555555555555556,4,0,,,,,,,,,,,,,1.5555555555555556,4,0,29.444444444444443,30,28,29.444444444444443,30,28,1.5555555555555556,4,0,1.5555555555555556,4.0,0.0,29.444444444444443,30.0,28.0,29.444444444444443,30.0,28.0,1.5555555555555556,4.0,0.0,2.0,4,1,29.333333333333332,30,28,29.333333333333332,30,28,2.0,4,1,2.0,4.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.6954168171223528,-2.1718070964204563
