,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
212,ins200001020001,0000000002,15,0,0.0,0.5833333333333334,7,52,0.6195462478184991,1.4130308318789997,2.4223385689354275,1719,4164,12,-7,4,1,1,0,2,4,3,2,718,200001,1,5,200008,-7,8,0,0,8,28.916666666666668,0.0729166666666666,2.0325770796974987,3.5,7,0,30.0,30,30,30.0,30,30,3.5,7,0,,,,,,,,,,,,,3.5,7,0,30.0,30,30,30.0,30,30,3.5,7,0,,,,,,,,,,,,,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-0.6084068567080976,-4.767167677757332
213,ins200008010001,0000000214,15,0,0.0,0.0,0,53,0.5581531268264173,0.0,0.3401519579193454,3422,1164,12,1,2,1,3,0,4,4,3,2,1813,200008,1,1,200008,1,1,0,0,1,8.083333333333334,0.0,0.5581531268264173,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.8686346975198946,0.5772922802740115
214,ins200008020001,0000000215,15,0,0.0,0.0,0,66,0.9117330462863292,0.0,5.8127018299246505,929,5400,12,1,2,1,4,0,4,2,3,2,397,200008,1,1,200008,1,1,0,0,1,37.5,0.0,0.9117330462863292,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.6252221234930255,1.4697886550373656
215,ins200008030001,0000000216,15,0,0.0,0.0,0,63,0.4949954504094631,0.0,4.061874431301183,1099,4464,24,1,3,0,4,0,4,2,3,1,358,200008,1,1,200008,1,1,0,0,1,7.75,0.0,0.4949954504094631,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.7045623317863758,-0.06877427970503802
216,ins200008040001,0000000217,15,0,0.0,0.0,0,59,1.2866666666666666,0.0,9.226666666666668,450,4152,12,1,3,0,4,0,2,3,3,2,233,200008,1,1,200008,1,1,0,0,1,28.83333333333333,0.0,1.2866666666666666,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.6454181458836501,0.4378562844945173
217,ins200008050001,0000000218,15,0,0.0,0.0,0,56,0.7540208136234626,0.0,2.588457899716178,1057,2736,12,1,3,1,4,0,4,2,3,2,569,200008,1,1,200008,1,1,0,0,1,19.0,0.0,0.7540208136234626,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.365127742933407,0.6974477435430574
218,ins200008060001,0000000219,15,0,0.0,0.0,0,61,0.8994910941475827,0.0,4.0,786,3144,12,1,4,1,4,0,4,1,3,2,445,200008,1,1,200008,1,1,0,0,1,21.83333333333333,0.0,0.8994910941475827,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.4433610202652116,1.5934056594201351
219,ins200008070001,0000000220,15,0,0.0,0.0,0,63,0.6824242424242424,0.0,0.8872727272727273,3300,2928,12,1,2,1,3,0,2,4,3,2,2008,200008,1,1,200008,1,1,0,0,1,20.33333333333333,0.0,0.6824242424242424,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9375120427736823,1.066117727568757
220,ins200008080001,0000000221,15,0,0.0,0.0,0,67,0.7871815940838126,0.0,2.1101068200493014,1217,2568,12,1,1,0,4,0,2,2,3,2,744,200008,1,1,200008,1,1,0,0,1,17.833333333333332,0.0,0.7871815940838126,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.3125543308517493,0.34324987166843135
221,ins200008090001,0000000222,15,0,0.0,0.0,0,49,0.4346783859368757,0.0,0.4746304434678386,2503,1188,12,1,3,1,1,0,4,4,3,2,989,200008,1,1,200008,1,1,0,0,1,8.25,0.0,0.4346783859368757,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6436371401420085,1.1508055734992646
222,ins200008100001,0000000223,15,0,0.0,0.0,0,51,0.7477288609364081,0.0,2.9853249475890986,1431,4272,12,1,2,0,4,2,2,2,3,2,714,200008,1,1,200008,1,1,0,0,1,29.666666666666668,0.0,0.7477288609364081,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5226831681692274,0.9047601563257874
223,ins200008110001,0000000224,15,0,0.0,0.0,0,66,0.7967625899280576,0.0,9.410071942446043,1112,10464,24,1,4,0,4,0,4,4,3,1,450,200008,1,1,200008,1,1,0,0,1,18.166666666666668,0.0,0.7967625899280576,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5193640320439848,0.8045459672635971
224,ins200008120001,0000000225,15,0,0.0,0.0,0,53,0.5476292182827851,0.0,3.629218282785135,2341,8496,36,1,2,1,4,2,4,3,3,2,1046,200008,1,1,200008,1,1,0,0,1,6.555555555555555,0.0,0.5476292182827851,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.175823511322121,1.1791829129060016
225,ins200008130001,0000000226,15,0,0.0,0.0,0,54,0.3188010899182561,0.0,0.3449591280653951,7340,2532,12,1,4,0,2,1,2,3,3,1,2129,200008,1,1,200008,1,1,0,0,1,17.583333333333332,0.0,0.3188010899182561,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.7771145564212556,1.336761491124957
226,ins200008140001,0000000227,15,0,0.0,0.0,0,52,0.8280130293159609,0.0,4.299674267100977,1535,6600,12,1,1,1,3,0,4,4,3,1,721,200008,1,1,200008,1,1,0,0,1,45.833333333333336,0.0,0.8280130293159609,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.1652240826309827,-0.9253425668277362
227,ins200008150001,0000000228,15,0,0.0,0.0,0,59,0.5151515151515151,0.0,3.8181818181818175,594,2268,12,1,3,0,4,1,2,3,2,1,117,200008,1,1,200008,1,1,0,0,1,15.75,0.0,0.5151515151515151,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.167195447682803,0.9440594281778887
228,ins200008160001,0000000229,15,0,0.0,0.0,0,62,0.8039049235993209,0.0,19.589134125636672,1178,23076,36,1,2,1,4,0,4,2,3,1,306,200008,1,1,200008,1,1,0,0,1,17.805555555555557,0.0,0.8039049235993209,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.09600940727081728,1.3006100650829755
229,ins200008170001,0000000230,15,0,0.0,0.0,0,45,0.7191176470588235,0.0,6.617647058823529,680,4500,36,1,4,0,1,0,4,3,3,2,364,200008,1,1,200008,1,1,0,0,1,3.4722222222222223,0.0,0.7191176470588235,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.7765036566561991,-1.069571340266781
230,ins200008180001,0000000231,15,0,0.0,0.0,0,65,1.1709558823529411,0.0,20.602941176470587,544,11208,24,1,1,0,4,0,2,2,2,2,170,200008,1,1,200008,1,1,0,0,1,19.45833333333333,0.0,1.1709558823529411,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.709504213465901,-0.49760049217053415
231,ins200008190001,0000000232,15,0,0.0,0.0,0,65,0.8601503759398497,0.0,17.40451127819549,1330,23148,36,1,3,1,4,0,4,2,3,2,501,200008,1,1,200008,1,1,0,0,1,17.86111111111111,0.0,0.8601503759398497,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.4384542285931454,0.45939621749177256
232,ins200008200001,0000000233,15,0,0.0,0.0,0,54,0.4527925531914893,0.0,0.8696808510638298,1504,1308,12,1,3,0,4,0,4,3,3,2,572,200008,1,1,200008,1,1,0,0,1,9.083333333333334,0.0,0.4527925531914893,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.18178456546903565,1.3174187648858111
233,ins200008210001,0000000234,15,0,0.0,0.0,0,66,0.3818867924528302,0.0,1.2950943396226415,1325,1716,12,1,4,1,4,0,3,3,3,1,363,200008,1,1,200008,1,1,0,0,1,11.916666666666666,0.0,0.3818867924528302,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.10084868845323258,1.0491374162649376
234,ins200008220001,0000000235,15,0,0.0,0.0,0,47,0.4284717376133984,0.0,0.845778087927425,5732,4848,12,1,1,1,2,0,2,3,3,1,2052,200008,1,1,200008,1,1,0,0,1,33.666666666666664,0.0,0.4284717376133984,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.708923390805339,-0.08942526361564851
235,ins200008230001,0000000236,15,0,0.0,0.0,0,47,0.4883610451306413,0.0,1.4194774346793348,4210,5976,36,1,2,1,2,0,4,3,3,1,1890,200008,1,1,200008,1,1,0,0,1,4.611111111111111,0.0,0.4883610451306413,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.9243927748009227,-0.05585867099350466
236,ins200008240001,0000000237,15,0,0.0,0.0,0,64,0.3770977295162882,0.0,2.831194471865745,2026,5736,24,1,3,0,4,0,2,3,2,2,525,200008,1,1,200008,1,1,0,0,1,9.958333333333334,0.0,0.3770977295162882,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.985467335008191,0.29815752047322674
237,ins200008250001,0000000238,15,0,0.0,0.0,0,58,0.2957810100280061,0.0,0.4097931159092962,11069,4536,12,1,3,1,2,0,4,3,3,1,2896,200008,1,1,200008,1,1,0,0,1,31.5,0.0,0.2957810100280061,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.34366430053500224,0.43149670332344175
238,ins200008260001,0000000239,15,0,0.0,0.0,0,63,0.7705451586655818,0.0,1.874694873881204,1229,2304,24,1,3,1,4,0,3,1,3,2,851,200008,1,1,200008,1,1,0,0,1,4.0,0.0,0.7705451586655818,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.4980022577312142,-0.12699753335428032
239,ins200008270001,0000000240,15,0,0.0,0.0,0,61,0.5266657235818362,0.0,0.297071721601358,7069,2100,12,1,2,1,2,0,4,1,3,2,3548,200008,1,1,200008,1,1,0,0,1,14.583333333333334,0.0,0.5266657235818362,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.06474601532572682,1.651633426306517
240,ins200008280001,0000000241,15,0,0.0,0.0,0,51,0.4959427207637231,0.0,1.1971360381861575,2095,2508,12,1,2,0,3,0,4,3,3,2,830,200008,1,1,200008,1,1,0,0,1,17.416666666666668,0.0,0.4959427207637231,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.7853147407091168,0.46929671391126465
241,ins200008290001,0000000242,15,0,0.0,0.0,0,56,0.8466872110939908,0.0,2.26502311248074,1298,2940,12,1,1,1,1,0,4,3,3,2,854,200008,1,1,200008,1,1,0,0,1,20.416666666666668,0.0,0.8466872110939908,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6263378466211632,-0.3491388415576272
242,ins200008300001,0000000243,15,0,0.0,0.0,0,57,0.5990888382687927,0.0,2.425968109339408,1756,4260,12,1,2,0,3,0,2,3,3,2,697,200008,1,1,200008,1,1,0,0,1,29.58333333333333,0.0,0.5990888382687927,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.704000537888055,0.7841449760393122
243,ins200008310001,0000000244,15,0,0.0,0.0,0,65,0.4854525862068966,0.0,0.8146551724137931,1856,1512,12,1,3,1,4,0,4,2,3,2,775,200008,1,1,200008,1,1,0,0,1,10.5,0.0,0.4854525862068966,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.036815573388645,-0.11403340130569362
