,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
327,ins200002050001,0000000036,15,7,0.5833333333333334,0.3333333333333333,4,65,1.0339943342776203,2.7422096317280453,8.226628895184136,353,2904,12,-11,1,1,4,0,2,3,3,1,123,200002,1,3,200101,-11,12,0,0,12,20.166666666666668,0.0416666666666666,8.575070821529746,1.0,4,0,28.916666666666668,30,26,28.916666666666668,30,26,1.0,4,0,1.0,4.0,0.0,28.916666666666668,30.0,26.0,28.916666666666668,30.0,26.0,1.0,4.0,0.0,1.3333333333333333,4,0,29.0,30,26,29.0,30,26,1.3333333333333333,4,0,1.3333333333333333,4.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,1.3333333333333333,4.0,0.0,1.8333333333333333,4,0,29.0,30,26,29.0,30,26,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.0835550591770426,-1.4751578537685768
328,ins200001270001,0000000027,15,8,0.2222222222222222,0.1111111111111111,4,70,0.7825059101654847,1.153664302600473,10.382978723404255,1269,13176,36,-12,4,0,4,0,3,2,3,2,627,200001,1,3,200101,-12,13,0,0,13,10.166666666666666,0.0213675213675213,4.243498817966903,1.5833333333333333,4,0,30.25,39,25,30.25,39,25,1.5833333333333333,4,0,1.5833333333333333,4.0,0.0,30.25,39.0,25.0,30.25,39.0,25.0,1.5833333333333333,4.0,0.0,2.0,4,1,30.88888888888889,39,29,30.88888888888889,39,29,2.0,4,1,2.0,4.0,1.0,30.88888888888889,39.0,29.0,30.88888888888889,39.0,29.0,2.0,4.0,1.0,2.3333333333333335,4,1,31.333333333333332,39,29,31.333333333333332,39,29,2.3333333333333335,4,1,2.3333333333333335,4.0,1.0,31.333333333333332,39.0,29.0,31.333333333333332,39.0,29.0,2.3333333333333335,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.8891663096483908,-1.9449881563406586
329,ins200002140001,0000000045,15,7,0.5833333333333334,0.3333333333333333,4,66,0.5488565488565489,0.5920997920997921,1.7762993762993764,2405,4272,12,-11,1,1,3,0,4,1,3,2,964,200002,1,3,200101,-11,12,0,0,12,29.666666666666668,0.0416666666666666,2.177130977130977,1.0833333333333333,4,0,29.416666666666668,34,25,29.416666666666668,34,25,1.0833333333333333,4,0,1.0833333333333333,4.0,0.0,29.416666666666668,34.0,25.0,29.416666666666668,34.0,25.0,1.0833333333333333,4.0,0.0,1.4444444444444444,4,0,29.555555555555557,34,25,29.555555555555557,34,25,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,29.555555555555557,34.0,25.0,29.555555555555557,34.0,25.0,1.4444444444444444,4.0,0.0,2.1666666666666665,4,1,30.333333333333332,34,28,30.333333333333332,34,28,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.333333333333332,34.0,28.0,30.333333333333332,34.0,28.0,2.1666666666666665,4.0,1.0,3.0,4,2,31.333333333333332,34,30,31.333333333333332,34,30,3.0,4,2,3.0,4.0,2.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,3.0,4.0,2.0,-0.35799163326441635,-1.0460651417876412
330,ins200002030001,0000000034,19,7,0.5833333333333334,0.3333333333333333,4,64,1.043126684636119,2.6091644204851754,7.827493261455525,371,2904,12,-11,3,0,4,0,3,2,3,2,145,200002,1,3,200101,-11,12,0,0,12,20.166666666666668,0.0625,8.21832884097035,1.6666666666666667,4,0,29.916666666666668,34,28,29.916666666666668,34,28,1.6666666666666667,4,0,1.6666666666666667,4.0,0.0,29.916666666666668,34.0,28.0,29.916666666666668,34.0,28.0,1.6666666666666667,4.0,0.0,2.2222222222222223,4,1,29.88888888888889,34,28,29.88888888888889,34,28,2.2222222222222223,4,1,2.2222222222222223,4.0,1.0,29.88888888888889,34.0,28.0,29.88888888888889,34.0,28.0,2.2222222222222223,4.0,1.0,2.8333333333333335,4,1,30.166666666666668,34,28,30.166666666666668,34,28,2.8333333333333335,4,1,2.8333333333333335,4.0,1.0,30.166666666666668,34.0,28.0,30.166666666666668,34.0,28.0,2.8333333333333335,4.0,1.0,3.6666666666666665,4,3,31.0,34,29,31.0,34,29,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,31.0,34.0,29.0,31.0,34.0,29.0,3.6666666666666665,4.0,3.0,-0.49862742788631564,-2.1153575247997742
331,ins200005080001,0000000129,15,3,0.25,0.4166666666666667,5,56,0.7969079409697821,2.2171468728039354,5.321152494729445,1423,7572,12,-8,3,1,4,0,4,1,2,2,503,200005,1,4,200101,-8,9,0,0,9,52.583333333333336,0.0555555555555555,4.344342937456079,1.7777777777777777,5,0,29.444444444444443,30,27,29.444444444444443,30,27,1.7777777777777777,5,0,,,,,,,,,,,,,1.7777777777777777,5,0,29.444444444444443,30,27,29.444444444444443,30,27,1.7777777777777777,5,0,1.7777777777777777,5.0,0.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,1.7777777777777777,5.0,0.0,2.6666666666666665,5,1,29.5,30,27,29.5,30,27,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.0839975721741995,-0.46899533454222464
332,ins200005030001,0000000124,15,3,0.25,0.4166666666666667,5,55,1.192672998643148,3.4871099050203527,8.369063772048847,737,6168,12,-8,3,1,4,0,4,1,3,2,365,200005,1,4,200101,-8,9,0,0,9,42.833333333333336,0.074074074074074,6.7720488466757125,2.3333333333333335,5,0,29.0,30,24,29.0,30,24,2.3333333333333335,5,0,,,,,,,,,,,,,2.3333333333333335,5,0,29.0,30,24,29.0,30,24,2.3333333333333335,5,0,2.3333333333333335,5.0,0.0,29.0,30.0,24.0,29.0,30.0,24.0,2.3333333333333335,5.0,0.0,3.1666666666666665,5,1,28.666666666666668,30,24,28.666666666666668,30,24,3.1666666666666665,5,1,3.1666666666666665,5.0,1.0,28.666666666666668,30.0,24.0,28.666666666666668,30.0,24.0,3.1666666666666665,5.0,1.0,4.333333333333333,5,4,29.333333333333332,30,28,29.333333333333332,30,28,4.333333333333333,5,4,4.333333333333333,5.0,4.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,4.333333333333333,5.0,4.0,0.9184070842246783,-1.3641386983670665
333,ins200008170001,0000000230,15,0,0.0,0.1388888888888889,5,46,0.5571120689655172,0.6734913793103449,4.849137931034483,928,4500,36,-5,4,0,1,0,4,3,3,2,392,200008,1,4,200101,-5,6,0,0,6,3.4722222222222223,0.0231481481481481,1.230603448275862,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,2.5,5.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.6368127262863335,-1.7500333907955397
334,ins200001150001,0000000015,15,7,0.1944444444444444,0.1388888888888889,5,69,0.9896373056994818,2.454663212435233,17.673575129533678,772,13644,36,-12,3,0,4,0,3,3,3,2,385,200001,1,4,200101,-12,13,0,0,13,10.52777777777778,0.0192307692307692,6.880829015544041,1.6666666666666667,5,0,29.5,30,28,29.5,30,28,1.6666666666666667,5,0,1.6666666666666667,5.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,1.6666666666666667,5.0,0.0,2.111111111111111,5,0,29.77777777777778,30,28,29.77777777777778,30,28,2.111111111111111,5,0,2.111111111111111,5.0,0.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,2.111111111111111,5.0,0.0,2.8333333333333335,5,1,30.0,30,30,30.0,30,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.07176655894772793,-2.241201049961297
335,ins200003260001,0000000086,15,5,0.1388888888888889,0.1388888888888889,5,59,0.4938198940553266,0.4061212477928193,2.924072984108299,1699,4968,36,-10,4,0,1,0,4,2,3,1,701,200003,1,4,200101,-10,11,0,0,11,3.8333333333333335,0.0227272727272727,1.306062389640965,1.8181818181818181,5,0,29.636363636363637,31,27,29.636363636363637,31,27,1.8181818181818181,5,0,,,,,,,,,,,,,2.2222222222222223,5,1,29.555555555555557,31,27,29.555555555555557,31,27,2.2222222222222223,5,1,2.2222222222222223,5.0,1.0,29.555555555555557,31.0,27.0,29.555555555555557,31.0,27.0,2.2222222222222223,5.0,1.0,2.8333333333333335,5,1,30.166666666666668,31,30,30.166666666666668,31,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-2.019226713034795,-2.057660035679085
336,ins200005280001,0000000149,15,3,0.0833333333333333,0.1388888888888889,5,73,1.7374631268436578,6.548672566371682,47.150442477876105,339,15984,36,-8,2,1,4,0,2,4,3,2,145,200005,1,4,200101,-8,9,0,0,9,12.333333333333334,0.0246913580246913,12.215339233038348,2.111111111111111,5,0,29.555555555555557,30,28,29.555555555555557,30,28,2.111111111111111,5,0,,,,,,,,,,,,,2.111111111111111,5,0,29.555555555555557,30,28,29.555555555555557,30,28,2.111111111111111,5,0,2.111111111111111,5.0,0.0,29.555555555555557,30.0,28.0,29.555555555555557,30.0,28.0,2.111111111111111,5.0,0.0,2.8333333333333335,5,1,29.666666666666668,30,28,29.666666666666668,30,28,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.79069270620147,-1.252892223902549
337,ins200003280001,0000000088,15,5,0.2083333333333333,0.2083333333333333,5,54,0.7502837684449489,1.6345062429057888,7.845629965947786,881,6912,24,-10,3,1,1,1,2,2,3,2,373,200003,1,4,200101,-10,11,0,0,11,12.0,0.0303030303030303,4.019296254256527,1.7272727272727273,5,0,30.0,36,24,30.0,36,24,1.7272727272727273,5,0,,,,,,,,,,,,,2.111111111111111,5,0,30.0,36,24,30.0,36,24,2.111111111111111,5,0,2.111111111111111,5.0,0.0,30.0,36.0,24.0,30.0,36.0,24.0,2.111111111111111,5.0,0.0,2.8333333333333335,5,1,31.0,36,30,31.0,36,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,31.0,36.0,30.0,31.0,36.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.239354181145911,-1.7575872656185736
338,ins200003060001,0000000066,15,4,0.3333333333333333,0.5,6,51,0.4920409771473601,0.2505910165484633,0.5011820330969267,6345,3180,12,-10,1,0,2,0,4,2,3,2,2857,200003,1,4,200101,-10,11,0,0,11,22.08333333333333,0.0681818181818181,0.909692671394799,2.272727272727273,6,0,29.454545454545453,30,26,29.454545454545453,30,26,2.272727272727273,6,0,,,,,,,,,,,,,2.6666666666666665,6,0,29.333333333333332,30,26,29.333333333333332,30,26,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.6666666666666665,6.0,0.0,3.6666666666666665,6,2,30.0,30,30,30.0,30,30,3.6666666666666665,6,2,3.6666666666666665,6.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.3502705385882683,-3.0108375891791015
339,ins200007150001,0000000197,15,0,0.0,0.1666666666666666,6,53,0.5668257756563246,1.2171837708830548,7.3031026252983295,3352,24480,36,-6,2,0,3,0,4,3,3,1,1220,200007,1,4,200101,-6,7,0,0,7,18.88888888888889,0.0238095238095238,1.7840095465393797,3.0,6,0,30.0,30,30,30.0,30,30,3.0,6,0,,,,,,,,,,,,,3.0,6,0,30.0,30,30,30.0,30,30,3.0,6,0,,,,,,,,,,,,,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.6352505164159827,-0.9215243180462492
340,ins200001170001,0000000017,15,6,0.5,0.5,6,61,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-12,3,1,4,0,2,2,3,2,346,200001,1,4,200101,-12,13,0,0,13,43.0,0.0448717948717948,8.318396226415095,1.8333333333333333,6,0,29.0,30,27,29.0,30,27,1.8333333333333333,6,0,1.8333333333333333,6.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,1.8333333333333333,6.0,0.0,2.4444444444444446,6,0,29.444444444444443,30,27,29.444444444444443,30,27,2.4444444444444446,6,0,2.4444444444444446,6.0,0.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,2.4444444444444446,6.0,0.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.15379491789714633,-1.892658420376189
341,ins200001240001,0000000024,15,6,0.5,0.5,6,68,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-12,3,0,4,0,2,1,3,2,543,200001,1,4,200101,-12,13,0,0,13,13.666666666666666,0.0576923076923076,2.190827190827191,2.3333333333333335,6,0,29.333333333333332,31,25,29.333333333333332,31,25,2.3333333333333335,6,0,2.3333333333333335,6.0,0.0,29.333333333333332,31.0,25.0,29.333333333333332,31.0,25.0,2.3333333333333335,6.0,0.0,3.111111111111111,6,1,30.11111111111111,31,30,30.11111111111111,31,30,3.111111111111111,6,1,3.111111111111111,6.0,1.0,30.11111111111111,31.0,30.0,30.11111111111111,31.0,30.0,3.111111111111111,6.0,1.0,3.8333333333333335,6,2,30.166666666666668,31,30,30.166666666666668,31,30,3.8333333333333335,6,2,3.8333333333333335,6.0,2.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,3.8333333333333335,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.43637329805615055,-2.8029002136287025
342,ins200005010001,0000000122,15,2,0.1666666666666666,0.5,6,52,0.7329729729729729,1.174054054054054,2.348108108108108,925,2172,12,-8,1,0,1,0,4,4,3,2,497,200005,1,4,200101,-8,9,0,0,9,15.083333333333334,0.074074074074074,2.2983783783783784,2.5555555555555554,6,0,29.88888888888889,30,29,29.88888888888889,30,29,2.5555555555555554,6,0,,,,,,,,,,,,,2.5555555555555554,6,0,29.88888888888889,30,29,29.88888888888889,30,29,2.5555555555555554,6,0,2.5555555555555554,6.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.5555555555555554,6.0,0.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-2.426372646008005,-2.7946392576558816
343,ins200006020001,0000000154,15,0,0.0,0.1944444444444444,7,65,1.0032404406999351,3.225534672715489,16.58846403110823,1543,25596,36,-7,2,0,4,0,4,3,3,2,837,200006,1,5,200101,-7,8,0,0,8,19.75,0.0243055555555555,4.228775113415424,3.5,7,0,30.0,30,30,30.0,30,30,3.5,7,0,,,,,,,,,,,,,3.5,7,0,30.0,30,30,30.0,30,30,3.5,7,0,,,,,,,,,,,,,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,1.0975233685311472,-1.9557071787877516
344,ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,64,0.4849884526558891,1.449576597382602,2.484988452655889,1299,3228,12,-12,2,0,4,0,3,3,2,2,361,200001,1,5,200101,-12,13,0,0,13,22.416666666666668,0.0641025641025641,2.9699769053117784,2.6666666666666665,7,0,29.583333333333332,32,27,29.583333333333332,32,27,2.6666666666666665,7,0,2.6666666666666665,7.0,0.0,29.583333333333332,32.0,27.0,29.583333333333332,32.0,27.0,2.6666666666666665,7.0,0.0,3.4444444444444446,7,1,30.11111111111111,32,29,30.11111111111111,32,29,3.4444444444444446,7,1,3.4444444444444446,7.0,1.0,30.11111111111111,32.0,29.0,30.11111111111111,32.0,29.0,3.4444444444444446,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-1.2942758728998447,-2.730919440129266
345,ins200004150001,0000000106,15,2,0.0555555555555555,0.1944444444444444,7,50,0.9293361884368307,3.619914346895075,18.616702355460387,934,17388,36,-9,1,0,4,0,1,3,3,2,385,200004,1,5,200101,-9,10,0,0,10,13.416666666666666,0.025,5.583511777301927,3.1,7,0,29.7,34,23,29.7,34,23,3.1,7,0,,,,,,,,,,,,,3.4444444444444446,7,1,29.666666666666668,34,23,29.666666666666668,34,23,3.4444444444444446,7,1,3.4444444444444446,7.0,1.0,29.666666666666668,34.0,23.0,29.666666666666668,34.0,23.0,3.4444444444444446,7.0,1.0,4.5,7,2,30.666666666666668,34,30,30.666666666666668,34,30,4.5,7,2,4.5,7.0,2.0,30.666666666666668,34.0,30.0,30.666666666666668,34.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-1.2272526135691182,-2.111605678903106
346,ins200003120001,0000000072,15,3,0.25,0.5833333333333334,7,58,1.1566666666666667,4.363333333333333,7.48,300,2244,12,-10,1,1,4,0,2,2,3,2,160,200003,1,5,200101,-10,11,0,0,11,15.583333333333334,0.0757575757575757,7.39,2.8181818181818183,7,0,29.454545454545453,30,27,29.454545454545453,30,27,2.8181818181818183,7,0,,,,,,,,,,,,,3.3333333333333335,7,1,29.333333333333332,30,27,29.333333333333332,30,27,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-0.5299499431545535,-2.2132016660651272
347,ins200002190001,0000000050,15,3,0.25,0.6666666666666666,8,63,0.3342190168912507,0.5815145188840387,0.8722717783260581,5269,4596,12,-11,3,1,2,0,2,2,3,1,1378,200002,1,5,200101,-11,12,0,0,12,31.916666666666668,0.0763888888888889,1.133801480356804,3.25,8,0,29.333333333333332,30,25,29.333333333333332,30,25,3.25,8,0,3.25,8.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,3.25,8.0,0.0,4.111111111111111,8,1,29.11111111111111,30,25,29.11111111111111,30,25,4.111111111111111,8,1,4.111111111111111,8.0,1.0,29.11111111111111,30.0,25.0,29.11111111111111,30.0,25.0,4.111111111111111,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-1.7862393872510178,-3.090932874051203
348,ins200001160001,0000000016,15,4,0.1111111111111111,0.2222222222222222,8,54,0.7264282396655829,1.8950301904319555,8.5276358569438,2153,18360,36,-12,1,1,3,0,4,2,3,2,1054,200001,1,5,200101,-12,13,0,0,13,14.166666666666666,0.0256410256410256,3.568973525313516,3.3333333333333335,8,1,29.583333333333332,30,28,29.583333333333332,30,28,3.3333333333333335,8,1,3.3333333333333335,8.0,1.0,29.583333333333332,30.0,28.0,29.583333333333332,30.0,28.0,3.3333333333333335,8.0,1.0,4.111111111111111,8,1,29.77777777777778,30,28,29.77777777777778,30,28,4.111111111111111,8,1,4.111111111111111,8.0,1.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,4.111111111111111,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-0.8551450283325275,-3.1509088560672587
349,ins200003300001,0000000090,15,2,0.0555555555555555,0.2222222222222222,8,59,0.5886347886347887,0.1851697851697851,0.8332640332640333,7215,6012,36,-10,3,0,2,0,2,3,3,2,4080,200003,1,5,200101,-10,11,0,0,11,4.638888888888889,0.0252525252525252,0.8200970200970201,3.4545454545454546,8,0,29.818181818181817,30,29,29.818181818181817,30,29,3.4545454545454546,8,0,,,,,,,,,,,,,4.111111111111111,8,1,29.77777777777778,30,29,29.77777777777778,30,29,4.111111111111111,8,1,4.111111111111111,8.0,1.0,29.77777777777778,30.0,29.0,29.77777777777778,30.0,29.0,4.111111111111111,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-1.0383248342803881,-3.6315875795497368
350,ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,66,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-12,1,0,4,0,4,3,3,2,910,200001,1,5,200101,-12,13,0,0,13,33.5,0.0641025641025641,3.132210311383359,3.1666666666666665,8,0,29.333333333333332,30,24,29.333333333333332,30,24,3.1666666666666665,8,0,3.1666666666666665,8.0,0.0,29.333333333333332,30.0,24.0,29.333333333333332,30.0,24.0,3.1666666666666665,8.0,0.0,4.111111111111111,8,1,29.333333333333332,30,24,29.333333333333332,30,24,4.111111111111111,8,1,4.111111111111111,8.0,1.0,29.333333333333332,30.0,24.0,29.333333333333332,30.0,24.0,4.111111111111111,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,0.2656915454836621,-3.3235857825216106
