,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
469,ins200101310001,0000000397,15,4,0.3333333333333333,0.4166666666666667,5,51,0.6345824148910115,0.476365417585109,1.1432770022042615,4083,4668,12,-9,2,0,2,0,2,3,3,2,2202,200101,1,4,200110,-9,10,0,0,10,32.416666666666664,0.075,1.4920401665442078,1.9,5,0,29.3,30,26,29.3,30,26,1.9,5,0,,,,,,,,,,,,,2.111111111111111,5,1,29.22222222222222,30,26,29.22222222222222,30,26,2.111111111111111,5,1,2.111111111111111,5.0,1.0,29.22222222222222,30.0,26.0,29.22222222222222,30.0,26.0,2.111111111111111,5.0,1.0,2.6666666666666665,5,1,29.666666666666668,30,29,29.666666666666668,30,29,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.7760693931083197,-1.585400863798964
470,ins200001310001,0000000031,15,16,0.6666666666666666,0.2083333333333333,5,65,0.4366197183098591,0.5927230046948356,2.8450704225352115,852,2424,24,-21,1,1,4,0,4,2,3,1,271,200001,1,4,200110,-21,22,0,0,22,4.208333333333333,0.0284090909090909,2.926056338028169,2.0833333333333335,5,1,29.416666666666668,32,27,29.416666666666668,32,27,2.0833333333333335,5,1,2.0833333333333335,5.0,1.0,29.416666666666668,32.0,27.0,29.416666666666668,32.0,27.0,2.0833333333333335,5.0,1.0,2.4444444444444446,5,1,29.88888888888889,32,28,29.88888888888889,32,28,2.4444444444444446,5,1,2.4444444444444446,5.0,1.0,29.88888888888889,32.0,28.0,29.88888888888889,32.0,28.0,2.4444444444444446,5.0,1.0,3.1666666666666665,5,2,30.333333333333332,32,30,30.333333333333332,32,30,3.1666666666666665,5,2,3.1666666666666665,5.0,2.0,30.333333333333332,32.0,30.0,30.333333333333332,32.0,30.0,3.1666666666666665,5.0,2.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.569786288332383,-1.6199186449432252
471,ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,53,0.5535133065288148,0.2167336779628565,0.6502010338885698,5223,3396,12,-15,2,0,2,1,4,1,3,2,2608,200007,1,3,200110,-15,16,0,0,16,23.58333333333333,0.0572916666666666,1.366264598889527,2.1666666666666665,4,0,29.25,30,25,29.25,30,25,2.1666666666666665,4,0,2.1666666666666665,4.0,0.0,29.25,30.0,25.0,29.25,30.0,25.0,2.1666666666666665,4.0,0.0,2.5555555555555554,4,0,29.333333333333332,30,25,29.333333333333332,30,25,2.5555555555555554,4,0,2.5555555555555554,4.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,2.5555555555555554,4.0,0.0,3.5,4,2,30.0,30,30,30.0,30,30,3.5,4,2,3.5,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.19646836542519275,-1.255880253858706
472,ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-18,4,0,2,0,4,3,3,2,1467,200004,1,3,200110,-18,19,0,0,19,52.083333333333336,0.0570175438596491,4.046709129511678,2.9166666666666665,4,0,29.833333333333332,30,29,29.833333333333332,30,29,2.9166666666666665,4,0,2.9166666666666665,4.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.9166666666666665,4.0,0.0,3.6666666666666665,4,2,30.0,30,30,30.0,30,30,3.6666666666666665,4,2,3.6666666666666665,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,0.05587489386741093,-1.4560707027866482
473,ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.4628422425032594,0.1903520208604954,0.5710560625814863,3068,1752,12,-20,2,0,2,0,4,2,3,2,1274,200002,1,3,200110,-20,21,0,0,21,12.166666666666666,0.0595238095238095,1.4146023468057367,3.5833333333333335,4,2,29.583333333333332,30,25,29.583333333333332,30,25,3.5833333333333335,4,2,3.5833333333333335,4.0,2.0,29.583333333333332,30.0,25.0,29.583333333333332,30.0,25.0,3.5833333333333335,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.3919744238979388,-2.1211922439242596
474,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-21,2,0,4,0,2,1,3,2,174,200001,1,3,200110,-21,22,0,0,22,15.0,0.0643939393939393,9.86634844868735,3.75,4,2,30.0,30,30,30.0,30,30,3.75,4,2,3.75,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.75,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.0265361030701528,-2.0124299762644253
475,ins200001070001,0000000007,15,16,0.6666666666666666,0.2083333333333333,5,65,0.973724884080371,2.542503863987635,12.204018547140649,647,7896,24,-21,3,0,4,0,2,2,3,2,301,200001,1,4,200110,-21,22,0,0,22,13.708333333333334,0.0284090909090909,11.652241112828438,1.75,5,0,29.333333333333332,30,24,29.333333333333332,30,24,1.75,5,0,1.75,5.0,0.0,29.333333333333332,30.0,24.0,29.333333333333332,30.0,24.0,1.75,5.0,0.0,2.111111111111111,5,1,29.11111111111111,30,24,29.11111111111111,30,24,2.111111111111111,5,1,2.111111111111111,5.0,1.0,29.11111111111111,30.0,24.0,29.11111111111111,30.0,24.0,2.111111111111111,5.0,1.0,2.6666666666666665,5,1,30.0,30,30,30.0,30,30,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.8113419414444116,-1.320690007380196
476,ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.056521739130435,2.5356521739130438,1150,2916,12,-16,2,0,4,0,4,4,3,2,582,200006,1,4,200110,-16,17,0,0,17,20.25,0.0490196078431372,4.098260869565217,3.1666666666666665,5,0,30.583333333333332,38,29,30.583333333333332,38,29,3.1666666666666665,5,0,3.1666666666666665,5.0,0.0,30.583333333333332,38.0,29.0,30.583333333333332,38.0,29.0,3.1666666666666665,5.0,0.0,4.111111111111111,5,2,30.88888888888889,38,30,30.88888888888889,38,30,4.111111111111111,5,2,4.111111111111111,5.0,2.0,30.88888888888889,38.0,30.0,30.88888888888889,38.0,30.0,4.111111111111111,5.0,2.0,4.833333333333333,5,4,30.0,30,30,30.0,30,30,4.833333333333333,5,4,4.833333333333333,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.833333333333333,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,0.9058247207798251,-1.6028085971665729
477,ins200101290001,0000000395,15,3,0.0833333333333333,0.1666666666666666,6,61,0.4942459115687462,0.7159297395517868,4.295578437310721,1651,7092,36,-9,1,0,3,0,2,1,3,1,619,200101,1,4,200110,-9,10,0,0,10,5.472222222222222,0.0222222222222222,1.5681405208964263,2.4,6,0,30.5,36,29,30.5,36,29,2.4,6,0,,,,,,,,,,,,,2.6666666666666665,6,0,30.555555555555557,36,29,30.555555555555557,36,29,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,30.555555555555557,36.0,29.0,30.555555555555557,36.0,29.0,2.6666666666666665,6.0,0.0,3.5,6,1,31.0,36,30,31.0,36,30,3.5,6,1,3.5,6.0,1.0,31.0,36.0,30.0,31.0,36.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-2.916945048776868,-1.3767807969771704
478,ins200008160001,0000000229,15,8,0.2222222222222222,0.1666666666666666,6,64,0.7391634980988593,2.9247148288973386,17.54828897338403,1315,23076,36,-14,2,1,4,0,4,2,3,1,331,200008,1,4,200110,-14,15,0,0,15,17.805555555555557,0.024074074074074,7.5634980988593155,2.5833333333333335,6,1,30.666666666666668,33,29,30.666666666666668,33,29,2.5833333333333335,6,1,2.5833333333333335,6.0,1.0,30.666666666666668,33.0,29.0,30.666666666666668,33.0,29.0,2.5833333333333335,6.0,1.0,2.888888888888889,6,1,30.666666666666668,33,30,30.666666666666668,33,30,2.888888888888889,6,1,2.888888888888889,6.0,1.0,30.666666666666668,33.0,30.0,30.666666666666668,33.0,30.0,2.888888888888889,6.0,1.0,3.5,6,1,30.5,33,30,30.5,33,30,3.5,6,1,3.5,6.0,1.0,30.5,33.0,30.0,30.5,33.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.15719510008415266,-1.3553164413151202
479,ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-18,1,0,4,0,2,1,3,2,653,200004,1,4,200110,-18,19,0,0,19,8.166666666666666,0.0614035087719298,2.406698564593301,4.0,5,2,30.0,30,30,30.0,30,30,4.0,5,2,4.0,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,2.0,4.666666666666667,5,3,30.0,30,30,30.0,30,30,4.666666666666667,5,3,4.666666666666667,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.046162734595926,-1.254294234236491
480,ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.043126684636119,3.261455525606469,7.827493261455525,371,2904,12,-20,3,0,4,0,3,2,3,2,145,200002,1,4,200110,-20,21,0,0,21,20.166666666666668,0.0714285714285714,14.088948787061994,4.666666666666667,5,3,30.25,34,29,30.25,34,29,4.666666666666667,5,3,4.666666666666667,5.0,3.0,30.25,34.0,29.0,30.25,34.0,29.0,4.666666666666667,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.7459351161948833,-2.071939677697441
481,ins200010300001,0000000304,15,6,0.5,0.5,6,52,0.6189538807649044,0.7103487064116986,1.4206974128233971,3556,5052,12,-12,3,0,2,0,4,2,3,2,1780,200010,1,4,200110,-12,13,0,0,13,35.083333333333336,0.0641025641025641,2.0396512935883013,2.4166666666666665,6,0,30.333333333333332,33,29,30.333333333333332,33,29,2.4166666666666665,6,0,2.4166666666666665,6.0,0.0,30.333333333333332,33.0,29.0,30.333333333333332,33.0,29.0,2.4166666666666665,6.0,0.0,3.111111111111111,6,1,30.555555555555557,33,30,30.555555555555557,33,30,3.111111111111111,6,1,3.111111111111111,6.0,1.0,30.555555555555557,33.0,30.0,30.555555555555557,33.0,30.0,3.111111111111111,6.0,1.0,3.8333333333333335,6,2,30.5,33,30,30.5,33,30,3.8333333333333335,6,2,3.8333333333333335,6.0,2.0,30.5,33.0,30.0,30.5,33.0,30.0,3.8333333333333335,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.6680371300793966,-2.319412730806744
482,ins200007020001,0000000184,15,9,0.25,0.1666666666666666,6,70,0.8553615960099751,3.2319201995012468,19.39152119700748,401,7776,36,-15,3,0,4,0,3,1,3,1,127,200007,1,4,200110,-15,16,0,0,16,6.0,0.015625,8.935162094763092,2.6666666666666665,6,0,29.583333333333332,33,27,29.583333333333332,33,27,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,29.583333333333332,33.0,27.0,29.583333333333332,33.0,27.0,2.6666666666666665,6.0,0.0,3.5555555555555554,6,1,30.0,33,27,30.0,33,27,3.5555555555555554,6,1,3.5555555555555554,6.0,1.0,30.0,33.0,27.0,30.0,33.0,27.0,3.5555555555555554,6.0,1.0,4.333333333333333,6,3,30.0,33,27,30.0,33,27,4.333333333333333,6,3,4.333333333333333,6.0,3.0,30.0,33.0,27.0,30.0,33.0,27.0,4.333333333333333,6.0,3.0,5.0,6,4,31.0,33,30,31.0,33,30,5.0,6,4,5.0,6.0,4.0,31.0,33.0,30.0,31.0,33.0,30.0,5.0,6.0,4.0,-0.7788459185535476,-1.8685505818281838
483,ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-20,1,1,3,0,4,1,3,2,964,200002,1,4,200110,-20,21,0,0,21,29.666666666666668,0.0595238095238095,3.5093555093555096,4.5,5,2,30.333333333333332,34,30,30.333333333333332,34,30,4.5,5,2,4.5,5.0,2.0,30.333333333333332,34.0,30.0,30.333333333333332,34.0,30.0,4.5,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.275418174918876,-2.4127152001562973
484,ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-19,4,1,4,0,4,3,3,2,187,200003,1,4,200110,-19,20,0,0,20,43.25,0.0625,30.105413105413103,4.333333333333333,5,2,29.75,30,27,29.75,30,27,4.333333333333333,5,2,4.333333333333333,5.0,2.0,29.75,30.0,27.0,29.75,30.0,27.0,4.333333333333333,5.0,2.0,4.888888888888889,5,4,30.0,30,30,30.0,30,30,4.888888888888889,5,4,4.888888888888889,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.888888888888889,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,1.6621840776164605,-2.397705658812313
485,ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-20,1,1,4,0,2,3,3,1,123,200002,1,4,200110,-20,21,0,0,21,20.166666666666668,0.0595238095238095,14.745042492917849,4.5,5,2,30.0,30,30,30.0,30,30,4.5,5,2,4.5,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.9668914389618599,-2.444286923795186
486,ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-17,1,0,2,1,2,2,3,2,2242,200005,1,4,200110,-17,18,0,0,18,18.166666666666668,0.0555555555555555,1.4966019417475729,3.3333333333333335,5,0,29.916666666666668,30,29,29.916666666666668,30,29,3.3333333333333335,5,0,3.3333333333333335,5.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,3.3333333333333335,5.0,0.0,4.333333333333333,5,2,30.0,30,30,30.0,30,30,4.333333333333333,5,2,4.333333333333333,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.333333333333333,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.5118591389115716,-1.8424505990451554
487,ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-18,2,1,4,0,2,3,3,2,452,200004,1,4,200110,-18,19,0,0,19,26.166666666666668,0.0701754385964912,6.077651515151516,3.8333333333333335,5,1,29.583333333333332,30,27,29.583333333333332,30,27,3.8333333333333335,5,1,3.8333333333333335,5.0,1.0,29.583333333333332,30.0,27.0,29.583333333333332,30.0,27.0,3.8333333333333335,5.0,1.0,4.666666666666667,5,3,30.0,30,30,30.0,30,30,4.666666666666667,5,3,4.666666666666667,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,0.309297883834353,-2.3072303656981497
488,ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,60,1.912052117263844,7.166123778501628,17.19869706840391,307,5280,12,-16,2,0,4,0,4,1,3,2,147,200006,1,4,200110,-16,17,0,0,17,36.66666666666666,0.0539215686274509,24.84364820846905,3.0,5,0,29.75,30,28,29.75,30,28,3.0,5,0,3.0,5.0,0.0,29.75,30.0,28.0,29.75,30.0,28.0,3.0,5.0,0.0,3.888888888888889,5,1,29.88888888888889,30,29,29.88888888888889,30,29,3.888888888888889,5,1,3.888888888888889,5.0,1.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,3.888888888888889,5.0,1.0,4.833333333333333,5,4,30.0,30,30,30.0,30,30,4.833333333333333,5,4,4.833333333333333,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.833333333333333,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.8057695122611452,-2.443598372453863
489,ins200002010001,0000000032,15,13,0.3611111111111111,0.1944444444444444,7,58,0.5994076268048871,0.8733802295446131,4.491669751943725,2701,12132,36,-20,3,1,3,0,4,4,3,2,1282,200002,1,5,200110,-20,21,0,0,21,9.36111111111111,0.0185185185185185,3.0947797112180675,2.5833333333333335,7,0,28.916666666666668,30,21,28.916666666666668,30,21,2.5833333333333335,7,0,2.5833333333333335,7.0,0.0,28.916666666666668,30.0,21.0,28.916666666666668,30.0,21.0,2.5833333333333335,7.0,0.0,3.3333333333333335,7,1,29.666666666666668,30,27,29.666666666666668,30,27,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.666666666666668,30.0,27.0,29.666666666666668,30.0,27.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.8856857813271496,-2.4741944484912377
490,ins200002250001,0000000056,15,13,0.5416666666666666,0.2916666666666667,7,52,0.4641648270787343,0.3368653421633554,1.1549668874172183,6795,7848,24,-20,1,1,2,1,4,2,3,2,2827,200002,1,5,200110,-20,21,0,0,21,13.625,0.0238095238095238,1.42663723325975,2.6666666666666665,7,0,29.416666666666668,30,28,29.416666666666668,30,28,2.6666666666666665,7,0,2.6666666666666665,7.0,0.0,29.416666666666668,30.0,28.0,29.416666666666668,30.0,28.0,2.6666666666666665,7.0,0.0,3.3333333333333335,7,1,29.555555555555557,30,28,29.555555555555557,30,28,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.555555555555557,30.0,28.0,29.555555555555557,30.0,28.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.33846316919002906,-1.3084995769048366
491,ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-18,2,0,4,0,2,3,3,2,795,200004,1,4,200110,-18,19,0,0,19,8.5,0.0614035087719298,1.5200222469410456,4.75,6,1,29.833333333333332,30,28,29.833333333333332,30,28,4.75,6,1,4.75,6.0,1.0,29.833333333333332,30.0,28.0,29.833333333333332,30.0,28.0,4.75,6.0,1.0,5.666666666666667,6,4,30.0,30,30,30.0,30,30,5.666666666666667,6,4,5.666666666666667,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.666666666666667,6.0,4.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,-0.6276111664904422,-2.4052548182258877
