,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
488,ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,53,0.5535133065288148,0.2167336779628565,0.6502010338885698,5223,3396,12,-16,2,0,2,1,4,1,3,2,2608,200007,1,3,200111,-16,17,0,0,17,23.58333333333333,0.0588235294117647,1.4204480183802413,2.4166666666666665,4,0,29.25,30,25,29.25,30,25,2.4166666666666665,4,0,2.4166666666666665,4.0,0.0,29.25,30.0,25.0,29.25,30.0,25.0,2.4166666666666665,4.0,0.0,2.888888888888889,4,0,29.88888888888889,30,29,29.88888888888889,30,29,2.888888888888889,4,0,2.888888888888889,4.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.888888888888889,4.0,0.0,3.8333333333333335,4,3,30.0,30,30,30.0,30,30,3.8333333333333335,4,3,3.8333333333333335,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.8333333333333335,4.0,3.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.6160833533075953,-1.6126868577067108
489,ins200002130001,0000000044,15,16,0.6666666666666666,0.2083333333333333,5,55,0.4980842911877394,0.1455938697318007,0.6988505747126437,3915,2736,24,-21,4,0,2,0,4,3,3,2,1836,200002,1,4,200111,-21,22,0,0,22,4.75,0.0246212121212121,1.1095785440613026,1.6666666666666667,5,0,29.0,30,26,29.0,30,26,1.6666666666666667,5,0,1.6666666666666667,5.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,1.6666666666666667,5.0,0.0,2.111111111111111,5,1,28.77777777777778,30,26,28.77777777777778,30,26,2.111111111111111,5,1,2.111111111111111,5.0,1.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,2.111111111111111,5.0,1.0,2.6666666666666665,5,1,29.666666666666668,30,28,29.666666666666668,30,28,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.32120986779426364,-1.184353714931205
490,ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-19,4,0,2,0,4,3,3,2,1467,200004,1,3,200111,-19,20,0,0,20,52.083333333333336,0.0583333333333333,4.236275401880498,3.1666666666666665,4,0,29.916666666666668,30,29,29.916666666666668,30,29,3.1666666666666665,4,0,3.1666666666666665,4.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,3.1666666666666665,4.0,0.0,3.888888888888889,4,3,30.0,30,30,30.0,30,30,3.888888888888889,4,3,3.888888888888889,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.888888888888889,4.0,3.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.2248182412324305,-1.4556422928641073
491,ins200011280001,0000000333,15,7,0.5833333333333334,0.4166666666666667,5,63,1.7547169811320755,6.886792452830188,16.528301886792452,371,6132,12,-12,3,1,4,0,2,2,3,2,140,200011,1,4,200111,-12,13,0,0,13,42.583333333333336,0.0641025641025641,18.28301886792453,1.75,5,0,29.166666666666668,31,25,29.166666666666668,31,25,1.75,5,0,1.75,5.0,0.0,29.166666666666668,31.0,25.0,29.166666666666668,31.0,25.0,1.75,5.0,0.0,2.2222222222222223,5,1,29.555555555555557,31,26,29.555555555555557,31,26,2.2222222222222223,5,1,2.2222222222222223,5.0,1.0,29.555555555555557,31.0,26.0,29.555555555555557,31.0,26.0,2.2222222222222223,5.0,1.0,2.8333333333333335,5,1,30.166666666666668,31,30,30.166666666666668,31,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.46981951353558804,-2.195914010028268
492,ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,61,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-15,3,0,4,0,2,3,3,2,370,200008,1,3,200111,-15,16,0,0,16,28.83333333333333,0.0625,7.640362225097024,2.4166666666666665,4,1,30.0,30,30,30.0,30,30,2.4166666666666665,4,1,2.4166666666666665,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.4166666666666665,4.0,1.0,2.7777777777777777,4,1,30.0,30,30,30.0,30,30,2.7777777777777777,4,1,2.7777777777777777,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.7777777777777777,4.0,1.0,3.5,4,2,30.0,30,30,30.0,30,30,3.5,4,2,3.5,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,0.2158146977175789,-1.2143534306451649
493,ins200011070001,0000000312,15,7,0.5833333333333334,0.4166666666666667,5,59,1.347019867549669,3.9205298013245033,9.409271523178807,755,7104,12,-12,3,0,4,0,2,4,3,2,425,200011,1,4,200111,-12,13,0,0,13,49.333333333333336,0.0769230769230769,10.756291390728476,2.3333333333333335,5,1,28.75,36,23,28.75,36,23,2.3333333333333335,5,1,2.3333333333333335,5.0,1.0,28.75,36.0,23.0,28.75,36.0,23.0,2.3333333333333335,5.0,1.0,2.7777777777777777,5,1,29.22222222222222,36,25,29.22222222222222,36,25,2.7777777777777777,5,1,2.7777777777777777,5.0,1.0,29.22222222222222,36.0,25.0,29.22222222222222,36.0,25.0,2.7777777777777777,5.0,1.0,3.3333333333333335,5,2,29.333333333333332,36,25,29.333333333333332,36,25,3.3333333333333335,5,2,3.3333333333333335,5.0,2.0,29.333333333333332,36.0,25.0,29.333333333333332,36.0,25.0,3.3333333333333335,5.0,2.0,4.333333333333333,5,4,32.0,36,30,32.0,36,30,4.333333333333333,5,4,4.333333333333333,5.0,4.0,32.0,36.0,30.0,32.0,36.0,30.0,4.333333333333333,5.0,4.0,1.1846929875425662,-1.70308269148989
494,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-22,2,0,4,0,2,1,3,2,174,200001,1,3,200111,-22,23,0,0,23,15.0,0.0652173913043478,10.295942720763724,3.9166666666666665,4,3,30.0,30,30,30.0,30,30,3.9166666666666665,4,3,3.9166666666666665,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.9166666666666665,4.0,3.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.1516075696328518,-2.9128263955910194
495,ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.4628422425032594,0.1903520208604954,0.5710560625814863,3068,1752,12,-21,2,0,2,0,4,2,3,2,1274,200002,1,3,200111,-21,22,0,0,22,12.166666666666666,0.0606060606060606,1.4621903520208606,3.75,4,2,29.583333333333332,30,25,29.583333333333332,30,25,3.75,4,2,3.75,4.0,2.0,29.583333333333332,30.0,25.0,29.583333333333332,30.0,25.0,3.75,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.0996964950926202,-1.432512863445501
496,ins200006090001,0000000161,15,11,0.3055555555555556,0.1666666666666666,6,57,0.5696465696465697,0.6611226611226612,3.966735966735967,962,3816,36,-17,2,0,4,1,4,2,3,1,442,200006,1,4,200111,-17,18,0,0,18,2.9444444444444446,0.0123456790123456,2.442827442827443,2.0,6,0,29.0,31,24,29.0,31,24,2.0,6,0,2.0,6.0,0.0,29.0,31.0,24.0,29.0,31.0,24.0,2.0,6.0,0.0,2.6666666666666665,6,0,29.88888888888889,31,29,29.88888888888889,31,29,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,29.88888888888889,31.0,29.0,29.88888888888889,31.0,29.0,2.6666666666666665,6.0,0.0,3.6666666666666665,6,2,30.166666666666668,31,30,30.166666666666668,31,30,3.6666666666666665,6,2,3.6666666666666665,6.0,2.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,3.6666666666666665,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.3468600679400642,-1.1347895857441472
497,ins200010130001,0000000287,15,7,0.5833333333333334,0.4166666666666667,5,48,0.5729762263015348,0.4965392717424014,1.1916942521817635,3323,3960,12,-13,3,1,2,0,1,4,3,2,1574,200010,1,4,200111,-13,14,0,0,14,27.5,0.0476190476190476,1.8639783328317785,2.0833333333333335,5,0,29.166666666666668,32,21,29.166666666666668,32,21,2.0833333333333335,5,0,2.0833333333333335,5.0,0.0,29.166666666666668,32.0,21.0,29.166666666666668,32.0,21.0,2.0833333333333335,5.0,0.0,2.7777777777777777,5,0,30.22222222222222,32,30,30.22222222222222,32,30,2.7777777777777777,5,0,2.7777777777777777,5.0,0.0,30.22222222222222,32.0,30.0,30.22222222222222,32.0,30.0,2.7777777777777777,5.0,0.0,3.8333333333333335,5,2,30.333333333333332,32,30,30.333333333333332,32,30,3.8333333333333335,5,2,3.8333333333333335,5.0,2.0,30.333333333333332,32.0,30.0,30.333333333333332,32.0,30.0,3.8333333333333335,5.0,2.0,4.666666666666667,5,4,30.666666666666668,32,30,30.666666666666668,32,30,4.666666666666667,5,4,4.666666666666667,5.0,4.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,4.666666666666667,5.0,4.0,0.5333489103772024,-1.8807742023421534
498,ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-19,1,0,4,0,2,1,3,2,653,200004,1,4,200111,-19,20,0,0,20,8.166666666666666,0.0625,2.5004784688995216,4.25,5,2,30.0,30,30,30.0,30,30,4.25,5,2,4.25,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.25,5.0,2.0,4.888888888888889,5,4,30.0,30,30,30.0,30,30,4.888888888888889,5,4,4.888888888888889,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.888888888888889,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.8524561902044313,-1.7928960333493702
499,ins200001070001,0000000007,15,16,0.6666666666666666,0.25,6,65,0.973724884080371,3.051004636785162,12.204018547140649,647,7896,24,-22,3,0,4,0,2,2,3,2,301,200001,1,4,200111,-22,23,0,0,23,13.708333333333334,0.0289855072463768,12.160741885625963,2.25,6,1,29.333333333333332,30,24,29.333333333333332,30,24,2.25,6,1,2.25,6.0,1.0,29.333333333333332,30.0,24.0,29.333333333333332,30.0,24.0,2.25,6.0,1.0,2.6666666666666665,6,1,29.333333333333332,30,24,29.333333333333332,30,24,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.333333333333332,30.0,24.0,29.333333333333332,30.0,24.0,2.6666666666666665,6.0,1.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.5802492255235884,-1.9144696093792024
500,ins200101130001,0000000379,15,4,0.1666666666666666,0.25,6,67,1.1617819460726846,3.439624853458382,13.758499413833528,853,11736,24,-10,1,1,4,0,2,4,3,2,502,200101,1,4,200111,-10,11,0,0,11,20.375,0.0265151515151515,6.894490035169988,2.0,6,0,29.727272727272727,30,28,29.727272727272727,30,28,2.0,6,0,,,,,,,,,,,,,2.4444444444444446,6,0,29.88888888888889,30,29,29.88888888888889,30,29,2.4444444444444446,6,0,2.4444444444444446,6.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.4444444444444446,6.0,0.0,3.5,6,1,29.833333333333332,30,29,29.833333333333332,30,29,3.5,6,1,3.5,6.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.18830202762242465,-1.2175069638724934
501,ins200101310001,0000000397,15,4,0.3333333333333333,0.5,6,51,0.6345824148910115,0.5716385011021308,1.1432770022042615,4083,4668,12,-10,2,0,2,0,2,3,3,2,2202,200101,1,4,200111,-10,11,0,0,11,32.416666666666664,0.0757575757575757,1.5873132500612297,2.272727272727273,6,0,29.363636363636363,30,26,29.363636363636363,30,26,2.272727272727273,6,0,,,,,,,,,,,,,2.6666666666666665,6,1,29.22222222222222,30,26,29.22222222222222,30,26,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.22222222222222,30.0,26.0,29.22222222222222,30.0,26.0,2.6666666666666665,6.0,1.0,3.5,6,1,29.833333333333332,30,29,29.833333333333332,30,29,3.5,6,1,3.5,6.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-2.8036111001189568,-1.1387665524416848
502,ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,61,0.717391304347826,1.056521739130435,2.5356521739130438,1150,2916,12,-17,2,0,4,0,4,4,3,2,582,200006,1,4,200111,-17,18,0,0,18,20.25,0.0509259259259259,4.309565217391304,3.5833333333333335,5,0,30.666666666666668,38,30,30.666666666666668,38,30,3.5833333333333335,5,0,3.5833333333333335,5.0,0.0,30.666666666666668,38.0,30.0,30.666666666666668,38.0,30.0,3.5833333333333335,5.0,0.0,4.444444444444445,5,3,30.88888888888889,38,30,30.88888888888889,38,30,4.444444444444445,5,3,4.444444444444445,5.0,3.0,30.88888888888889,38.0,30.0,30.88888888888889,38.0,30.0,4.444444444444445,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,0.3266195884937084,-2.532887651812956
503,ins200001310001,0000000031,15,16,0.6666666666666666,0.25,6,65,0.4366197183098591,0.7112676056338029,2.8450704225352115,852,2424,24,-22,1,1,4,0,4,2,3,1,271,200001,1,4,200111,-22,23,0,0,23,4.208333333333333,0.0289855072463768,3.044600938967136,2.5,6,1,29.666666666666668,32,28,29.666666666666668,32,28,2.5,6,1,2.5,6.0,1.0,29.666666666666668,32.0,28.0,29.666666666666668,32.0,28.0,2.5,6.0,1.0,3.0,6,1,30.0,32,28,30.0,32,28,3.0,6,1,3.0,6.0,1.0,30.0,32.0,28.0,30.0,32.0,28.0,3.0,6.0,1.0,3.8333333333333335,6,2,30.333333333333332,32,30,30.333333333333332,32,30,3.8333333333333335,6,2,3.8333333333333335,6.0,2.0,30.333333333333332,32.0,30.0,30.333333333333332,32.0,30.0,3.8333333333333335,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.8166165606325851,-1.4786779150370495
504,ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-18,1,0,2,1,2,2,3,2,2242,200005,1,4,200111,-18,19,0,0,19,18.166666666666668,0.0570175438596491,1.549514563106796,3.75,5,0,29.916666666666668,30,29,29.916666666666668,30,29,3.75,5,0,3.75,5.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,3.75,5.0,0.0,4.666666666666667,5,3,30.0,30,30,30.0,30,30,4.666666666666667,5,3,4.666666666666667,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.02818300541701,-1.6871695692143684
505,ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.043126684636119,3.261455525606469,7.827493261455525,371,2904,12,-21,3,0,4,0,3,2,3,2,145,200002,1,4,200111,-21,22,0,0,22,20.166666666666668,0.0719696969696969,14.74123989218329,4.833333333333333,5,4,30.333333333333332,34,30,30.333333333333332,34,30,4.833333333333333,5,4,4.833333333333333,5.0,4.0,30.333333333333332,34.0,30.0,30.333333333333332,34.0,30.0,4.833333333333333,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.20126640919717037,-2.451813578411816
506,ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-19,2,1,4,0,2,3,3,2,452,200004,1,4,200111,-19,20,0,0,20,26.166666666666668,0.0708333333333333,6.375,4.166666666666667,5,1,29.833333333333332,30,28,29.833333333333332,30,28,4.166666666666667,5,1,4.166666666666667,5.0,1.0,29.833333333333332,30.0,28.0,29.833333333333332,30.0,28.0,4.166666666666667,5.0,1.0,4.888888888888889,5,4,30.0,30,30,30.0,30,30,4.888888888888889,5,4,4.888888888888889,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.888888888888889,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,0.16835603722155432,-1.8569157721921412
507,ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-20,4,1,4,0,4,3,3,2,187,200003,1,4,200111,-20,21,0,0,21,43.25,0.0634920634920634,31.584045584045583,4.583333333333333,5,3,29.75,30,27,29.75,30,27,4.583333333333333,5,3,4.583333333333333,5.0,3.0,29.75,30.0,27.0,29.75,30.0,27.0,4.583333333333333,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,1.9347685572412154,-1.5538736104032558
508,ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-21,1,1,3,0,4,1,3,2,964,200002,1,4,200111,-21,22,0,0,22,29.666666666666668,0.0606060606060606,3.657380457380458,4.75,5,3,30.0,30,30,30.0,30,30,4.75,5,3,4.75,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.75,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.932004719426454,-1.7466631120222176
509,ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,60,1.912052117263844,7.166123778501628,17.19869706840391,307,5280,12,-17,2,0,4,0,4,1,3,2,147,200006,1,4,200111,-17,18,0,0,18,36.66666666666666,0.0555555555555555,26.27687296416938,3.4166666666666665,5,0,29.75,30,28,29.75,30,28,3.4166666666666665,5,0,3.4166666666666665,5.0,0.0,29.75,30.0,28.0,29.75,30.0,28.0,3.4166666666666665,5.0,0.0,4.333333333333333,5,2,30.0,30,30,30.0,30,30,4.333333333333333,5,2,4.333333333333333,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.333333333333333,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.7768928138635427,-2.238928048904277
510,ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-21,1,1,4,0,2,3,3,1,123,200002,1,4,200111,-21,22,0,0,22,20.166666666666668,0.0606060606060606,15.430594900849858,4.75,5,3,30.0,30,30,30.0,30,30,4.75,5,3,4.75,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.75,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.8770386359467129,-2.6763277493805218
