,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
331,ins200001100001,0000000010,15,10,0.8333333333333334,0.1666666666666666,2,53,0.5297290516808831,0.0376317109884596,0.2257902659307576,7972,1800,12,-13,2,0,2,1,4,1,3,2,4073,200001,1,2,200102,-13,14,0,0,14,12.5,0.0297619047619047,0.7743351731058705,0.5833333333333334,2,0,28.5,30,25,28.5,30,25,0.5833333333333334,2,0,0.5833333333333334,2.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.5833333333333334,2.0,0.0,0.6666666666666666,2,0,28.444444444444443,30,25,28.444444444444443,30,25,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.6666666666666666,2.0,0.0,1.0,2,0,29.166666666666668,30,27,29.166666666666668,30,27,1.0,2,0,1.0,2.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,1.0,2.0,0.0,1.6666666666666667,2,1,30.0,30,30,30.0,30,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.6666666666666667,2.0,1.0,0.17247298974522374,-0.8550169785122843
332,ins200010150001,0000000289,15,1,0.0277777777777777,0.0833333333333333,3,58,0.3338085055832739,0.2266571632216678,2.719885958660014,4209,11448,36,-4,2,1,3,0,2,2,2,2,1087,200010,1,2,200102,-4,5,0,0,5,8.833333333333334,0.0222222222222222,0.6360180565454977,1.4,3,0,29.0,30,25,29.0,30,25,1.4,3,0,,,,,,,,,,,,,1.4,3,0,29.0,30,25,29.0,30,25,1.4,3,0,,,,,,,,,,,,,1.4,3,0,29.0,30,25,29.0,30,25,1.4,3,0,,,,,,,,,,,,,2.0,3,1,28.333333333333332,30,25,28.333333333333332,30,25,2.0,3,1,2.0,3.0,1.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,2.0,3.0,1.0,-0.3101477412379341,-1.1622989679419569
333,ins200004140001,0000000105,15,7,0.5833333333333334,0.25,3,56,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-10,3,1,4,0,2,2,3,2,1046,200004,1,2,200102,-10,11,0,0,11,25.166666666666668,0.0454545454545454,1.9640287769784173,0.8181818181818182,3,0,28.363636363636363,30,23,28.363636363636363,30,23,0.8181818181818182,3,0,,,,,,,,,,,,,1.0,3,0,28.22222222222222,30,23,28.22222222222222,30,23,1.0,3,0,1.0,3.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,1.0,3.0,0.0,1.3333333333333333,3,0,28.166666666666668,30,23,28.166666666666668,30,23,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,1.3333333333333333,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,0.5890073838033785,-1.1176926674178511
334,ins200004200001,0000000111,15,7,0.5833333333333334,0.25,3,57,0.7186602870813397,0.2813397129186603,1.1253588516746411,1045,1176,12,-10,1,0,4,0,2,1,3,2,653,200004,1,2,200102,-10,11,0,0,11,8.166666666666666,0.0454545454545454,1.6564593301435406,1.0,3,0,29.454545454545453,30,26,29.454545454545453,30,26,1.0,3,0,,,,,,,,,,,,,1.2222222222222223,3,0,29.77777777777778,30,29,29.77777777777778,30,29,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,29.77777777777778,30.0,29.0,29.77777777777778,30.0,29.0,1.2222222222222223,3.0,0.0,1.8333333333333333,3,1,30.0,30,30,30.0,30,30,1.8333333333333333,3,1,1.8333333333333333,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.8333333333333333,3.0,1.0,2.3333333333333335,3,2,30.0,30,30,30.0,30,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.3333333333333335,3.0,2.0,-0.725039246606656,-1.3907782764976402
335,ins200002260001,0000000057,15,9,0.75,0.25,3,59,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-12,2,1,4,0,2,2,3,2,673,200002,1,2,200102,-12,13,0,0,13,18.83333333333333,0.0576923076923076,3.44232602478551,1.0,3,0,28.416666666666668,30,23,28.416666666666668,30,23,1.0,3,0,1.0,3.0,0.0,28.416666666666668,30.0,23.0,28.416666666666668,30.0,23.0,1.0,3.0,0.0,1.1111111111111112,3,0,28.666666666666668,30,26,28.666666666666668,30,26,1.1111111111111112,3,0,1.1111111111111112,3.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.1111111111111112,3.0,0.0,1.1666666666666667,3,0,28.166666666666668,30,26,28.166666666666668,30,26,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,1.1666666666666667,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.4160029174002424,-1.6999877775464067
336,ins200003180001,0000000078,15,8,0.6666666666666666,0.25,3,56,0.5464445868033312,0.57847533632287,2.31390134529148,1561,3612,12,-11,3,0,4,2,2,2,3,1,552,200003,1,2,200102,-11,12,0,0,12,25.08333333333333,0.0486111111111111,2.667520819987188,0.9166666666666666,3,0,30.166666666666668,40,26,30.166666666666668,40,26,0.9166666666666666,3,0,0.9166666666666666,3.0,0.0,30.166666666666668,40.0,26.0,30.166666666666668,40.0,26.0,0.9166666666666666,3.0,0.0,1.2222222222222223,3,0,30.22222222222222,40,26,30.22222222222222,40,26,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,30.22222222222222,40.0,26.0,30.22222222222222,40.0,26.0,1.2222222222222223,3.0,0.0,1.5,3,0,31.0,40,26,31.0,40,26,1.5,3,0,1.5,3.0,0.0,31.0,40.0,26.0,31.0,40.0,26.0,1.5,3.0,0.0,2.0,3,1,33.333333333333336,40,30,33.333333333333336,40,30,2.0,3,1,2.0,3.0,1.0,33.333333333333336,40.0,30.0,33.333333333333336,40.0,30.0,2.0,3.0,1.0,-0.7531833355182649,-0.9276412995377313
337,ins200003270001,0000000087,15,8,0.6666666666666666,0.25,3,60,0.4733024380415072,0.079185976224058,0.3167439048962321,4963,1572,12,-11,3,0,2,0,4,1,3,2,2218,200003,1,2,200102,-11,12,0,0,12,10.916666666666666,0.0208333333333333,0.76365101752972,0.5,3,0,28.166666666666668,30,23,28.166666666666668,30,23,0.5,3,0,0.5,3.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.5,3.0,0.0,0.6666666666666666,3,0,28.77777777777778,30,26,28.77777777777778,30,26,0.6666666666666666,3,0,0.6666666666666666,3.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.6666666666666666,3.0,0.0,1.0,3,0,28.833333333333332,30,26,28.833333333333332,30,26,1.0,3,0,1.0,3.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,1.0,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.4045705482650058,-0.40088429215382426
338,ins200004060001,0000000097,15,7,0.5833333333333334,0.25,3,67,0.7253787878787878,0.8920454545454546,3.5681818181818183,1056,3768,12,-10,2,1,4,0,2,3,3,2,452,200004,1,2,200102,-10,11,0,0,11,26.166666666666668,0.0606060606060606,3.698863636363636,1.0,3,0,28.363636363636363,30,24,28.363636363636363,30,24,1.0,3,0,,,,,,,,,,,,,1.2222222222222223,3,0,28.0,30,24,28.0,30,24,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,1.2222222222222223,3.0,0.0,1.5,3,1,28.0,30,24,28.0,30,24,1.5,3,1,1.5,3.0,1.0,28.0,30.0,24.0,28.0,30.0,24.0,1.5,3.0,1.0,2.0,3,1,29.333333333333332,30,28,29.333333333333332,30,28,2.0,3,1,2.0,3.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.0,3.0,1.0,0.3944324950671107,-1.192961087392892
339,ins200001050001,0000000005,15,10,0.8333333333333334,0.1666666666666666,2,61,0.6469387755102041,0.4755102040816326,2.853061224489796,980,2796,12,-13,1,1,4,0,2,2,3,2,401,200001,1,2,200102,-13,14,0,0,14,19.416666666666668,0.0714285714285714,3.737755102040816,1.1666666666666667,2,0,29.166666666666668,30,28,29.166666666666668,30,28,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,1.1666666666666667,2.0,0.0,1.3333333333333333,2,1,29.333333333333332,30,28,29.333333333333332,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.3333333333333333,2.0,1.0,1.5,2,1,29.5,30,29,29.5,30,29,1.5,2,1,1.5,2.0,1.0,29.5,30.0,29.0,29.5,30.0,29.0,1.5,2.0,1.0,1.6666666666666667,2,1,29.666666666666668,30,29,29.666666666666668,30,29,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.6666666666666667,2.0,1.0,0.12086752338457951,-1.6892702993103987
340,ins200001280001,0000000028,15,10,0.8333333333333334,0.1666666666666666,2,53,0.4822085889570552,0.252760736196319,1.516564417177914,815,1236,12,-13,2,1,4,0,4,2,3,1,290,200001,1,2,200102,-13,14,0,0,14,8.583333333333334,0.0416666666666666,2.125153374233129,0.75,2,0,29.25,30,26,29.25,30,26,0.75,2,0,0.75,2.0,0.0,29.25,30.0,26.0,29.25,30.0,26.0,0.75,2.0,0.0,1.0,2,0,29.444444444444443,30,27,29.444444444444443,30,27,1.0,2,0,1.0,2.0,0.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,1.0,2.0,0.0,1.0,2,0,29.833333333333332,30,29,29.833333333333332,30,29,1.0,2,0,1.0,2.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.0,2.0,0.0,1.6666666666666667,2,1,30.0,30,30,30.0,30,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.6666666666666667,2.0,1.0,-0.33403879652840046,-1.2672689787637288
341,ins200010310001,0000000305,14,1,0.0277777777777777,0.0833333333333333,3,47,0.5621643948781495,0.0353159851301115,0.4237918215613382,9684,4104,36,-4,3,0,2,0,4,2,3,1,5330,200010,1,2,200102,-4,5,0,0,5,3.1666666666666665,0.0222222222222222,0.6092523750516315,1.8,3,0,29.8,30,29,29.8,30,29,1.8,3,0,,,,,,,,,,,,,1.8,3,0,29.8,30,29,29.8,30,29,1.8,3,0,,,,,,,,,,,,,1.8,3,0,29.8,30,29,29.8,30,29,1.8,3,0,,,,,,,,,,,,,2.6666666666666665,3,2,29.666666666666668,30,29,29.666666666666668,30,29,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.6666666666666665,3.0,2.0,-0.08385185063669759,-1.013573458343041
342,ins200004070001,0000000098,15,6,0.5,0.3333333333333333,4,65,0.4988876529477197,0.2269187986651835,0.6807563959955506,1798,1224,12,-10,2,0,4,0,2,3,3,2,795,200004,1,3,200102,-10,11,0,0,11,8.5,0.0454545454545454,1.0661846496106786,1.0909090909090908,4,0,29.0,30,22,29.0,30,22,1.0909090909090908,4,0,,,,,,,,,,,,,1.3333333333333333,4,0,29.666666666666668,30,28,29.666666666666668,30,28,1.3333333333333333,4,0,1.3333333333333333,4.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.3333333333333333,4.0,0.0,1.8333333333333333,4,0,29.666666666666668,30,28,29.666666666666668,30,28,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.018071413110801127,-2.1181513986957894
343,ins200003190001,0000000079,15,7,0.1944444444444444,0.1111111111111111,4,49,0.520090200902009,0.1008610086100861,0.9077490774907748,4878,4428,36,-11,3,0,2,1,4,2,3,2,2414,200003,1,3,200102,-11,12,0,0,12,3.4166666666666665,0.0138888888888888,0.7974579745797458,1.0833333333333333,4,0,29.0,30,25,29.0,30,25,1.0833333333333333,4,0,1.0833333333333333,4.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,1.0833333333333333,4.0,0.0,1.4444444444444444,4,0,29.666666666666668,30,28,29.666666666666668,30,28,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.4444444444444444,4.0,0.0,2.1666666666666665,4,1,30.0,30,30,30.0,30,30,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.11772944433074214,-1.4727674941370432
344,ins200004300001,0000000121,15,6,0.25,0.1666666666666666,4,57,0.5209207393128472,0.0857240049892278,0.5143440299353669,8819,4536,24,-10,1,0,2,0,2,3,3,2,4405,200004,1,3,200102,-10,11,0,0,11,7.875,0.0265151515151515,0.7352307517859168,1.1818181818181819,4,0,29.272727272727273,30,25,29.272727272727273,30,25,1.1818181818181819,4,0,,,,,,,,,,,,,1.4444444444444444,4,0,29.22222222222222,30,25,29.22222222222222,30,25,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,29.22222222222222,30.0,25.0,29.22222222222222,30.0,25.0,1.4444444444444444,4.0,0.0,2.0,4,1,29.166666666666668,30,25,29.166666666666668,30,25,2.0,4,1,2.0,4.0,1.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.8300997484270073,-0.6018764865562253
345,ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767992,1.493649449618967,5.974597798475868,1181,7056,12,-13,1,0,4,1,4,2,3,2,502,200001,1,2,200102,-13,14,0,0,14,49.0,0.0297619047619047,7.395427603725656,0.8333333333333334,3,0,28.583333333333332,30,26,28.583333333333332,30,26,0.8333333333333334,3,0,0.8333333333333334,3.0,0.0,28.583333333333332,30.0,26.0,28.583333333333332,30.0,26.0,0.8333333333333334,3.0,0.0,1.0,3,0,29.0,30,27,29.0,30,27,1.0,3,0,1.0,3.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,3.0,0.0,1.5,3,0,29.5,30,28,29.5,30,28,1.5,3,0,1.5,3.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,1.5,3.0,0.0,2.6666666666666665,3,2,30.0,30,30,30.0,30,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,3.0,2.0,0.295948880268895,-1.1731914442345388
346,ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,59,0.4628422425032594,0.1903520208604954,0.5710560625814863,3068,1752,12,-12,2,0,2,0,4,2,3,2,1274,200002,1,3,200102,-12,13,0,0,13,12.166666666666666,0.0448717948717948,1.0338983050847457,1.1666666666666667,4,0,29.333333333333332,30,25,29.333333333333332,30,25,1.1666666666666667,4,0,1.1666666666666667,4.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,1.1666666666666667,4.0,0.0,1.5555555555555556,4,0,29.333333333333332,30,25,29.333333333333332,30,25,1.5555555555555556,4,0,1.5555555555555556,4.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,1.5555555555555556,4.0,0.0,2.1666666666666665,4,1,29.166666666666668,30,25,29.166666666666668,30,25,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,2.1666666666666665,4.0,1.0,3.0,4,2,28.333333333333332,30,25,28.333333333333332,30,25,3.0,4,2,3.0,4.0,2.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,3.0,4.0,2.0,-1.868254989202156,-2.2634001247098556
347,ins200010030001,0000000277,15,0,0.0,0.1666666666666666,4,58,0.712947189097104,1.321976149914821,7.931856899488927,1174,9312,24,-4,3,0,1,0,2,3,3,2,449,200010,1,3,200102,-4,5,0,0,5,16.166666666666668,0.0333333333333333,2.034923339011925,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.4862472144673065,-2.125692119467689
348,ins200005290001,0000000150,15,5,0.1388888888888889,0.1111111111111111,4,49,0.5121465551573079,0.0963759458383114,0.8673835125448028,5022,4356,36,-9,3,1,2,0,4,2,3,2,2451,200005,1,3,200102,-9,10,0,0,10,3.361111111111111,0.0111111111111111,0.7289924332935086,1.0,4,0,28.6,30,24,28.6,30,24,1.0,4,0,,,,,,,,,,,,,1.1111111111111112,4,0,28.444444444444443,30,24,28.444444444444443,30,24,1.1111111111111112,4,0,1.1111111111111112,4.0,0.0,28.444444444444443,30.0,24.0,28.444444444444443,30.0,24.0,1.1111111111111112,4.0,0.0,1.6666666666666667,4,0,29.833333333333332,30,29,29.833333333333332,30,29,1.6666666666666667,4,0,1.6666666666666667,4.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.6666666666666667,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.8986340042939319,-0.09670985990296144
349,ins200003160001,0000000076,15,7,0.5833333333333334,0.3333333333333333,4,54,2.011396011396011,5.914529914529915,17.743589743589745,351,6228,12,-11,4,1,4,0,4,3,3,2,187,200003,1,3,200102,-11,12,0,0,12,43.25,0.0486111111111111,18.27635327635328,1.25,4,0,28.916666666666668,30,27,28.916666666666668,30,27,1.25,4,0,1.25,4.0,0.0,28.916666666666668,30.0,27.0,28.916666666666668,30.0,27.0,1.25,4.0,0.0,1.6666666666666667,4,0,29.22222222222222,30,27,29.22222222222222,30,27,1.6666666666666667,4,0,1.6666666666666667,4.0,0.0,29.22222222222222,30.0,27.0,29.22222222222222,30.0,27.0,1.6666666666666667,4.0,0.0,2.3333333333333335,4,1,29.166666666666668,30,27,29.166666666666668,30,27,2.3333333333333335,4,1,2.3333333333333335,4.0,1.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,2.3333333333333335,4.0,1.0,3.3333333333333335,4,3,29.0,30,27,29.0,30,27,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,29.0,30.0,27.0,29.0,30.0,27.0,3.3333333333333335,4.0,3.0,1.2350319456692667,-1.6200131059940897
350,ins200007250001,0000000207,16,3,0.0833333333333333,0.1111111111111111,4,63,0.4351829416040707,0.3120911073418948,2.8088199660770536,4127,11592,36,-7,4,0,2,0,4,2,2,2,1474,200007,1,3,200102,-7,8,0,0,8,8.944444444444445,0.0208333333333333,0.9813423794523868,2.125,4,0,29.875,31,29,29.875,31,29,2.125,4,0,,,,,,,,,,,,,2.125,4,0,29.875,31,29,29.875,31,29,2.125,4,0,,,,,,,,,,,,,2.8333333333333335,4,1,30.0,31,29,30.0,31,29,2.8333333333333335,4,1,2.8333333333333335,4.0,1.0,30.0,31.0,29.0,30.0,31.0,29.0,2.8333333333333335,4.0,1.0,3.6666666666666665,4,3,30.0,31,29,30.0,31,29,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.0,31.0,29.0,30.0,31.0,29.0,3.6666666666666665,4.0,3.0,-1.0023582706990108,-1.059191246202346
351,ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,66,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-12,1,1,3,0,4,1,3,2,964,200002,1,4,200102,-12,13,0,0,13,29.666666666666668,0.0448717948717948,2.3251559251559253,1.5,5,0,29.416666666666668,34,25,29.416666666666668,34,25,1.5,5,0,1.5,5.0,0.0,29.416666666666668,34.0,25.0,29.416666666666668,34.0,25.0,1.5,5.0,0.0,2.0,5,0,30.11111111111111,34,28,30.11111111111111,34,28,2.0,5,0,2.0,5.0,0.0,30.11111111111111,34.0,28.0,30.11111111111111,34.0,28.0,2.0,5.0,0.0,2.8333333333333335,5,1,30.333333333333332,34,28,30.333333333333332,34,28,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.333333333333332,34.0,28.0,30.333333333333332,34.0,28.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.3992576745544723,-1.1010346566120508
352,ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-12,1,1,4,0,2,3,3,1,123,200002,1,4,200102,-12,13,0,0,13,20.166666666666668,0.0448717948717948,9.260623229461755,1.4166666666666667,5,0,28.916666666666668,30,26,28.916666666666668,30,26,1.4166666666666667,5,0,1.4166666666666667,5.0,0.0,28.916666666666668,30.0,26.0,28.916666666666668,30.0,26.0,1.4166666666666667,5.0,0.0,1.8888888888888888,5,0,29.0,30,26,29.0,30,26,1.8888888888888888,5,0,1.8888888888888888,5.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,1.8888888888888888,5.0,0.0,2.5,5,0,29.666666666666668,30,28,29.666666666666668,30,28,2.5,5,0,2.5,5.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.3689957943821311,-1.998776022844512
353,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-13,2,0,4,0,2,1,3,2,174,200001,1,3,200102,-13,14,0,0,14,15.0,0.0535714285714285,6.429594272076372,1.5,4,0,29.833333333333332,30,29,29.833333333333332,30,29,1.5,4,0,1.5,4.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.5,4.0,0.0,1.7777777777777777,4,0,29.88888888888889,30,29,29.88888888888889,30,29,1.7777777777777777,4,0,1.7777777777777777,4.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,1.7777777777777777,4.0,0.0,2.5,4,1,30.0,30,30,30.0,30,30,2.5,4,1,2.5,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,4.0,1.0,3.6666666666666665,4,3,30.0,30,30,30.0,30,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,3.0,-1.7706303950429767,-1.3025604539189626
354,ins200005170001,0000000138,15,4,0.3333333333333333,0.4166666666666667,5,49,0.5571761960326721,0.7584597432905484,1.820303383897316,1714,3120,12,-9,1,0,1,0,1,3,3,2,695,200005,1,4,200102,-9,10,0,0,10,21.666666666666668,0.0583333333333333,1.9224037339556592,1.8,5,0,29.8,30,29,29.8,30,29,1.8,5,0,,,,,,,,,,,,,2.0,5,0,29.77777777777778,30,29,29.77777777777778,30,29,2.0,5,0,2.0,5.0,0.0,29.77777777777778,30.0,29.0,29.77777777777778,30.0,29.0,2.0,5.0,0.0,2.8333333333333335,5,1,30.0,30,30,30.0,30,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-3.768884060804844,-1.513533094721136
