,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
462,ins200002290001,0000000060,17,21,0.875,0.0416666666666666,1,63,0.6681286549707602,0.2748538011695906,6.596491228070176,1368,9024,24,-22,2,1,4,0,4,3,3,2,538,200002,1,2,200112,-22,23,0,0,23,15.666666666666666,0.0090579710144927,6.714912280701754,0.4166666666666667,2,0,27.916666666666668,32,20,27.916666666666668,32,20,0.4166666666666667,2,0,0.4166666666666667,2.0,0.0,27.916666666666668,32.0,20.0,27.916666666666668,32.0,20.0,0.4166666666666667,2.0,0.0,0.4444444444444444,2,0,29.0,32,26,29.0,32,26,0.4444444444444444,2,0,0.4444444444444444,2.0,0.0,29.0,32.0,26.0,29.0,32.0,26.0,0.4444444444444444,2.0,0.0,0.6666666666666666,2,0,29.833333333333332,32,28,29.833333333333332,32,28,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.833333333333332,32.0,28.0,29.833333333333332,32.0,28.0,0.6666666666666666,2.0,0.0,1.3333333333333333,2,1,30.666666666666668,32,30,30.666666666666668,32,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,1.3333333333333333,2.0,1.0,0.08299656658516041,-0.2606996382195858
463,ins200102260001,0000000423,12,9,0.375,0.0416666666666666,1,58,1.4410828025477709,0.856687898089172,20.56050955414013,628,12912,24,-10,4,1,4,0,4,3,3,2,367,200102,1,2,200112,-10,11,0,0,11,22.416666666666668,0.0189393939393939,10.007961783439493,0.6363636363636364,2,0,29.09090909090909,30,26,29.09090909090909,30,26,0.6363636363636364,2,0,,,,,,,,,,,,,0.7777777777777778,2,0,28.88888888888889,30,26,28.88888888888889,30,26,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.7777777777777778,2.0,0.0,1.0,2,0,29.0,30,27,29.0,30,27,1.0,2,0,1.0,2.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,2.0,0.0,1.6666666666666667,2,1,29.0,30,27,29.0,30,27,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.6666666666666667,2.0,1.0,0.2550202881847268,-0.10949202635937627
464,ins200009210001,0000000265,15,14,0.5833333333333334,0.0416666666666666,1,56,0.5475189234650967,0.1715727502102607,4.117746005046257,2378,9792,24,-15,2,1,3,0,1,4,3,2,894,200009,1,2,200112,-15,16,0,0,16,17.0,0.0078125,3.121110176619008,0.3333333333333333,2,0,27.5,30,18,27.5,30,18,0.3333333333333333,2,0,0.3333333333333333,2.0,0.0,27.5,30.0,18.0,27.5,30.0,18.0,0.3333333333333333,2.0,0.0,0.4444444444444444,2,0,28.0,30,18,28.0,30,18,0.4444444444444444,2,0,0.4444444444444444,2.0,0.0,28.0,30.0,18.0,28.0,30.0,18.0,0.4444444444444444,2.0,0.0,0.6666666666666666,2,0,27.833333333333332,30,18,27.833333333333332,30,18,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,27.833333333333332,30.0,18.0,27.833333333333332,30.0,18.0,0.6666666666666666,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,0.2957741906900073,-0.26953962716954133
465,ins200101160001,0000000382,8,10,0.4166666666666667,0.0416666666666666,1,57,0.7740112994350282,0.2700564971751412,6.48135593220339,885,5736,24,-11,4,0,4,0,2,4,3,2,446,200101,1,2,200112,-11,12,0,0,12,9.958333333333334,0.0208333333333333,3.744632768361582,0.5833333333333334,2,0,27.75,30,22,27.75,30,22,0.5833333333333334,2,0,0.5833333333333334,2.0,0.0,27.75,30.0,22.0,27.75,30.0,22.0,0.5833333333333334,2.0,0.0,0.7777777777777778,2,0,27.88888888888889,30,23,27.88888888888889,30,23,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.7777777777777778,2.0,0.0,1.1666666666666667,2,1,28.166666666666668,30,23,28.166666666666668,30,23,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,1.1666666666666667,2.0,1.0,1.3333333333333333,2,1,27.333333333333332,30,23,27.333333333333332,30,23,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,1.3333333333333333,2.0,1.0,0.5860161621951463,0.8528211199062427
466,ins200105260001,0000000512,9,5,0.2083333333333333,0.0833333333333333,2,46,0.4808201058201058,0.0648148148148148,0.7777777777777778,4536,3528,24,-7,3,0,2,0,4,3,3,2,2034,200105,1,2,200112,-7,8,0,0,8,6.125,0.0260416666666666,0.7076719576719577,0.875,2,0,27.5,30,22,27.5,30,22,0.875,2,0,,,,,,,,,,,,,0.875,2,0,27.5,30,22,27.5,30,22,0.875,2,0,,,,,,,,,,,,,1.1666666666666667,2,0,28.0,30,24,28.0,30,24,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,1.1666666666666667,2.0,0.0,1.6666666666666667,2,1,27.333333333333332,30,24,27.333333333333332,30,24,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,1.6666666666666667,2.0,1.0,-0.48759701949361856,-0.038574801749548276
467,ins200103130001,0000000438,10,7,0.5833333333333334,0.1666666666666666,2,58,2.426865671641791,3.946268656716418,23.677611940298508,335,7932,12,-9,3,1,4,0,2,2,3,2,152,200103,1,2,200112,-9,10,0,0,10,55.083333333333336,0.0416666666666666,20.18507462686567,0.7,2,0,27.7,30,23,27.7,30,23,0.7,2,0,,,,,,,,,,,,,0.7777777777777778,2,0,27.444444444444443,30,23,27.444444444444443,30,23,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,27.444444444444443,30.0,23.0,27.444444444444443,30.0,23.0,0.7777777777777778,2.0,0.0,0.8333333333333334,2,0,28.166666666666668,30,25,28.166666666666668,30,25,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.8333333333333334,2.0,0.0,1.6666666666666667,2,1,28.333333333333332,30,25,28.333333333333332,30,25,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,1.6666666666666667,2.0,1.0,-0.018706926243655386,-0.6121274599195258
468,ins200002060001,0000000037,14,20,0.5555555555555556,0.0555555555555555,2,65,0.6732673267326733,0.2102781706742102,3.785007072135785,2121,8028,36,-22,3,0,4,0,2,2,3,2,1205,200002,1,2,200112,-22,23,0,0,23,6.194444444444445,0.0060386473429951,2.9863272041489863,0.8333333333333334,3,0,28.75,30,23,28.75,30,23,0.8333333333333334,3,0,0.8333333333333334,3.0,0.0,28.75,30.0,23.0,28.75,30.0,23.0,0.8333333333333334,3.0,0.0,1.1111111111111112,3,0,29.333333333333332,30,28,29.333333333333332,30,28,1.1111111111111112,3,0,1.1111111111111112,3.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.1111111111111112,3.0,0.0,1.6666666666666667,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.6666666666666667,3,0,1.6666666666666667,3.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.6666666666666667,3.0,0.0,2.3333333333333335,3,2,29.333333333333332,30,29,29.333333333333332,30,29,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,2.3333333333333335,3.0,2.0,-1.2446755571223218,-1.4193192073259406
469,ins200010250001,0000000299,15,10,0.8333333333333334,0.1666666666666666,2,62,0.5029239766081871,0.1827485380116959,1.0964912280701755,1368,1500,12,-14,4,1,4,0,4,3,3,2,563,200010,1,2,200112,-14,15,0,0,15,10.416666666666666,0.0333333333333333,1.7821637426900585,0.75,2,0,28.916666666666668,30,27,28.916666666666668,30,27,0.75,2,0,0.75,2.0,0.0,28.916666666666668,30.0,27.0,28.916666666666668,30.0,27.0,0.75,2.0,0.0,1.0,2,0,29.333333333333332,30,27,29.333333333333332,30,27,1.0,2,0,1.0,2.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,1.0,2.0,0.0,1.5,2,1,29.333333333333332,30,27,29.333333333333332,30,27,1.5,2,1,1.5,2.0,1.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,1.5,2.0,1.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,1.4706465358593195,-0.06103722056322114
470,ins200003230001,0000000083,15,18,0.75,0.125,3,66,0.8533333333333334,1.06,8.48,600,5088,24,-21,3,0,4,0,3,1,3,1,300,200003,1,2,200112,-21,22,0,0,22,8.833333333333334,0.0246212121212121,8.273333333333333,1.1666666666666667,3,0,28.916666666666668,30,23,28.916666666666668,30,23,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,28.916666666666668,30.0,23.0,28.916666666666668,30.0,23.0,1.1666666666666667,3.0,0.0,1.3333333333333333,3,1,28.555555555555557,30,23,28.555555555555557,30,23,1.3333333333333333,3,1,1.3333333333333333,3.0,1.0,28.555555555555557,30.0,23.0,28.555555555555557,30.0,23.0,1.3333333333333333,3.0,1.0,1.5,3,1,28.666666666666668,30,23,28.666666666666668,30,23,1.5,3,1,1.5,3.0,1.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,1.5,3.0,1.0,2.0,3,1,29.666666666666668,30,29,29.666666666666668,30,29,2.0,3,1,2.0,3.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.0,3.0,1.0,-0.2836643048834502,-0.5096506645793875
471,ins200004080001,0000000099,15,10,0.8333333333333334,0.1666666666666666,2,59,0.4774445893089961,0.129335071707953,0.7760104302477184,3835,2976,12,-20,1,1,2,0,4,4,3,2,1583,200004,1,2,200112,-20,21,0,0,21,20.666666666666668,0.0674603174603174,1.770795306388527,1.9166666666666667,3,1,29.166666666666668,30,23,29.166666666666668,30,23,1.9166666666666667,3,1,1.9166666666666667,3.0,1.0,29.166666666666668,30.0,23.0,29.166666666666668,30.0,23.0,1.9166666666666667,3.0,1.0,2.111111111111111,3,2,29.88888888888889,30,29,29.88888888888889,30,29,2.111111111111111,3,2,2.111111111111111,3.0,2.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.111111111111111,3.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-0.7246599183645552,-0.8352507687468433
472,ins200102240001,0000000421,15,7,0.2916666666666667,0.125,3,53,0.403170227429359,0.3866299104066161,3.093039283252929,1451,4488,24,-10,1,0,4,0,4,2,3,1,398,200102,1,2,200112,-10,11,0,0,11,7.791666666666667,0.0189393939393939,1.6919365954514127,0.8181818181818182,3,0,29.545454545454547,31,24,29.545454545454547,31,24,0.8181818181818182,3,0,,,,,,,,,,,,,1.0,3,0,30.11111111111111,31,30,30.11111111111111,31,30,1.0,3,0,1.0,3.0,0.0,30.11111111111111,31.0,30.0,30.11111111111111,31.0,30.0,1.0,3.0,0.0,1.3333333333333333,3,0,30.166666666666668,31,30,30.166666666666668,31,30,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,1.3333333333333333,3.0,0.0,2.3333333333333335,3,2,30.333333333333332,31,30,30.333333333333332,31,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,30.333333333333332,31.0,30.0,30.333333333333332,31.0,30.0,2.3333333333333335,3.0,2.0,-1.8837679850107059,-0.2649674587846594
473,ins200103180001,0000000443,15,6,0.1666666666666666,0.0833333333333333,3,62,0.6749311294765841,0.7892561983471075,9.47107438016529,726,6876,36,-9,3,0,4,0,4,1,3,1,299,200103,1,2,200112,-9,10,0,0,10,5.305555555555555,0.0222222222222222,3.0426997245179064,1.1,3,0,28.8,30,23,28.8,30,23,1.1,3,0,,,,,,,,,,,,,1.2222222222222223,3,0,28.666666666666668,30,23,28.666666666666668,30,23,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,1.2222222222222223,3.0,0.0,1.3333333333333333,3,0,28.5,30,23,28.5,30,23,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,28.5,30.0,23.0,28.5,30.0,23.0,1.3333333333333333,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-1.0523424995557302,-1.0204018321690156
474,ins200010120001,0000000286,15,11,0.4583333333333333,0.125,3,65,0.4567420109119252,0.4629773967264224,3.70381917381138,1283,4752,24,-14,2,1,1,0,3,2,2,2,388,200010,1,2,200112,-14,15,0,0,15,8.25,0.0305555555555555,2.61730319563523,1.0833333333333333,3,0,28.583333333333332,30,26,28.583333333333332,30,26,1.0833333333333333,3,0,1.0833333333333333,3.0,0.0,28.583333333333332,30.0,26.0,28.583333333333332,30.0,26.0,1.0833333333333333,3.0,0.0,1.2222222222222223,3,0,28.666666666666668,30,26,28.666666666666668,30,26,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.2222222222222223,3.0,0.0,1.3333333333333333,3,0,29.166666666666668,30,26,29.166666666666668,30,26,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.166666666666668,30.0,26.0,29.166666666666668,30.0,26.0,1.3333333333333333,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-3.0782520314874136,-0.4894721217714399
475,ins200108270001,0000000605,15,1,0.0416666666666666,0.125,3,48,0.5748324646314222,0.5852568875651526,4.682055100521221,1343,6288,24,-4,3,0,1,0,4,1,3,2,510,200108,1,2,200112,-4,5,0,0,5,10.916666666666666,0.0333333333333333,1.355174981384959,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-2.0956220813210846,-0.6601904390605821
476,ins200012270001,0000000362,15,9,0.75,0.25,3,62,0.5721420643729189,0.3862375138734739,1.5449500554938955,1802,2784,12,-12,2,1,3,0,1,4,3,1,799,200012,1,2,200112,-12,13,0,0,13,19.33333333333333,0.0576923076923076,2.1170921198668147,1.0833333333333333,3,0,29.0,36,22,29.0,36,22,1.0833333333333333,3,0,1.0833333333333333,3.0,0.0,29.0,36.0,22.0,29.0,36.0,22.0,1.0833333333333333,3.0,0.0,1.3333333333333333,3,0,29.333333333333332,36,22,29.333333333333332,36,22,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.333333333333332,36.0,22.0,29.333333333333332,36.0,22.0,1.3333333333333333,3.0,0.0,1.5,3,0,31.0,36,30,31.0,36,30,1.5,3,0,1.5,3.0,0.0,31.0,36.0,30.0,31.0,36.0,30.0,1.5,3.0,0.0,2.0,3,1,32.0,36,30,32.0,36,30,2.0,3,1,2.0,3.0,1.0,32.0,36.0,30.0,32.0,36.0,30.0,2.0,3.0,1.0,-0.9836338669127754,-1.3768834870712938
477,ins200007070001,0000000189,15,10,0.8333333333333334,0.1666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-17,3,0,4,0,4,1,3,2,228,200007,1,2,200112,-17,18,0,0,18,12.416666666666666,0.0509259259259259,6.152219873150106,1.5833333333333333,3,0,30.166666666666668,33,29,30.166666666666668,33,29,1.5833333333333333,3,0,1.5833333333333333,3.0,0.0,30.166666666666668,33.0,29.0,30.166666666666668,33.0,29.0,1.5833333333333333,3.0,0.0,1.8888888888888888,3,1,30.333333333333332,33,30,30.333333333333332,33,30,1.8888888888888888,3,1,1.8888888888888888,3.0,1.0,30.333333333333332,33.0,30.0,30.333333333333332,33.0,30.0,1.8888888888888888,3.0,1.0,2.1666666666666665,3,2,30.5,33,30,30.5,33,30,2.1666666666666665,3,2,2.1666666666666665,3.0,2.0,30.5,33.0,30.0,30.5,33.0,30.0,2.1666666666666665,3.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-0.16410556672737328,-1.504932406061568
478,ins200005040001,0000000125,15,10,0.8333333333333334,0.1666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-19,2,0,4,0,4,2,3,2,325,200005,1,2,200112,-19,20,0,0,20,15.75,0.0666666666666666,5.623287671232877,1.8333333333333333,2,1,30.5,39,28,30.5,39,28,1.8333333333333333,2,1,1.8333333333333333,2.0,1.0,30.5,39.0,28.0,30.5,39.0,28.0,1.8333333333333333,2.0,1.0,2.0,2,2,30.88888888888889,39,29,30.88888888888889,39,29,2.0,2,2,2.0,2.0,2.0,30.88888888888889,39.0,29.0,30.88888888888889,39.0,29.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-0.45290305209171305,-1.8096198746097572
479,ins200006180001,0000000170,15,10,0.8333333333333334,0.1666666666666666,2,61,0.6739788199697428,0.4478063540090771,2.686838124054463,1322,3552,12,-18,2,0,4,0,4,2,3,2,595,200006,1,2,200112,-18,19,0,0,19,24.666666666666668,0.0394736842105263,4.704236006051437,1.3333333333333333,2,0,29.333333333333332,30,25,29.333333333333332,30,25,1.3333333333333333,2,0,1.3333333333333333,2.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,1.3333333333333333,2.0,0.0,1.6666666666666667,2,0,29.77777777777778,30,28,29.77777777777778,30,28,1.6666666666666667,2,0,1.6666666666666667,2.0,0.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,1.6666666666666667,2.0,0.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,1.1800431389324115,-1.0118680729117613
480,ins200002150001,0000000046,15,10,0.8333333333333334,0.1666666666666666,2,60,0.4676647951757122,0.0578082761488875,0.346849656893325,4809,1668,12,-22,2,1,2,0,4,3,3,2,2110,200002,1,2,200112,-22,23,0,0,23,11.583333333333334,0.0543478260869565,1.1035558328134747,1.9166666666666667,2,1,30.0,30,30,30.0,30,30,1.9166666666666667,2,1,1.9166666666666667,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.9166666666666667,2.0,1.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.1536170496949078,-1.7024934791680089
481,ins200002260001,0000000057,11,10,0.8333333333333334,0.1666666666666666,2,60,0.8570066730219257,0.430886558627264,2.585319351763584,1049,2712,12,-22,2,1,4,0,2,2,3,2,673,200002,1,2,200112,-22,23,0,0,23,18.83333333333333,0.0688405797101449,5.59675881792183,2.8333333333333335,3,2,29.666666666666668,30,26,29.666666666666668,30,26,2.8333333333333335,3,2,2.8333333333333335,3.0,2.0,29.666666666666668,30.0,26.0,29.666666666666668,30.0,26.0,2.8333333333333335,3.0,2.0,2.888888888888889,3,2,29.555555555555557,30,26,29.555555555555557,30,26,2.888888888888889,3,2,2.888888888888889,3.0,2.0,29.555555555555557,30.0,26.0,29.555555555555557,30.0,26.0,2.888888888888889,3.0,2.0,2.8333333333333335,3,2,29.333333333333332,30,26,29.333333333333332,30,26,2.8333333333333335,3,2,2.8333333333333335,3.0,2.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.8333333333333335,3.0,2.0,2.6666666666666665,3,2,28.666666666666668,30,26,28.666666666666668,30,26,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,2.6666666666666665,3.0,2.0,-0.30976160832695104,-0.8662994097812576
482,ins200011110001,0000000316,15,10,0.2777777777777778,0.0833333333333333,3,48,0.4142538975501114,0.1080178173719376,1.2962138084632515,5388,6984,36,-13,1,1,2,1,4,3,3,2,2038,200011,1,2,200112,-13,14,0,0,14,5.388888888888889,0.0198412698412698,0.8823311061618412,1.1666666666666667,3,0,29.166666666666668,30,26,29.166666666666668,30,26,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,29.166666666666668,30.0,26.0,29.166666666666668,30.0,26.0,1.1666666666666667,3.0,0.0,1.4444444444444444,3,0,29.333333333333332,30,27,29.333333333333332,30,27,1.4444444444444444,3,0,1.4444444444444444,3.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,1.4444444444444444,3.0,0.0,1.8333333333333333,3,1,29.666666666666668,30,29,29.666666666666668,30,29,1.8333333333333333,3,1,1.8333333333333333,3.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.8333333333333333,3.0,1.0,2.6666666666666665,3,2,30.0,30,30,30.0,30,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,3.0,2.0,0.6011733168749701,-1.0261354808594112
483,ins200010010001,0000000275,16,11,0.3055555555555556,0.0833333333333333,3,59,0.6194827921446626,0.2974917363406572,3.5699008360878866,5143,18360,36,-14,3,0,2,1,4,2,2,2,2676,200010,1,2,200112,-14,15,0,0,15,14.166666666666666,0.0092592592592592,2.0077775617343963,0.75,3,0,28.333333333333332,31,23,28.333333333333332,31,23,0.75,3,0,0.75,3.0,0.0,28.333333333333332,31.0,23.0,28.333333333333332,31.0,23.0,0.75,3.0,0.0,1.0,3,0,28.666666666666668,31,23,28.666666666666668,31,23,1.0,3,0,1.0,3.0,0.0,28.666666666666668,31.0,23.0,28.666666666666668,31.0,23.0,1.0,3.0,0.0,1.5,3,0,30.0,31,29,30.0,31,29,1.5,3,0,1.5,3.0,0.0,30.0,31.0,29.0,30.0,31.0,29.0,1.5,3.0,0.0,2.6666666666666665,3,2,30.333333333333332,31,30,30.333333333333332,31,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,30.333333333333332,31.0,30.0,30.333333333333332,31.0,30.0,2.6666666666666665,3.0,2.0,-1.093199053511619,-0.5669033727455426
484,ins200106120001,0000000529,15,2,0.0833333333333333,0.1666666666666666,4,62,1.0075471698113208,2.128301886792453,12.769811320754718,795,10152,24,-6,2,1,4,0,4,1,3,2,378,200106,1,3,200112,-6,7,0,0,7,17.625,0.0357142857142857,4.2,1.8571428571428572,4,0,30.0,30,30,30.0,30,30,1.8571428571428572,4,0,,,,,,,,,,,,,1.8571428571428572,4,0,30.0,30,30,30.0,30,30,1.8571428571428572,4,0,,,,,,,,,,,,,2.1666666666666665,4,1,30.0,30,30,30.0,30,30,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.5506537910437375,0.5654287789953228
