,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
430,ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-15,4,0,2,0,4,3,3,2,1467,200004,1,3,200107,-15,16,0,0,16,52.083333333333336,0.0520833333333333,3.478010312405217,2.0833333333333335,4,0,29.583333333333332,30,27,29.583333333333332,30,27,2.0833333333333335,4,0,2.0833333333333335,4.0,0.0,29.583333333333332,30.0,27.0,29.583333333333332,30.0,27.0,2.0833333333333335,4.0,0.0,2.5555555555555554,4,0,29.77777777777778,30,29,29.77777777777778,30,29,2.5555555555555554,4,0,2.5555555555555554,4.0,0.0,29.77777777777778,30.0,29.0,29.77777777777778,30.0,29.0,2.5555555555555554,4.0,0.0,3.5,4,2,30.0,30,30,30.0,30,30,3.5,4,2,3.5,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.5802022625531684,-1.4361270371513648
431,ins200004050001,0000000096,15,10,0.4166666666666667,0.2083333333333333,5,67,0.470404984423676,1.0046728971962615,4.822429906542056,642,3096,24,-15,3,1,4,0,2,1,2,2,173,200004,1,4,200107,-15,16,0,0,16,5.375,0.0390625,3.484423676012461,1.9166666666666667,5,1,29.75,32,26,29.75,32,26,1.9166666666666667,5,1,1.9166666666666667,5.0,1.0,29.75,32.0,26.0,29.75,32.0,26.0,1.9166666666666667,5.0,1.0,2.2222222222222223,5,1,29.555555555555557,32,26,29.555555555555557,32,26,2.2222222222222223,5,1,2.2222222222222223,5.0,1.0,29.555555555555557,32.0,26.0,29.555555555555557,32.0,26.0,2.2222222222222223,5.0,1.0,2.6666666666666665,5,1,29.666666666666668,30,28,29.666666666666668,30,28,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.9091768223290464,-1.4411374199682243
432,ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,58,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-15,1,0,4,0,2,1,3,2,653,200004,1,4,200107,-15,16,0,0,16,8.166666666666666,0.0572916666666666,2.1253588516746413,2.9166666666666665,5,0,29.916666666666668,30,29,29.916666666666668,30,29,2.9166666666666665,5,0,2.9166666666666665,5.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,2.9166666666666665,5.0,0.0,3.6666666666666665,5,2,30.0,30,30,30.0,30,30,3.6666666666666665,5,2,3.6666666666666665,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,5.0,2.0,4.5,5,3,30.0,30,30,30.0,30,30,4.5,5,3,4.5,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.5440420568595816,-1.9545867069728424
433,ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-17,1,1,3,0,4,1,3,2,964,200002,1,4,200107,-17,18,0,0,18,29.666666666666668,0.0555555555555555,3.065280665280665,3.5833333333333335,5,1,30.166666666666668,34,28,30.166666666666668,34,28,3.5833333333333335,5,1,3.5833333333333335,5.0,1.0,30.166666666666668,34.0,28.0,30.166666666666668,34.0,28.0,3.5833333333333335,5.0,1.0,4.333333333333333,5,2,30.444444444444443,34,30,30.444444444444443,34,30,4.333333333333333,5,2,4.333333333333333,5.0,2.0,30.444444444444443,34.0,30.0,30.444444444444443,34.0,30.0,4.333333333333333,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.1841902504674222,-1.6304142024302049
434,ins200011010001,0000000306,15,2,0.1666666666666666,0.5,6,58,2.188854489164086,10.253869969040249,20.50773993808049,323,6624,12,-8,3,0,4,0,4,4,3,2,155,200011,1,4,200107,-8,9,0,0,9,46.0,0.074074074074074,15.860681114551085,2.7777777777777777,6,0,29.444444444444443,31,24,29.444444444444443,31,24,2.7777777777777777,6,0,,,,,,,,,,,,,2.7777777777777777,6,0,29.444444444444443,31,24,29.444444444444443,31,24,2.7777777777777777,6,0,2.7777777777777777,6.0,0.0,29.444444444444443,31.0,24.0,29.444444444444443,31.0,24.0,2.7777777777777777,6.0,0.0,3.6666666666666665,6,2,29.166666666666668,31,24,29.166666666666668,31,24,3.6666666666666665,6,2,3.6666666666666665,6.0,2.0,29.166666666666668,31.0,24.0,29.166666666666668,31.0,24.0,3.6666666666666665,6.0,2.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.7712594841927816,-2.30142009884039
435,ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,53,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-14,1,0,2,1,2,2,3,2,2242,200005,1,4,200107,-14,15,0,0,15,18.166666666666668,0.05,1.337864077669903,2.1666666666666665,5,0,29.583333333333332,30,28,29.583333333333332,30,28,2.1666666666666665,5,0,2.1666666666666665,5.0,0.0,29.583333333333332,30.0,28.0,29.583333333333332,30.0,28.0,2.1666666666666665,5.0,0.0,2.7777777777777777,5,0,29.88888888888889,30,29,29.88888888888889,30,29,2.7777777777777777,5,0,2.7777777777777777,5.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.7777777777777777,5.0,0.0,4.0,5,2,30.0,30,30,30.0,30,30,4.0,5,2,4.0,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.1009474749588746,-1.9122043667000768
436,ins200008090001,0000000222,15,5,0.4166666666666667,0.5,6,50,0.744776119402985,0.8865671641791045,1.773134328358209,670,1188,12,-11,3,1,1,0,4,4,3,2,400,200008,1,4,200107,-11,12,0,0,12,8.25,0.0416666666666666,2.370149253731343,1.75,6,0,28.5,30,23,28.5,30,23,1.75,6,0,1.75,6.0,0.0,28.5,30.0,23.0,28.5,30.0,23.0,1.75,6.0,0.0,2.3333333333333335,6,0,29.0,30,23,29.0,30,23,2.3333333333333335,6,0,2.3333333333333335,6.0,0.0,29.0,30.0,23.0,29.0,30.0,23.0,2.3333333333333335,6.0,0.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.504203302235265,-0.9620906167149668
437,ins200004210001,0000000112,15,9,0.25,0.1666666666666666,6,54,0.5114453891432309,0.5493786788750817,3.2962720732504907,3058,10080,36,-15,2,1,1,0,4,1,3,2,1284,200004,1,4,200107,-15,16,0,0,16,7.777777777777778,0.0243055555555555,1.8848920863309355,2.4166666666666665,6,1,29.333333333333332,30,26,29.333333333333332,30,26,2.4166666666666665,6,1,2.4166666666666665,6.0,1.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.4166666666666665,6.0,1.0,2.7777777777777777,6,1,29.333333333333332,30,26,29.333333333333332,30,26,2.7777777777777777,6,1,2.7777777777777777,6.0,1.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.7777777777777777,6.0,1.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.768921480536815,-1.6892954516987089
438,ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-15,2,1,4,0,2,3,3,2,452,200004,1,4,200107,-15,16,0,0,16,26.166666666666668,0.0677083333333333,5.1856060606060606,2.8333333333333335,5,1,28.75,30,24,28.75,30,24,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,28.75,30.0,24.0,28.75,30.0,24.0,2.8333333333333335,5.0,1.0,3.4444444444444446,5,1,29.444444444444443,30,27,29.444444444444443,30,27,3.4444444444444446,5,1,3.4444444444444446,5.0,1.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,3.4444444444444446,5.0,1.0,4.5,5,3,30.0,30,30,30.0,30,30,4.5,5,3,4.5,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,0.2787257406210016,-1.3962128320057785
439,ins200011140001,0000000319,15,2,0.0833333333333333,0.25,6,54,0.8176733780760627,2.557046979865772,10.228187919463087,894,9144,24,-8,1,0,1,0,2,2,3,2,350,200011,1,4,200107,-8,9,0,0,9,15.875,0.037037037037037,4.227069351230425,2.5555555555555554,6,0,29.11111111111111,30,22,29.11111111111111,30,22,2.5555555555555554,6,0,,,,,,,,,,,,,2.5555555555555554,6,0,29.11111111111111,30,22,29.11111111111111,30,22,2.5555555555555554,6,0,2.5555555555555554,6.0,0.0,29.11111111111111,30.0,22.0,29.11111111111111,30.0,22.0,2.5555555555555554,6.0,0.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-3.454812606954702,-2.280394392351923
440,ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-16,4,1,4,0,4,3,3,2,187,200003,1,4,200107,-16,17,0,0,17,43.25,0.0588235294117647,25.66951566951567,3.3333333333333335,5,1,29.583333333333332,30,27,29.583333333333332,30,27,3.3333333333333335,5,1,3.3333333333333335,5.0,1.0,29.583333333333332,30.0,27.0,29.583333333333332,30.0,27.0,3.3333333333333335,5.0,1.0,4.111111111111111,5,2,29.666666666666668,30,27,29.666666666666668,30,27,4.111111111111111,5,2,4.111111111111111,5.0,2.0,29.666666666666668,30.0,27.0,29.666666666666668,30.0,27.0,4.111111111111111,5.0,2.0,4.833333333333333,5,4,30.0,30,30,30.0,30,30,4.833333333333333,5,4,4.833333333333333,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.833333333333333,5.0,4.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,0.6203564139496258,-2.891456033683869
441,ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-17,1,1,4,0,2,3,3,1,123,200002,1,4,200107,-17,18,0,0,18,20.166666666666668,0.0555555555555555,12.688385269121811,3.4166666666666665,5,0,29.5,30,26,29.5,30,26,3.4166666666666665,5,0,3.4166666666666665,5.0,0.0,29.5,30.0,26.0,29.5,30.0,26.0,3.4166666666666665,5.0,0.0,4.333333333333333,5,2,30.0,30,30,30.0,30,30,4.333333333333333,5,2,4.333333333333333,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.333333333333333,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.1977883101963418,-2.6598852246040607
442,ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,60,0.717391304347826,1.056521739130435,2.5356521739130438,1150,2916,12,-13,2,0,4,0,4,4,3,2,582,200006,1,4,200107,-13,14,0,0,14,20.25,0.0416666666666666,3.4643478260869567,1.9166666666666667,5,0,29.916666666666668,38,26,29.916666666666668,38,26,1.9166666666666667,5,0,1.9166666666666667,5.0,0.0,29.916666666666668,38.0,26.0,29.916666666666668,38.0,26.0,1.9166666666666667,5.0,0.0,2.5555555555555554,5,0,30.77777777777778,38,29,30.77777777777778,38,29,2.5555555555555554,5,0,2.5555555555555554,5.0,0.0,30.77777777777778,38.0,29.0,30.77777777777778,38.0,29.0,2.5555555555555554,5.0,0.0,3.6666666666666665,5,2,31.333333333333332,38,30,31.333333333333332,38,30,3.6666666666666665,5,2,3.6666666666666665,5.0,2.0,31.333333333333332,38.0,30.0,31.333333333333332,38.0,30.0,3.6666666666666665,5.0,2.0,4.666666666666667,5,4,30.0,30,30,30.0,30,30,4.666666666666667,5,4,4.666666666666667,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,4.0,-0.205102300670569,-1.3964601181041272
443,ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,59,1.912052117263844,7.166123778501628,17.19869706840391,307,5280,12,-13,2,0,4,0,4,1,3,2,147,200006,1,4,200107,-13,14,0,0,14,36.66666666666666,0.0476190476190476,20.54397394136808,1.75,5,0,29.083333333333332,30,26,29.083333333333332,30,26,1.75,5,0,1.75,5.0,0.0,29.083333333333332,30.0,26.0,29.083333333333332,30.0,26.0,1.75,5.0,0.0,2.3333333333333335,5,0,29.666666666666668,30,28,29.666666666666668,30,28,2.3333333333333335,5,0,2.3333333333333335,5.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.3333333333333335,5.0,0.0,3.3333333333333335,5,1,29.833333333333332,30,29,29.833333333333332,30,29,3.3333333333333335,5,1,3.3333333333333335,5.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,3.3333333333333335,5.0,1.0,4.666666666666667,5,4,30.0,30,30,30.0,30,30,4.666666666666667,5,4,4.666666666666667,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,4.0,-0.5368239985432682,-3.1864249551125448
444,ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.043126684636119,3.261455525606469,7.827493261455525,371,2904,12,-17,3,0,4,0,3,2,3,2,145,200002,1,4,200107,-17,18,0,0,18,20.166666666666668,0.0694444444444444,12.132075471698114,3.9166666666666665,5,1,30.083333333333332,34,28,30.083333333333332,34,28,3.9166666666666665,5,1,3.9166666666666665,5.0,1.0,30.083333333333332,34.0,28.0,30.083333333333332,34.0,28.0,3.9166666666666665,5.0,1.0,4.555555555555555,5,3,30.333333333333332,34,29,30.333333333333332,34,29,4.555555555555555,5,3,4.555555555555555,5.0,3.0,30.333333333333332,34.0,29.0,30.333333333333332,34.0,29.0,4.555555555555555,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.6168830838828591,-2.7574834604212617
445,ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-15,2,0,4,0,2,3,3,2,795,200004,1,4,200107,-15,16,0,0,16,8.5,0.0572916666666666,1.349833147942158,3.3333333333333335,6,0,29.75,30,28,29.75,30,28,3.3333333333333335,6,0,3.3333333333333335,6.0,0.0,29.75,30.0,28.0,29.75,30.0,28.0,3.3333333333333335,6.0,0.0,4.333333333333333,6,1,29.77777777777778,30,28,29.77777777777778,30,28,4.333333333333333,6,1,4.333333333333333,6.0,1.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,4.333333333333333,6.0,1.0,5.5,6,4,30.0,30,30,30.0,30,30,5.5,6,4,5.5,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,6.0,4.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,-0.3166090647508981,-1.42266623732118
446,ins200004040001,0000000095,15,8,0.2222222222222222,0.1944444444444444,7,63,1.0707456978967496,4.550669216061186,23.403441682600384,523,12240,36,-15,2,1,1,2,2,3,3,2,220,200004,1,5,200107,-15,16,0,0,16,9.444444444444445,0.0208333333333333,10.822179732313575,2.75,7,1,29.416666666666668,30,27,29.416666666666668,30,27,2.75,7,1,2.75,7.0,1.0,29.416666666666668,30.0,27.0,29.416666666666668,30.0,27.0,2.75,7.0,1.0,3.3333333333333335,7,1,29.444444444444443,30,27,29.444444444444443,30,27,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-0.47364270149907,-2.648291482034174
447,ins200007290001,0000000211,15,5,0.1388888888888889,0.1944444444444444,7,66,0.7762114537444934,1.6651982378854626,8.56387665198238,1135,9720,36,-12,2,1,4,0,2,3,3,2,611,200007,1,5,200107,-12,13,0,0,13,7.5,0.0213675213675213,3.6308370044052873,2.6666666666666665,7,0,30.416666666666668,38,28,30.416666666666668,38,28,2.6666666666666665,7,0,2.6666666666666665,7.0,0.0,30.416666666666668,38.0,28.0,30.416666666666668,38.0,28.0,2.6666666666666665,7.0,0.0,3.4444444444444446,7,1,30.77777777777778,38,29,30.77777777777778,38,29,3.4444444444444446,7,1,3.4444444444444446,7.0,1.0,30.77777777777778,38.0,29.0,30.77777777777778,38.0,29.0,3.4444444444444446,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.8929228131929701,-1.49155540053837
448,ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-16,4,0,4,0,4,1,3,2,1250,200003,1,4,200107,-16,17,0,0,17,24.166666666666668,0.0735294117647058,2.6730103806228374,3.9166666666666665,6,1,29.75,30,27,29.75,30,27,3.9166666666666665,6,1,3.9166666666666665,6.0,1.0,29.75,30.0,27.0,29.75,30.0,27.0,3.9166666666666665,6.0,1.0,4.888888888888889,6,2,30.0,30,30,30.0,30,30,4.888888888888889,6,2,4.888888888888889,6.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.888888888888889,6.0,2.0,5.833333333333333,6,5,30.0,30,30,30.0,30,30,5.833333333333333,6,5,5.833333333333333,6.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.833333333333333,6.0,5.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,1.5174485438548504,-2.637819376938035
449,ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-18,3,0,4,0,2,1,3,2,543,200001,1,4,200107,-18,19,0,0,19,13.666666666666666,0.0657894736842105,2.996723996723997,4.916666666666667,6,2,30.083333333333332,31,30,30.083333333333332,31,30,4.916666666666667,6,2,4.916666666666667,6.0,2.0,30.083333333333332,31.0,30.0,30.083333333333332,31.0,30.0,4.916666666666667,6.0,2.0,5.666666666666667,6,4,30.0,30,30,30.0,30,30,5.666666666666667,6,4,5.666666666666667,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.666666666666667,6.0,4.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,-1.5351400954721766,-2.073681199291796
450,ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-18,3,1,4,0,2,2,3,2,346,200001,1,4,200107,-18,19,0,0,19,43.0,0.0570175438596491,11.96933962264151,4.75,6,1,30.0,30,30,30.0,30,30,4.75,6,1,4.75,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,4.75,6.0,1.0,5.666666666666667,6,4,30.0,30,30,30.0,30,30,5.666666666666667,6,4,5.666666666666667,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.666666666666667,6.0,4.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,0.32204807276116504,-2.3084278236156335
451,ins200010310001,0000000305,15,1,0.0277777777777777,0.2222222222222222,8,47,0.5621643948781495,0.094175960346964,0.4237918215613382,9684,4104,36,-9,3,0,2,0,4,2,3,1,5330,200010,1,5,200107,-9,10,0,0,10,3.1666666666666665,0.025,0.6681123502684841,3.9,8,0,29.9,30,29,29.9,30,29,3.9,8,0,,,,,,,,,,,,,4.333333333333333,8,1,29.88888888888889,30,29,29.88888888888889,30,29,4.333333333333333,8,1,4.333333333333333,8.0,1.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,4.333333333333333,8.0,1.0,5.5,8,3,29.833333333333332,30,29,29.833333333333332,30,29,5.5,8,3,5.5,8.0,3.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,-0.23404460571664526,-2.5844619631732257
452,ins200005290001,0000000150,15,6,0.1666666666666666,0.2222222222222222,8,50,0.5121465551573079,0.1927518916766228,0.8673835125448028,5022,4356,36,-14,3,1,2,0,4,2,3,2,2451,200005,1,5,200107,-14,15,0,0,15,3.361111111111111,0.0166666666666666,0.8494623655913979,3.3333333333333335,8,0,30.416666666666668,39,27,30.416666666666668,39,27,3.3333333333333335,8,0,3.3333333333333335,8.0,0.0,30.416666666666668,39.0,27.0,30.416666666666668,39.0,27.0,3.3333333333333335,8.0,0.0,4.444444444444445,8,1,31.0,39,30,31.0,39,30,4.444444444444445,8,1,4.444444444444445,8.0,1.0,31.0,39.0,30.0,31.0,39.0,30.0,4.444444444444445,8.0,1.0,5.666666666666667,8,4,31.5,39,30,31.5,39,30,5.666666666666667,8,4,5.666666666666667,8.0,4.0,31.5,39.0,30.0,31.5,39.0,30.0,5.666666666666667,8.0,4.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,0.1346914034211989,-1.6103299637286494
