cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000290,ins202409220002,15,10,0.8333333333333334,0.08333333333333333,1,60,0.5397170837867247,0.14472252448313383,1.7366702937976062,2757,4788,12,-11,2,1,3,0,2,3,3,2,1089,202409,1,2,202508,-11,12,0,0,12,33.25,0.0763888888888889,2.131664853101197
0000000241,ins202408290001,14,11,0.9166666666666666,0.08333333333333333,1,52,0.9044444444444445,0.48,5.76,900,5184,12,-12,1,1,4,0,4,4,3,2,382,202408,1,2,202508,-12,13,0,0,13,36.0,0.0641025641025641,6.664444444444444
0000000636,ins202503140002,14,4,0.1111111111111111,0.027777777777777776,1,48,0.8693567718737515,0.1769876148621654,6.371554135037955,2503,15948,36,-5,2,0,3,0,4,4,3,2,1733,202503,1,2,202508,-5,6,0,0,6,12.305555555555555,0.023148148148148147,1.7542948461845784
0000000623,ins202503080001,9,4,0.3333333333333333,0.08333333333333333,1,49,0.4460431654676259,0.054168429961912824,0.6500211595429539,2363,1536,12,-5,2,0,3,0,2,1,3,2,926,202503,1,2,202508,-5,6,0,0,6,10.666666666666666,0.06944444444444445,0.71688531527719
0000000250,ins202409020002,11,10,0.4166666666666667,0.041666666666666664,1,47,0.7627118644067796,0.22203389830508474,5.328813559322034,590,3144,24,-11,2,0,1,0,4,1,3,2,319,202409,1,2,202508,-11,12,0,0,12,5.458333333333333,0.03819444444444445,3.205084745762712
0000000133,ins202407060001,15,11,0.4583333333333333,0.08333333333333333,2,60,0.5750543872371283,0.09789702683103699,1.1747643219724437,2758,3240,24,-13,1,0,3,0,2,4,3,2,1451,202407,1,2,202508,-13,14,0,0,14,5.625,0.01488095238095238,1.2113850616388688
0000000632,ins202503120002,23,3,0.25,0.16666666666666666,2,56,0.570522337697395,0.04589013362127143,0.27534080172762854,7409,2040,12,-5,1,0,2,1,4,2,3,2,4057,202503,1,2,202508,-5,6,0,0,6,14.166666666666666,0.05555555555555555,0.6852476717505737
0000000164,ins202407210002,15,10,0.8333333333333334,0.16666666666666666,2,53,0.38230210853784996,0.1873487729001037,1.1240926374006222,2893,3252,12,-13,2,1,3,0,4,3,2,2,835,202407,1,2,202508,-13,14,0,0,14,22.583333333333332,0.06547619047619048,1.600069132388524
0000000047,ins202405240001,20,14,0.3888888888888889,0.027777777777777776,1,61,0.43040975279376903,0.0467321368100237,1.6823569251608534,2953,4968,36,-15,2,0,3,0,2,2,3,2,1133,202405,1,2,202508,-15,16,0,0,16,3.8333333333333335,0.024305555555555556,1.1313918049441247
0000000453,ins202412130001,13,7,0.5833333333333334,0.08333333333333333,1,65,0.47355523790075554,0.0639166836838881,0.7670002042066572,4897,3756,12,-8,3,0,2,0,3,2,3,2,2006,202412,1,2,202508,-8,9,0,0,9,26.083333333333332,0.05555555555555555,0.9848887073718603
0000000740,ins202505050002,15,0,0.0,0.125,3,62,0.6404931862426996,0.5334198572355613,4.26735885788449,1541,6576,24,-3,4,1,4,0,2,3,3,2,713,202505,1,2,202508,-3,4,0,0,4,11.416666666666666,0.03125,1.173913043478261
0000000288,ins202409210002,15,8,0.6666666666666666,0.25,3,58,0.4636963696369637,0.45544554455445546,1.8217821782178218,1212,2208,12,-11,3,0,1,0,2,2,3,1,378,202409,1,2,202508,-11,12,0,0,12,15.333333333333334,0.06944444444444445,2.133663366336634
0000000108,ins202406230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.31417374265186154,0.040496407576747225,0.48595689092096667,3062,1488,12,-14,1,0,3,1,2,2,2,2,838,202406,1,2,202508,-14,15,0,0,15,10.333333333333334,0.05,0.8811234487263226
0000000509,ins202501100001,15,4,0.1111111111111111,0.08333333333333333,3,68,1.3746770025839794,2.643410852713178,31.72093023255814,387,12276,36,-7,2,0,4,0,4,2,3,2,191,202501,1,2,202508,-7,8,0,0,8,9.472222222222221,0.024305555555555556,7.542635658914729
0000000271,ins202409130001,15,8,0.2222222222222222,0.08333333333333333,3,51,0.38380476982806433,0.15252357182473655,1.8302828618968385,5409,9900,36,-11,3,0,2,0,4,3,2,2,1801,202409,1,2,202508,-11,12,0,0,12,7.638888888888889,0.023148148148148147,0.943057866518765
0000000179,ins202407290001,15,10,0.2777777777777778,0.08333333333333333,3,50,0.4998526377836723,0.27763041556145,3.3315649867374004,3393,11304,36,-13,3,0,3,0,2,1,3,2,1382,202407,1,2,202508,-13,14,0,0,14,8.722222222222221,0.025793650793650792,1.702917771883289
0000000304,ins202409290002,14,9,0.375,0.08333333333333333,2,58,1.208450704225352,1.4816901408450704,17.780281690140846,355,6312,24,-11,3,0,4,0,2,2,3,2,166,202409,1,2,202508,-11,12,0,0,12,10.958333333333334,0.03125,9.35774647887324
0000000522,ins202501160002,15,4,0.1111111111111111,0.08333333333333333,3,64,0.7935323383084577,1.1044776119402986,13.253731343283581,402,5328,36,-7,4,0,4,0,4,1,3,2,171,202501,1,2,202508,-7,8,0,0,8,4.111111111111111,0.020833333333333332,3.370646766169154
0000000066,ins202406020002,9,12,0.3333333333333333,0.05555555555555555,2,57,0.6624952597648843,0.12893439514599925,2.3208191126279862,2637,6120,36,-14,2,0,3,0,4,2,3,2,1577,202406,1,2,202508,-14,15,0,0,15,4.722222222222222,0.024074074074074074,1.565036025786879
0000000204,ins202408100002,15,9,0.25,0.08333333333333333,3,54,0.435701214440193,0.10380968224920978,1.2457161869905173,6011,7488,36,-12,2,0,2,0,4,4,2,2,2411,202408,1,2,202508,-12,13,0,0,13,5.777777777777778,0.02564102564102564,0.850939943437032
0000000657,ins202503250001,23,3,0.25,0.16666666666666666,2,55,0.49986855941114616,0.054153522607781286,0.3249211356466877,7608,2472,12,-5,2,0,2,0,4,2,3,2,3597,202503,1,2,202508,-5,6,0,0,6,17.166666666666668,0.06944444444444445,0.6352523659305994
0000000161,ins202407200001,16,10,0.4166666666666667,0.125,3,51,0.42687119809574187,0.08569161597460989,0.6855329277968791,7562,5184,24,-13,3,0,2,0,2,3,3,2,3012,202407,1,2,202508,-13,14,0,0,14,9.0,0.03869047619047619,0.798201533985718
0000000122,ins202406300002,15,9,0.75,0.25,3,49,0.691681338028169,0.2383362676056338,0.9533450704225352,4544,4332,12,-14,4,0,2,1,4,3,3,2,2782,202406,1,2,202508,-14,15,0,0,15,30.083333333333332,0.07222222222222222,1.8039172535211268
0000000198,ins202408070002,15,8,0.3333333333333333,0.16666666666666666,4,49,0.3322342901474011,0.14274631497284718,0.8564778898370831,5156,4416,24,-12,2,1,2,0,2,2,3,1,1529,202408,1,3,202508,-12,13,0,0,13,7.666666666666667,0.038461538461538464,0.7604732350659426
0000000143,ins202407110001,15,9,0.75,0.25,3,49,0.4419953596287703,0.29930394431554525,1.197215777262181,1724,2064,12,-13,2,0,3,0,2,4,3,1,590,202407,1,2,202508,-13,14,0,0,14,14.333333333333334,0.05952380952380952,1.7389791183294663
0000000026,ins202405130002,15,11,0.4583333333333333,0.16666666666666666,4,62,1.1137724550898203,2.1892215568862277,13.135329341317366,835,10968,24,-15,2,0,4,0,4,3,3,2,473,202405,1,3,202508,-15,16,0,0,16,19.041666666666668,0.0390625,9.323353293413174
0000000081,ins202406100001,15,9,0.75,0.25,3,58,0.946793997271487,1.30968622100955,5.2387448840382,733,3840,12,-14,3,1,1,0,2,2,3,2,374,202406,1,2,202508,-14,15,0,0,15,26.666666666666668,0.07777777777777778,7.058663028649386
0000000558,ins202502030002,18,3,0.25,0.25,3,48,0.539974348011971,0.4245404018811458,1.6981616075245831,2339,3972,12,-6,4,0,1,0,2,2,3,2,932,202502,1,2,202508,-6,7,0,0,7,27.583333333333332,0.07142857142857142,1.3890551517742624
0000000052,ins202405260002,15,11,0.3055555555555556,0.1111111111111111,4,50,0.5419847328244275,0.22508178844056706,2.0257360959651036,4585,9288,36,-15,2,0,2,1,4,3,3,2,2227,202405,1,3,202508,-15,16,0,0,16,7.166666666666667,0.019097222222222224,1.386041439476554
0000000211,ins202408140001,15,8,0.6666666666666666,0.3333333333333333,4,58,1.7283372365339578,5.227166276346604,15.681498829039812,427,6696,12,-12,2,0,4,0,2,2,3,1,180,202408,1,3,202508,-12,13,0,0,13,46.5,0.057692307692307696,17.40983606557377
0000000055,ins202405280001,11,12,0.5,0.125,3,55,0.4342129889575145,0.17742841100505333,1.4194272880404266,5343,7584,24,-15,1,0,2,0,2,2,3,2,2004,202405,1,2,202508,-15,16,0,0,16,13.166666666666666,0.028645833333333332,1.3213550439827813
0000000513,ins202501120001,23,4,0.1111111111111111,0.08333333333333333,3,67,1.6386138613861385,3.3267326732673266,39.92079207920792,404,16128,36,-7,2,0,4,0,4,1,3,2,214,202501,1,2,202508,-7,8,0,0,8,12.444444444444445,0.024305555555555556,9.400990099009901
0000000060,ins202405300002,15,9,0.75,0.25,3,58,0.4943358645586954,0.0698369226938877,0.2793476907755508,8033,2244,12,-15,1,1,2,0,4,1,3,2,3784,202405,1,2,202508,-15,16,0,0,16,15.583333333333334,0.0625,0.8435204780281339
0000000100,ins202406190002,16,11,0.3055555555555556,0.08333333333333333,3,62,0.5526203055833214,0.06468656290161359,0.7762387548193631,7003,5436,36,-14,3,1,2,0,2,1,3,2,3719,202406,1,2,202508,-14,15,0,0,15,4.194444444444445,0.025925925925925925,0.8544909324575182
0000000242,ins202408290002,15,9,0.75,0.25,3,54,1.1103047895500726,1.841799709724238,7.367198838896952,689,5076,12,-12,1,1,1,1,4,1,3,2,342,202408,1,2,202508,-12,13,0,0,13,35.25,0.07692307692307693,8.477503628447025
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.3828892005610098,2.1711079943899017,8.684431977559607,713,6192,12,-15,3,1,4,0,2,2,3,2,470,202405,1,2,202508,-15,16,0,0,16,43.0,0.07291666666666667,12.23842917251052
0000000144,ins202407110002,11,9,0.375,0.16666666666666666,4,52,0.506544502617801,0.4162303664921466,2.4973821989528795,1528,3816,24,-13,2,0,3,0,2,2,3,2,615,202407,1,3,202508,-13,14,0,0,14,6.625,0.017857142857142856,1.8592931937172774
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,0.6132113012335854,0.5523278949462793,1.656983684838838,2513,4164,12,-15,4,1,3,0,2,4,3,2,1194,202405,1,3,202508,-15,16,0,0,16,28.916666666666668,0.078125,2.684440907282133
0000000030,ins202405150002,14,11,0.3055555555555556,0.1111111111111111,4,59,0.7349253731343284,1.0316417910447762,9.284776119402984,1675,15552,36,-15,2,1,3,0,2,2,3,2,799,202405,1,3,202508,-15,16,0,0,16,12.0,0.026041666666666668,4.603582089552239
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,69,0.8174603174603174,0.7647907647907648,2.294372294372294,1386,3180,12,-15,3,0,4,0,3,3,3,2,868,202405,1,3,202508,-15,16,0,0,16,22.083333333333332,0.06770833333333333,3.6854256854256855
0000000018,ins202405090002,15,8,0.6666666666666666,0.3333333333333333,4,58,0.8043158410985778,1.1535066208925944,3.460519862677783,2039,7056,12,-15,1,0,4,1,4,2,3,2,1052,202405,1,3,202508,-15,16,0,0,16,49.0,0.06770833333333333,5.129965669445807
0000000138,ins202407080002,15,8,0.6666666666666666,0.3333333333333333,4,64,0.5209798140167838,0.08981628487185303,0.26944885461555906,4409,1188,12,-13,1,0,3,1,2,3,3,1,2198,202407,1,3,202508,-13,14,0,0,14,8.25,0.05952380952380952,0.8128827398503062
0000000175,ins202407270001,17,8,0.2222222222222222,0.1388888888888889,5,69,0.41996830427892234,0.8161648177496038,5.876386687797147,3155,18540,36,-13,1,0,3,0,1,3,2,1,810,202407,1,4,202508,-13,14,0,0,14,14.305555555555555,0.023809523809523808,2.5419968304278924
0000000209,ins202408130001,15,6,0.5,0.5,6,51,1.625668449197861,6.818181818181818,13.636363636363637,374,5100,12,-12,1,1,4,1,2,2,3,1,183,202408,1,4,202508,-12,13,0,0,13,35.416666666666664,0.04487179487179487,15.262032085561497
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,58,0.6400849584861943,0.565746283066229,1.3577910793589496,5179,7032,12,-15,2,0,2,0,4,2,3,2,2729,202405,1,4,202508,-15,16,0,0,16,48.833333333333336,0.078125,2.3373238076848812
0000000191,ins202408040001,15,7,0.2916666666666667,0.20833333333333334,5,52,0.6133177570093458,1.0864485981308412,5.214953271028038,856,4464,24,-12,3,0,1,0,4,2,3,2,339,202408,1,4,202508,-12,13,0,0,13,7.75,0.038461538461538464,3.2207943925233646
0000000136,ins202407070002,12,7,0.2916666666666667,0.25,6,61,0.7901591895803184,1.114327062228654,4.457308248914616,2073,9240,24,-13,3,0,4,0,4,1,3,2,1253,202407,1,4,202508,-13,14,0,0,14,16.041666666666668,0.03571428571428571,3.204534491075736
0000000368,ins202410310002,14,4,0.3333333333333333,0.5,6,56,1.2925,5.19,10.38,400,4152,12,-10,2,1,4,0,2,2,3,2,171,202410,1,4,202508,-10,11,0,0,11,28.833333333333332,0.06060606060606061,9.9425
0000000162,ins202407200002,15,6,0.5,0.5,6,54,0.6919460984017549,0.9533061736132874,1.9066123472265748,3191,6084,12,-13,2,0,3,0,2,2,3,2,1701,202407,1,4,202508,-13,14,0,0,14,42.25,0.07142857142857142,2.757442807897211
0000000272,ins202409130002,15,3,0.25,0.6666666666666666,8,58,0.6039850560398505,1.7484433374844335,2.62266500622665,1606,4212,12,-11,3,0,4,0,2,2,3,2,619,202409,1,5,202508,-11,12,0,0,12,29.25,0.0763888888888889,3.0080946450809463
0000000015,ins202405080001,15,6,0.16666666666666666,0.25,9,70,1.3922077922077922,8.85974025974026,35.43896103896104,385,13644,36,-15,3,0,4,0,3,3,3,2,157,202405,1,5,202508,-15,16,0,0,16,10.527777777777779,0.026041666666666668,16.15844155844156
0000000107,ins202406230001,15,6,0.25,0.3333333333333333,8,63,0.5496688741721855,1.7189109639440765,5.156732891832229,1359,7008,24,-14,1,0,4,0,4,2,3,1,455,202406,1,5,202508,-14,15,0,0,15,12.166666666666666,0.03611111111111111,3.5577630610743194
0000000054,ins202405270002,15,3,0.25,0.75,9,60,0.683944374209861,2.2528445006321114,3.0037926675094817,1582,4752,12,-15,3,1,4,0,2,3,3,2,686,202405,1,5,202508,-15,16,0,0,16,33.0,0.078125,4.438685208596713
0000000915,ins202508010001,15,0,0.0,0.0,0,66,0.7526652452025586,0.0,4.759061833688699,469,2232,12,1,4,0,4,0,3,1,3,1,167,202508,1,1,202508,1,1,0,0,1,15.5,0.0,0.7526652452025586
0000000916,ins202508010002,15,0,0.0,0.0,0,49,0.559436913451512,0.0,3.8790406673618354,1918,7440,24,1,3,1,3,0,4,3,3,2,763,202508,1,1,202508,1,1,0,0,1,12.916666666666666,0.0,0.559436913451512
0000000917,ins202508020001,15,0,0.0,0.0,0,55,0.9171122994652406,0.0,14.53475935828877,374,5436,36,1,4,1,4,1,2,2,3,2,192,202508,1,1,202508,1,1,0,0,1,4.194444444444445,0.0,0.9171122994652406
0000000918,ins202508020002,15,0,0.0,0.0,0,63,0.448651206814955,0.0,0.6474207288215806,2113,1368,12,1,3,1,4,0,3,2,2,2,834,202508,1,1,202508,1,1,0,0,1,9.5,0.0,0.448651206814955
0000000919,ins202508030001,15,0,0.0,0.0,0,64,0.9304589707927677,0.0,5.290681502086231,719,3804,12,1,2,1,4,0,3,2,3,1,352,202508,1,1,202508,1,1,0,0,1,26.416666666666668,0.0,0.9304589707927677
0000000920,ins202508030002,15,0,0.0,0.0,0,61,0.6209535020600353,0.0,2.168334314302531,1699,3684,12,1,4,1,4,0,3,3,3,2,748,202508,1,1,202508,1,1,0,0,1,25.583333333333332,0.0,0.6209535020600353
0000000921,ins202508040001,15,0,0.0,0.0,0,52,0.4962518740629685,0.0,1.727136431784108,667,1152,12,1,2,1,1,0,2,3,2,2,235,202508,1,1,202508,1,1,0,0,1,8.0,0.0,0.4962518740629685
0000000922,ins202508040002,15,0,0.0,0.0,0,61,0.6662087912087912,0.0,10.137362637362637,728,7380,36,1,2,1,4,0,4,2,3,2,280,202508,1,1,202508,1,1,0,0,1,5.694444444444445,0.0,0.6662087912087912
0000000923,ins202508050001,15,0,0.0,0.0,0,60,0.6039402173913043,0.0,3.073369565217391,1472,4524,12,1,2,0,4,0,2,1,3,1,512,202508,1,1,202508,1,1,0,0,1,31.416666666666668,0.0,0.6039402173913043
0000000924,ins202508050002,15,0,0.0,0.0,0,57,0.6721542803386642,0.0,4.910630291627469,2126,10440,36,1,2,0,3,1,4,2,3,2,1139,202508,1,1,202508,1,1,0,0,1,8.055555555555555,0.0,0.6721542803386642
0000000925,ins202508060001,15,0,0.0,0.0,0,55,0.6597938144329897,0.0,2.138438880706922,679,1452,12,1,1,0,4,0,4,4,3,2,327,202508,1,1,202508,1,1,0,0,1,10.083333333333334,0.0,0.6597938144329897
0000000926,ins202508060002,15,0,0.0,0.0,0,59,0.5161061946902655,0.0,0.607433628318584,2825,1716,12,1,4,0,4,0,4,1,3,2,1315,202508,1,1,202508,1,1,0,0,1,11.916666666666666,0.0,0.5161061946902655
0000000927,ins202508070001,15,0,0.0,0.0,0,61,1.0239043824701195,0.0,12.175298804780876,753,9168,24,1,3,0,4,0,4,4,3,2,389,202508,1,1,202508,1,1,0,0,1,15.916666666666666,0.0,1.0239043824701195
0000000928,ins202508070002,15,0,0.0,0.0,0,56,0.4693686671862822,0.0,0.5855027279812939,6415,3756,12,1,1,0,2,0,4,3,3,2,2698,202508,1,1,202508,1,1,0,0,1,26.083333333333332,0.0,0.4693686671862822
0000000929,ins202508080001,15,0,0.0,0.0,0,48,0.41796042617960427,0.0,0.91324200913242,3285,3000,12,1,3,1,2,1,4,4,3,1,1123,202508,1,1,202508,1,1,0,0,1,20.833333333333332,0.0,0.41796042617960427
0000000930,ins202508080002,15,0,0.0,0.0,0,53,0.5034687809712587,0.0,0.934786917740337,5045,4716,12,1,1,1,2,1,4,2,3,2,2147,202508,1,1,202508,1,1,0,0,1,32.75,0.0,0.5034687809712587
0000000931,ins202508090001,15,0,0.0,0.0,0,50,0.41714538223597,0.0,0.8590366769774636,4526,3888,12,1,4,0,2,0,4,1,3,1,1564,202508,1,1,202508,1,1,0,0,1,27.0,0.0,0.41714538223597
0000000932,ins202508090002,15,0,0.0,0.0,0,64,0.9224806201550387,0.0,12.589147286821705,387,4872,24,1,1,0,4,0,3,2,3,2,154,202508,1,1,202508,1,1,0,0,1,8.458333333333334,0.0,0.9224806201550387
0000000933,ins202508100001,15,0,0.0,0.0,0,63,0.35932033983008493,0.0,2.24287856071964,2001,4488,24,1,2,0,4,0,4,4,3,1,532,202508,1,1,202508,1,1,0,0,1,7.791666666666667,0.0,0.35932033983008493
0000000934,ins202508100002,15,0,0.0,0.0,0,55,1.3805825242718446,0.0,32.15533980582524,515,16560,36,1,4,1,1,2,2,3,3,2,251,202508,1,1,202508,1,1,0,0,1,12.777777777777779,0.0,1.3805825242718446
0000000935,ins202508110001,15,0,0.0,0.0,0,66,0.5774793388429752,0.0,4.276859504132231,968,4140,36,1,2,1,4,0,3,2,3,1,444,202508,1,1,202508,1,1,0,0,1,3.1944444444444446,0.0,0.5774793388429752
0000000936,ins202508110002,15,0,0.0,0.0,0,68,0.6691729323308271,0.0,2.9516648764769067,931,2748,12,1,3,0,4,0,3,4,3,2,394,202508,1,1,202508,1,1,0,0,1,19.083333333333332,0.0,0.6691729323308271
0000000937,ins202508120001,15,0,0.0,0.0,0,55,0.9915397631133672,0.0,5.380710659898477,591,3180,12,1,1,1,4,0,4,3,3,2,321,202508,1,1,202508,1,1,0,0,1,22.083333333333332,0.0,0.9915397631133672
0000000938,ins202508120002,15,0,0.0,0.0,0,51,0.7098039215686275,0.0,3.2470588235294118,765,2484,12,1,3,1,4,1,4,2,3,2,336,202508,1,1,202508,1,1,0,0,1,17.25,0.0,0.7098039215686275
0000000939,ins202508130001,15,0,0.0,0.0,0,63,0.6873576309794989,0.0,2.0227790432801824,1756,3552,12,1,2,1,4,0,4,3,3,2,911,202508,1,1,202508,1,1,0,0,1,24.666666666666668,0.0,0.6873576309794989
0000000940,ins202508130002,15,0,0.0,0.0,0,62,0.8045649072753209,0.0,5.974322396576319,701,4188,12,1,3,1,4,0,2,3,3,1,215,202508,1,1,202508,1,1,0,0,1,29.083333333333332,0.0,0.8045649072753209
0000000941,ins202508140001,15,0,0.0,0.0,0,64,0.6328781512605042,0.0,3.7563025210084033,1904,7152,24,1,3,1,4,0,2,2,3,2,907,202508,1,1,202508,1,1,0,0,1,12.416666666666666,0.0,0.6328781512605042
0000000942,ins202508140002,15,0,0.0,0.0,0,55,0.3733301808724436,0.0,0.5404894195531387,8459,4572,12,1,3,1,2,0,4,2,2,2,2777,202508,1,1,202508,1,1,0,0,1,31.75,0.0,0.3733301808724436
0000000943,ins202508150001,15,0,0.0,0.0,0,65,0.6561479869423286,0.0,4.752992383025028,919,4368,24,1,3,1,4,0,3,3,3,2,421,202508,1,1,202508,1,1,0,0,1,7.583333333333333,0.0,0.6561479869423286
0000000944,ins202508150002,15,0,0.0,0.0,0,53,0.42127659574468085,0.0,1.5148936170212766,1410,2136,24,1,1,0,4,0,4,3,3,1,505,202508,1,1,202508,1,1,0,0,1,3.7083333333333335,0.0,0.42127659574468085
0000000945,ins202508160001,15,0,0.0,0.0,0,66,0.5344827586206896,0.0,1.8275862068965518,1392,2544,24,1,2,1,4,0,3,3,3,2,638,202508,1,1,202508,1,1,0,0,1,4.416666666666667,0.0,0.5344827586206896
0000000946,ins202508160002,15,0,0.0,0.0,0,58,0.597440132122213,0.0,1.2931461601981833,2422,3132,12,1,3,1,3,0,2,4,3,2,1186,202508,1,1,202508,1,1,0,0,1,21.75,0.0,0.597440132122213
0000000947,ins202508170001,15,0,0.0,0.0,0,52,0.366681554265297,0.0,1.3398838767306833,2239,3000,12,1,2,0,3,0,4,3,3,1,571,202508,1,1,202508,1,1,0,0,1,20.833333333333332,0.0,0.366681554265297
0000000948,ins202508170002,15,0,0.0,0.0,0,59,1.1380417335473516,0.0,7.01123595505618,623,4368,12,1,3,1,4,0,2,1,3,2,345,202508,1,1,202508,1,1,0,0,1,30.333333333333332,0.0,1.1380417335473516
0000000949,ins202508180001,15,0,0.0,0.0,0,51,0.6046966731898239,0.0,1.1859099804305284,1022,1212,12,1,3,1,1,1,2,2,3,2,517,202508,1,1,202508,1,1,0,0,1,8.416666666666666,0.0,0.6046966731898239
0000000950,ins202508180002,15,0,0.0,0.0,0,65,0.5158946412352406,0.0,0.9536784741144414,2202,2100,12,1,1,1,4,0,3,2,3,2,961,202508,1,1,202508,1,1,0,0,1,14.583333333333334,0.0,0.5158946412352406
0000000951,ins202508190001,15,0,0.0,0.0,0,66,0.7370078740157481,0.0,5.971653543307086,1905,11376,36,1,4,0,3,0,4,2,3,2,1088,202508,1,1,202508,1,1,0,0,1,8.777777777777779,0.0,0.7370078740157481
0000000952,ins202508190002,15,0,0.0,0.0,0,60,0.5982028241335045,0.0,5.684210526315789,779,4428,36,1,1,1,4,2,4,3,3,2,343,202508,1,1,202508,1,1,0,0,1,3.4166666666666665,0.0,0.5982028241335045
0000000953,ins202508200001,15,0,0.0,0.0,0,56,0.5554585152838428,0.0,2.6724890829694323,2290,6120,24,1,1,1,3,0,2,2,3,2,1017,202508,1,1,202508,1,1,0,0,1,10.625,0.0,0.5554585152838428
