cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000349,ins202410220001,11,9,0.75,0.25,3,60,0.6979166666666666,0.78515625,3.140625,1536,4824,12,-12,3,0,4,0,4,1,3,2,670,202410,1,2,202510,-12,13,0,0,13,33.5,0.07692307692307693,3.8385416666666665
0000000042,ins202405210002,15,13,0.3611111111111111,0.1111111111111111,4,68,0.6283108988276161,0.8649587494572297,7.784628745115067,2303,17928,36,-17,4,0,3,0,2,2,3,2,949,202405,1,3,202510,-17,18,0,0,18,13.833333333333334,0.021604938271604937,4.304385584020842
0000000122,ins202406300002,15,9,0.75,0.25,3,49,0.691681338028169,0.2383362676056338,0.9533450704225352,4544,4332,12,-16,4,0,2,1,4,3,3,2,2782,202406,1,2,202510,-16,17,0,0,17,30.083333333333332,0.07352941176470588,1.9628080985915493
0000000522,ins202501160002,15,5,0.1388888888888889,0.1111111111111111,4,64,0.7935323383084577,1.472636815920398,13.253731343283581,402,5328,36,-9,4,0,4,0,4,1,3,2,171,202501,1,3,202510,-9,10,0,0,10,4.111111111111111,0.022222222222222223,4.106965174129353
0000000060,ins202405300002,15,9,0.75,0.25,3,58,0.4943358645586954,0.0698369226938877,0.2793476907755508,8033,2244,12,-17,1,1,2,0,4,1,3,2,3784,202405,1,2,202510,-17,18,0,0,18,15.583333333333334,0.06481481481481481,0.8900784264907258
0000000509,ins202501100001,15,6,0.16666666666666666,0.08333333333333333,3,68,1.3746770025839794,2.643410852713178,31.72093023255814,387,12276,36,-9,2,0,4,0,4,2,3,2,191,202501,1,2,202510,-9,10,0,0,10,9.472222222222221,0.025,9.304909560723514
0000000271,ins202409130001,10,10,0.2777777777777778,0.08333333333333333,3,52,0.38380476982806433,0.15252357182473655,1.8302828618968385,5409,9900,36,-13,3,0,2,0,4,3,2,2,1801,202409,1,2,202510,-13,14,0,0,14,7.638888888888889,0.023809523809523808,1.044740247735256
0000000483,ins202412280001,15,6,0.5,0.3333333333333333,4,59,1.4666666666666666,3.9466666666666668,11.84,300,3552,12,-10,3,0,4,0,4,1,3,2,144,202412,1,3,202510,-10,11,0,0,11,24.666666666666668,0.07575757575757576,11.333333333333334
0000000304,ins202409290002,15,9,0.375,0.16666666666666666,4,58,1.208450704225352,2.963380281690141,17.780281690140846,355,6312,24,-13,3,0,4,0,2,2,3,2,166,202409,1,3,202510,-13,14,0,0,14,10.958333333333334,0.03273809523809524,10.83943661971831
0000000143,ins202407110001,15,9,0.75,0.25,3,49,0.4419953596287703,0.29930394431554525,1.197215777262181,1724,2064,12,-15,2,0,3,0,2,4,3,1,590,202407,1,2,202510,-15,16,0,0,16,14.333333333333334,0.0625,1.9385150812064966
0000000179,ins202407290001,14,12,0.3333333333333333,0.08333333333333333,3,51,0.4998526377836723,0.27763041556145,3.3315649867374004,3393,11304,36,-15,3,0,3,0,2,1,3,2,1382,202407,1,2,202510,-15,16,0,0,16,8.722222222222221,0.026041666666666668,1.8880047155909225
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.3828892005610098,2.1711079943899017,8.684431977559607,713,6192,12,-17,3,1,4,0,2,2,3,2,470,202405,1,2,202510,-17,18,0,0,18,43.0,0.07407407407407407,13.685834502103786
0000000558,ins202502030002,15,4,0.3333333333333333,0.3333333333333333,4,48,0.539974348011971,0.566053869174861,1.6981616075245831,2339,3972,12,-8,4,0,1,0,2,2,3,2,932,202502,1,3,202510,-8,9,0,0,9,27.583333333333332,0.07407407407407407,1.672082086361693
0000000081,ins202406100001,15,9,0.75,0.25,3,58,0.946793997271487,1.30968622100955,5.2387448840382,733,3840,12,-16,3,1,1,0,2,2,3,2,374,202406,1,2,202510,-16,17,0,0,17,26.666666666666668,0.0784313725490196,7.931787175989086
0000000204,ins202408100002,15,10,0.2777777777777778,0.1111111111111111,4,55,0.435701214440193,0.13841290966561304,1.2457161869905173,6011,7488,36,-14,2,0,2,0,4,4,2,2,2411,202408,1,3,202510,-14,15,0,0,15,5.777777777777778,0.025925925925925925,0.9201463982698387
0000000288,ins202409210002,15,9,0.75,0.25,3,58,0.4636963696369637,0.45544554455445546,1.8217821782178218,1212,2208,12,-13,3,0,1,0,2,2,3,1,378,202409,1,2,202510,-13,14,0,0,14,15.333333333333334,0.07142857142857142,2.437293729372937
0000000513,ins202501120001,15,5,0.1388888888888889,0.1111111111111111,4,67,1.6386138613861385,4.435643564356436,39.92079207920792,404,16128,36,-9,2,0,4,0,4,1,3,2,214,202501,1,3,202510,-9,10,0,0,10,12.444444444444445,0.025,11.618811881188119
0000000242,ins202408290002,15,9,0.75,0.25,3,55,1.1103047895500726,1.841799709724238,7.367198838896952,689,5076,12,-14,1,1,1,1,4,1,3,2,342,202408,1,2,202510,-14,15,0,0,15,35.25,0.07777777777777778,9.705370101596516
0000000144,ins202407110002,11,11,0.4583333333333333,0.16666666666666666,4,52,0.506544502617801,0.4162303664921466,2.4973821989528795,1528,3816,24,-15,2,0,3,0,2,2,3,2,615,202407,1,3,202510,-15,16,0,0,16,6.625,0.020833333333333332,2.0674083769633507
0000000026,ins202405130002,15,12,0.5,0.20833333333333334,5,62,1.1137724550898203,2.7365269461077846,13.135329341317366,835,10968,24,-17,2,0,4,0,4,3,3,2,473,202405,1,4,202510,-17,18,0,0,18,19.041666666666668,0.03935185185185185,10.417964071856288
0000000018,ins202405090002,15,8,0.6666666666666666,0.3333333333333333,4,58,0.8043158410985778,1.1535066208925944,3.460519862677783,2039,7056,12,-17,1,0,4,1,4,2,3,2,1052,202405,1,3,202510,-17,18,0,0,18,49.0,0.06944444444444445,5.706718979892104
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,69,0.8174603174603174,0.7647907647907648,2.294372294372294,1386,3180,12,-17,3,0,4,0,3,3,3,2,868,202405,1,3,202510,-17,18,0,0,18,22.083333333333332,0.06944444444444445,4.067821067821068
0000000055,ins202405280001,15,12,0.5,0.20833333333333334,5,55,0.4342129889575145,0.2957140183417556,1.4194272880404266,5343,7584,24,-17,1,0,2,0,2,2,3,2,2004,202405,1,4,202510,-17,18,0,0,18,13.166666666666666,0.03009259259259259,1.4396406513194835
0000000198,ins202408070002,15,9,0.375,0.20833333333333334,5,50,0.3322342901474011,0.17843289371605897,0.8564778898370831,5156,4416,24,-14,2,1,2,0,2,2,3,1,1529,202408,1,4,202510,-14,15,0,0,15,7.666666666666667,0.03888888888888889,0.8318463925523661
0000000138,ins202407080002,15,8,0.6666666666666666,0.3333333333333333,4,64,0.5209798140167838,0.08981628487185303,0.26944885461555906,4409,1188,12,-15,1,0,3,1,2,3,3,1,2198,202407,1,3,202510,-15,16,0,0,16,8.25,0.0625,0.8577908822862327
0000000211,ins202408140001,15,8,0.6666666666666666,0.3333333333333333,4,59,1.7283372365339578,5.227166276346604,15.681498829039812,427,6696,12,-14,2,0,4,0,2,2,3,1,180,202408,1,3,202510,-14,15,0,0,15,46.5,0.06111111111111111,20.02341920374707
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,0.6132113012335854,0.5523278949462793,1.656983684838838,2513,4164,12,-17,4,1,3,0,2,4,3,2,1194,202405,1,3,202510,-17,18,0,0,18,28.916666666666668,0.0787037037037037,2.960604854755273
0000000052,ins202405260002,14,13,0.3611111111111111,0.1111111111111111,4,50,0.5419847328244275,0.22508178844056706,2.0257360959651036,4585,9288,36,-17,2,0,2,1,4,3,3,2,2227,202405,1,3,202510,-17,18,0,0,18,7.166666666666667,0.020061728395061727,1.4985823336968376
0000000030,ins202405150002,15,12,0.3333333333333333,0.1388888888888889,5,59,0.7349253731343284,1.2895522388059701,9.284776119402984,1675,15552,36,-17,2,1,3,0,2,2,3,2,799,202405,1,4,202510,-17,18,0,0,18,12.0,0.026234567901234566,5.119402985074627
0000000175,ins202407270001,15,9,0.25,0.16666666666666666,6,70,0.41996830427892234,0.9793977812995246,5.876386687797147,3155,18540,36,-15,1,0,3,0,1,3,2,1,810,202407,1,4,202510,-15,16,0,0,16,14.305555555555555,0.024305555555555556,2.868462757527734
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,58,0.6400849584861943,0.565746283066229,1.3577910793589496,5179,7032,12,-17,2,0,2,0,4,2,3,2,2729,202405,1,4,202510,-17,18,0,0,18,48.833333333333336,0.0787037037037037,2.5636223209113727
0000000191,ins202408040001,15,7,0.2916666666666667,0.2916666666666667,7,53,0.6133177570093458,1.5210280373831775,5.214953271028038,856,4464,24,-14,3,0,1,0,4,2,3,2,339,202408,1,5,202510,-14,15,0,0,15,7.75,0.03888888888888889,3.6553738317757007
0000000209,ins202408130001,15,6,0.5,0.5,6,52,1.625668449197861,6.818181818181818,13.636363636363637,374,5100,12,-14,1,1,4,1,2,2,3,1,183,202408,1,4,202510,-14,15,0,0,15,35.416666666666664,0.05,17.53475935828877
0000000162,ins202407200002,15,6,0.5,0.5,6,55,0.6919460984017549,0.9533061736132874,1.9066123472265748,3191,6084,12,-15,2,0,3,0,2,2,3,2,1701,202407,1,4,202510,-15,16,0,0,16,42.25,0.07291666666666667,3.0752115324349734
0000000136,ins202407070002,16,8,0.3333333333333333,0.2916666666666667,7,61,0.7901591895803184,1.3000482392667632,4.457308248914616,2073,9240,24,-15,3,0,4,0,4,1,3,2,1253,202407,1,5,202510,-15,16,0,0,16,16.041666666666668,0.036458333333333336,3.5759768451519536
0000000368,ins202410310002,15,4,0.3333333333333333,0.6666666666666666,8,56,1.2925,6.92,10.38,400,4152,12,-12,2,1,4,0,2,2,3,2,171,202410,1,5,202510,-12,13,0,0,13,28.833333333333332,0.0641025641025641,11.6725
0000000272,ins202409130002,15,3,0.25,0.75,9,59,0.6039850560398505,1.9669987546699876,2.62266500622665,1606,4212,12,-13,3,0,4,0,2,2,3,2,619,202409,1,5,202510,-13,14,0,0,14,29.25,0.07738095238095238,3.4452054794520546
0000000107,ins202406230001,15,6,0.25,0.4166666666666667,10,63,0.5496688741721855,2.1486387049300957,5.156732891832229,1359,7008,24,-16,1,0,4,0,4,2,3,1,455,202406,1,6,202510,-16,17,0,0,17,12.166666666666666,0.03676470588235294,3.9874908020603383
0000000015,ins202405080001,15,7,0.19444444444444445,0.2777777777777778,10,70,1.3922077922077922,9.844155844155845,35.43896103896104,385,13644,36,-17,3,0,4,0,3,3,3,2,157,202405,1,6,202510,-17,18,0,0,18,10.527777777777779,0.026234567901234566,18.12727272727273
0000000054,ins202405270002,15,3,0.25,0.75,9,60,0.683944374209861,2.2528445006321114,3.0037926675094817,1582,4752,12,-17,3,1,4,0,2,3,3,2,686,202405,1,5,202510,-17,18,0,0,18,33.0,0.0787037037037037,4.939317319848294
0000001037,ins202510010001,15,0,0.0,0.0,0,66,0.7211055276381909,0.0,2.909547738693467,796,2316,12,1,1,0,4,0,2,1,3,2,381,202510,1,1,202510,1,1,0,0,1,16.083333333333332,0.0,0.7211055276381909
0000001038,ins202510010002,15,0,0.0,0.0,0,53,0.5273429122882265,0.0,1.6264207591679176,4663,7584,24,1,2,1,3,2,2,4,3,2,2143,202510,1,1,202510,1,1,0,0,1,13.166666666666666,0.0,0.5273429122882265
0000001039,ins202510020001,15,0,0.0,0.0,0,50,1.0821114369501466,0.0,25.60117302052786,682,17460,36,1,1,0,1,1,4,4,3,1,253,202510,1,1,202510,1,1,0,0,1,13.472222222222221,0.0,1.0821114369501466
0000001040,ins202510020002,15,0,0.0,0.0,0,61,1.0350467289719627,0.0,13.850467289719626,428,5928,24,1,4,0,4,0,3,3,3,2,196,202510,1,1,202510,1,1,0,0,1,10.291666666666666,0.0,1.0350467289719627
0000001041,ins202510030001,15,0,0.0,0.0,0,50,0.46151839290373076,0.0,0.4883902948082442,3833,1872,12,1,1,1,2,1,4,1,3,2,1613,202510,1,1,202510,1,1,0,0,1,13.0,0.0,0.46151839290373076
0000001042,ins202510030002,15,0,0.0,0.0,0,58,0.5978584176085663,0.0,1.6133254015466985,1681,2712,12,1,3,1,3,0,2,4,3,2,779,202510,1,1,202510,1,1,0,0,1,18.833333333333332,0.0,0.5978584176085663
0000001043,ins202510040001,15,0,0.0,0.0,0,58,0.4280199453112434,0.0,0.48254785266205563,6217,3000,12,1,3,0,2,0,4,3,3,2,2411,202510,1,1,202510,1,1,0,0,1,20.833333333333332,0.0,0.4280199453112434
0000001044,ins202510040002,15,0,0.0,0.0,0,54,0.6995734308348568,0.0,3.2687385740402193,1641,5364,36,1,3,1,3,1,2,3,3,2,999,202510,1,1,202510,1,1,0,0,1,4.138888888888889,0.0,0.6995734308348568
0000001045,ins202510050001,15,0,0.0,0.0,0,60,0.5686619718309859,0.0,4.140845070422535,568,2352,24,1,3,0,4,2,2,3,3,2,225,202510,1,1,202510,1,1,0,0,1,4.083333333333333,0.0,0.5686619718309859
0000001046,ins202510050002,15,0,0.0,0.0,0,49,0.6609686609686609,0.0,4.184615384615385,1755,7344,36,1,4,0,3,0,4,2,3,2,956,202510,1,1,202510,1,1,0,0,1,5.666666666666667,0.0,0.6609686609686609
0000001047,ins202510060001,15,0,0.0,0.0,0,53,0.6137724550898204,0.0,8.155688622754491,668,5448,24,1,1,1,1,2,4,4,2,2,183,202510,1,1,202510,1,1,0,0,1,9.458333333333334,0.0,0.6137724550898204
0000001048,ins202510060002,15,0,0.0,0.0,0,63,0.4152859433458044,0.0,3.6942811330839125,1871,6912,36,1,4,0,4,0,4,3,3,1,585,202510,1,1,202510,1,1,0,0,1,5.333333333333333,0.0,0.4152859433458044
0000001049,ins202510070001,15,0,0.0,0.0,0,47,0.644852659778033,0.0,4.326061997703789,2613,11304,36,1,2,1,3,1,4,2,3,2,1371,202510,1,1,202510,1,1,0,0,1,8.722222222222221,0.0,0.644852659778033
0000001050,ins202510070002,15,0,0.0,0.0,0,57,0.441233140655106,0.0,0.5780346820809249,3114,1800,12,1,3,1,3,1,4,2,3,2,1224,202510,1,1,202510,1,1,0,0,1,12.5,0.0,0.441233140655106
0000001051,ins202510080001,15,0,0.0,0.0,0,53,0.3424523693209575,0.0,2.532486565705911,2047,5184,36,1,1,0,3,0,4,1,3,1,557,202510,1,1,202510,1,1,0,0,1,4.0,0.0,0.3424523693209575
0000001052,ins202510080002,15,0,0.0,0.0,0,60,0.8683870967741936,0.0,7.525161290322581,775,5832,24,1,2,1,4,0,2,2,3,2,430,202510,1,1,202510,1,1,0,0,1,10.125,0.0,0.8683870967741936
0000001053,ins202510090001,15,0,0.0,0.0,0,60,0.889634601043997,0.0,6.4519015659955254,1341,8652,12,1,3,0,4,0,4,1,2,2,472,202510,1,1,202510,1,1,0,0,1,60.083333333333336,0.0,0.889634601043997
0000001054,ins202510090002,15,0,0.0,0.0,0,52,0.7611867704280155,0.0,7.634241245136187,2056,15696,36,1,2,1,3,0,4,1,3,2,1129,202510,1,1,202510,1,1,0,0,1,12.11111111111111,0.0,0.7611867704280155
0000001055,ins202510100001,15,0,0.0,0.0,0,56,0.7216,0.0,2.3424,625,1464,12,1,4,0,4,0,4,3,3,2,329,202510,1,1,202510,1,1,0,0,1,10.166666666666666,0.0,0.7216
0000001056,ins202510100002,15,0,0.0,0.0,0,52,0.5960994912379876,0.0,2.4454494064443186,3538,8652,12,1,2,0,2,1,2,3,3,2,1388,202510,1,1,202510,1,1,0,0,1,60.083333333333336,0.0,0.5960994912379876
0000001057,ins202510110001,15,0,0.0,0.0,0,52,0.6657534246575343,0.0,2.4328767123287673,730,1776,12,1,3,1,1,2,4,2,3,2,338,202510,1,1,202510,1,1,0,0,1,12.333333333333334,0.0,0.6657534246575343
0000001058,ins202510110002,15,0,0.0,0.0,0,49,0.8146067415730337,0.0,2.696629213483146,1780,4800,12,1,1,1,3,1,2,3,3,2,1050,202510,1,1,202510,1,1,0,0,1,33.333333333333336,0.0,0.8146067415730337
0000001059,ins202510120001,15,0,0.0,0.0,0,63,0.6,0.0,2.30801393728223,1435,3312,12,1,4,0,4,0,2,1,3,2,585,202510,1,1,202510,1,1,0,0,1,23.0,0.0,0.6
0000001060,ins202510120002,15,0,0.0,0.0,0,58,0.3117758584369075,0.0,0.3640193806614704,4747,1728,12,1,2,1,2,0,4,2,3,1,1336,202510,1,1,202510,1,1,0,0,1,12.0,0.0,0.3117758584369075
0000001061,ins202510130001,15,0,0.0,0.0,0,60,0.7922794117647058,0.0,4.654411764705882,544,2532,12,1,4,0,4,0,4,3,3,2,220,202510,1,1,202510,1,1,0,0,1,17.583333333333332,0.0,0.7922794117647058
0000001062,ins202510130002,15,0,0.0,0.0,0,54,0.4570446735395189,0.0,2.4604810996563575,1746,4296,12,1,2,0,1,0,4,3,3,1,440,202510,1,1,202510,1,1,0,0,1,29.833333333333332,0.0,0.4570446735395189
0000001063,ins202510140001,15,0,0.0,0.0,0,52,0.7092907092907093,0.0,1.0129870129870129,2002,2028,12,1,2,1,3,1,4,3,3,2,1251,202510,1,1,202510,1,1,0,0,1,14.083333333333334,0.0,0.7092907092907093
0000001064,ins202510140002,15,0,0.0,0.0,0,50,0.48874437218609307,0.0,1.248624312156078,3998,4992,12,1,2,0,2,0,4,2,3,2,1538,202510,1,1,202510,1,1,0,0,1,34.666666666666664,0.0,0.48874437218609307
0000001065,ins202510150001,15,0,0.0,0.0,0,59,0.47156462585034015,0.0,3.4481632653061225,3675,12672,36,1,1,0,3,1,4,2,3,2,1381,202510,1,1,202510,1,1,0,0,1,9.777777777777779,0.0,0.47156462585034015
0000001066,ins202510150002,15,0,0.0,0.0,0,54,0.5725923770730288,0.0,0.5097468722723305,3437,1752,12,1,4,1,2,0,4,3,3,2,1822,202510,1,1,202510,1,1,0,0,1,12.166666666666666,0.0,0.5725923770730288
0000001067,ins202510160001,15,0,0.0,0.0,0,50,0.5,0.0,0.443391757460919,4222,1872,12,1,3,0,2,1,4,2,3,2,1955,202510,1,1,202510,1,1,0,0,1,13.0,0.0,0.5
0000001068,ins202510160002,15,0,0.0,0.0,0,62,0.7214076246334311,0.0,6.86217008797654,1364,9360,24,1,3,0,1,0,4,2,3,2,594,202510,1,1,202510,1,1,0,0,1,16.25,0.0,0.7214076246334311
0000001069,ins202510170001,15,0,0.0,0.0,0,49,0.2678088367899008,0.0,0.17793808235647732,9981,1776,12,1,1,0,2,2,4,1,3,1,2525,202510,1,1,202510,1,1,0,0,1,12.333333333333334,0.0,0.2678088367899008
0000001070,ins202510170002,15,0,0.0,0.0,0,55,0.9408695652173913,0.0,6.427826086956522,575,3696,12,1,3,1,4,0,4,3,3,2,233,202510,1,1,202510,1,1,0,0,1,25.666666666666668,0.0,0.9408695652173913
0000001071,ins202510180001,15,0,0.0,0.0,0,56,0.6788432267884322,0.0,2.6301369863013697,657,1728,12,1,2,1,4,2,4,3,3,2,302,202510,1,1,202510,1,1,0,0,1,12.0,0.0,0.6788432267884322
0000001072,ins202510180002,15,0,0.0,0.0,0,47,0.6582131223825035,0.0,1.0274546300604932,4298,4416,24,1,2,0,3,3,2,2,3,2,2645,202510,1,1,202510,1,1,0,0,1,7.666666666666667,0.0,0.6582131223825035
0000001073,ins202510190001,15,0,0.0,0.0,0,49,0.5269419174247726,0.0,0.4534639608117565,2858,1296,12,1,2,1,3,1,4,1,3,2,1398,202510,1,1,202510,1,1,0,0,1,9.0,0.0,0.5269419174247726
0000001074,ins202510190002,15,0,0.0,0.0,0,54,0.5252438324727481,0.0,1.6075731497418244,3486,5604,12,1,4,0,2,0,4,1,3,1,1364,202510,1,1,202510,1,1,0,0,1,38.916666666666664,0.0,0.5252438324727481
0000001075,ins202510200001,15,0,0.0,0.0,0,55,0.6672661870503597,0.0,2.1079136690647484,1668,3516,12,1,3,1,4,1,2,2,3,2,820,202510,1,1,202510,1,1,0,0,1,24.416666666666668,0.0,0.6672661870503597
0000001076,ins202510200002,15,0,0.0,0.0,0,65,0.95,0.0,11.621052631578948,380,4416,24,1,3,1,4,0,4,4,3,2,177,202510,1,1,202510,1,1,0,0,1,7.666666666666667,0.0,0.95
0000001077,ins202510210001,15,0,0.0,0.0,0,60,0.6288406390823433,0.0,2.31544448996313,2441,5652,12,1,3,0,3,0,2,3,3,2,1064,202510,1,1,202510,1,1,0,0,1,39.25,0.0,0.6288406390823433
0000001078,ins202510210002,15,0,0.0,0.0,0,55,0.591041061800083,0.0,9.511406055578599,2411,22932,36,1,2,0,4,1,4,1,3,1,788,202510,1,1,202510,1,1,0,0,1,17.694444444444443,0.0,0.591041061800083
0000001079,ins202510220001,15,0,0.0,0.0,0,64,0.5481832543443917,0.0,0.909952606635071,1266,1152,12,1,3,1,4,0,4,4,2,2,598,202510,1,1,202510,1,1,0,0,1,8.0,0.0,0.5481832543443917
0000001080,ins202510220002,15,0,0.0,0.0,0,67,0.701171875,0.0,3.140625,512,1608,12,1,4,0,4,0,3,3,3,1,225,202510,1,1,202510,1,1,0,0,1,11.166666666666666,0.0,0.701171875
0000001081,ins202510230001,15,0,0.0,0.0,0,63,0.5375264270613108,0.0,5.594080338266385,1892,10584,36,1,1,1,3,0,3,3,3,2,723,202510,1,1,202510,1,1,0,0,1,8.166666666666666,0.0,0.5375264270613108
0000001082,ins202510230002,15,0,0.0,0.0,0,62,0.6080206985769728,0.0,1.3971539456662354,773,1080,12,1,2,1,4,0,2,3,3,1,380,202510,1,1,202510,1,1,0,0,1,7.5,0.0,0.6080206985769728
0000001083,ins202510240001,15,0,0.0,0.0,0,67,0.9395121951219512,0.0,4.9053658536585365,1025,5028,12,1,2,0,4,0,4,3,3,2,544,202510,1,1,202510,1,1,0,0,1,34.916666666666664,0.0,0.9395121951219512
0000001084,ins202510240002,15,0,0.0,0.0,0,59,0.5633640552995391,0.0,1.4792626728110598,868,1284,12,1,3,1,4,0,4,2,3,2,382,202510,1,1,202510,1,1,0,0,1,8.916666666666666,0.0,0.5633640552995391
0000001085,ins202510250001,15,0,0.0,0.0,0,56,0.5329981143934632,0.0,2.9113764927718417,1591,4632,24,1,3,0,4,0,4,4,3,2,655,202510,1,1,202510,1,1,0,0,1,8.041666666666666,0.0,0.5329981143934632
0000001086,ins202510250002,15,0,0.0,0.0,0,51,0.9939024390243902,0.0,22.9390243902439,328,7524,36,1,4,1,4,2,4,4,3,1,117,202510,1,1,202510,1,1,0,0,1,5.805555555555555,0.0,0.9939024390243902
0000001087,ins202510260001,15,0,0.0,0.0,0,57,0.4531693472090823,0.0,6.913907284768212,2114,14616,36,1,2,1,3,0,2,3,2,2,552,202510,1,1,202510,1,1,0,0,1,11.277777777777779,0.0,0.4531693472090823
0000001088,ins202510260002,15,0,0.0,0.0,0,55,0.4461617722823287,0.0,1.3477588871715611,1941,2616,24,1,1,1,3,1,4,3,3,2,757,202510,1,1,202510,1,1,0,0,1,4.541666666666667,0.0,0.4461617722823287
0000001089,ins202510270001,15,0,0.0,0.0,0,52,0.44011213047910297,0.0,1.345565749235474,3924,5280,24,1,2,1,3,2,2,3,3,2,1507,202510,1,1,202510,1,1,0,0,1,9.166666666666666,0.0,0.44011213047910297
0000001090,ins202510270002,15,0,0.0,0.0,0,58,0.5936883629191322,0.0,1.4714003944773175,3042,4476,12,1,3,0,2,0,4,2,3,2,1433,202510,1,1,202510,1,1,0,0,1,31.083333333333332,0.0,0.5936883629191322
0000001091,ins202510280001,15,0,0.0,0.0,0,65,0.42674272992903856,0.0,0.48921664115764574,7187,3516,12,1,2,1,2,1,3,2,3,2,2774,202510,1,1,202510,1,1,0,0,1,24.416666666666668,0.0,0.42674272992903856
0000001092,ins202510280002,15,0,0.0,0.0,0,61,1.0246305418719213,0.0,13.832512315270936,406,5616,36,1,4,0,4,0,4,3,3,2,260,202510,1,1,202510,1,1,0,0,1,4.333333333333333,0.0,1.0246305418719213
