cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000842,ins202506250002,10,6,0.5,0.08333333333333333,1,50,0.6274331453520102,0.06585410223758413,0.7902492268510096,5497,4344,12,-7,1,0,2,0,1,1,3,2,3087,202506,1,2,202601,-7,8,0,0,8,30.166666666666668,0.07291666666666667,1.0884118610150992
0000000423,ins202411280001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.7867036011080333,0.37303785780240073,4.476454293628809,1083,4848,12,-14,4,1,4,0,4,2,3,2,448,202411,1,2,202601,-14,15,0,0,15,33.666666666666664,0.016666666666666666,6.009233610341644
0000000731,ins202505010001,15,6,0.16666666666666666,0.05555555555555555,2,61,0.5211796246648793,0.1876675603217158,3.3780160857908847,1865,6300,36,-8,1,0,4,0,4,2,3,1,797,202505,1,2,202601,-8,9,0,0,9,4.861111111111111,0.015432098765432098,1.2718498659517425
0000000628,ins202503100002,14,9,0.25,0.027777777777777776,1,62,1.0665188470066518,0.7960088691796009,28.656319290465632,451,12924,36,-10,3,1,4,0,4,2,3,1,122,202503,1,2,202601,-10,11,0,0,11,9.972222222222221,0.022727272727272728,9.026607538802661
0000000335,ins202410150001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5542911332385017,0.2200094831673779,2.6401137980085347,2109,5568,12,-15,2,1,4,0,2,3,3,1,705,202410,1,2,202601,-15,16,0,0,16,38.666666666666664,0.07291666666666667,3.85443338074917
0000000160,ins202407190002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6117478510028653,0.22636103151862463,2.7163323782234956,698,1896,12,-18,1,1,4,0,4,2,3,2,269,202407,1,2,202601,-18,19,0,0,19,13.166666666666666,0.03508771929824561,4.686246418338109
0000000505,ins202501080001,15,10,0.2777777777777778,0.05555555555555555,2,52,0.7061200923787528,0.40300230946882215,7.254041570438799,1732,12564,36,-12,2,0,3,0,4,2,3,2,874,202501,1,2,202601,-12,13,0,0,13,9.694444444444445,0.023504273504273504,3.1241339491916857
0000000220,ins202408180002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.575973669775096,0.17059791552386178,2.047174986286341,1823,3732,12,-17,3,1,1,0,2,4,3,2,739,202408,1,2,202601,-17,18,0,0,18,25.916666666666668,0.06481481481481481,3.476138233680746
0000000108,ins202406230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.34021263289555975,0.07754846779237023,0.9305816135084428,1599,1488,12,-19,1,0,3,1,2,2,2,2,420,202406,1,2,202601,-19,20,0,0,20,10.333333333333334,0.058333333333333334,1.813633520950594
0000000292,ins202409230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.49706457925636005,0.2354859752120026,2.8258317025440314,1533,4332,12,-16,4,0,3,0,4,4,2,2,401,202409,1,2,202601,-16,17,0,0,17,30.083333333333332,0.058823529411764705,4.264840182648402
0000000013,ins202405070001,15,11,0.9166666666666666,0.08333333333333333,1,59,0.7213420316868593,0.25256290773532153,3.0307548928238583,1073,3252,12,-20,2,0,4,0,4,3,3,2,503,202405,1,2,202601,-20,21,0,0,21,22.583333333333332,0.06349206349206349,5.77260018639329
0000000142,ins202407100002,12,17,0.7083333333333334,0.041666666666666664,1,60,0.8451178451178452,0.3344556677890011,8.026936026936028,891,7152,24,-18,2,1,4,0,4,2,3,2,455,202407,1,2,202601,-18,19,0,0,19,12.416666666666666,0.03508771929824561,6.865319865319865
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.37566765578635014,0.09851632047477744,1.1821958456973294,1685,1992,12,-20,1,1,3,0,4,1,3,1,467,202405,1,2,202601,-20,21,0,0,21,13.833333333333334,0.06746031746031746,2.345994065281899
0000000251,ins202409030001,14,15,0.4166666666666667,0.027777777777777776,1,50,0.46678023850085176,0.045050160893431765,1.6218057921635434,5283,8568,36,-16,1,0,2,1,4,4,3,1,2228,202409,1,2,202601,-16,17,0,0,17,6.611111111111111,0.017973856209150325,1.18758281279576
0000000383,ins202411080001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7913247362250879,0.31887456037514655,3.8264947245017584,853,3264,12,-14,1,0,4,1,4,2,3,1,403,202411,1,2,202601,-14,15,0,0,15,22.666666666666668,0.06111111111111111,5.25556858147714
0000000290,ins202409220002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6584488957370314,0.2049306625577812,2.4591679506933746,1947,4788,12,-16,2,1,3,0,2,3,3,2,883,202409,1,2,202601,-16,17,0,0,17,33.25,0.0784313725490196,3.9373394966615307
0000000212,ins202408140002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.5918808551525342,0.062695171751141,0.752342061013692,4163,3132,12,-17,4,1,2,0,4,2,3,2,2203,202408,1,2,202601,-17,18,0,0,18,21.75,0.05092592592592592,1.6576987749219314
0000000260,ins202409070002,15,11,0.9166666666666666,0.08333333333333333,1,51,0.6534121440085975,0.08866200967221924,1.0639441160666308,1861,1980,12,-16,4,0,3,0,2,2,3,2,1051,202409,1,2,202601,-16,17,0,0,17,13.75,0.0784313725490196,2.072004298764105
0000001023,ins202509240001,14,3,0.08333333333333333,0.027777777777777776,1,59,0.7647058823529411,0.2542016806722689,9.15126050420168,952,8712,36,-4,3,1,4,0,2,2,3,1,486,202509,1,2,202601,-4,5,0,0,5,6.722222222222222,0.022222222222222223,1.781512605042017
0000000811,ins202506100001,15,6,0.16666666666666666,0.027777777777777776,1,52,0.5568842921784098,0.031027795733678087,1.1170006464124111,3094,3456,36,-7,4,0,2,1,2,2,3,2,1627,202506,1,2,202601,-7,8,0,0,8,2.6666666666666665,0.017361111111111112,0.7740788623141565
0000000893,ins202507210001,15,5,0.20833333333333334,0.041666666666666664,1,60,0.634160933293449,0.04277594974573736,1.0266227938976966,3343,3432,24,-6,2,0,2,0,4,3,3,2,1977,202507,1,2,202601,-6,7,0,0,7,5.958333333333333,0.023809523809523808,0.8908166317678732
0000000322,ins202410080002,22,14,0.5833333333333334,0.041666666666666664,1,61,0.5804643714971978,0.15372297838270615,3.689351481184948,1249,4608,24,-15,2,1,4,0,2,3,3,2,533,202410,1,2,202601,-15,16,0,0,16,8.0,0.018229166666666668,2.8863090472377904
0000000621,ins202503070001,13,9,0.75,0.08333333333333333,1,50,0.5115154306771074,0.0525103638876094,0.6301243666513128,4342,2736,12,-10,3,1,2,0,4,3,2,2,1993,202503,1,2,202601,-10,11,0,0,11,19.0,0.05303030303030303,1.0366190695532014
0000000775,ins202505230001,13,7,0.2916666666666667,0.041666666666666664,1,51,0.6867196367763905,0.37343927355278095,8.962542565266743,881,7896,24,-8,2,0,4,0,2,3,3,1,276,202505,1,2,202601,-8,9,0,0,9,13.708333333333334,0.037037037037037035,3.674233825198638
0000000949,ins202508180001,19,3,0.25,0.16666666666666666,2,52,0.46111111111111114,0.10202020202020202,0.6121212121212121,1980,1212,12,-5,3,1,1,0,2,2,3,2,812,202508,1,2,202601,-5,6,0,0,6,8.416666666666666,0.041666666666666664,0.7161616161616161
0000000442,ins202412070002,19,11,0.3055555555555556,0.05555555555555555,2,56,0.7972805933250927,0.6328800988875154,11.391841779975278,809,9216,36,-13,3,0,4,1,4,2,3,2,389,202412,1,2,202601,-13,14,0,0,14,7.111111111111111,0.023809523809523808,4.911001236093943
0000000655,ins202503240001,15,8,0.6666666666666666,0.16666666666666666,2,52,0.48579690423541416,0.10375914271134547,0.6225548562680728,5879,3660,12,-10,4,1,2,0,4,3,3,2,2551,202503,1,2,202601,-10,11,0,0,11,25.416666666666668,0.045454545454545456,1.0045926177921416
0000000349,ins202410220001,15,10,0.8333333333333334,0.16666666666666666,2,61,1.0140405616224648,1.2542901716068642,7.5257410296411855,641,4824,12,-15,3,0,4,0,4,1,3,2,248,202410,1,2,202601,-15,16,0,0,16,33.5,0.078125,10.421216848673946
0000000876,ins202507120002,15,3,0.125,0.125,3,52,0.30828351836037576,0.15542271562766866,1.2433817250213492,3513,4368,24,-6,3,1,2,0,2,3,3,1,901,202507,1,2,202601,-6,7,0,0,7,7.583333333333333,0.03571428571428571,0.6191289496157131
0000000377,ins202411050001,15,11,0.3055555555555556,0.08333333333333333,3,59,0.6389891696750902,0.40974729241877256,4.9169675090252705,1662,8172,36,-14,1,0,3,0,4,4,3,2,835,202411,1,2,202601,-14,15,0,0,15,6.305555555555555,0.025925925925925925,2.5511432009626955
0000000318,ins202410060002,15,12,0.5,0.125,3,52,0.7296913799219581,0.15218162468960625,1.21745299751685,2819,3432,24,-15,2,0,3,0,2,4,3,1,1914,202410,1,2,202601,-15,16,0,0,16,5.958333333333333,0.033854166666666664,1.4905995033699893
0000000912,ins202507300002,15,3,0.25,0.25,3,68,1.414721723518851,2.919210053859964,11.676840215439857,557,6504,12,-6,3,0,4,0,1,4,3,2,246,202507,1,2,202601,-6,7,0,0,7,45.166666666666664,0.03571428571428571,7.253141831238779
0000000561,ins202502050001,18,10,0.8333333333333334,0.08333333333333333,1,57,0.41069397042093286,0.059726962457337884,0.7167235494880546,10548,7560,12,-11,4,0,2,1,4,3,2,2,3702,202502,1,2,202601,-11,12,0,0,12,52.5,0.0625,1.0676905574516495
0000000627,ins202503100001,15,7,0.5833333333333334,0.25,3,52,0.476,0.051272727272727275,0.2050909090909091,5500,1128,12,-10,3,1,2,0,4,2,3,2,2524,202503,1,2,202601,-10,11,0,0,11,7.833333333333333,0.06060606060606061,0.6469090909090909
0000000307,ins202410010001,12,13,0.5416666666666666,0.08333333333333333,2,56,0.7169811320754716,0.4591194968553459,5.509433962264151,636,3504,24,-15,3,0,1,0,4,4,3,2,310,202410,1,2,202601,-15,16,0,0,16,6.083333333333333,0.028645833333333332,4.160377358490566
0000000701,ins202504160001,15,7,0.19444444444444445,0.05555555555555555,2,51,0.719268635724332,0.2070323488045007,3.7265822784810125,3555,13248,36,-9,3,0,2,0,2,3,3,2,2189,202504,1,2,202601,-9,10,0,0,10,10.222222222222221,0.025,1.650914205344585
0000000047,ins202405240001,20,18,0.5,0.05555555555555555,2,61,0.5251060820367751,0.09759547383309759,1.7567185289957568,2828,4968,36,-20,2,0,3,0,2,2,3,2,1347,202405,1,2,202601,-20,21,0,0,21,3.8333333333333335,0.02513227513227513,1.5010608203677511
0000000432,ins202412020002,15,10,0.8333333333333334,0.16666666666666666,2,67,0.6221306650971159,0.19894055326662743,1.1936433195997647,1699,2028,12,-13,3,1,4,0,1,3,3,2,888,202412,1,2,202601,-13,14,0,0,14,14.083333333333334,0.041666666666666664,1.9152442613301943
0000000792,ins202505310002,15,5,0.4166666666666667,0.25,3,65,1.3812849162011174,2.9329608938547485,11.731843575418994,716,8400,12,-8,1,1,4,0,2,2,3,2,289,202505,1,2,202601,-8,9,0,0,9,58.333333333333336,0.07407407407407407,9.202513966480447
0000000158,ins202407180002,14,16,0.4444444444444444,0.05555555555555555,2,65,0.41004734350341926,0.14939505523408733,2.689110994213572,3802,10224,36,-18,3,0,2,0,2,2,3,1,1275,202407,1,2,202601,-18,19,0,0,19,7.888888888888889,0.021929824561403508,1.7546028406102052
0000000489,ins202412310001,15,11,0.4583333333333333,0.08333333333333333,2,50,0.8417377812257564,0.3227307990690458,3.8727695888285494,1289,4992,24,-13,1,0,4,2,4,3,3,2,877,202412,1,2,202601,-13,14,0,0,14,8.666666666666666,0.02976190476190476,2.9394879751745537
0000000990,ins202509070002,9,1,0.027777777777777776,0.08333333333333333,3,61,0.4892353377876763,0.3051224944320713,3.661469933184855,1347,4932,36,-4,3,0,4,0,4,2,3,2,522,202509,1,2,202601,-4,5,0,0,5,3.8055555555555554,0.022222222222222223,0.8960653303637713
0000000271,ins202409130001,14,13,0.3611111111111111,0.08333333333333333,3,52,0.30611591418507844,0.13208453410182516,1.585014409221902,6246,9900,36,-16,3,0,2,0,4,3,2,2,1637,202409,1,2,202601,-16,17,0,0,17,7.638888888888889,0.024509803921568627,1.010566762728146
0000000018,ins202405090002,15,9,0.75,0.25,3,58,1.0822596630327057,1.7482656095143707,6.993062438057483,1009,7056,12,-20,1,0,4,1,4,2,3,2,504,202405,1,3,202601,-20,21,0,0,21,49.0,0.07142857142857142,12.737363726461844
0000000487,ins202412300001,15,9,0.75,0.25,3,51,0.5812954395241242,0.2671844018506279,1.0687376074025117,6052,6468,12,-13,3,0,2,0,4,1,3,2,2979,202412,1,2,202601,-13,14,0,0,14,44.916666666666664,0.06547619047619048,1.7390945142101784
0000000758,ins202505140002,15,4,0.3333333333333333,0.3333333333333333,4,55,0.5778546712802768,0.7533366287691547,2.260009886307464,2023,4572,12,-8,2,0,1,0,2,2,3,2,788,202505,1,3,202601,-8,9,0,0,9,31.75,0.07407407407407407,2.084527928818586
0000000635,ins202503140001,14,7,0.5833333333333334,0.25,3,63,0.35135736537605694,0.2803738317757009,1.1214953271028036,4494,5040,12,-10,2,1,3,0,2,3,3,1,1159,202503,1,2,202601,-10,11,0,0,11,35.0,0.07575757575757576,1.2859368046283934
0000000530,ins202501200002,15,8,0.2222222222222222,0.1111111111111111,4,52,0.4943248532289628,0.2771037181996086,2.4939334637964774,2555,6372,36,-12,2,1,3,0,4,3,3,2,1086,202501,1,3,202601,-12,13,0,0,13,4.916666666666667,0.021367521367521368,1.3256360078277887
0000000752,ins202505110002,16,5,0.4166666666666667,0.25,3,52,0.6018957345971564,0.9478672985781991,3.7914691943127963,633,2400,12,-8,3,1,4,0,1,1,3,1,181,202505,1,2,202601,-8,9,0,0,9,16.666666666666668,0.06481481481481481,3.1295418641390205
0000000122,ins202406300002,15,9,0.75,0.25,3,49,0.4867865212692799,0.10639552018862364,0.42558208075449455,10179,4332,12,-19,4,0,2,1,4,3,3,2,4594,202406,1,2,202601,-19,20,0,0,20,30.083333333333332,0.075,1.1606248157972296
0000000288,ins202409210002,15,9,0.75,0.25,3,59,0.42594296228150874,0.5078196872125115,2.031278748850046,1087,2208,12,-16,3,0,1,0,2,2,3,1,279,202409,1,2,202601,-16,17,0,0,17,15.333333333333334,0.07352941176470588,3.1343146274149034
0000000816,ins202506120002,15,4,0.1111111111111111,0.08333333333333333,3,48,0.41004313000616144,0.1122920517560074,1.3475046210720887,6492,8748,36,-7,4,1,2,0,2,3,2,2,2419,202506,1,2,202601,-7,8,0,0,8,6.75,0.020833333333333332,0.6720579174368454
0000000143,ins202407110001,15,9,0.75,0.25,3,49,0.4732142857142857,0.2424812030075188,0.9699248120300752,2128,2064,12,-18,2,0,3,0,2,4,3,1,835,202407,1,2,202601,-18,19,0,0,19,14.333333333333334,0.06578947368421052,1.9281015037593985
0000000264,ins202409090002,15,12,0.3333333333333333,0.1111111111111111,4,53,0.3936869793950022,0.1297676457693994,1.1679088119245944,4562,5328,36,-16,2,0,2,0,2,3,3,1,1648,202409,1,3,202601,-16,17,0,0,17,4.111111111111111,0.017973856209150325,0.9127575624725998
0000000304,ins202409290002,15,13,0.5416666666666666,0.125,3,59,0.7204419889502762,0.8718232044198895,6.974585635359116,905,6312,24,-16,3,0,4,0,2,2,3,2,389,202409,1,3,202601,-16,17,0,0,17,10.958333333333334,0.03431372549019608,5.370165745856354
0000000552,ins202501310002,15,8,0.3333333333333333,0.16666666666666666,4,52,0.5745231167151633,0.6259295182670547,3.755577109602328,3093,11616,24,-12,1,1,3,0,4,3,3,2,1293,202501,1,3,202601,-12,13,0,0,13,20.166666666666668,0.038461538461538464,2.4523116715163273
0000000060,ins202405300002,15,9,0.75,0.25,3,58,0.42598908594815826,0.09566848567530696,0.38267394270122784,5864,2244,12,-20,1,1,2,0,4,1,3,2,2311,202405,1,2,202601,-20,21,0,0,21,15.583333333333334,0.06746031746031746,1.0637789904502046
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.4223826714801444,2.7942238267148016,11.176895306859207,554,6192,12,-20,3,1,4,0,2,2,3,2,272,202405,1,2,202601,-20,21,0,0,21,43.0,0.07539682539682539,20.050541516245488
0000000242,ins202408290002,15,9,0.75,0.25,3,55,0.6975051975051975,0.6595634095634095,2.638253638253638,1924,5076,12,-17,1,1,1,0,4,1,3,2,919,202408,1,2,202601,-17,18,0,0,18,35.25,0.0787037037037037,4.435031185031185
0000000081,ins202406100001,15,9,0.75,0.25,3,58,1.00587084148728,1.8786692759295498,7.514677103718199,511,3840,12,-19,3,1,1,0,2,4,3,2,194,202406,1,2,202601,-19,20,0,0,20,26.666666666666668,0.07916666666666666,12.904109589041095
0000000161,ins202407200001,17,15,0.625,0.125,3,52,0.46138870863075926,0.08410123296560675,0.672809863724854,7705,5184,24,-18,3,0,2,0,2,3,3,2,3339,202407,1,2,202601,-18,19,0,0,19,9.0,0.039473684210526314,0.9659961064243997
0000000066,ins202406020002,15,16,0.4444444444444444,0.08333333333333333,3,57,0.6289267015706806,0.3337696335078534,4.005235602094241,1528,6120,36,-19,2,0,3,0,4,2,3,2,791,202406,1,3,202601,-19,20,0,0,20,4.722222222222222,0.025,2.7428010471204187
0000000180,ins202407290002,19,14,0.5833333333333334,0.16666666666666666,4,51,0.7661795407098121,1.9039665970772444,11.423799582463465,958,10944,24,-18,2,1,1,2,4,2,3,1,278,202407,1,3,202601,-18,19,0,0,19,19.0,0.02631578947368421,9.334029227557412
0000000898,ins202507230002,15,1,0.08333333333333333,0.4166666666666667,5,55,0.8094135802469136,1.3811728395061729,3.314814814814815,1296,4296,12,-6,1,0,4,0,4,3,3,1,691,202507,1,4,202601,-6,7,0,0,7,29.833333333333332,0.07142857142857142,2.466820987654321
0000000657,ins202503250001,16,6,0.5,0.3333333333333333,4,55,0.6611516974645466,0.17705199828104856,0.5311559948431457,4654,2472,12,-10,2,0,2,0,4,2,3,2,2871,202503,1,3,202601,-10,11,0,0,11,17.166666666666668,0.07575757575757576,1.103781693167168
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,69,0.6293604651162791,0.7703488372093024,2.311046511627907,1376,3180,12,-20,3,0,4,0,3,3,3,2,601,202405,1,3,202601,-20,21,0,0,21,22.083333333333332,0.07142857142857142,4.4811046511627906
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,1.5701219512195121,4.2317073170731705,12.695121951219512,328,4164,12,-20,4,1,4,0,2,4,3,2,168,202405,1,3,202601,-20,21,0,0,21,28.916666666666668,0.07936507936507936,22.728658536585368
0000000483,ins202412280001,15,8,0.6666666666666666,0.3333333333333333,4,59,1.167032967032967,2.6021978021978023,7.806593406593406,455,3552,12,-13,3,0,4,0,4,1,3,2,235,202412,1,3,202601,-13,14,0,0,14,24.666666666666668,0.07738095238095238,9.624175824175824
0000000138,ins202407080002,15,8,0.6666666666666666,0.3333333333333333,4,64,0.3676433121019108,0.10089171974522293,0.3026751592356688,3925,1188,12,-18,1,0,3,1,2,3,3,1,1344,202407,1,3,202601,-18,19,0,0,19,8.25,0.06578947368421052,0.821656050955414
0000000558,ins202502030002,13,7,0.5833333333333334,0.3333333333333333,4,48,0.5862451469772602,0.7343316694398225,2.2029950083194674,1803,3972,12,-11,4,0,1,0,2,2,3,2,726,202502,1,3,202601,-11,12,0,0,12,27.583333333333332,0.0763888888888889,2.605657237936772
0000000509,ins202501100001,15,8,0.2222222222222222,0.1111111111111111,4,68,0.9870775347912525,1.3558648111332008,12.202783300198806,1006,12276,36,-12,2,0,4,0,3,2,3,2,652,202501,1,3,202601,-12,13,0,0,13,9.472222222222221,0.02564102564102564,5.0546719681908545
0000000415,ins202411240001,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5649407000289268,0.2152155047729245,0.6456465143187735,3457,2232,12,-14,3,0,2,0,4,2,3,2,1767,202411,1,3,202601,-14,15,0,0,15,15.5,0.06111111111111111,1.3181949667341626
0000000179,ins202407290001,15,14,0.3888888888888889,0.1111111111111111,4,51,0.5363984674329502,0.40102171136653897,3.6091954022988504,3132,11304,36,-18,3,0,3,0,2,1,3,2,1366,202407,1,3,202601,-18,19,0,0,19,8.722222222222221,0.02631578947368421,2.3409961685823757
0000000211,ins202408140001,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8375826251180358,2.1076487252124645,6.3229461756373935,1059,6696,12,-17,2,0,4,0,2,2,3,1,329,202408,1,3,202601,-17,18,0,0,18,46.5,0.06481481481481481,9.79508970727101
0000000100,ins202406190002,15,13,0.3611111111111111,0.16666666666666666,6,62,0.6166102650874224,0.12774957698815567,0.766497461928934,7092,5436,36,-19,3,1,2,0,2,1,3,2,4222,202406,1,4,202601,-19,20,0,0,20,4.194444444444445,0.02638888888888889,1.021150592216582
0000000052,ins202405260002,8,15,0.4166666666666667,0.1388888888888889,5,50,0.6154747948417351,0.21604421369954782,1.5555183386367442,5971,9288,36,-20,2,0,2,1,4,3,3,2,3417,202405,1,4,202601,-20,21,0,0,21,7.166666666666667,0.021164021164021163,1.4796516496399263
0000000204,ins202408100002,15,12,0.3333333333333333,0.1388888888888889,5,55,0.38422818791946306,0.24928092042186,1.7948226270373921,4172,7488,36,-17,2,0,2,0,4,4,2,2,1395,202408,1,4,202601,-17,18,0,0,18,5.777777777777778,0.026234567901234566,1.231783317353787
0000000030,ins202405150002,19,15,0.4166666666666667,0.1388888888888889,5,59,0.6144827586206897,0.496551724137931,3.5751724137931036,4350,15552,36,-20,2,1,3,0,2,2,3,2,2241,202405,1,4,202601,-20,21,0,0,21,12.0,0.026455026455026454,2.6006896551724137
0000000055,ins202405280001,15,14,0.5833333333333334,0.25,6,55,0.5060024009603842,0.16257931744126222,0.6503172697650489,11662,7584,24,-20,1,0,2,0,2,2,3,2,5585,202405,1,4,202601,-20,21,0,0,21,13.166666666666666,0.031746031746031744,1.0479334590979248
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,58,0.5810251512257243,0.93282394141993,2.238777459407832,3141,7032,12,-20,2,0,2,0,4,2,3,2,1239,202405,1,4,202601,-20,21,0,0,21,48.833333333333336,0.07936507936507936,4.312320916905444
0000000513,ins202501120001,15,7,0.19444444444444445,0.1388888888888889,5,67,0.8338744588744589,1.2121212121212122,8.727272727272727,1848,16128,36,-12,2,0,4,0,4,1,3,2,1093,202501,1,4,202601,-12,13,0,0,13,12.444444444444445,0.02564102564102564,3.742965367965368
