cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000990,ins202509070002,12,3,0.08333333333333333,0.05555555555555555,2,61,0.4892353377876763,0.20341499628804752,3.661469933184855,1347,4932,36,-5,3,0,4,0,4,2,3,2,522,202509,1,2,202602,-5,6,0,0,6,3.8055555555555554,0.023148148148148147,0.9977728285077951
0000000635,ins202503140001,16,9,0.75,0.16666666666666666,2,63,0.35135736537605694,0.18691588785046728,1.1214953271028036,4494,5040,12,-11,2,1,3,0,2,3,3,1,1159,202503,1,2,202602,-11,12,0,0,12,35.0,0.0763888888888889,1.379394748553627
0000000377,ins202411050001,21,12,0.3333333333333333,0.08333333333333333,3,59,0.6389891696750902,0.40974729241877256,4.9169675090252705,1662,8172,36,-15,1,0,3,0,4,4,3,2,835,202411,1,2,202602,-15,16,0,0,16,6.305555555555555,0.026041666666666668,2.687725631768953
0000000066,ins202406020002,16,17,0.4722222222222222,0.08333333333333333,3,57,0.6289267015706806,0.3337696335078534,4.005235602094241,1528,6120,36,-20,2,0,3,0,4,2,3,2,791,202406,1,3,202602,-20,21,0,0,21,4.722222222222222,0.02513227513227513,2.854057591623037
0000000876,ins202507120002,14,4,0.16666666666666666,0.125,3,52,0.30828351836037576,0.15542271562766866,1.2433817250213492,3513,4368,24,-7,3,1,2,0,2,3,3,1,901,202507,1,2,202602,-7,8,0,0,8,7.583333333333333,0.036458333333333336,0.6709365214916027
0000000752,ins202505110002,15,6,0.5,0.25,3,52,0.6018957345971564,0.9478672985781991,3.7914691943127963,633,2400,12,-9,3,1,4,0,1,1,3,1,181,202505,1,2,202602,-9,10,0,0,10,16.666666666666668,0.06666666666666667,3.4454976303317535
0000000912,ins202507300002,15,3,0.25,0.3333333333333333,4,68,1.414721723518851,3.8922800718132855,11.676840215439857,557,6504,12,-7,3,0,4,0,1,4,3,2,246,202507,1,3,202602,-7,8,0,0,8,45.166666666666664,0.041666666666666664,8.2262118491921
0000000318,ins202410060002,23,13,0.5416666666666666,0.125,3,52,0.7296913799219581,0.15218162468960625,1.21745299751685,2819,3432,24,-16,2,0,3,0,2,4,3,1,1914,202410,1,2,202602,-16,17,0,0,17,5.958333333333333,0.03431372549019608,1.5413267115998581
0000000304,ins202409290002,15,14,0.5833333333333334,0.125,3,59,0.7204419889502762,0.8718232044198895,6.974585635359116,905,6312,24,-17,3,0,4,0,2,2,3,2,389,202409,1,3,202602,-17,18,0,0,18,10.958333333333334,0.034722222222222224,5.660773480662983
0000000487,ins202412300001,15,9,0.75,0.25,3,52,0.5812954395241242,0.2671844018506279,1.0687376074025117,6052,6468,12,-14,3,0,2,0,4,1,3,2,2979,202412,1,2,202602,-14,15,0,0,15,44.916666666666664,0.06666666666666667,1.8281559814937212
0000000018,ins202405090002,15,9,0.75,0.25,3,58,1.0822596630327057,1.7482656095143707,6.993062438057483,1009,7056,12,-21,1,0,4,1,4,2,3,2,504,202405,1,3,202602,-21,22,0,0,22,49.0,0.07196969696969698,13.320118929633301
0000000288,ins202409210002,15,9,0.75,0.25,3,59,0.42594296228150874,0.5078196872125115,2.031278748850046,1087,2208,12,-17,3,0,1,0,2,2,3,1,279,202409,1,2,202602,-17,18,0,0,18,15.333333333333334,0.07407407407407407,3.3035878564857404
0000000792,ins202505310002,15,5,0.4166666666666667,0.3333333333333333,4,65,1.3812849162011174,3.910614525139665,11.731843575418994,716,8400,12,-9,1,1,4,0,2,2,3,2,289,202505,1,3,202602,-9,10,0,0,10,58.333333333333336,0.075,10.180167597765363
0000000143,ins202407110001,15,9,0.75,0.25,3,49,0.4732142857142857,0.2424812030075188,0.9699248120300752,2128,2064,12,-19,2,0,3,0,2,4,3,1,835,202407,1,2,202602,-19,20,0,0,20,14.333333333333334,0.06666666666666667,2.0089285714285716
0000000161,ins202407200001,16,16,0.6666666666666666,0.125,3,52,0.46138870863075926,0.08410123296560675,0.672809863724854,7705,5184,24,-19,3,0,2,0,2,3,3,2,3339,202407,1,2,202602,-19,20,0,0,20,9.0,0.03958333333333333,0.9940298507462687
0000000271,ins202409130001,15,13,0.3611111111111111,0.1111111111111111,4,52,0.30611591418507844,0.1761127121357669,1.585014409221902,6246,9900,36,-17,3,0,2,0,4,3,2,2,1637,202409,1,3,202602,-17,18,0,0,18,7.638888888888889,0.024691358024691357,1.0545949407620878
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.4223826714801444,2.7942238267148016,11.176895306859207,554,6192,12,-21,3,1,4,0,2,2,3,2,272,202405,1,2,202602,-21,22,0,0,22,43.0,0.07575757575757576,20.981949458483754
0000000081,ins202406100001,15,9,0.75,0.25,3,58,1.00587084148728,1.8786692759295498,7.514677103718199,511,3840,12,-20,3,1,1,0,2,4,3,2,194,202406,1,2,202602,-20,21,0,0,21,26.666666666666668,0.07936507936507936,13.530332681017612
0000000627,ins202503100001,15,7,0.5833333333333334,0.3333333333333333,4,52,0.476,0.06836363636363636,0.2050909090909091,5500,1128,12,-11,3,1,2,0,4,2,3,2,2524,202503,1,3,202602,-11,12,0,0,12,7.833333333333333,0.0625,0.664
0000000816,ins202506120002,15,4,0.1111111111111111,0.1111111111111111,4,48,0.41004313000616144,0.14972273567467653,1.3475046210720887,6492,8748,36,-8,4,1,2,0,2,3,2,2,2419,202506,1,3,202602,-8,9,0,0,9,6.75,0.021604938271604937,0.7094886013555145
0000000122,ins202406300002,15,9,0.75,0.25,3,49,0.4867865212692799,0.10639552018862364,0.42558208075449455,10179,4332,12,-20,4,0,2,1,4,3,3,2,4594,202406,1,2,202602,-20,21,0,0,21,30.083333333333332,0.07539682539682539,1.1960899891934376
0000000060,ins202405300002,15,9,0.75,0.25,3,58,0.42598908594815826,0.09566848567530696,0.38267394270122784,5864,2244,12,-21,1,1,2,0,4,1,3,2,2311,202405,1,2,202602,-21,22,0,0,22,15.583333333333334,0.06818181818181818,1.095668485675307
0000000242,ins202408290002,15,9,0.75,0.25,3,55,0.6975051975051975,0.6595634095634095,2.638253638253638,1924,5076,12,-18,1,1,1,0,4,1,3,2,919,202408,1,2,202602,-18,19,0,0,19,35.25,0.07894736842105263,4.654885654885655
0000000509,ins202501100001,15,10,0.2777777777777778,0.08333333333333333,3,69,0.9870775347912525,1.0168986083499005,12.202783300198806,1006,12276,36,-13,2,0,4,0,3,2,3,2,652,202501,1,3,202602,-13,14,0,0,14,9.472222222222221,0.025793650793650792,5.393638170974155
0000000530,ins202501200002,21,9,0.25,0.1111111111111111,4,52,0.4943248532289628,0.2771037181996086,2.4939334637964774,2555,6372,36,-13,2,1,3,0,4,3,3,2,1086,202501,1,3,202602,-13,14,0,0,14,4.916666666666667,0.021825396825396824,1.3949119373776908
0000000552,ins202501310002,15,8,0.3333333333333333,0.20833333333333334,5,52,0.5745231167151633,0.7824118978338183,3.755577109602328,3093,11616,24,-13,1,1,3,0,4,3,3,2,1293,202501,1,4,202602,-13,14,0,0,14,20.166666666666668,0.03869047619047619,2.6087940510830907
0000000415,ins202411240001,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5649407000289268,0.2152155047729245,0.6456465143187735,3457,2232,12,-15,3,0,2,0,4,2,3,2,1767,202411,1,3,202602,-15,16,0,0,16,15.5,0.0625,1.3719988429273937
0000000264,ins202409090002,15,13,0.3611111111111111,0.1111111111111111,4,53,0.3936869793950022,0.1297676457693994,1.1679088119245944,4562,5328,36,-17,2,0,2,0,2,3,3,1,1648,202409,1,3,202602,-17,18,0,0,18,4.111111111111111,0.018518518518518517,0.9451994739149496
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,69,0.6293604651162791,0.7703488372093024,2.311046511627907,1376,3180,12,-21,3,0,4,0,3,3,3,2,601,202405,1,3,202602,-21,22,0,0,22,22.083333333333332,0.07196969696969698,4.673691860465116
0000000758,ins202505140002,15,4,0.3333333333333333,0.4166666666666667,5,55,0.5778546712802768,0.9416707859614434,2.260009886307464,2023,4572,12,-9,2,0,1,0,2,2,3,2,788,202505,1,4,202602,-9,10,0,0,10,31.75,0.075,2.272862086010875
0000000179,ins202407290001,15,15,0.4166666666666667,0.1111111111111111,4,51,0.5363984674329502,0.40102171136653897,3.6091954022988504,3132,11304,36,-19,3,0,3,0,2,1,3,2,1366,202407,1,3,202602,-19,20,0,0,20,8.722222222222221,0.02638888888888889,2.44125159642401
0000000483,ins202412280001,15,8,0.6666666666666666,0.3333333333333333,4,60,1.167032967032967,2.6021978021978023,7.806593406593406,455,3552,12,-14,3,0,4,0,4,1,3,2,235,202412,1,3,202602,-14,15,0,0,15,24.666666666666668,0.07777777777777778,10.274725274725276
0000000558,ins202502030002,15,7,0.5833333333333334,0.4166666666666667,5,48,0.5862451469772602,0.9179145867997781,2.2029950083194674,1803,3972,12,-12,4,0,1,0,2,2,3,2,726,202502,1,4,202602,-12,13,0,0,13,27.583333333333332,0.07692307692307693,2.789240155296728
0000000211,ins202408140001,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8375826251180358,2.1076487252124645,6.3229461756373935,1059,6696,12,-18,2,0,4,0,2,2,3,1,329,202408,1,3,202602,-18,19,0,0,19,46.5,0.06578947368421052,10.322001888574126
0000000180,ins202407290002,9,15,0.625,0.16666666666666666,4,51,0.7661795407098121,1.9039665970772444,11.423799582463465,958,10944,24,-19,2,1,1,2,4,2,3,1,278,202407,1,3,202602,-19,20,0,0,20,19.0,0.027083333333333334,9.810020876826723
0000000657,ins202503250001,15,6,0.5,0.4166666666666667,5,55,0.6611516974645466,0.2213149978513107,0.5311559948431457,4654,2472,12,-11,2,0,2,0,4,2,3,2,2871,202503,1,4,202602,-11,12,0,0,12,17.166666666666668,0.0763888888888889,1.1480446927374302
0000000138,ins202407080002,15,8,0.6666666666666666,0.3333333333333333,4,64,0.3676433121019108,0.10089171974522293,0.3026751592356688,3925,1188,12,-19,1,0,3,1,2,3,3,1,1344,202407,1,3,202602,-19,20,0,0,20,8.25,0.06666666666666667,0.8468789808917198
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,1.5701219512195121,4.2317073170731705,12.695121951219512,328,4164,12,-21,4,1,4,0,2,4,3,2,168,202405,1,3,202602,-21,22,0,0,22,28.916666666666668,0.07954545454545454,23.786585365853657
0000000204,ins202408100002,16,13,0.3611111111111111,0.1388888888888889,5,55,0.38422818791946306,0.24928092042186,1.7948226270373921,4172,7488,36,-18,2,0,2,0,4,4,2,2,1395,202408,1,4,202602,-18,19,0,0,19,5.777777777777778,0.02631578947368421,1.2816395014381592
0000000898,ins202507230002,15,1,0.08333333333333333,0.5,6,55,0.8094135802469136,1.6574074074074074,3.314814814814815,1296,4296,12,-7,1,0,4,0,4,3,3,1,691,202507,1,4,202602,-7,8,0,0,8,29.833333333333332,0.07291666666666667,2.7430555555555554
0000000052,ins202405260002,15,15,0.4166666666666667,0.16666666666666666,6,50,0.6154747948417351,0.2592530564394574,1.5555183386367442,5971,9288,36,-21,2,0,2,1,4,3,3,2,3417,202405,1,4,202602,-21,22,0,0,22,7.166666666666667,0.021464646464646464,1.522860492379836
0000000030,ins202405150002,15,16,0.4444444444444444,0.1388888888888889,5,59,0.6144827586206897,0.496551724137931,3.5751724137931036,4350,15552,36,-21,2,1,3,0,2,2,3,2,2241,202405,1,4,202602,-21,22,0,0,22,12.0,0.026515151515151516,2.7
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,58,0.5810251512257243,0.93282394141993,2.238777459407832,3141,7032,12,-21,2,0,2,0,4,2,3,2,1239,202405,1,4,202602,-21,22,0,0,22,48.833333333333336,0.07954545454545454,4.49888570518943
0000000513,ins202501120001,15,7,0.19444444444444445,0.16666666666666666,6,68,0.8338744588744589,1.4545454545454546,8.727272727272727,1848,16128,36,-13,2,0,4,0,4,1,3,2,1093,202501,1,4,202602,-13,14,0,0,14,12.444444444444445,0.025793650793650792,3.9853896103896105
0000000522,ins202501160002,20,7,0.19444444444444445,0.16666666666666666,6,64,0.6260657734470159,1.0816077953714982,6.489646772228989,821,5328,36,-13,4,0,4,0,4,1,3,2,366,202501,1,4,202602,-13,14,0,0,14,4.111111111111111,0.023809523809523808,2.969549330085262
0000000055,ins202405280001,15,14,0.5833333333333334,0.2916666666666667,7,55,0.5060024009603842,0.18967587034813926,0.6503172697650489,11662,7584,24,-21,1,0,2,0,2,2,3,2,5585,202405,1,5,202602,-21,22,0,0,22,13.166666666666666,0.032196969696969696,1.075030012004802
0000000100,ins202406190002,16,14,0.3888888888888889,0.16666666666666666,6,62,0.6166102650874224,0.12774957698815567,0.766497461928934,7092,5436,36,-20,3,1,2,0,2,1,3,2,4222,202406,1,4,202602,-20,21,0,0,21,4.194444444444445,0.026455026455026454,1.0424421883812747
0000000209,ins202408130001,15,6,0.5,0.5,6,52,0.7531285551763367,2.901023890784983,5.802047781569966,879,5100,12,-18,1,1,4,1,2,2,3,1,237,202408,1,4,202602,-18,19,0,0,19,35.416666666666664,0.05701754385964912,9.456200227531285
0000000162,ins202407200002,15,6,0.5,0.5,6,55,0.8237476808905381,1.8812615955473098,3.7625231910946195,1617,6084,12,-19,2,0,3,0,2,2,3,2,825,202407,1,4,202602,-19,20,0,0,20,42.25,0.075,6.7810760667903525
0000000026,ins202405130002,21,15,0.625,0.25,6,62,0.8851282051282051,2.812307692307692,11.249230769230769,975,10968,24,-21,2,0,4,0,4,3,3,2,406,202405,1,4,202602,-21,22,0,0,22,19.041666666666668,0.03977272727272727,10.728205128205127
0000000042,ins202405210002,15,13,0.3611111111111111,0.2222222222222222,8,68,0.7968236582694413,2.1818181818181817,9.818181818181818,1826,17928,36,-21,4,0,3,0,2,2,3,2,957,202405,1,5,202602,-21,22,0,0,22,13.833333333333334,0.022727272727272728,6.524096385542169
0000000198,ins202408070002,15,11,0.4583333333333333,0.2916666666666667,7,50,0.30633497251952563,0.37257737923054673,1.2774081573618745,3457,4416,24,-18,2,1,2,0,2,2,3,1,875,202408,1,5,202602,-18,19,0,0,19,7.666666666666667,0.039473684210526314,1.2643910905409315
0000000144,ins202407110002,17,12,0.5,0.2916666666666667,7,52,0.4519163763066202,0.3878048780487805,1.3296167247386759,2870,3816,24,-19,2,0,3,0,2,2,3,2,1138,202407,1,5,202602,-19,20,0,0,20,6.625,0.025,1.5045296167247386
0000000368,ins202410310002,15,4,0.3333333333333333,0.6666666666666666,8,57,1.1235294117647059,4.070588235294117,6.105882352941176,680,4152,12,-16,2,1,4,0,2,2,3,2,418,202410,1,5,202602,-16,17,0,0,17,28.833333333333332,0.06862745098039216,9.264705882352942
0000000136,ins202407070002,15,10,0.4166666666666667,0.375,9,61,0.6273584905660378,1.634433962264151,4.3584905660377355,2120,9240,24,-19,3,0,4,0,4,1,3,2,945,202407,1,5,202602,-19,20,0,0,20,16.041666666666668,0.0375,4.077830188679245
0000000175,ins202407270001,11,11,0.3055555555555556,0.2222222222222222,8,70,0.8075742067553736,4.216990788126919,18.976458546571138,977,18540,36,-19,1,0,4,0,1,3,2,1,274,202407,1,5,202602,-19,20,0,0,20,14.305555555555555,0.025,10.822927328556807
0000000191,ins202408040001,9,9,0.375,0.375,9,53,0.7199453551912568,2.2868852459016393,6.098360655737705,732,4464,24,-18,3,0,1,0,4,2,3,2,341,202408,1,5,202602,-18,19,0,0,19,7.75,0.039473684210526314,5.293715846994536
0000000054,ins202405270002,15,3,0.25,0.75,9,60,1.4004914004914004,8.756756756756756,11.675675675675675,407,4752,12,-21,3,1,4,0,2,3,3,2,174,202405,1,5,202602,-21,22,0,0,22,33.0,0.07954545454545454,21.832923832923832
0000000272,ins202409130002,15,3,0.25,0.75,9,59,0.7558365758754864,3.07295719844358,4.097276264591439,1028,4212,12,-17,3,0,4,0,2,2,3,2,426,202409,1,5,202602,-17,18,0,0,18,29.25,0.0787037037037037,6.560311284046692
0000000015,ins202405080001,16,10,0.2777777777777778,0.3055555555555556,11,70,0.6805555555555556,2.517512077294686,8.23913043478261,1656,13644,36,-21,3,0,4,0,3,3,3,2,748,202405,1,6,202602,-21,22,0,0,22,10.527777777777779,0.026515151515151516,5.486714975845411
0000001283,ins202602010001,15,0,0.0,0.0,0,69,0.5845481049562682,0.0,2.457725947521866,1372,3372,12,1,2,1,4,0,2,2,3,2,521,202602,1,1,202602,1,1,0,0,1,23.416666666666668,0.0,0.5845481049562682
0000001284,ins202602010002,15,0,0.0,0.0,0,67,0.8620689655172413,0.0,3.1921182266009853,406,1296,12,1,3,1,4,0,2,3,3,2,242,202602,1,1,202602,1,1,0,0,1,9.0,0.0,0.8620689655172413
0000001285,ins202602020001,15,0,0.0,0.0,0,63,0.5443283004258614,0.0,1.1939605110336817,2583,3084,12,1,2,0,3,0,2,4,3,2,1149,202602,1,1,202602,1,1,0,0,1,21.416666666666668,0.0,0.5443283004258614
0000001286,ins202602020002,15,0,0.0,0.0,0,55,0.5859872611464968,0.0,1.7732484076433122,785,1392,12,1,4,0,4,0,2,2,3,2,344,202602,1,1,202602,1,1,0,0,1,9.666666666666666,0.0,0.5859872611464968
0000001287,ins202602030001,15,0,0.0,0.0,0,60,0.9450354609929078,0.0,4.872340425531915,564,2748,12,1,4,0,4,0,2,3,3,2,304,202602,1,1,202602,1,1,0,0,1,19.083333333333332,0.0,0.9450354609929078
0000001288,ins202602030002,15,0,0.0,0.0,0,69,0.7783783783783784,0.0,14.335135135135134,555,7956,36,1,3,0,4,0,2,4,3,2,211,202602,1,1,202602,1,1,0,0,1,6.138888888888889,0.0,0.7783783783783784
0000001289,ins202602040001,15,0,0.0,0.0,0,59,0.36236065573770493,0.0,0.6483934426229508,7625,4944,24,1,2,0,2,0,4,2,3,1,2557,202602,1,1,202602,1,1,0,0,1,8.583333333333334,0.0,0.36236065573770493
0000001290,ins202602040002,15,0,0.0,0.0,0,58,0.7494495816820784,0.0,1.4900924702774108,2271,3384,36,1,3,1,3,0,2,2,3,2,1608,202602,1,1,202602,1,1,0,0,1,2.611111111111111,0.0,0.7494495816820784
0000001291,ins202602050001,15,0,0.0,0.0,0,50,0.454006968641115,0.0,0.6397212543554007,5740,3672,12,1,2,1,2,1,4,4,3,2,2300,202602,1,1,202602,1,1,0,0,1,25.5,0.0,0.454006968641115
0000001292,ins202602050002,15,0,0.0,0.0,0,59,0.5338753387533876,0.0,6.764227642276423,369,2496,24,1,4,0,4,0,2,3,3,1,93,202602,1,1,202602,1,1,0,0,1,4.333333333333333,0.0,0.5338753387533876
0000001293,ins202602060001,15,0,0.0,0.0,0,58,0.7101048052204865,0.0,0.9183310263001779,5057,4644,12,1,4,1,2,0,4,4,3,2,3204,202602,1,1,202602,1,1,0,0,1,32.25,0.0,0.7101048052204865
0000001294,ins202602060002,15,0,0.0,0.0,0,69,0.588553750966744,0.0,1.3549883990719258,2586,3504,12,1,2,0,3,0,2,2,3,2,1230,202602,1,1,202602,1,1,0,0,1,24.333333333333332,0.0,0.588553750966744
0000001295,ins202602070001,15,0,0.0,0.0,0,57,0.491273432449903,0.0,0.7912087912087912,1547,1224,12,1,2,0,3,3,4,1,3,2,658,202602,1,1,202602,1,1,0,0,1,8.5,0.0,0.491273432449903
0000001296,ins202602070002,15,0,0.0,0.0,0,52,0.4297520661157025,0.0,4.859504132231405,726,3528,36,1,4,1,4,0,4,2,3,1,214,202602,1,1,202602,1,1,0,0,1,2.7222222222222223,0.0,0.4297520661157025
0000001297,ins202602080001,15,0,0.0,0.0,0,69,0.6870026525198939,0.0,5.63395225464191,754,4248,24,1,2,1,4,0,2,4,3,2,341,202602,1,1,202602,1,1,0,0,1,7.375,0.0,0.6870026525198939
0000001298,ins202602080002,15,0,0.0,0.0,0,61,0.43859649122807015,0.0,0.7111111111111111,2565,1824,12,1,3,0,3,0,4,3,3,2,973,202602,1,1,202602,1,1,0,0,1,12.666666666666666,0.0,0.43859649122807015
0000001299,ins202602090001,15,0,0.0,0.0,0,61,1.6890951276102089,0.0,14.227378190255221,431,6132,12,1,3,1,4,0,3,4,3,1,217,202602,1,1,202602,1,1,0,0,1,42.583333333333336,0.0,1.6890951276102089
0000001300,ins202602090002,15,0,0.0,0.0,0,50,0.562369337979094,0.0,1.680836236933798,5740,9648,36,1,4,0,2,1,2,2,3,2,2960,202602,1,1,202602,1,1,0,0,1,7.444444444444445,0.0,0.562369337979094
0000001301,ins202602100001,15,0,0.0,0.0,0,63,0.5879090404880755,0.0,2.3693843594009985,1803,4272,12,1,4,0,4,0,4,3,2,2,704,202602,1,1,202602,1,1,0,0,1,29.666666666666668,0.0,0.5879090404880755
0000001302,ins202602100002,15,0,0.0,0.0,0,57,0.6274671052631579,0.0,2.723684210526316,1216,3312,36,1,3,1,4,1,4,1,3,2,671,202602,1,1,202602,1,1,0,0,1,2.5555555555555554,0.0,0.6274671052631579
0000001303,ins202602110001,15,0,0.0,0.0,0,63,0.7805970149253731,0.0,4.871641791044776,670,3264,24,1,2,0,4,0,4,2,3,2,387,202602,1,1,202602,1,1,0,0,1,5.666666666666667,0.0,0.7805970149253731
0000001304,ins202602110002,15,0,0.0,0.0,0,49,0.43237066278828173,0.0,0.6931227924371494,4813,3336,12,1,2,0,2,2,4,3,2,2,1803,202602,1,1,202602,1,1,0,0,1,23.166666666666668,0.0,0.43237066278828173
0000001305,ins202602120001,15,0,0.0,0.0,0,52,0.5998286203941731,0.0,1.326478149100257,1167,1548,12,1,2,0,4,0,4,4,3,2,571,202602,1,1,202602,1,1,0,0,1,10.75,0.0,0.5998286203941731
0000001306,ins202602120002,15,0,0.0,0.0,0,56,0.6201906106600776,0.0,1.2834451111895517,2833,3636,12,1,1,1,4,0,4,2,3,2,1454,202602,1,1,202602,1,1,0,0,1,25.25,0.0,0.6201906106600776
0000001307,ins202602130001,15,0,0.0,0.0,0,56,0.4019021739130435,0.0,0.5510869565217391,3680,2028,12,1,2,1,2,0,2,1,3,1,1310,202602,1,1,202602,1,1,0,0,1,14.083333333333334,0.0,0.4019021739130435
0000001308,ins202602130002,15,0,0.0,0.0,0,49,0.5422832980972516,0.0,1.7403805496828753,4730,8232,24,1,3,1,2,3,4,3,3,2,2222,202602,1,1,202602,1,1,0,0,1,14.291666666666666,0.0,0.5422832980972516
0000001309,ins202602140001,15,0,0.0,0.0,0,54,0.4020501138952164,0.0,3.854214123006834,878,3384,36,1,2,0,4,1,4,4,2,2,259,202602,1,1,202602,1,1,0,0,1,2.611111111111111,0.0,0.4020501138952164
0000001310,ins202602140002,15,0,0.0,0.0,0,62,0.5005647894142327,0.0,1.5104082620622883,6197,9360,36,1,4,0,2,0,2,1,3,2,2842,202602,1,1,202602,1,1,0,0,1,7.222222222222222,0.0,0.5005647894142327
0000001311,ins202602150001,15,0,0.0,0.0,0,54,0.5207253886010362,0.0,0.8642487046632125,3860,3336,12,1,1,0,2,0,4,3,2,2,1732,202602,1,1,202602,1,1,0,0,1,23.166666666666668,0.0,0.5207253886010362
