cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000220,ins202408180002,16,10,0.8333333333333334,0.08333333333333333,1,54,1.108267716535433,0.6122047244094488,7.346456692913386,508,3732,12,-11,3,1,1,0,2,4,3,2,252,202408,1,2,202507,-11,12,0,0,12,25.916666666666668,0.05555555555555555,7.84251968503937
0000000042,ins202405210002,17,13,0.3611111111111111,0.027777777777777776,1,68,0.6283108988276161,0.21623968736430743,7.784628745115067,2303,17928,36,-14,4,0,3,0,2,2,3,2,949,202405,1,2,202507,-14,15,0,0,15,13.833333333333334,0.020370370370370372,3.65566652192792
0000000667,ins202503300001,14,3,0.125,0.041666666666666664,1,65,1.344582593250444,0.8206039076376554,19.69449378330373,563,11088,24,-4,3,1,4,0,3,1,3,2,295,202503,1,2,202507,-4,5,0,0,5,19.25,0.025,4.626998223801066
0000000014,ins202405070002,14,11,0.9166666666666666,0.08333333333333333,1,66,1.27831715210356,1.022653721682848,12.271844660194175,309,3792,12,-14,2,1,4,0,3,3,3,1,79,202405,1,2,202507,-14,15,0,0,15,26.333333333333332,0.03888888888888889,15.59546925566343
0000000657,ins202503250001,15,1,0.08333333333333333,0.25,3,55,0.49986855941114616,0.08123028391167192,0.3249211356466877,7608,2472,12,-4,2,0,2,0,4,2,3,2,3597,202503,1,2,202507,-4,5,0,0,5,17.166666666666668,0.06666666666666667,0.6081756046267087
0000000064,ins202406010002,16,11,0.9166666666666666,0.08333333333333333,1,49,0.445822994210091,0.0152191894127378,0.1826302729528536,6045,1104,12,-13,3,0,2,0,4,3,3,2,2603,202406,1,2,202507,-13,14,0,0,14,7.666666666666667,0.05952380952380952,0.6436724565756824
0000000003,ins202405020001,15,13,0.3611111111111111,0.027777777777777776,1,50,0.5910883280757098,0.11317034700315458,4.074132492113565,2536,10332,36,-14,1,1,3,0,1,3,3,2,1212,202405,1,2,202507,-14,15,0,0,15,7.972222222222222,0.022222222222222223,2.175473186119874
0000000026,ins202405130002,15,11,0.4583333333333333,0.125,3,62,1.1137724550898203,1.6419161676646707,13.135329341317366,835,10968,24,-14,2,0,4,0,4,3,3,2,473,202405,1,2,202507,-14,15,0,0,15,19.041666666666668,0.03888888888888889,8.776047904191616
0000000198,ins202408070002,15,8,0.3333333333333333,0.125,3,49,0.3322342901474011,0.10705973622963538,0.8564778898370831,5156,4416,24,-11,2,1,2,0,2,2,3,1,1529,202408,1,2,202507,-11,12,0,0,12,7.666666666666667,0.03819444444444445,0.7247866563227308
0000000052,ins202405260002,15,11,0.3055555555555556,0.08333333333333333,3,50,0.5419847328244275,0.1688113413304253,2.0257360959651036,4585,9288,36,-14,2,0,2,1,4,3,3,2,2227,202405,1,2,202507,-14,15,0,0,15,7.166666666666667,0.018518518518518517,1.3297709923664123
0000000161,ins202407200001,15,9,0.375,0.125,3,51,0.42687119809574187,0.08569161597460989,0.6855329277968791,7562,5184,24,-12,3,0,2,0,2,3,3,2,3012,202407,1,2,202507,-12,13,0,0,13,9.0,0.038461538461538464,0.7696376619941815
0000000179,ins202407290001,18,10,0.2777777777777778,0.05555555555555555,2,50,0.4998526377836723,0.18508694370763337,3.3315649867374004,3393,11304,36,-12,3,0,3,0,2,1,3,2,1382,202407,1,2,202507,-12,13,0,0,13,8.722222222222221,0.02564102564102564,1.6103743000294723
0000000108,ins202406230002,15,10,0.8333333333333334,0.16666666666666666,2,57,0.31417374265186154,0.08099281515349445,0.48595689092096667,3062,1488,12,-13,1,0,3,1,2,2,2,2,838,202406,1,2,202507,-13,14,0,0,14,10.333333333333334,0.047619047619047616,0.8406270411495754
0000000304,ins202409290002,15,8,0.3333333333333333,0.08333333333333333,2,58,1.208450704225352,1.4816901408450704,17.780281690140846,355,6312,24,-10,3,0,4,0,2,2,3,2,166,202409,1,2,202507,-10,11,0,0,11,10.958333333333334,0.030303030303030304,8.616901408450705
0000000122,ins202406300002,15,9,0.75,0.25,3,48,0.691681338028169,0.2383362676056338,0.9533450704225352,4544,4332,12,-13,4,0,2,1,4,3,3,2,2782,202406,1,2,202507,-13,14,0,0,14,30.083333333333332,0.07142857142857142,1.7244718309859155
0000000055,ins202405280001,19,11,0.4583333333333333,0.125,3,55,0.4342129889575145,0.17742841100505333,1.4194272880404266,5343,7584,24,-14,1,0,2,0,2,2,3,2,2004,202405,1,2,202507,-14,15,0,0,15,13.166666666666666,0.027777777777777776,1.26221224031443
0000000144,ins202407110002,15,8,0.3333333333333333,0.16666666666666666,4,51,0.506544502617801,0.4162303664921466,2.4973821989528795,1528,3816,24,-12,2,0,3,0,2,2,3,2,615,202407,1,3,202507,-12,13,0,0,13,6.625,0.016025641025641024,1.7552356020942408
0000000143,ins202407110001,15,9,0.75,0.25,3,48,0.4419953596287703,0.29930394431554525,1.197215777262181,1724,2064,12,-12,2,0,3,0,2,4,3,1,590,202407,1,2,202507,-12,13,0,0,13,14.333333333333334,0.057692307692307696,1.6392111368909512
0000000558,ins202502030002,17,2,0.16666666666666666,0.25,3,48,0.539974348011971,0.4245404018811458,1.6981616075245831,2339,3972,12,-4,4,0,1,0,2,2,3,2,932,202502,1,2,202507,-4,6,0,0,6,27.583333333333332,0.06944444444444445,1.2475416844805471
0000000513,ins202501120001,21,3,0.08333333333333333,0.08333333333333333,3,67,1.6386138613861385,3.3267326732673266,39.92079207920792,404,16128,36,-6,2,0,4,0,4,1,3,2,214,202501,1,2,202507,-6,7,0,0,7,12.444444444444445,0.023809523809523808,8.292079207920793
0000000081,ins202406100001,15,9,0.75,0.25,3,58,0.946793997271487,1.30968622100955,5.2387448840382,733,3840,12,-13,3,1,1,0,2,2,3,2,374,202406,1,2,202507,-13,14,0,0,14,26.666666666666668,0.07738095238095238,6.622100954979536
0000000100,ins202406190002,15,10,0.2777777777777778,0.08333333333333333,3,61,0.5526203055833214,0.06468656290161359,0.7762387548193631,7003,5436,36,-13,3,1,2,0,2,1,3,2,3719,202406,1,2,202507,-13,14,0,0,14,4.194444444444445,0.025793650793650792,0.832928744823647
0000000211,ins202408140001,14,8,0.6666666666666666,0.25,3,58,1.7283372365339578,3.920374707259953,15.681498829039812,427,6696,12,-11,2,0,4,0,2,2,3,1,180,202408,1,2,202507,-11,12,0,0,12,46.5,0.05555555555555555,16.10304449648712
0000000242,ins202408290002,15,8,0.6666666666666666,0.25,3,54,1.1103047895500726,1.841799709724238,7.367198838896952,689,5076,12,-11,1,1,1,1,4,1,3,2,342,202408,1,2,202507,-11,12,0,0,12,35.25,0.0763888888888889,7.863570391872279
0000000060,ins202405300002,15,9,0.75,0.25,3,58,0.4943358645586954,0.0698369226938877,0.2793476907755508,8033,2244,12,-14,1,1,2,0,4,1,3,2,3784,202405,1,2,202507,-14,15,0,0,15,15.583333333333334,0.06111111111111111,0.820241503796838
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.3828892005610098,2.1711079943899017,8.684431977559607,713,6192,12,-14,3,1,4,0,2,2,3,2,470,202405,1,2,202507,-14,15,0,0,15,43.0,0.07222222222222222,11.514726507713885
0000000030,ins202405150002,15,10,0.2777777777777778,0.1111111111111111,4,59,0.7349253731343284,1.0316417910447762,9.284776119402984,1675,15552,36,-14,2,1,3,0,2,2,3,2,799,202405,1,3,202507,-14,15,0,0,15,12.0,0.025925925925925925,4.345671641791045
0000000209,ins202408130001,15,6,0.5,0.4166666666666667,5,51,1.625668449197861,5.681818181818182,13.636363636363637,374,5100,12,-11,1,1,4,1,2,2,3,1,183,202408,1,4,202507,-11,12,0,0,12,35.416666666666664,0.041666666666666664,14.12566844919786
0000000018,ins202405090002,15,8,0.6666666666666666,0.3333333333333333,4,58,0.8043158410985778,1.1535066208925944,3.460519862677783,2039,7056,12,-14,1,0,4,1,4,2,3,2,1052,202405,1,3,202507,-14,15,0,0,15,49.0,0.06666666666666667,4.8415890142226585
0000000138,ins202407080002,16,8,0.6666666666666666,0.3333333333333333,4,63,0.5209798140167838,0.08981628487185303,0.26944885461555906,4409,1188,12,-12,1,0,3,1,2,3,3,1,2198,202407,1,3,202507,-12,13,0,0,13,8.25,0.057692307692307696,0.790428668632343
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,69,0.8174603174603174,0.7647907647907648,2.294372294372294,1386,3180,12,-14,3,0,4,0,3,3,3,2,868,202405,1,3,202507,-14,15,0,0,15,22.083333333333332,0.06666666666666667,3.494227994227994
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,0.6132113012335854,0.5523278949462793,1.656983684838838,2513,4164,12,-14,4,1,3,0,2,4,3,2,1194,202405,1,3,202507,-14,15,0,0,15,28.916666666666668,0.07777777777777778,2.546358933545563
0000000191,ins202408040001,13,6,0.25,0.20833333333333334,5,52,0.6133177570093458,1.0864485981308412,5.214953271028038,856,4464,24,-11,3,0,1,0,4,2,3,2,339,202408,1,4,202507,-11,12,0,0,12,7.75,0.03819444444444445,3.003504672897196
0000000053,ins202405270001,15,7,0.5833333333333334,0.4166666666666667,5,58,0.6400849584861943,0.565746283066229,1.3577910793589496,5179,7032,12,-14,2,0,2,0,4,2,3,2,2729,202405,1,4,202507,-14,15,0,0,15,48.833333333333336,0.07777777777777778,2.2241745510716355
0000000175,ins202407270001,11,7,0.19444444444444445,0.1388888888888889,5,69,0.41996830427892234,0.8161648177496038,5.876386687797147,3155,18540,36,-12,1,0,3,0,1,3,2,1,810,202407,1,4,202507,-12,13,0,0,13,14.305555555555555,0.023504273504273504,2.3787638668779714
0000000368,ins202410310002,15,3,0.25,0.5,6,56,1.2925,5.19,10.38,400,4152,12,-9,2,1,4,0,2,2,3,2,171,202410,1,4,202507,-9,10,0,0,10,28.833333333333332,0.058333333333333334,9.0775
0000000162,ins202407200002,15,6,0.5,0.5,6,54,0.6919460984017549,0.9533061736132874,1.9066123472265748,3191,6084,12,-12,2,0,3,0,2,2,3,2,1701,202407,1,4,202507,-12,13,0,0,13,42.25,0.07051282051282051,2.5985584456283295
0000000136,ins202407070002,9,6,0.25,0.25,6,60,0.7901591895803184,1.114327062228654,4.457308248914616,2073,9240,24,-12,3,0,4,0,4,1,3,2,1253,202407,1,4,202507,-12,13,0,0,13,16.041666666666668,0.035256410256410256,3.0188133140376268
0000000107,ins202406230001,15,5,0.20833333333333334,0.3333333333333333,8,62,0.5496688741721855,1.7189109639440765,5.156732891832229,1359,7008,24,-13,1,0,4,0,4,2,3,1,455,202406,1,5,202507,-13,14,0,0,14,12.166666666666666,0.03571428571428571,3.34289919058131
0000000015,ins202405080001,15,6,0.16666666666666666,0.2222222222222222,8,70,1.3922077922077922,7.875324675324675,35.43896103896104,385,13644,36,-14,3,0,4,0,3,3,3,2,157,202405,1,5,202507,-14,15,0,0,15,10.527777777777779,0.025925925925925925,15.174025974025975
0000000272,ins202409130002,15,3,0.25,0.5833333333333334,7,58,0.6039850560398505,1.529887920298879,2.62266500622665,1606,4212,12,-10,3,0,4,0,2,2,3,2,619,202409,1,5,202507,-10,11,0,0,11,29.25,0.07575757575757576,2.7895392278953923
0000000054,ins202405270002,15,3,0.25,0.75,9,60,0.683944374209861,2.2528445006321114,3.0037926675094817,1582,4752,12,-14,3,1,4,0,2,3,3,2,686,202405,1,5,202507,-14,15,0,0,15,33.0,0.07777777777777778,4.188369152970923
0000000853,ins202507010001,15,0,0.0,0.0,0,60,0.38188462542417123,0.0,1.9263899765074393,3831,7380,36,1,4,0,3,0,2,4,3,1,1258,202507,1,1,202507,1,1,0,0,1,5.694444444444445,0.0,0.38188462542417123
0000000854,ins202507010002,15,0,0.0,0.0,0,50,0.5267827801511666,0.0,0.5363128491620112,3043,1632,12,1,3,1,1,0,4,2,3,2,1467,202507,1,1,202507,1,1,0,0,1,11.333333333333334,0.0,0.5267827801511666
0000000855,ins202507020001,15,0,0.0,0.0,0,51,0.46177847113884557,0.0,1.7410296411856474,3846,6696,24,1,1,1,2,1,2,4,3,2,1497,202507,1,1,202507,1,1,0,0,1,11.625,0.0,0.46177847113884557
0000000856,ins202507020002,15,0,0.0,0.0,0,62,0.4859836901121305,0.0,0.6330275229357798,3924,2484,12,1,4,1,3,0,4,1,3,2,1700,202507,1,1,202507,1,1,0,0,1,17.25,0.0,0.4859836901121305
0000000857,ins202507030001,15,0,0.0,0.0,0,52,0.9964221824686941,0.0,10.389982110912344,559,5808,24,1,2,0,1,0,2,2,3,2,315,202507,1,1,202507,1,1,0,0,1,10.083333333333334,0.0,0.9964221824686941
0000000858,ins202507030002,15,0,0.0,0.0,0,57,0.6461148648648649,0.0,1.7331081081081081,1184,2052,12,1,2,1,1,1,2,2,3,2,594,202507,1,1,202507,1,1,0,0,1,14.25,0.0,0.6461148648648649
0000000859,ins202507040001,15,0,0.0,0.0,0,58,0.6229508196721312,0.0,3.498449268941072,2257,7896,24,1,4,1,3,1,4,1,3,2,1077,202507,1,1,202507,1,1,0,0,1,13.708333333333334,0.0,0.6229508196721312
0000000860,ins202507040002,15,0,0.0,0.0,0,67,0.6453305351521511,0.0,1.901364113326338,953,1812,12,1,2,1,4,0,4,3,3,2,464,202507,1,1,202507,1,1,0,0,1,12.583333333333334,0.0,0.6453305351521511
0000000861,ins202507050001,15,0,0.0,0.0,0,67,1.0469798657718121,0.0,7.489932885906041,447,3348,12,1,3,1,4,0,4,4,3,2,189,202507,1,1,202507,1,1,0,0,1,23.25,0.0,1.0469798657718121
0000000862,ins202507050002,15,0,0.0,0.0,0,66,0.7474626865671642,0.0,3.976119402985075,1675,6660,12,1,4,0,4,0,4,1,3,2,697,202507,1,1,202507,1,1,0,0,1,46.25,0.0,0.7474626865671642
0000000863,ins202507060001,15,0,0.0,0.0,0,56,0.49250483558994196,0.0,1.0735009671179885,4136,4440,12,1,2,1,3,1,2,3,3,2,1667,202507,1,1,202507,1,1,0,0,1,30.833333333333332,0.0,0.49250483558994196
0000000864,ins202507060002,15,0,0.0,0.0,0,51,0.6351145038167939,0.0,0.8610687022900764,1310,1128,12,1,3,0,4,0,4,2,3,2,738,202507,1,1,202507,1,1,0,0,1,7.833333333333333,0.0,0.6351145038167939
0000000865,ins202507070001,15,0,0.0,0.0,0,56,0.5071090047393365,0.0,5.95260663507109,633,3768,24,1,2,1,4,0,4,2,3,1,164,202507,1,1,202507,1,1,0,0,1,6.541666666666667,0.0,0.5071090047393365
0000000866,ins202507070002,15,0,0.0,0.0,0,52,0.7173366834170855,0.0,3.4824120603015074,796,2772,12,1,2,1,4,0,1,2,3,2,340,202507,1,1,202507,1,1,0,0,1,19.25,0.0,0.7173366834170855
0000000867,ins202507080001,15,0,0.0,0.0,0,46,0.6445614035087719,0.0,1.7852631578947369,2850,5088,12,1,1,0,3,1,4,3,3,2,1413,202507,1,1,202507,1,1,0,0,1,35.333333333333336,0.0,0.6445614035087719
0000000868,ins202507080002,15,0,0.0,0.0,0,55,0.5043062200956938,0.0,4.23732057416268,1045,4428,36,1,4,1,4,2,4,2,3,2,404,202507,1,1,202507,1,1,0,0,1,3.4166666666666665,0.0,0.5043062200956938
0000000869,ins202507090001,15,0,0.0,0.0,0,50,0.5706783369803063,0.0,2.2214442013129103,2285,5076,12,1,3,0,3,0,2,3,3,2,881,202507,1,1,202507,1,1,0,0,1,35.25,0.0,0.5706783369803063
0000000870,ins202507090002,15,0,0.0,0.0,0,67,0.7206840390879479,0.0,3.996742671009772,1228,4908,12,1,2,1,4,0,3,1,3,2,476,202507,1,1,202507,1,1,0,0,1,34.083333333333336,0.0,0.7206840390879479
0000000871,ins202507100001,15,0,0.0,0.0,0,68,0.6630456251234446,0.0,0.3389294884455856,5063,1716,12,1,2,1,3,0,4,3,3,2,3214,202507,1,1,202507,1,1,0,0,1,11.916666666666666,0.0,0.6630456251234446
0000000872,ins202507100002,15,0,0.0,0.0,0,51,0.5651629072681704,0.0,0.724812030075188,3990,2892,12,1,3,0,2,0,4,2,3,2,2014,202507,1,1,202507,1,1,0,0,1,20.083333333333332,0.0,0.5651629072681704
0000000873,ins202507110001,15,0,0.0,0.0,0,59,0.7311960542540074,0.0,4.32059186189889,811,3504,12,1,4,1,4,1,4,2,3,1,301,202507,1,1,202507,1,1,0,0,1,24.333333333333332,0.0,0.7311960542540074
0000000874,ins202507110002,15,0,0.0,0.0,0,49,0.5471913316224694,0.0,0.5680068434559452,3507,1992,12,1,4,1,3,2,4,1,3,2,1753,202507,1,1,202507,1,1,0,0,1,13.833333333333334,0.0,0.5471913316224694
0000000875,ins202507120001,15,0,0.0,0.0,0,72,0.6701986754966888,0.0,7.223841059602649,1510,10908,36,1,2,1,4,0,3,4,3,2,709,202507,1,1,202507,1,1,0,0,1,8.416666666666666,0.0,0.6701986754966888
0000000876,ins202507120002,15,0,0.0,0.0,0,51,0.30122046221760584,0.0,1.1342508439366399,3851,4368,24,1,3,1,2,0,2,3,3,1,978,202507,1,1,202507,1,1,0,0,1,7.583333333333333,0.0,0.30122046221760584
0000000877,ins202507130001,15,0,0.0,0.0,0,67,0.29297945205479453,0.0,0.4417808219178082,5840,2580,12,1,4,0,2,0,3,2,3,1,1496,202507,1,1,202507,1,1,0,0,1,17.916666666666668,0.0,0.29297945205479453
0000000878,ins202507130002,15,0,0.0,0.0,0,57,0.9175824175824175,0.0,5.769230769230769,364,2100,12,1,3,0,4,0,4,3,3,2,159,202507,1,1,202507,1,1,0,0,1,14.583333333333334,0.0,0.9175824175824175
0000000879,ins202507140001,15,0,0.0,0.0,0,61,0.8229317851959361,0.0,4.110304789550073,689,2832,12,1,1,0,4,0,4,4,3,2,331,202507,1,1,202507,1,1,0,0,1,19.666666666666668,0.0,0.8229317851959361
0000000880,ins202507140002,15,0,0.0,0.0,0,65,0.5054932478828107,0.0,0.6276035706111238,8738,5484,12,1,2,1,2,0,2,4,3,2,3960,202507,1,1,202507,1,1,0,0,1,38.083333333333336,0.0,0.5054932478828107
0000000881,ins202507150001,15,0,0.0,0.0,0,55,0.6654135338345865,0.0,2.030075187969925,2660,5400,12,1,3,0,4,0,2,3,3,2,1320,202507,1,1,202507,1,1,0,0,1,37.5,0.0,0.6654135338345865
0000000882,ins202507150002,15,0,0.0,0.0,0,51,0.28540481992959654,0.0,0.7148659626320065,3693,2640,24,1,3,1,2,1,4,3,3,1,944,202507,1,1,202507,1,1,0,0,1,4.583333333333333,0.0,0.28540481992959654
0000000883,ins202507160001,15,0,0.0,0.0,0,49,0.6837865055387714,0.0,2.9425981873111784,1986,5844,12,1,3,1,3,1,4,4,3,2,871,202507,1,1,202507,1,1,0,0,1,40.583333333333336,0.0,0.6837865055387714
0000000884,ins202507160002,15,0,0.0,0.0,0,52,0.6637450199203188,0.0,5.775298804780877,1255,7248,24,1,4,0,4,0,4,4,3,2,531,202507,1,1,202507,1,1,0,0,1,12.583333333333334,0.0,0.6637450199203188
0000000885,ins202507170001,15,0,0.0,0.0,0,61,0.5393068469991547,0.0,3.0126796280642436,1183,3564,36,1,4,0,4,0,2,3,3,2,539,202507,1,1,202507,1,1,0,0,1,2.75,0.0,0.5393068469991547
0000000886,ins202507170002,15,0,0.0,0.0,0,51,0.5683726826176517,0.0,1.3690381872920299,6311,8640,24,1,2,0,2,0,4,1,3,2,3227,202507,1,1,202507,1,1,0,0,1,15.0,0.0,0.5683726826176517
0000000887,ins202507180001,15,0,0.0,0.0,0,53,0.4437204756474996,0.0,0.9206711190747678,6139,5652,36,1,2,1,2,2,2,4,3,2,2567,202507,1,1,202507,1,1,0,0,1,4.361111111111111,0.0,0.4437204756474996
0000000888,ins202507180002,15,0,0.0,0.0,0,55,0.6861471861471862,0.0,13.636363636363637,462,6300,36,1,2,1,4,1,4,1,3,1,142,202507,1,1,202507,1,1,0,0,1,4.861111111111111,0.0,0.6861471861471862
0000000889,ins202507190001,15,0,0.0,0.0,0,63,0.9940476190476191,0.0,5.119047619047619,504,2580,12,1,2,1,4,0,1,3,3,2,286,202507,1,1,202507,1,1,0,0,1,17.916666666666668,0.0,0.9940476190476191
0000000890,ins202507190002,15,0,0.0,0.0,0,60,0.8453900709219858,0.0,16.646808510638298,705,11736,36,1,2,0,4,1,3,3,3,1,270,202507,1,1,202507,1,1,0,0,1,9.055555555555555,0.0,0.8453900709219858
0000000891,ins202507200001,15,0,0.0,0.0,0,64,1.2281553398058251,0.0,11.067961165048544,412,4560,12,1,3,0,4,1,4,4,2,2,126,202507,1,1,202507,1,1,0,0,1,31.666666666666668,0.0,1.2281553398058251
0000000892,ins202507200002,15,0,0.0,0.0,0,53,0.46163926614248274,0.0,0.23445318084345962,8394,1968,12,1,1,0,2,0,4,1,3,2,3711,202507,1,1,202507,1,1,0,0,1,13.666666666666666,0.0,0.46163926614248274
0000000893,ins202507210001,15,0,0.0,0.0,0,59,0.5014778325123153,0.0,1.1270935960591133,3045,3432,24,1,2,0,2,0,4,3,3,2,1384,202507,1,1,202507,1,1,0,0,1,5.958333333333333,0.0,0.5014778325123153
0000000894,ins202507210002,15,0,0.0,0.0,0,63,0.33322734499205087,0.0,0.44260731319554847,3145,1392,12,1,4,0,2,0,2,1,2,2,932,202507,1,1,202507,1,1,0,0,1,9.666666666666666,0.0,0.33322734499205087
0000000895,ins202507220001,15,0,0.0,0.0,0,61,0.6691253951527925,0.0,3.072708113804004,949,2916,12,1,3,0,4,1,4,3,3,2,392,202507,1,1,202507,1,1,0,0,1,20.25,0.0,0.6691253951527925
0000000896,ins202507220002,15,0,0.0,0.0,0,48,0.5394202898550725,0.0,2.08,3450,7176,24,1,3,0,3,0,4,3,3,2,1562,202507,1,1,202507,1,1,0,0,1,12.458333333333334,0.0,0.5394202898550725
0000000897,ins202507230001,15,0,0.0,0.0,0,55,0.5094637223974764,0.0,1.911671924290221,1268,2424,24,1,1,1,4,0,4,3,3,2,545,202507,1,1,202507,1,1,0,0,1,4.208333333333333,0.0,0.5094637223974764
0000000898,ins202507230002,15,0,0.0,0.0,0,54,1.393719806763285,0.0,10.376811594202898,414,4296,12,1,1,0,4,0,4,3,3,1,219,202507,1,1,202507,1,1,0,0,1,29.833333333333332,0.0,1.393719806763285
0000000899,ins202507240001,15,0,0.0,0.0,0,53,0.49053100631266244,0.0,0.28072781284812476,5386,1512,12,1,4,1,2,0,4,4,3,2,2516,202507,1,1,202507,1,1,0,0,1,10.5,0.0,0.49053100631266244
0000000900,ins202507240002,15,0,0.0,0.0,0,64,0.6381538461538462,0.0,1.3513846153846154,1625,2196,12,1,2,1,4,0,4,3,3,2,854,202507,1,1,202507,1,1,0,0,1,15.25,0.0,0.6381538461538462
0000000901,ins202507250001,15,0,0.0,0.0,0,59,0.4316660102402521,0.0,1.592753052382828,2539,4044,12,1,3,1,3,0,4,3,2,2,759,202507,1,1,202507,1,1,0,0,1,28.083333333333332,0.0,0.4316660102402521
0000000902,ins202507250002,15,0,0.0,0.0,0,66,0.5847457627118644,0.0,1.987673343605547,1298,2580,12,1,4,0,4,0,3,3,3,2,544,202507,1,1,202507,1,1,0,0,1,17.916666666666668,0.0,0.5847457627118644
0000000903,ins202507260001,15,0,0.0,0.0,0,65,1.482233502538071,0.0,27.3502538071066,394,10776,24,1,3,1,4,0,3,4,3,1,135,202507,1,1,202507,1,1,0,0,1,18.708333333333332,0.0,1.482233502538071
0000000904,ins202507260002,15,0,0.0,0.0,0,55,0.41862567811934903,0.0,4.638336347197106,2212,10260,36,1,4,1,4,0,4,3,3,1,641,202507,1,1,202507,1,1,0,0,1,7.916666666666667,0.0,0.41862567811934903
0000000905,ins202507270001,15,0,0.0,0.0,0,61,0.5433891992551211,0.0,3.5217877094972065,2685,9456,24,1,2,0,3,2,4,3,3,2,1065,202507,1,1,202507,1,1,0,0,1,16.416666666666668,0.0,0.5433891992551211
